Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,US,2020-03-31,2021-01-31,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-01-31,65.51724137931035,actual,38.0
C,US,2020-05-31,2021-01-31,58.62068965517241,actual,34.0
C,US,2020-06-30,2021-01-31,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-01-31,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-01-31,73.33333333333333,actual,44.0
C,US,2020-09-30,2021-01-31,60.0,actual,36.0
C,US,2020-10-31,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-11-30,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-12-31,2021-01-31,80.64516129032258,actual,50.0
C,US,2021-01-31,2021-01-31,100.0,actual,62.0
C,US,2019-01-31,2021-02-28,54.0,actual,27.0
C,US,2019-02-28,2021-02-28,58.8235294117647,actual,30.0
C,US,2019-03-31,2021-02-28,60.78431372549019,actual,31.0
C,US,2019-04-30,2021-02-28,50.0,actual,26.0
C,US,2019-05-31,2021-02-28,51.92307692307692,actual,27.0
C,US,2019-06-30,2021-02-28,54.71698113207548,actual,29.0
C,US,2019-07-31,2021-02-28,52.83018867924528,actual,28.0
C,US,2019-08-31,2021-02-28,51.851851851851855,actual,28.0
C,US,2019-09-30,2021-02-28,59.25925925925926,actual,32.0
C,US,2019-10-31,2021-02-28,52.72727272727273,actual,29.0
C,US,2019-11-30,2021-02-28,52.72727272727273,actual,29.0
C,US,2019-12-31,2021-02-28,58.92857142857143,actual,33.0
C,US,2020-01-31,2021-02-28,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-02-28,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-02-28,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-02-28,65.51724137931035,actual,38.0
C,US,2020-05-31,2021-02-28,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-02-28,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-02-28,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-02-28,71.66666666666667,actual,43.0
C,US,2020-09-30,2021-02-28,56.66666666666666,actual,34.0
C,US,2020-10-31,2021-02-28,70.49180327868852,actual,43.0
C,US,2020-11-30,2021-02-28,67.21311475409836,actual,41.0
C,US,2020-12-31,2021-02-28,75.80645161290323,actual,47.0
C,US,2021-01-31,2021-02-28,74.19354838709677,actual,46.0
C,US,2021-02-28,2021-02-28,100.0,actual,63.0
C,US,2019-01-31,2021-03-31,52.0,actual,26.0
C,US,2019-02-28,2021-03-31,58.8235294117647,actual,30.0
C,US,2019-03-31,2021-03-31,58.8235294117647,actual,30.0
C,US,2019-04-30,2021-03-31,50.0,actual,26.0
C,US,2019-05-31,2021-03-31,51.92307692307692,actual,27.0
C,US,2019-06-30,2021-03-31,52.83018867924528,actual,28.0
C,US,2019-07-31,2021-03-31,50.943396226415096,actual,27.0
C,US,2019-08-31,2021-03-31,51.851851851851855,actual,28.0
C,US,2019-09-30,2021-03-31,59.25925925925926,actual,32.0
C,US,2019-10-31,2021-03-31,52.72727272727273,actual,29.0
C,US,2019-11-30,2021-03-31,52.72727272727273,actual,29.0
C,US,2019-12-31,2021-03-31,58.92857142857143,actual,33.0
C,US,2020-01-31,2021-03-31,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-03-31,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-03-31,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-03-31,63.793103448275865,actual,37.0
C,US,2020-05-31,2021-03-31,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-03-31,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-03-31,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-03-31,71.66666666666667,actual,43.0
C,US,2020-09-30,2021-03-31,56.66666666666666,actual,34.0
C,US,2020-10-31,2021-03-31,67.21311475409836,actual,41.0
C,US,2020-11-30,2021-03-31,65.57377049180327,actual,40.0
C,US,2020-12-31,2021-03-31,70.96774193548387,actual,44.0
C,US,2021-01-31,2021-03-31,69.35483870967742,actual,43.0
C,US,2021-02-28,2021-03-31,71.42857142857143,actual,45.0
C,US,2021-03-31,2021-03-31,100.0,actual,63.0
C,US,2019-01-31,2021-04-30,52.0,actual,26.0
C,US,2019-02-28,2021-04-30,58.8235294117647,actual,30.0
C,US,2019-03-31,2021-04-30,58.8235294117647,actual,30.0
C,US,2019-04-30,2021-04-30,50.0,actual,26.0
C,US,2019-05-31,2021-04-30,51.92307692307692,actual,27.0
C,US,2019-06-30,2021-04-30,52.83018867924528,actual,28.0
C,US,2019-07-31,2021-04-30,50.943396226415096,actual,27.0
C,US,2019-08-31,2021-04-30,51.851851851851855,actual,28.0
C,US,2019-09-30,2021-04-30,57.407407407407405,actual,31.0
C,US,2019-10-31,2021-04-30,50.90909090909091,actual,28.0
C,US,2019-11-30,2021-04-30,52.72727272727273,actual,29.0
C,US,2019-12-31,2021-04-30,58.92857142857143,actual,33.0
C,US,2020-01-31,2021-04-30,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-04-30,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-04-30,54.3859649122807,actual,31.0
C,US,2020-04-30,2021-04-30,63.793103448275865,actual,37.0
C,US,2020-05-31,2021-04-30,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-04-30,59.32203389830509,actual,35.0
C,US,2020-07-31,2021-04-30,54.23728813559322,actual,32.0
C,US,2020-08-31,2021-04-30,70.0,actual,42.0
C,US,2020-09-30,2021-04-30,55.0,actual,33.0
C,US,2020-10-31,2021-04-30,65.57377049180327,actual,40.0
C,US,2020-11-30,2021-04-30,62.29508196721312,actual,38.0
C,US,2020-12-31,2021-04-30,67.74193548387096,actual,42.0
C,US,2021-01-31,2021-04-30,64.51612903225806,actual,40.0
C,US,2021-02-28,2021-04-30,66.66666666666667,actual,42.0
C,US,2021-03-31,2021-04-30,77.77777777777777,actual,49.0
C,US,2021-04-30,2021-04-30,100.0,actual,63.0
A,CA,2019-01-31,2020-11-30,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-12-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-01-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-02-28,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-03-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-04-30,52.94117647058823,actual,9.0
A,CA,2019-02-28,2020-11-30,50.0,actual,7.0
A,CA,2019-02-28,2020-12-31,50.0,actual,7.0
A,CA,2019-02-28,2021-01-31,50.0,actual,7.0
A,CA,2019-02-28,2021-02-28,50.0,actual,7.0
A,CA,2019-02-28,2021-03-31,50.0,actual,7.0
A,CA,2019-02-28,2021-04-30,50.0,actual,7.0
A,CA,2019-03-31,2020-11-30,50.0,actual,8.0
A,CA,2019-03-31,2020-12-31,50.0,actual,8.0
A,CA,2019-03-31,2021-01-31,50.0,actual,8.0
A,CA,2019-03-31,2021-02-28,50.0,actual,8.0
A,CA,2019-03-31,2021-03-31,50.0,actual,8.0
A,CA,2019-03-31,2021-04-30,50.0,actual,8.0
A,CA,2019-04-30,2020-11-30,50.0,actual,10.0
A,CA,2019-04-30,2020-12-31,50.0,actual,10.0
A,CA,2019-04-30,2021-01-31,50.0,actual,10.0
A,CA,2019-04-30,2021-02-28,50.0,actual,10.0
A,CA,2019-04-30,2021-03-31,50.0,actual,10.0
A,CA,2019-04-30,2021-04-30,50.0,actual,10.0
A,CA,2019-05-31,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-05-31,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-06-30,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-06-30,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2021-01-31,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-02-28,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-03-31,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-04-30,54.54545454545455,actual,12.0
A,CA,2019-08-31,2020-11-30,60.0,actual,12.0
A,CA,2019-08-31,2020-12-31,55.0,actual,11.0
A,CA,2019-08-31,2021-01-31,55.0,actual,11.0
A,CA,2019-08-31,2021-02-28,55.0,actual,11.0
A,CA,2019-08-31,2021-03-31,55.0,actual,11.0
A,CA,2019-08-31,2021-04-30,55.0,actual,11.0
A,CA,2019-09-30,2020-11-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-10-31,2020-11-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-12-31,50.0,actual,13.0
A,CA,2019-10-31,2021-01-31,50.0,actual,13.0
A,CA,2019-10-31,2021-02-28,50.0,actual,13.0
A,CA,2019-10-31,2021-03-31,50.0,actual,13.0
A,CA,2019-10-31,2021-04-30,50.0,actual,13.0
A,CA,2019-11-30,2020-11-30,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-12-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2021-01-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2021-02-28,50.0,actual,14.0
A,CA,2019-11-30,2021-03-31,50.0,actual,14.0
A,CA,2019-11-30,2021-04-30,50.0,actual,14.0
A,CA,2019-12-31,2020-11-30,55.88235294117647,actual,19.0
A,CA,2019-12-31,2020-12-31,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-01-31,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-02-28,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-03-31,52.94117647058823,actual,18.0
A,CA,2019-12-31,2021-04-30,52.94117647058823,actual,18.0
A,CA,2020-01-31,2020-11-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-12-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2021-01-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-02-28,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-03-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-04-30,58.62068965517241,actual,17.0
A,CA,2020-02-29,2020-11-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-12-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-01-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-02-28,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-03-31,57.69230769230769,actual,15.0
A,CA,2020-02-29,2021-04-30,57.69230769230769,actual,15.0
A,CA,2020-03-31,2020-11-30,57.142857142857146,actual,16.0
A,CA,2020-03-31,2020-12-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-01-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-02-28,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-03-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-04-30,57.142857142857146,actual,16.0
A,CA,2020-04-30,2020-11-30,56.25,actual,18.0
A,CA,2020-04-30,2020-12-31,56.25,actual,18.0
A,CA,2020-04-30,2021-01-31,53.125,actual,17.0
A,CA,2020-04-30,2021-02-28,53.125,actual,17.0
A,CA,2020-04-30,2021-03-31,53.125,actual,17.0
A,CA,2020-04-30,2021-04-30,53.125,actual,17.0
A,CA,2020-05-31,2020-11-30,70.58823529411765,actual,24.0
A,CA,2020-05-31,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-01-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-02-28,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-03-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-06-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-06-30,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-06-30,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-07-31,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-07-31,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-04-30,61.76470588235294,actual,21.0
A,CA,2020-08-31,2020-11-30,78.125,actual,25.0
A,CA,2020-08-31,2020-12-31,75.0,actual,24.0
A,CA,2020-08-31,2021-01-31,71.875,actual,23.0
A,CA,2020-08-31,2021-02-28,71.875,actual,23.0
A,CA,2020-08-31,2021-03-31,71.875,actual,23.0
A,CA,2020-08-31,2021-04-30,71.875,actual,23.0
A,CA,2020-09-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-09-30,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-09-30,2021-01-31,61.76470588235294,actual,21.0
A,CA,2020-09-30,2021-02-28,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-03-31,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-04-30,58.8235294117647,actual,20.0
A,CA,2020-10-31,2020-11-30,84.21052631578948,actual,32.0
A,CA,2020-10-31,2020-12-31,78.94736842105263,actual,30.0
A,CA,2020-10-31,2021-01-31,73.6842105263158,actual,28.0
A,CA,2020-10-31,2021-02-28,71.05263157894737,actual,27.0
A,CA,2020-10-31,2021-03-31,68.42105263157895,actual,26.0
A,CA,2020-10-31,2021-04-30,68.42105263157895,actual,26.0
A,CA,2020-11-30,2020-11-30,100.0,actual,40.0
A,CA,2020-11-30,2020-12-31,87.5,actual,35.0
A,CA,2020-11-30,2021-01-31,82.5,actual,33.0
A,CA,2020-11-30,2021-02-28,77.5,actual,31.0
A,CA,2020-11-30,2021-03-31,75.0,actual,30.0
A,CA,2020-11-30,2021-04-30,72.5,actual,29.0
A,CA,2020-12-31,2020-12-31,100.0,actual,46.0
A,CA,2020-12-31,2021-01-31,86.95652173913044,actual,40.0
A,CA,2020-12-31,2021-02-28,82.6086956521739,actual,38.0
A,CA,2020-12-31,2021-03-31,76.08695652173913,actual,35.0
A,CA,2020-12-31,2021-04-30,73.91304347826087,actual,34.0
A,CA,2021-01-31,2021-01-31,100.0,actual,41.0
A,CA,2021-01-31,2021-02-28,87.8048780487805,actual,36.0
A,CA,2021-01-31,2021-03-31,82.92682926829268,actual,34.0
A,CA,2021-01-31,2021-04-30,78.04878048780488,actual,32.0
A,CA,2021-02-28,2021-02-28,100.0,actual,38.0
A,CA,2021-02-28,2021-03-31,89.47368421052632,actual,34.0
A,CA,2021-02-28,2021-04-30,81.57894736842105,actual,31.0
A,CA,2021-03-31,2021-03-31,100.0,actual,40.0
A,CA,2021-03-31,2021-04-30,70.0,actual,28.0
A,CA,2021-04-30,2021-04-30,100.0,actual,43.0
B,CA,2019-01-31,2020-11-30,,actual,0.0
B,CA,2019-01-31,2020-12-31,,actual,0.0
B,CA,2019-01-31,2021-01-31,,actual,0.0
B,CA,2019-01-31,2021-02-28,,actual,0.0
B,CA,2019-01-31,2021-03-31,,actual,0.0
B,CA,2019-01-31,2021-04-30,,actual,0.0
B,CA,2019-02-28,2020-11-30,,actual,0.0
B,CA,2019-02-28,2020-12-31,,actual,0.0
B,CA,2019-02-28,2021-01-31,,actual,0.0
B,CA,2019-02-28,2021-02-28,,actual,0.0
B,CA,2019-02-28,2021-03-31,,actual,0.0
B,CA,2019-02-28,2021-04-30,,actual,0.0
B,CA,2019-03-31,2020-11-30,,actual,0.0
B,CA,2019-03-31,2020-12-31,,actual,0.0
B,CA,2019-03-31,2021-01-31,,actual,0.0
B,CA,2019-03-31,2021-02-28,,actual,0.0
B,CA,2019-03-31,2021-03-31,,actual,0.0
B,CA,2019-03-31,2021-04-30,,actual,0.0
B,CA,2019-04-30,2020-11-30,,actual,0.0
B,CA,2019-04-30,2020-12-31,,actual,0.0
B,CA,2019-04-30,2021-01-31,,actual,0.0
B,CA,2019-04-30,2021-02-28,,actual,0.0
B,CA,2019-04-30,2021-03-31,,actual,0.0
B,CA,2019-04-30,2021-04-30,,actual,0.0
B,CA,2019-05-31,2020-11-30,54.83870967741935,actual,17.0
B,CA,2019-05-31,2020-12-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-01-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-02-28,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-03-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-04-30,51.61290322580645,actual,16.0
B,CA,2019-06-30,2020-11-30,58.69565217391305,actual,27.0
B,CA,2019-06-30,2020-12-31,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-01-31,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-02-28,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-03-31,56.52173913043478,actual,26.0
B,CA,2019-06-30,2021-04-30,56.52173913043478,actual,26.0
B,CA,2019-07-31,2020-11-30,,actual,0.0
B,CA,2019-07-31,2020-12-31,,actual,0.0
B,CA,2019-07-31,2021-01-31,,actual,0.0
B,CA,2019-07-31,2021-02-28,,actual,0.0
B,CA,2019-07-31,2021-03-31,,actual,0.0
B,CA,2019-07-31,2021-04-30,,actual,0.0
B,CA,2019-08-31,2020-11-30,,actual,0.0
B,CA,2019-08-31,2020-12-31,,actual,0.0
B,CA,2019-08-31,2021-01-31,,actual,0.0
B,CA,2019-08-31,2021-02-28,,actual,0.0
B,CA,2019-08-31,2021-03-31,,actual,0.0
B,CA,2019-08-31,2021-04-30,,actual,0.0
B,CA,2019-09-30,2020-11-30,,actual,0.0
B,CA,2019-09-30,2020-12-31,,actual,0.0
B,CA,2019-09-30,2021-01-31,,actual,0.0
B,CA,2019-09-30,2021-02-28,,actual,0.0
B,CA,2019-09-30,2021-03-31,,actual,0.0
B,CA,2019-09-30,2021-04-30,,actual,0.0
B,CA,2019-10-31,2020-11-30,,actual,0.0
B,CA,2019-10-31,2020-12-31,,actual,0.0
B,CA,2019-10-31,2021-01-31,,actual,0.0
B,CA,2019-10-31,2021-02-28,,actual,0.0
B,CA,2019-10-31,2021-03-31,,actual,0.0
B,CA,2019-10-31,2021-04-30,,actual,0.0
B,CA,2019-11-30,2020-11-30,56.25,actual,18.0
B,CA,2019-11-30,2020-12-31,56.25,actual,18.0
B,CA,2019-11-30,2021-01-31,56.25,actual,18.0
B,CA,2019-11-30,2021-02-28,56.25,actual,18.0
B,CA,2019-11-30,2021-03-31,56.25,actual,18.0
B,CA,2019-11-30,2021-04-30,53.125,actual,17.0
B,CA,2019-12-31,2020-11-30,57.407407407407405,actual,31.0
B,CA,2019-12-31,2020-12-31,57.407407407407405,actual,31.0
B,CA,2019-12-31,2021-01-31,57.407407407407405,actual,31.0
B,CA,2019-12-31,2021-02-28,55.55555555555556,actual,30.0
B,CA,2019-12-31,2021-03-31,55.55555555555556,actual,30.0
B,CA,2019-12-31,2021-04-30,55.55555555555556,actual,30.0
B,CA,2020-01-31,2020-11-30,,actual,0.0
B,CA,2020-01-31,2020-12-31,,actual,0.0
B,CA,2020-01-31,2021-01-31,,actual,0.0
B,CA,2020-01-31,2021-02-28,,actual,0.0
B,CA,2020-01-31,2021-03-31,,actual,0.0
B,CA,2020-01-31,2021-04-30,,actual,0.0
B,CA,2020-02-29,2020-11-30,,actual,0.0
B,CA,2020-02-29,2020-12-31,,actual,0.0
B,CA,2020-02-29,2021-01-31,,actual,0.0
B,CA,2020-02-29,2021-02-28,,actual,0.0
B,CA,2020-02-29,2021-03-31,,actual,0.0
B,CA,2020-02-29,2021-04-30,,actual,0.0
B,CA,2020-03-31,2020-11-30,,actual,0.0
B,CA,2020-03-31,2020-12-31,,actual,0.0
B,CA,2020-03-31,2021-01-31,,actual,0.0
B,CA,2020-03-31,2021-02-28,,actual,0.0
B,CA,2020-03-31,2021-03-31,,actual,0.0
B,CA,2020-03-31,2021-04-30,,actual,0.0
B,CA,2020-04-30,2020-11-30,,actual,0.0
B,CA,2020-04-30,2020-12-31,,actual,0.0
B,CA,2020-04-30,2021-01-31,,actual,0.0
B,CA,2020-04-30,2021-02-28,,actual,0.0
B,CA,2020-04-30,2021-03-31,,actual,0.0
B,CA,2020-04-30,2021-04-30,,actual,0.0
B,CA,2020-05-31,2020-11-30,65.625,actual,21.0
B,CA,2020-05-31,2020-12-31,65.625,actual,21.0
B,CA,2020-05-31,2021-01-31,65.625,actual,21.0
B,CA,2020-05-31,2021-02-28,65.625,actual,21.0
B,CA,2020-05-31,2021-03-31,65.625,actual,21.0
B,CA,2020-05-31,2021-04-30,62.5,actual,20.0
B,CA,2020-06-30,2020-11-30,60.41666666666666,actual,29.0
B,CA,2020-06-30,2020-12-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-01-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-02-28,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-03-31,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-04-30,58.333333333333336,actual,28.0
B,CA,2020-07-31,2020-11-30,,actual,0.0
B,CA,2020-07-31,2020-12-31,,actual,0.0
B,CA,2020-07-31,2021-01-31,,actual,0.0
B,CA,2020-07-31,2021-02-28,,actual,0.0
B,CA,2020-07-31,2021-03-31,,actual,0.0
B,CA,2020-07-31,2021-04-30,,actual,0.0
B,CA,2020-08-31,2020-11-30,,actual,0.0
B,CA,2020-08-31,2020-12-31,,actual,0.0
B,CA,2020-08-31,2021-01-31,,actual,0.0
B,CA,2020-08-31,2021-02-28,,actual,0.0
B,CA,2020-08-31,2021-03-31,,actual,0.0
B,CA,2020-08-31,2021-04-30,,actual,0.0
B,CA,2020-09-30,2020-11-30,,actual,0.0
B,CA,2020-09-30,2020-12-31,,actual,0.0
B,CA,2020-09-30,2021-01-31,,actual,0.0
B,CA,2020-09-30,2021-02-28,,actual,0.0
B,CA,2020-09-30,2021-03-31,,actual,0.0
B,CA,2020-09-30,2021-04-30,,actual,0.0
B,CA,2020-10-31,2020-11-30,,actual,0.0
B,CA,2020-10-31,2020-12-31,,actual,0.0
B,CA,2020-10-31,2021-01-31,,actual,0.0
B,CA,2020-10-31,2021-02-28,,actual,0.0
B,CA,2020-10-31,2021-03-31,,actual,0.0
B,CA,2020-10-31,2021-04-30,,actual,0.0
B,CA,2020-11-30,2020-11-30,100.0,actual,33.0
B,CA,2020-11-30,2020-12-31,100.0,actual,33.0
B,CA,2020-11-30,2021-01-31,100.0,actual,33.0
B,CA,2020-11-30,2021-02-28,69.6969696969697,actual,23.0
B,CA,2020-11-30,2021-03-31,66.66666666666667,actual,22.0
B,CA,2020-11-30,2021-04-30,63.63636363636363,actual,21.0
B,CA,2020-12-31,2020-12-31,100.0,actual,56.0
B,CA,2020-12-31,2021-01-31,100.0,actual,56.0
B,CA,2020-12-31,2021-02-28,100.0,actual,56.0
B,CA,2020-12-31,2021-03-31,60.71428571428572,actual,34.0
B,CA,2020-12-31,2021-04-30,58.92857142857143,actual,33.0
B,CA,2021-01-31,2021-01-31,,actual,0.0
B,CA,2021-01-31,2021-02-28,,actual,0.0
B,CA,2021-01-31,2021-03-31,,actual,0.0
B,CA,2021-01-31,2021-04-30,,actual,0.0
B,CA,2021-02-28,2021-02-28,,actual,0.0
B,CA,2021-02-28,2021-03-31,,actual,0.0
B,CA,2021-02-28,2021-04-30,,actual,0.0
B,CA,2021-03-31,2021-03-31,,actual,0.0
B,CA,2021-03-31,2021-04-30,,actual,0.0
B,CA,2021-04-30,2021-04-30,,actual,0.0
C,CA,2019-01-31,2020-11-30,50.0,actual,4.0
C,CA,2019-01-31,2020-12-31,50.0,actual,4.0
C,CA,2019-01-31,2021-01-31,50.0,actual,4.0
C,CA,2019-01-31,2021-02-28,50.0,actual,4.0
C,CA,2019-01-31,2021-03-31,50.0,actual,4.0
C,CA,2019-01-31,2021-04-30,50.0,actual,4.0
C,CA,2019-02-28,2020-11-30,50.0,actual,4.0
C,CA,2019-02-28,2020-12-31,50.0,actual,4.0
C,CA,2019-02-28,2021-01-31,50.0,actual,4.0
C,CA,2019-02-28,2021-02-28,50.0,actual,4.0
C,CA,2019-02-28,2021-03-31,50.0,actual,4.0
C,CA,2019-02-28,2021-04-30,50.0,actual,4.0
C,CA,2019-03-31,2020-11-30,62.5,actual,5.0
C,CA,2019-03-31,2020-12-31,62.5,actual,5.0
C,CA,2019-03-31,2021-01-31,62.5,actual,5.0
C,CA,2019-03-31,2021-02-28,62.5,actual,5.0
C,CA,2019-03-31,2021-03-31,62.5,actual,5.0
C,CA,2019-03-31,2021-04-30,62.5,actual,5.0
C,CA,2019-04-30,2020-11-30,50.0,actual,4.0
C,CA,2019-04-30,2020-12-31,50.0,actual,4.0
C,CA,2019-04-30,2021-01-31,50.0,actual,4.0
C,CA,2019-04-30,2021-02-28,50.0,actual,4.0
C,CA,2019-04-30,2021-03-31,50.0,actual,4.0
C,CA,2019-04-30,2021-04-30,50.0,actual,4.0
C,CA,2019-05-31,2020-11-30,50.0,actual,4.0
C,CA,2019-05-31,2020-12-31,50.0,actual,4.0
C,CA,2019-05-31,2021-01-31,50.0,actual,4.0
C,CA,2019-05-31,2021-02-28,50.0,actual,4.0
C,CA,2019-05-31,2021-03-31,50.0,actual,4.0
C,CA,2019-05-31,2021-04-30,50.0,actual,4.0
C,CA,2019-06-30,2020-11-30,62.5,actual,5.0
C,CA,2019-06-30,2020-12-31,62.5,actual,5.0
C,CA,2019-06-30,2021-01-31,62.5,actual,5.0
C,CA,2019-06-30,2021-02-28,62.5,actual,5.0
C,CA,2019-06-30,2021-03-31,62.5,actual,5.0
C,CA,2019-06-30,2021-04-30,62.5,actual,5.0
C,CA,2019-07-31,2020-11-30,50.0,actual,4.0
C,CA,2019-07-31,2020-12-31,50.0,actual,4.0
C,CA,2019-07-31,2021-01-31,50.0,actual,4.0
C,CA,2019-07-31,2021-02-28,50.0,actual,4.0
C,CA,2019-07-31,2021-03-31,50.0,actual,4.0
C,CA,2019-07-31,2021-04-30,50.0,actual,4.0
C,CA,2019-08-31,2020-11-30,62.5,actual,5.0
C,CA,2019-08-31,2020-12-31,62.5,actual,5.0
C,CA,2019-08-31,2021-01-31,62.5,actual,5.0
C,CA,2019-08-31,2021-02-28,62.5,actual,5.0
C,CA,2019-08-31,2021-03-31,62.5,actual,5.0
C,CA,2019-08-31,2021-04-30,62.5,actual,5.0
C,CA,2019-09-30,2020-11-30,62.5,actual,5.0
C,CA,2019-09-30,2020-12-31,62.5,actual,5.0
C,CA,2019-09-30,2021-01-31,62.5,actual,5.0
C,CA,2019-09-30,2021-02-28,62.5,actual,5.0
C,CA,2019-09-30,2021-03-31,62.5,actual,5.0
C,CA,2019-09-30,2021-04-30,62.5,actual,5.0
