Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-02-28,2019-11-30,A,US,old,forecast,15,130,53.80880257818752,70.0,75,2021,2,2019,11,17,56.15384615384615,17.0,-0.24673431513265215,-2.345043575658634
2021-03-31,2019-11-30,A,US,old,forecast,16,130,53.16366414678676,69.0,74,2021,3,2019,11,17,56.15384615384615,17.0,-0.6451384314007647,-2.9901820070593987
2021-04-30,2019-11-30,A,US,old,forecast,17,130,52.40275019406218,68.0,73,2021,4,2019,11,17,56.15384615384615,17.0,-0.7609139527245725,-3.7510959597839713
2020-11-30,2019-12-31,A,US,old,forecast,11,161,55.30718089797631,89.0,95,2020,11,2019,12,16,55.90062111801242,16.0,-0.5934402200361046,-0.5934402200361046
2020-12-31,2019-12-31,A,US,old,forecast,12,161,54.69416025622334,88.0,94,2020,12,2019,12,16,55.90062111801242,16.0,-0.6130206417529724,-1.206460861789077
2021-01-31,2019-12-31,A,US,old,forecast,13,161,54.079758790871,87.0,93,2021,1,2019,12,16,55.90062111801242,16.0,-0.6144014653523419,-1.8208623271414188
2021-02-28,2019-12-31,A,US,old,forecast,14,161,53.46359107451725,86.0,92,2021,2,2019,12,16,55.90062111801242,16.0,-0.6161677163537483,-2.4370300434951675
2021-03-31,2019-12-31,A,US,old,forecast,15,161,52.87874278995001,85.0,91,2021,3,2019,12,16,55.90062111801242,16.0,-0.5848482845672378,-3.021878328062405
2021-04-30,2019-12-31,A,US,old,forecast,16,161,52.24034386423061,84.0,90,2021,4,2019,12,16,55.90062111801242,16.0,-0.638398925719405,-3.66027725378181
2020-11-30,2020-01-31,A,US,old,forecast,10,122,58.376876297538494,71.0,75,2020,11,2020,1,15,59.01639344262295,15.0,-0.6395171450844536,-0.6395171450844536
2020-12-31,2020-01-31,A,US,old,forecast,11,122,58.155182022937616,71.0,75,2020,12,2020,1,15,59.01639344262295,15.0,-0.22169427460088098,-0.8612114196853345
2021-01-31,2020-01-31,A,US,old,forecast,12,122,57.35763292560214,70.0,74,2021,1,2020,1,15,59.01639344262295,15.0,-0.7975490973354742,-1.6587605170208088
2021-02-28,2020-01-31,A,US,old,forecast,13,122,56.6378790080018,69.0,73,2021,2,2020,1,15,59.01639344262295,15.0,-0.7197539176003377,-2.378514434621146
2021-03-31,2020-01-31,A,US,old,forecast,14,122,55.871808747215425,68.0,72,2021,3,2020,1,15,59.01639344262295,15.0,-0.7660702607863789,-3.1445846954075254
2021-04-30,2020-01-31,A,US,old,forecast,15,122,55.70626330042955,68.0,72,2021,4,2020,1,15,59.01639344262295,15.0,-0.1655454467858766,-3.310130142193402
2020-11-30,2020-02-29,A,US,old,forecast,9,98,55.22486483571991,54.0,57,2020,11,2020,2,14,56.12244897959184,14.0,-0.8975841438719262,-0.8975841438719262
2020-12-31,2020-02-29,A,US,old,forecast,10,98,55.04274610003353,54.0,57,2020,12,2020,2,14,56.12244897959184,14.0,-0.1821187356863757,-1.079702879558302
2021-01-31,2020-02-29,A,US,old,forecast,11,98,54.25064471975885,53.0,56,2021,1,2020,2,14,56.12244897959184,14.0,-0.7921013802746794,-1.8718042598329814
2021-02-28,2020-02-29,A,US,old,forecast,12,98,53.87931249439044,53.0,56,2021,2,2020,2,14,56.12244897959184,14.0,-0.3713322253684126,-2.243136485201394
2021-03-31,2020-02-29,A,US,old,forecast,13,98,53.08518947726569,52.0,55,2021,3,2020,2,14,56.12244897959184,14.0,-0.7941230171247488,-3.0372595023261426
2021-04-30,2020-02-29,A,US,old,forecast,14,98,52.714250326842205,52.0,55,2021,4,2020,2,14,56.12244897959184,14.0,-0.37093915042349224,-3.408198652749635
2020-11-30,2020-03-31,A,US,old,forecast,8,104,60.56484722451702,63.0,67,2020,11,2020,3,13,61.53846153846154,13.0,-0.9736143139445208,-0.9736143139445208
2020-12-31,2020-03-31,A,US,old,forecast,9,104,60.23186105942161,63.0,67,2020,12,2020,3,13,61.53846153846154,13.0,-0.3329861650954092,-1.30660047903993
2021-01-31,2020-03-31,A,US,old,forecast,10,104,59.42602455016164,62.0,66,2021,1,2020,3,13,61.53846153846154,13.0,-0.8058365092599654,-2.1124369882998955
2021-02-28,2020-03-31,A,US,old,forecast,11,104,58.596210589794886,61.0,65,2021,2,2020,3,13,61.53846153846154,13.0,-0.8298139603667561,-2.9422509486666515
2021-03-31,2020-03-31,A,US,old,forecast,12,104,58.376726583118334,61.0,65,2021,3,2020,3,13,61.53846153846154,13.0,-0.2194840066765532,-3.1617349553432046
2021-04-30,2020-03-31,A,US,old,forecast,13,104,57.485660773151906,60.0,64,2021,4,2020,3,13,61.53846153846154,13.0,-0.8910658099664311,-4.052800765309636
2020-11-30,2020-04-30,A,US,old,forecast,7,125,54.22110070948697,68.0,72,2020,11,2020,4,12,54.4,12.0,-0.178899290513033,-0.178899290513033
2020-12-31,2020-04-30,A,US,old,forecast,8,125,53.46267989781631,67.0,71,2020,12,2020,4,12,54.4,12.0,-0.7584208116706543,-0.9373201021836873
2021-01-31,2020-04-30,A,US,old,forecast,9,125,52.64450505813423,66.0,70,2021,1,2020,4,12,54.4,12.0,-0.8181748396820835,-1.7554949418657708
2021-02-28,2020-04-30,A,US,old,forecast,10,125,52.46560460564554,66.0,70,2021,2,2020,4,12,54.4,12.0,-0.17890045248868755,-1.9343953943544583
2021-03-31,2020-04-30,A,US,old,forecast,11,125,51.7075016878685,65.0,69,2021,3,2020,4,12,54.4,12.0,-0.7581029177770364,-2.692498312131495
2021-04-30,2020-04-30,A,US,old,forecast,12,125,50.94666372779679,64.0,68,2021,4,2020,4,12,54.4,12.0,-0.7608379600717181,-3.453336272203213
2020-11-30,2020-05-31,A,US,old,forecast,6,136,60.81548890442976,83.0,88,2020,11,2020,5,11,61.02941176470589,11.0,-0.21392286027613092,-0.21392286027613092
2020-12-31,2020-05-31,A,US,old,forecast,7,136,60.115134161555986,82.0,87,2020,12,2020,5,11,61.02941176470589,11.0,-0.7003547428737739,-0.9142776031499048
2021-01-31,2020-05-31,A,US,old,forecast,8,136,59.42890753993599,81.0,86,2021,1,2020,5,11,61.02941176470589,11.0,-0.686226621619993,-1.6005042247698977
2021-02-28,2020-05-31,A,US,old,forecast,9,136,58.720174921539346,80.0,85,2021,2,2020,5,11,61.02941176470589,11.0,-0.7087326183966465,-2.3092368431665444
2021-03-31,2020-05-31,A,US,old,forecast,10,136,58.062173136744335,79.0,84,2021,3,2020,5,11,61.02941176470589,11.0,-0.6580017847950128,-2.967238627961557
2021-04-30,2020-05-31,A,US,old,forecast,11,136,57.31804206369702,78.0,83,2021,4,2020,5,11,61.02941176470589,11.0,-0.7441310730473099,-3.711369701008867
2020-11-30,2020-06-30,A,US,old,forecast,5,127,55.06268874790651,70.0,77,2020,11,2020,6,10,58.267716535433074,10.0,-3.205027787526562,-3.205027787526562
2020-12-31,2020-06-30,A,US,old,forecast,6,127,54.86403524199281,70.0,77,2020,12,2020,6,10,58.267716535433074,10.0,-0.19865350591370506,-3.403681293440267
2021-01-31,2020-06-30,A,US,old,forecast,7,127,54.08437482857721,69.0,76,2021,1,2020,6,10,58.267716535433074,10.0,-0.7796604134155939,-4.183341706855861
2021-02-28,2020-06-30,A,US,old,forecast,8,127,53.30957569825693,68.0,75,2021,2,2020,6,10,58.267716535433074,10.0,-0.7747991303202858,-4.958140837176146
2021-03-31,2020-06-30,A,US,old,forecast,9,127,52.56624347738881,67.0,74,2021,3,2020,6,10,58.267716535433074,10.0,-0.7433322208681173,-5.7014730580442645
2021-04-30,2020-06-30,A,US,old,forecast,10,127,52.30426313034155,66.0,74,2021,4,2020,6,10,58.267716535433074,10.0,-0.2619803470472597,-5.963453405091524
2020-11-30,2020-07-31,A,US,old,forecast,4,123,66.05060339597965,81.0,91,2020,11,2020,7,9,68.29268292682927,9.0,-2.242079530849619,-2.242079530849619
2020-12-31,2020-07-31,A,US,old,forecast,5,123,62.89433425942261,77.0,87,2020,12,2020,7,9,68.29268292682927,9.0,-3.1562691365570483,-5.398348667406667
2021-01-31,2020-07-31,A,US,old,forecast,6,123,62.14982085321133,76.0,86,2021,1,2020,7,9,68.29268292682927,9.0,-0.7445134062112744,-6.142862073617941
2021-02-28,2020-07-31,A,US,old,forecast,7,123,61.46608768698497,76.0,85,2021,2,2020,7,9,68.29268292682927,9.0,-0.6837331662263618,-6.826595239844304
2021-03-31,2020-07-31,A,US,old,forecast,8,123,60.69282772338451,75.0,84,2021,3,2020,7,9,68.29268292682927,9.0,-0.7732599636004557,-7.5998552034447595
2021-04-30,2020-07-31,A,US,old,forecast,9,123,60.367498738692426,74.0,84,2021,4,2020,7,9,68.29268292682927,9.0,-0.3253289846920898,-7.925184188136849
2020-11-30,2020-08-31,A,US,old,forecast,3,104,63.82404275922262,66.0,80,2020,11,2020,8,8,69.23076923076923,8.0,-5.406726471546608,-5.406726471546608
2020-12-31,2020-08-31,A,US,old,forecast,4,104,61.670306403384416,64.0,78,2020,12,2020,8,8,69.23076923076923,8.0,-2.1537363558382,-7.560462827384808
2021-01-31,2020-08-31,A,US,old,forecast,5,104,58.27185347736621,61.0,74,2021,1,2020,8,8,69.23076923076923,8.0,-3.398452926018213,-10.958915753403021
2021-02-28,2020-08-31,A,US,old,forecast,6,104,58.03897419967928,60.0,74,2021,2,2020,8,8,69.23076923076923,8.0,-0.23287927768692657,-11.191795031089947
2021-03-31,2020-08-31,A,US,old,forecast,7,104,57.37040950926417,60.0,73,2021,3,2020,8,8,69.23076923076923,8.0,-0.6685646904151067,-11.860359721505054
2021-04-30,2020-08-31,A,US,old,forecast,8,104,56.46395275245183,59.0,72,2021,4,2020,8,8,69.23076923076923,8.0,-0.9064567568123407,-12.766816478317395
2020-11-30,2020-09-30,A,US,old,forecast,2,110,57.43042329909495,63.0,81,2020,11,2020,9,7,62.72727272727273,7.0,-5.2968494281777785,-5.2968494281777785
2020-12-31,2020-09-30,A,US,old,forecast,3,110,52.717813568587346,58.0,76,2020,12,2020,9,7,62.72727272727273,7.0,-4.712609730507605,-10.009459158685384
2021-01-31,2020-09-30,A,US,old,forecast,4,110,50.92172900392259,56.0,74,2021,1,2020,9,7,62.72727272727273,7.0,-1.7960845646647488,-11.805543723350132
2021-02-28,2020-09-30,A,US,old,forecast,5,110,48.237479369959956,53.0,71,2021,2,2020,9,7,62.72727272727273,7.0,-2.684249633962639,-14.489793357312772
2021-03-31,2020-09-30,A,US,old,forecast,6,110,47.331443357231514,52.0,70,2021,3,2020,9,7,62.72727272727273,7.0,-0.9060360127284423,-15.395829370041215
2021-04-30,2020-09-30,A,US,old,forecast,7,110,46.58044930904038,51.0,69,2021,4,2020,9,7,62.72727272727273,7.0,-0.7509940481911295,-16.146823418232344
2020-11-30,2020-10-31,A,US,old,forecast,1,131,35.24228282812659,46.0,97,2020,11,2020,10,6,59.54198473282442,6.0,-24.299701904697827,-24.299701904697827
2020-12-31,2020-10-31,A,US,old,forecast,2,131,30.552361730141957,40.0,91,2020,12,2020,10,6,59.54198473282442,6.0,-4.689921097984634,-28.98962300268246
2021-01-31,2020-10-31,A,US,old,forecast,3,131,25.947584062687717,34.0,85,2021,1,2020,10,6,59.54198473282442,6.0,-4.604777667454239,-33.5944006701367
2021-02-28,2020-10-31,A,US,old,forecast,4,131,23.802149061045533,31.0,82,2021,2,2020,10,6,59.54198473282442,6.0,-2.1454350016421846,-35.739835671778884
2021-03-31,2020-10-31,A,US,old,forecast,5,131,21.25967449520713,28.0,79,2021,3,2020,10,6,59.54198473282442,6.0,-2.5424745658384054,-38.28231023761729
2021-04-30,2020-10-31,A,US,old,forecast,6,131,20.635592251676073,27.0,78,2021,4,2020,10,6,59.54198473282442,6.0,-0.6240822435310552,-38.906392481148345
2020-11-30,2019-01-31,B,CA,old,forecast,22,0,,0.0,0,2020,11,2019,1,27,,27.0,0.0,0.0
2020-12-31,2019-01-31,B,CA,old,forecast,23,0,,0.0,0,2020,12,2019,1,27,,27.0,0.0,0.0
2021-01-31,2019-01-31,B,CA,old,forecast,24,0,,0.0,0,2021,1,2019,1,27,,27.0,0.0,0.0
2021-02-28,2019-01-31,B,CA,old,forecast,25,0,,0.0,0,2021,2,2019,1,27,,27.0,0.0,0.0
2021-03-31,2019-01-31,B,CA,old,forecast,26,0,,0.0,0,2021,3,2019,1,27,,27.0,0.0,0.0
2021-04-30,2019-01-31,B,CA,old,forecast,27,0,,0.0,0,2021,4,2019,1,27,,27.0,0.0,0.0
2020-11-30,2019-02-28,B,CA,old,forecast,21,0,,0.0,0,2020,11,2019,2,26,,26.0,0.0,0.0
2020-12-31,2019-02-28,B,CA,old,forecast,22,0,,0.0,0,2020,12,2019,2,26,,26.0,0.0,0.0
2021-01-31,2019-02-28,B,CA,old,forecast,23,0,,0.0,0,2021,1,2019,2,26,,26.0,0.0,0.0
2021-02-28,2019-02-28,B,CA,old,forecast,24,0,,0.0,0,2021,2,2019,2,26,,26.0,0.0,0.0
2021-03-31,2019-02-28,B,CA,old,forecast,25,0,,0.0,0,2021,3,2019,2,26,,26.0,0.0,0.0
2021-04-30,2019-02-28,B,CA,old,forecast,26,0,,0.0,0,2021,4,2019,2,26,,26.0,0.0,0.0
2020-11-30,2019-03-31,B,CA,old,forecast,20,0,,0.0,0,2020,11,2019,3,25,,25.0,0.0,0.0
2020-12-31,2019-03-31,B,CA,old,forecast,21,0,,0.0,0,2020,12,2019,3,25,,25.0,0.0,0.0
2021-01-31,2019-03-31,B,CA,old,forecast,22,0,,0.0,0,2021,1,2019,3,25,,25.0,0.0,0.0
2021-02-28,2019-03-31,B,CA,old,forecast,23,0,,0.0,0,2021,2,2019,3,25,,25.0,0.0,0.0
2021-03-31,2019-03-31,B,CA,old,forecast,24,0,,0.0,0,2021,3,2019,3,25,,25.0,0.0,0.0
2021-04-30,2019-03-31,B,CA,old,forecast,25,0,,0.0,0,2021,4,2019,3,25,,25.0,0.0,0.0
2020-11-30,2019-04-30,B,CA,old,forecast,19,0,,0.0,0,2020,11,2019,4,24,,24.0,0.0,0.0
2020-12-31,2019-04-30,B,CA,old,forecast,20,0,,0.0,0,2020,12,2019,4,24,,24.0,0.0,0.0
2021-01-31,2019-04-30,B,CA,old,forecast,21,0,,0.0,0,2021,1,2019,4,24,,24.0,0.0,0.0
2021-02-28,2019-04-30,B,CA,old,forecast,22,0,,0.0,0,2021,2,2019,4,24,,24.0,0.0,0.0
2021-03-31,2019-04-30,B,CA,old,forecast,23,0,,0.0,0,2021,3,2019,4,24,,24.0,0.0,0.0
2021-04-30,2019-04-30,B,CA,old,forecast,24,0,,0.0,0,2021,4,2019,4,24,,24.0,0.0,0.0
2020-11-30,2019-05-31,B,CA,old,forecast,18,31,50.85192426652527,16.0,17,2020,11,2019,5,23,51.61290322580645,23.0,-0.7609789592811773,-0.7609789592811773
2020-12-31,2019-05-31,B,CA,old,forecast,19,31,50.70115287802597,16.0,17,2020,12,2019,5,23,51.61290322580645,23.0,-0.15077138849929875,-0.911750347780476
2021-01-31,2019-05-31,B,CA,old,forecast,20,31,50.625416552640274,16.0,17,2021,1,2019,5,23,51.61290322580645,23.0,-0.07573632538569434,-0.9874866731661704
2021-02-28,2019-05-31,B,CA,old,forecast,21,31,50.2677727938745,16.0,17,2021,2,2019,5,23,51.61290322580645,23.0,-0.3576437587657789,-1.3451304319319493
2021-03-31,2019-05-31,B,CA,old,forecast,22,31,50.00017567190047,16.0,17,2021,3,2019,5,23,51.61290322580645,23.0,-0.2675971219740251,-1.6127275539059744
2021-04-30,2019-05-31,B,CA,old,forecast,23,31,47.8276651529664,15.0,16,2021,4,2019,5,23,51.61290322580645,23.0,-2.1725105189340788,-3.785238072840053
2020-11-30,2019-06-30,B,CA,old,forecast,17,46,54.99811001265693,25.0,27,2020,11,2019,6,22,56.52173913043478,22.0,-1.52362911777785,-1.52362911777785
2020-12-31,2019-06-30,B,CA,old,forecast,18,46,54.710105018301235,25.0,27,2020,12,2019,6,22,56.52173913043478,22.0,-0.28800499435569377,-1.8116341121335438
2021-01-31,2019-06-30,B,CA,old,forecast,19,46,54.50926108051404,25.0,27,2021,1,2019,6,22,56.52173913043478,22.0,-0.2008439377872042,-2.012478049920748
2021-02-28,2019-06-30,B,CA,old,forecast,20,46,54.29368137036911,25.0,27,2021,2,2019,6,22,56.52173913043478,22.0,-0.21557971014492772,-2.228057760065676
2021-03-31,2019-06-30,B,CA,old,forecast,21,46,52.77284803703577,24.0,26,2021,3,2019,6,22,56.52173913043478,22.0,-1.5208333333333348,-3.7488910933990107
2021-04-30,2019-06-30,B,CA,old,forecast,22,46,52.26303036522651,24.0,26,2021,4,2019,6,22,56.52173913043478,22.0,-0.5098176718092575,-4.258708765208268
2020-11-30,2019-07-31,B,CA,old,forecast,16,0,,0.0,0,2020,11,2019,7,21,,21.0,0.0,0.0
2020-12-31,2019-07-31,B,CA,old,forecast,17,0,,0.0,0,2020,12,2019,7,21,,21.0,0.0,0.0
2021-01-31,2019-07-31,B,CA,old,forecast,18,0,,0.0,0,2021,1,2019,7,21,,21.0,0.0,0.0
2021-02-28,2019-07-31,B,CA,old,forecast,19,0,,0.0,0,2021,2,2019,7,21,,21.0,0.0,0.0
2021-03-31,2019-07-31,B,CA,old,forecast,20,0,,0.0,0,2021,3,2019,7,21,,21.0,0.0,0.0
2021-04-30,2019-07-31,B,CA,old,forecast,21,0,,0.0,0,2021,4,2019,7,21,,21.0,-0.021739130434782653,-0.021739130434782653
2020-11-30,2019-08-31,B,CA,old,forecast,15,0,,0.0,0,2020,11,2019,8,20,,20.0,0.0,0.0
2020-12-31,2019-08-31,B,CA,old,forecast,16,0,,0.0,0,2020,12,2019,8,20,,20.0,0.0,0.0
2021-01-31,2019-08-31,B,CA,old,forecast,17,0,,0.0,0,2021,1,2019,8,20,,20.0,0.0,0.0
2021-02-28,2019-08-31,B,CA,old,forecast,18,0,,0.0,0,2021,2,2019,8,20,,20.0,0.0,0.0
2021-03-31,2019-08-31,B,CA,old,forecast,19,0,,0.0,0,2021,3,2019,8,20,,20.0,0.0,0.0
2021-04-30,2019-08-31,B,CA,old,forecast,20,0,,0.0,0,2021,4,2019,8,20,,20.0,0.0,0.0
2020-11-30,2019-09-30,B,CA,old,forecast,14,0,,0.0,0,2020,11,2019,9,19,,19.0,0.0,0.0
2020-12-31,2019-09-30,B,CA,old,forecast,15,0,,0.0,0,2020,12,2019,9,19,,19.0,0.0,0.0
2021-01-31,2019-09-30,B,CA,old,forecast,16,0,,0.0,0,2021,1,2019,9,19,,19.0,0.0,0.0
2021-02-28,2019-09-30,B,CA,old,forecast,17,0,,0.0,0,2021,2,2019,9,19,,19.0,0.0,0.0
2021-03-31,2019-09-30,B,CA,old,forecast,18,0,,0.0,0,2021,3,2019,9,19,,19.0,0.0,0.0
2021-04-30,2019-09-30,B,CA,old,forecast,19,0,,0.0,0,2021,4,2019,9,19,,19.0,0.0,0.0
2020-11-30,2019-10-31,B,CA,old,forecast,13,0,,0.0,0,2020,11,2019,10,18,,18.0,0.0,0.0
2020-12-31,2019-10-31,B,CA,old,forecast,14,0,,0.0,0,2020,12,2019,10,18,,18.0,0.0,0.0
2021-01-31,2019-10-31,B,CA,old,forecast,15,0,,0.0,0,2021,1,2019,10,18,,18.0,0.0,0.0
2021-02-28,2019-10-31,B,CA,old,forecast,16,0,,0.0,0,2021,2,2019,10,18,,18.0,0.0,0.0
2021-03-31,2019-10-31,B,CA,old,forecast,17,0,,0.0,0,2021,3,2019,10,18,,18.0,0.0,0.0
2021-04-30,2019-10-31,B,CA,old,forecast,18,0,,0.0,0,2021,4,2019,10,18,,18.0,0.0,0.0
2020-11-30,2019-11-30,B,CA,old,forecast,12,32,52.657407407407405,17.0,18,2020,11,2019,11,17,53.125,17.0,-0.4675925925925927,-0.4675925925925927
2020-12-31,2019-11-30,B,CA,old,forecast,13,32,52.51099537037037,17.0,18,2020,12,2019,11,17,53.125,17.0,-0.1464120370370371,-0.6140046296296298
2021-01-31,2019-11-30,B,CA,old,forecast,14,32,52.139467592592595,17.0,18,2021,1,2019,11,17,53.125,17.0,-0.3715277777777771,-0.985532407407407
2021-02-28,2019-11-30,B,CA,old,forecast,15,32,51.910300925925924,17.0,18,2021,2,2019,11,17,53.125,17.0,-0.2291666666666663,-1.2146990740740733
2021-03-31,2019-11-30,B,CA,old,forecast,16,32,51.829282407407405,17.0,18,2021,3,2019,11,17,53.125,17.0,-0.08101851851851848,-1.2957175925925917
2021-04-30,2019-11-30,B,CA,old,forecast,17,32,49.571469907407405,16.0,17,2021,4,2019,11,17,53.125,17.0,-2.2578125,-3.5535300925925917
2020-11-30,2019-12-31,B,CA,old,forecast,11,54,53.830810121062896,29.0,31,2020,11,2019,12,16,55.55555555555556,16.0,-1.7247454344926632,-1.7247454344926632
2020-12-31,2019-12-31,B,CA,old,forecast,12,54,53.570889486142256,29.0,31,2020,12,2019,12,16,55.55555555555556,16.0,-0.25992063492063516,-1.9846660694132983
2021-01-31,2019-12-31,B,CA,old,forecast,13,54,53.084116999369776,29.0,31,2021,1,2019,12,16,55.55555555555556,16.0,-0.4867724867724857,-2.471438556185784
2021-02-28,2019-12-31,B,CA,old,forecast,14,54,51.861894777147555,28.0,30,2021,2,2019,12,16,55.55555555555556,16.0,-1.2222222222222197,-3.6936607784080038
2021-03-31,2019-12-31,B,CA,old,forecast,15,54,51.621154036406814,28.0,30,2021,3,2019,12,16,55.55555555555556,16.0,-0.24074074074074023,-3.934401519148744
2021-04-30,2019-12-31,B,CA,old,forecast,16,54,51.44225192000469,28.0,30,2021,4,2019,12,16,55.55555555555556,16.0,-0.17890211640211617,-4.11330363555086
2020-11-30,2020-01-31,B,CA,old,forecast,10,0,,0.0,0,2020,11,2020,1,15,,15.0,0.0,0.0
2020-12-31,2020-01-31,B,CA,old,forecast,11,0,,0.0,0,2020,12,2020,1,15,,15.0,0.0,0.0
2021-01-31,2020-01-31,B,CA,old,forecast,12,0,,0.0,0,2021,1,2020,1,15,,15.0,0.0,0.0
2021-02-28,2020-01-31,B,CA,old,forecast,13,0,,0.0,0,2021,2,2020,1,15,,15.0,0.0,0.0
2021-03-31,2020-01-31,B,CA,old,forecast,14,0,,0.0,0,2021,3,2020,1,15,,15.0,0.0,0.0
2021-04-30,2020-01-31,B,CA,old,forecast,15,0,,0.0,0,2021,4,2020,1,15,,15.0,0.0,0.0
2020-11-30,2020-02-29,B,CA,old,forecast,9,0,,0.0,0,2020,11,2020,2,14,,14.0,0.0,0.0
2020-12-31,2020-02-29,B,CA,old,forecast,10,0,,0.0,0,2020,12,2020,2,14,,14.0,0.0,0.0
2021-01-31,2020-02-29,B,CA,old,forecast,11,0,,0.0,0,2021,1,2020,2,14,,14.0,0.0,0.0
2021-02-28,2020-02-29,B,CA,old,forecast,12,0,,0.0,0,2021,2,2020,2,14,,14.0,0.0,0.0
2021-03-31,2020-02-29,B,CA,old,forecast,13,0,,0.0,0,2021,3,2020,2,14,,14.0,0.0,0.0
2021-04-30,2020-02-29,B,CA,old,forecast,14,0,,0.0,0,2021,4,2020,2,14,,14.0,0.0,0.0
2020-11-30,2020-03-31,B,CA,old,forecast,8,0,,0.0,0,2020,11,2020,3,13,,13.0,-0.03571428571428569,-0.03571428571428569
2020-12-31,2020-03-31,B,CA,old,forecast,9,0,,0.0,0,2020,12,2020,3,13,,13.0,0.0,-0.03571428571428569
2021-01-31,2020-03-31,B,CA,old,forecast,10,0,,0.0,0,2021,1,2020,3,13,,13.0,0.0,-0.03571428571428569
2021-02-28,2020-03-31,B,CA,old,forecast,11,0,,0.0,0,2021,2,2020,3,13,,13.0,0.0,-0.03571428571428569
2021-03-31,2020-03-31,B,CA,old,forecast,12,0,,0.0,0,2021,3,2020,3,13,,13.0,0.0,-0.03571428571428569
2021-04-30,2020-03-31,B,CA,old,forecast,13,0,,0.0,0,2021,4,2020,3,13,,13.0,0.0,-0.03571428571428569
2020-11-30,2020-04-30,B,CA,old,forecast,7,0,,0.0,0,2020,11,2020,4,12,,12.0,0.0,0.0
2020-12-31,2020-04-30,B,CA,old,forecast,8,0,,0.0,0,2020,12,2020,4,12,,12.0,0.0,0.0
2021-01-31,2020-04-30,B,CA,old,forecast,9,0,,0.0,0,2021,1,2020,4,12,,12.0,0.0,0.0
2021-02-28,2020-04-30,B,CA,old,forecast,10,0,,0.0,0,2021,2,2020,4,12,,12.0,0.0,0.0
2021-03-31,2020-04-30,B,CA,old,forecast,11,0,,0.0,0,2021,3,2020,4,12,,12.0,0.0,0.0
2021-04-30,2020-04-30,B,CA,old,forecast,12,0,,0.0,0,2021,4,2020,4,12,,12.0,0.0,0.0
2020-11-30,2020-05-31,B,CA,old,forecast,6,32,60.41919929557414,19.0,21,2020,11,2020,5,11,62.5,11.0,-2.0808007044258607,-2.0808007044258607
2020-12-31,2020-05-31,B,CA,old,forecast,7,32,60.250721034704576,19.0,21,2020,12,2020,5,11,62.5,11.0,-0.16847826086956524,-2.249278965295426
2021-01-31,2020-05-31,B,CA,old,forecast,8,32,60.17689857093646,19.0,21,2021,1,2020,5,11,62.5,11.0,-0.07382246376811594,-2.323101429063542
2021-02-28,2020-05-31,B,CA,old,forecast,9,32,60.09356523760312,19.0,21,2021,2,2020,5,11,62.5,11.0,-0.08333333333333315,-2.406434762396875
2021-03-31,2020-05-31,B,CA,old,forecast,10,32,59.85126451296544,19.0,21,2021,3,2020,5,11,62.5,11.0,-0.24230072463768124,-2.648735487034556
2021-04-30,2020-05-31,B,CA,old,forecast,11,32,57.456979800482976,18.0,20,2021,4,2020,5,11,62.5,11.0,-2.3942847124824684,-5.0430201995170245
2020-11-30,2020-06-30,B,CA,old,forecast,5,48,55.992986401825625,27.0,29,2020,11,2020,6,10,58.333333333333336,10.0,-2.3403469315077086,-2.3403469315077086
2020-12-31,2020-06-30,B,CA,old,forecast,6,48,55.73065587354138,27.0,29,2020,12,2020,6,10,58.333333333333336,10.0,-0.26233052828424497,-2.6026774597919538
2021-01-31,2020-06-30,B,CA,old,forecast,7,48,55.15094572861385,26.0,29,2021,1,2020,6,10,58.333333333333336,10.0,-0.5797101449275368,-3.1823876047194903
2021-02-28,2020-06-30,B,CA,old,forecast,8,48,53.900039931512396,26.0,28,2021,2,2020,6,10,58.333333333333336,10.0,-1.2509057971014466,-4.4332934018209365
2021-03-31,2020-06-30,B,CA,old,forecast,9,48,53.616978337309504,26.0,28,2021,3,2020,6,10,58.333333333333336,10.0,-0.28306159420289817,-4.716354996023835
2021-04-30,2020-06-30,B,CA,old,forecast,10,48,52.946719913682195,25.0,28,2021,4,2020,6,10,58.333333333333336,10.0,-0.6702584236273037,-5.386613419651139
2020-11-30,2020-07-31,B,CA,old,forecast,4,0,,0.0,0,2020,11,2020,7,9,,9.0,-0.08333333333333315,-0.08333333333333315
2020-12-31,2020-07-31,B,CA,old,forecast,5,0,,0.0,0,2020,12,2020,7,9,,9.0,-0.02083333333333336,-0.1041666666666665
2021-01-31,2020-07-31,B,CA,old,forecast,6,0,,0.0,0,2021,1,2020,7,9,,9.0,0.0,-0.1041666666666665
2021-02-28,2020-07-31,B,CA,old,forecast,7,0,,0.0,0,2021,2,2020,7,9,,9.0,0.0,-0.1041666666666665
2021-03-31,2020-07-31,B,CA,old,forecast,8,0,,0.0,0,2021,3,2020,7,9,,9.0,0.0,-0.1041666666666665
2021-04-30,2020-07-31,B,CA,old,forecast,9,0,,0.0,0,2021,4,2020,7,9,,9.0,0.0,-0.1041666666666665
2020-11-30,2020-08-31,B,CA,old,forecast,3,0,,0.0,0,2020,11,2020,8,8,,8.0,0.0,0.0
