Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,US,2020-05-31,2020-11-30,68.98148148148148,actual,149.0
B,US,2020-05-31,2020-12-31,68.05555555555556,actual,147.0
B,US,2020-05-31,2021-01-31,67.5925925925926,actual,146.0
B,US,2020-05-31,2021-02-28,67.12962962962963,actual,145.0
B,US,2020-05-31,2021-03-31,66.20370370370371,actual,143.0
B,US,2020-05-31,2021-04-30,65.74074074074075,actual,142.0
B,US,2020-06-30,2020-06-30,100.0,actual,317.0
B,US,2020-06-30,2020-07-31,100.0,actual,317.0
B,US,2020-06-30,2020-08-31,100.0,actual,317.0
B,US,2020-06-30,2020-09-30,76.02523659305994,actual,241.0
B,US,2020-06-30,2020-10-31,73.81703470031546,actual,234.0
B,US,2020-06-30,2020-11-30,70.66246056782335,actual,224.0
B,US,2020-06-30,2020-12-31,69.71608832807571,actual,221.0
B,US,2020-06-30,2021-01-31,69.08517350157729,actual,219.0
B,US,2020-06-30,2021-02-28,68.45425867507886,actual,217.0
B,US,2020-06-30,2021-03-31,67.82334384858044,actual,215.0
B,US,2020-06-30,2021-04-30,67.19242902208202,actual,213.0
B,US,2020-07-31,2020-07-31,100.0,actual,0.0
B,US,2020-07-31,2020-08-31,100.0,actual,0.0
B,US,2020-07-31,2020-09-30,100.0,actual,0.0
B,US,2020-07-31,2020-10-31,100.0,actual,0.0
B,US,2020-07-31,2020-11-30,100.0,actual,0.0
B,US,2020-07-31,2020-12-31,100.0,actual,0.0
B,US,2020-07-31,2021-01-31,100.0,actual,0.0
B,US,2020-07-31,2021-02-28,100.0,actual,0.0
B,US,2020-07-31,2021-03-31,100.0,actual,0.0
B,US,2020-07-31,2021-04-30,100.0,actual,0.0
B,US,2020-08-31,2020-08-31,100.0,actual,0.0
B,US,2020-08-31,2020-09-30,100.0,actual,0.0
B,US,2020-08-31,2020-10-31,100.0,actual,0.0
B,US,2020-08-31,2020-11-30,100.0,actual,0.0
B,US,2020-08-31,2020-12-31,100.0,actual,0.0
B,US,2020-08-31,2021-01-31,100.0,actual,0.0
B,US,2020-08-31,2021-02-28,100.0,actual,0.0
B,US,2020-08-31,2021-03-31,100.0,actual,0.0
B,US,2020-08-31,2021-04-30,100.0,actual,0.0
B,US,2020-09-30,2020-09-30,100.0,actual,0.0
B,US,2020-09-30,2020-10-31,100.0,actual,0.0
B,US,2020-09-30,2020-11-30,100.0,actual,0.0
B,US,2020-09-30,2020-12-31,100.0,actual,0.0
B,US,2020-09-30,2021-01-31,100.0,actual,0.0
B,US,2020-09-30,2021-02-28,100.0,actual,0.0
B,US,2020-09-30,2021-03-31,100.0,actual,0.0
B,US,2020-09-30,2021-04-30,100.0,actual,0.0
B,US,2020-10-31,2020-10-31,100.0,actual,0.0
B,US,2020-10-31,2020-11-30,100.0,actual,0.0
B,US,2020-10-31,2020-12-31,100.0,actual,0.0
B,US,2020-10-31,2021-01-31,100.0,actual,0.0
B,US,2020-10-31,2021-02-28,100.0,actual,0.0
B,US,2020-10-31,2021-03-31,100.0,actual,0.0
B,US,2020-10-31,2021-04-30,100.0,actual,0.0
B,US,2020-11-30,2020-11-30,100.0,actual,222.0
B,US,2020-11-30,2020-12-31,100.0,actual,222.0
B,US,2020-11-30,2021-01-31,100.0,actual,222.0
B,US,2020-11-30,2021-02-28,73.87387387387388,actual,164.0
B,US,2020-11-30,2021-03-31,72.07207207207207,actual,160.0
B,US,2020-11-30,2021-04-30,68.91891891891892,actual,153.0
B,US,2020-12-31,2020-12-31,100.0,actual,373.0
B,US,2020-12-31,2021-01-31,100.0,actual,373.0
B,US,2020-12-31,2021-02-28,100.0,actual,373.0
B,US,2020-12-31,2021-03-31,64.07506702412869,actual,239.0
B,US,2020-12-31,2021-04-30,62.19839142091153,actual,232.0
B,US,2021-01-31,2021-01-31,100.0,actual,0.0
B,US,2021-01-31,2021-02-28,100.0,actual,0.0
B,US,2021-01-31,2021-03-31,100.0,actual,0.0
B,US,2021-01-31,2021-04-30,100.0,actual,0.0
B,US,2021-02-28,2021-02-28,100.0,actual,0.0
B,US,2021-02-28,2021-03-31,100.0,actual,0.0
B,US,2021-02-28,2021-04-30,100.0,actual,0.0
B,US,2021-03-31,2021-03-31,100.0,actual,0.0
B,US,2021-03-31,2021-04-30,100.0,actual,0.0
B,US,2021-04-30,2021-04-30,100.0,actual,0.0
C,CA,2019-01-31,2019-01-31,100.0,actual,8.0
C,CA,2019-01-31,2019-02-28,75.0,actual,6.0
C,CA,2019-01-31,2019-03-31,75.0,actual,6.0
C,CA,2019-01-31,2019-04-30,62.5,actual,5.0
C,CA,2019-01-31,2019-05-31,62.5,actual,5.0
C,CA,2019-01-31,2019-06-30,62.5,actual,5.0
C,CA,2019-01-31,2019-07-31,62.5,actual,5.0
C,CA,2019-01-31,2019-08-31,62.5,actual,5.0
C,CA,2019-01-31,2019-09-30,62.5,actual,5.0
C,CA,2019-01-31,2019-10-31,62.5,actual,5.0
C,CA,2019-01-31,2019-11-30,62.5,actual,5.0
C,CA,2019-01-31,2019-12-31,62.5,actual,5.0
C,CA,2019-01-31,2020-01-31,62.5,actual,5.0
C,CA,2019-01-31,2020-02-29,50.0,actual,4.0
C,CA,2019-01-31,2020-03-31,50.0,actual,4.0
C,CA,2019-01-31,2020-04-30,50.0,actual,4.0
C,CA,2019-01-31,2020-05-31,50.0,actual,4.0
C,CA,2019-01-31,2020-06-30,50.0,actual,4.0
C,CA,2019-01-31,2020-07-31,50.0,actual,4.0
C,CA,2019-01-31,2020-08-31,50.0,actual,4.0
C,CA,2019-01-31,2020-09-30,50.0,actual,4.0
C,CA,2019-01-31,2020-10-31,50.0,actual,4.0
C,CA,2019-01-31,2020-11-30,50.0,actual,4.0
C,CA,2019-01-31,2020-12-31,50.0,actual,4.0
C,CA,2019-01-31,2021-01-31,50.0,actual,4.0
C,CA,2019-01-31,2021-02-28,50.0,actual,4.0
C,CA,2019-01-31,2021-03-31,50.0,actual,4.0
C,CA,2019-01-31,2021-04-30,50.0,actual,4.0
C,CA,2019-02-28,2019-02-28,100.0,actual,8.0
C,CA,2019-02-28,2019-03-31,75.0,actual,6.0
C,CA,2019-02-28,2019-04-30,75.0,actual,6.0
C,CA,2019-02-28,2019-05-31,62.5,actual,5.0
C,CA,2019-02-28,2019-06-30,62.5,actual,5.0
C,CA,2019-02-28,2019-07-31,62.5,actual,5.0
C,CA,2019-02-28,2019-08-31,62.5,actual,5.0
C,CA,2019-02-28,2019-09-30,62.5,actual,5.0
C,CA,2019-02-28,2019-10-31,62.5,actual,5.0
C,CA,2019-02-28,2019-11-30,62.5,actual,5.0
C,CA,2019-02-28,2019-12-31,62.5,actual,5.0
C,CA,2019-02-28,2020-01-31,62.5,actual,5.0
C,CA,2019-02-28,2020-02-29,50.0,actual,4.0
C,CA,2019-02-28,2020-03-31,50.0,actual,4.0
C,CA,2019-02-28,2020-04-30,50.0,actual,4.0
C,CA,2019-02-28,2020-05-31,50.0,actual,4.0
C,CA,2019-02-28,2020-06-30,50.0,actual,4.0
C,CA,2019-02-28,2020-07-31,50.0,actual,4.0
C,CA,2019-02-28,2020-08-31,50.0,actual,4.0
C,CA,2019-02-28,2020-09-30,50.0,actual,4.0
C,CA,2019-02-28,2020-10-31,50.0,actual,4.0
C,CA,2019-02-28,2020-11-30,50.0,actual,4.0
C,CA,2019-02-28,2020-12-31,50.0,actual,4.0
C,CA,2019-02-28,2021-01-31,50.0,actual,4.0
C,CA,2019-02-28,2021-02-28,50.0,actual,4.0
C,CA,2019-02-28,2021-03-31,50.0,actual,4.0
C,CA,2019-02-28,2021-04-30,50.0,actual,4.0
C,CA,2019-03-31,2019-03-31,100.0,actual,8.0
C,CA,2019-03-31,2019-04-30,87.5,actual,7.0
C,CA,2019-03-31,2019-05-31,75.0,actual,6.0
C,CA,2019-03-31,2019-06-30,75.0,actual,6.0
C,CA,2019-03-31,2019-07-31,75.0,actual,6.0
C,CA,2019-03-31,2019-08-31,75.0,actual,6.0
C,CA,2019-03-31,2019-09-30,62.5,actual,5.0
C,CA,2019-03-31,2019-10-31,62.5,actual,5.0
C,CA,2019-03-31,2019-11-30,62.5,actual,5.0
C,CA,2019-03-31,2019-12-31,62.5,actual,5.0
C,CA,2019-03-31,2020-01-31,62.5,actual,5.0
C,CA,2019-03-31,2020-02-29,62.5,actual,5.0
C,CA,2019-03-31,2020-03-31,62.5,actual,5.0
C,CA,2019-03-31,2020-04-30,62.5,actual,5.0
C,CA,2019-03-31,2020-05-31,62.5,actual,5.0
C,CA,2019-03-31,2020-06-30,62.5,actual,5.0
C,CA,2019-03-31,2020-07-31,62.5,actual,5.0
C,CA,2019-03-31,2020-08-31,62.5,actual,5.0
C,CA,2019-03-31,2020-09-30,62.5,actual,5.0
C,CA,2019-03-31,2020-10-31,62.5,actual,5.0
C,CA,2019-03-31,2020-11-30,62.5,actual,5.0
C,CA,2019-03-31,2020-12-31,62.5,actual,5.0
C,CA,2019-03-31,2021-01-31,62.5,actual,5.0
C,CA,2019-03-31,2021-02-28,62.5,actual,5.0
C,CA,2019-03-31,2021-03-31,62.5,actual,5.0
C,CA,2019-03-31,2021-04-30,62.5,actual,5.0
C,CA,2019-04-30,2019-04-30,100.0,actual,8.0
C,CA,2019-04-30,2019-05-31,75.0,actual,6.0
C,CA,2019-04-30,2019-06-30,62.5,actual,5.0
C,CA,2019-04-30,2019-07-31,62.5,actual,5.0
C,CA,2019-04-30,2019-08-31,62.5,actual,5.0
C,CA,2019-04-30,2019-09-30,62.5,actual,5.0
C,CA,2019-04-30,2019-10-31,62.5,actual,5.0
C,CA,2019-04-30,2019-11-30,62.5,actual,5.0
C,CA,2019-04-30,2019-12-31,62.5,actual,5.0
C,CA,2019-04-30,2020-01-31,62.5,actual,5.0
C,CA,2019-04-30,2020-02-29,50.0,actual,4.0
C,CA,2019-04-30,2020-03-31,50.0,actual,4.0
C,CA,2019-04-30,2020-04-30,50.0,actual,4.0
C,CA,2019-04-30,2020-05-31,50.0,actual,4.0
C,CA,2019-04-30,2020-06-30,50.0,actual,4.0
C,CA,2019-04-30,2020-07-31,50.0,actual,4.0
C,CA,2019-04-30,2020-08-31,50.0,actual,4.0
C,CA,2019-04-30,2020-09-30,50.0,actual,4.0
C,CA,2019-04-30,2020-10-31,50.0,actual,4.0
C,CA,2019-04-30,2020-11-30,50.0,actual,4.0
C,CA,2019-04-30,2020-12-31,50.0,actual,4.0
C,CA,2019-04-30,2021-01-31,50.0,actual,4.0
C,CA,2019-04-30,2021-02-28,50.0,actual,4.0
C,CA,2019-04-30,2021-03-31,50.0,actual,4.0
C,CA,2019-04-30,2021-04-30,50.0,actual,4.0
C,CA,2019-05-31,2019-05-31,100.0,actual,8.0
C,CA,2019-05-31,2019-06-30,75.0,actual,6.0
C,CA,2019-05-31,2019-07-31,62.5,actual,5.0
C,CA,2019-05-31,2019-08-31,62.5,actual,5.0
C,CA,2019-05-31,2019-09-30,62.5,actual,5.0
C,CA,2019-05-31,2019-10-31,62.5,actual,5.0
C,CA,2019-05-31,2019-11-30,62.5,actual,5.0
C,CA,2019-05-31,2019-12-31,62.5,actual,5.0
C,CA,2019-05-31,2020-01-31,50.0,actual,4.0
C,CA,2019-05-31,2020-02-29,50.0,actual,4.0
C,CA,2019-05-31,2020-03-31,50.0,actual,4.0
C,CA,2019-05-31,2020-04-30,50.0,actual,4.0
C,CA,2019-05-31,2020-05-31,50.0,actual,4.0
C,CA,2019-05-31,2020-06-30,50.0,actual,4.0
C,CA,2019-05-31,2020-07-31,50.0,actual,4.0
C,CA,2019-05-31,2020-08-31,50.0,actual,4.0
C,CA,2019-05-31,2020-09-30,50.0,actual,4.0
C,CA,2019-05-31,2020-10-31,50.0,actual,4.0
C,CA,2019-05-31,2020-11-30,50.0,actual,4.0
C,CA,2019-05-31,2020-12-31,50.0,actual,4.0
C,CA,2019-05-31,2021-01-31,50.0,actual,4.0
C,CA,2019-05-31,2021-02-28,50.0,actual,4.0
C,CA,2019-05-31,2021-03-31,50.0,actual,4.0
C,CA,2019-05-31,2021-04-30,50.0,actual,4.0
C,CA,2019-06-30,2019-06-30,100.0,actual,8.0
C,CA,2019-06-30,2019-07-31,87.5,actual,7.0
C,CA,2019-06-30,2019-08-31,75.0,actual,6.0
C,CA,2019-06-30,2019-09-30,75.0,actual,6.0
C,CA,2019-06-30,2019-10-31,75.0,actual,6.0
C,CA,2019-06-30,2019-11-30,62.5,actual,5.0
C,CA,2019-06-30,2019-12-31,62.5,actual,5.0
C,CA,2019-06-30,2020-01-31,62.5,actual,5.0
C,CA,2019-06-30,2020-02-29,62.5,actual,5.0
C,CA,2019-06-30,2020-03-31,62.5,actual,5.0
C,CA,2019-06-30,2020-04-30,62.5,actual,5.0
C,CA,2019-06-30,2020-05-31,62.5,actual,5.0
C,CA,2019-06-30,2020-06-30,62.5,actual,5.0
C,CA,2019-06-30,2020-07-31,62.5,actual,5.0
C,CA,2019-06-30,2020-08-31,62.5,actual,5.0
C,CA,2019-06-30,2020-09-30,62.5,actual,5.0
C,CA,2019-06-30,2020-10-31,62.5,actual,5.0
C,CA,2019-06-30,2020-11-30,62.5,actual,5.0
C,CA,2019-06-30,2020-12-31,62.5,actual,5.0
C,CA,2019-06-30,2021-01-31,62.5,actual,5.0
C,CA,2019-06-30,2021-02-28,62.5,actual,5.0
C,CA,2019-06-30,2021-03-31,62.5,actual,5.0
C,CA,2019-06-30,2021-04-30,62.5,actual,5.0
C,CA,2019-07-31,2019-07-31,100.0,actual,8.0
C,CA,2019-07-31,2019-08-31,75.0,actual,6.0
C,CA,2019-07-31,2019-09-30,75.0,actual,6.0
C,CA,2019-07-31,2019-10-31,62.5,actual,5.0
C,CA,2019-07-31,2019-11-30,62.5,actual,5.0
C,CA,2019-07-31,2019-12-31,62.5,actual,5.0
C,CA,2019-07-31,2020-01-31,62.5,actual,5.0
C,CA,2019-07-31,2020-02-29,62.5,actual,5.0
C,CA,2019-07-31,2020-03-31,62.5,actual,5.0
C,CA,2019-07-31,2020-04-30,62.5,actual,5.0
C,CA,2019-07-31,2020-05-31,62.5,actual,5.0
C,CA,2019-07-31,2020-06-30,62.5,actual,5.0
C,CA,2019-07-31,2020-07-31,62.5,actual,5.0
C,CA,2019-07-31,2020-08-31,62.5,actual,5.0
C,CA,2019-07-31,2020-09-30,50.0,actual,4.0
C,CA,2019-07-31,2020-10-31,50.0,actual,4.0
C,CA,2019-07-31,2020-11-30,50.0,actual,4.0
C,CA,2019-07-31,2020-12-31,50.0,actual,4.0
C,CA,2019-07-31,2021-01-31,50.0,actual,4.0
C,CA,2019-07-31,2021-02-28,50.0,actual,4.0
C,CA,2019-07-31,2021-03-31,50.0,actual,4.0
C,CA,2019-07-31,2021-04-30,50.0,actual,4.0
C,CA,2019-08-31,2019-08-31,100.0,actual,8.0
C,CA,2019-08-31,2019-09-30,87.5,actual,7.0
C,CA,2019-08-31,2019-10-31,87.5,actual,7.0
C,CA,2019-08-31,2019-11-30,75.0,actual,6.0
C,CA,2019-08-31,2019-12-31,75.0,actual,6.0
C,CA,2019-08-31,2020-01-31,75.0,actual,6.0
C,CA,2019-08-31,2020-02-29,75.0,actual,6.0
C,CA,2019-08-31,2020-03-31,75.0,actual,6.0
C,CA,2019-08-31,2020-04-30,75.0,actual,6.0
C,CA,2019-08-31,2020-05-31,75.0,actual,6.0
C,CA,2019-08-31,2020-06-30,75.0,actual,6.0
C,CA,2019-08-31,2020-07-31,75.0,actual,6.0
C,CA,2019-08-31,2020-08-31,62.5,actual,5.0
C,CA,2019-08-31,2020-09-30,62.5,actual,5.0
C,CA,2019-08-31,2020-10-31,62.5,actual,5.0
C,CA,2019-08-31,2020-11-30,62.5,actual,5.0
C,CA,2019-08-31,2020-12-31,62.5,actual,5.0
C,CA,2019-08-31,2021-01-31,62.5,actual,5.0
C,CA,2019-08-31,2021-02-28,62.5,actual,5.0
C,CA,2019-08-31,2021-03-31,62.5,actual,5.0
C,CA,2019-08-31,2021-04-30,62.5,actual,5.0
C,CA,2019-09-30,2019-09-30,100.0,actual,8.0
C,CA,2019-09-30,2019-10-31,87.5,actual,7.0
C,CA,2019-09-30,2019-11-30,87.5,actual,7.0
C,CA,2019-09-30,2019-12-31,75.0,actual,6.0
C,CA,2019-09-30,2020-01-31,75.0,actual,6.0
C,CA,2019-09-30,2020-02-29,75.0,actual,6.0
C,CA,2019-09-30,2020-03-31,75.0,actual,6.0
C,CA,2019-09-30,2020-04-30,75.0,actual,6.0
C,CA,2019-09-30,2020-05-31,75.0,actual,6.0
C,CA,2019-09-30,2020-06-30,75.0,actual,6.0
C,CA,2019-09-30,2020-07-31,75.0,actual,6.0
C,CA,2019-09-30,2020-08-31,62.5,actual,5.0
C,CA,2019-09-30,2020-09-30,62.5,actual,5.0
C,CA,2019-09-30,2020-10-31,62.5,actual,5.0
C,CA,2019-09-30,2020-11-30,62.5,actual,5.0
C,CA,2019-09-30,2020-12-31,62.5,actual,5.0
C,CA,2019-09-30,2021-01-31,62.5,actual,5.0
C,CA,2019-09-30,2021-02-28,62.5,actual,5.0
C,CA,2019-09-30,2021-03-31,62.5,actual,5.0
C,CA,2019-09-30,2021-04-30,62.5,actual,5.0
C,CA,2019-10-31,2019-10-31,100.0,actual,8.0
C,CA,2019-10-31,2019-11-30,87.5,actual,7.0
C,CA,2019-10-31,2019-12-31,75.0,actual,6.0
C,CA,2019-10-31,2020-01-31,75.0,actual,6.0
C,CA,2019-10-31,2020-02-29,75.0,actual,6.0
C,CA,2019-10-31,2020-03-31,75.0,actual,6.0
C,CA,2019-10-31,2020-04-30,75.0,actual,6.0
C,CA,2019-10-31,2020-05-31,62.5,actual,5.0
C,CA,2019-10-31,2020-06-30,62.5,actual,5.0
C,CA,2019-10-31,2020-07-31,62.5,actual,5.0
C,CA,2019-10-31,2020-08-31,62.5,actual,5.0
C,CA,2019-10-31,2020-09-30,62.5,actual,5.0
C,CA,2019-10-31,2020-10-31,62.5,actual,5.0
C,CA,2019-10-31,2020-11-30,62.5,actual,5.0
C,CA,2019-10-31,2020-12-31,62.5,actual,5.0
C,CA,2019-10-31,2021-01-31,62.5,actual,5.0
C,CA,2019-10-31,2021-02-28,62.5,actual,5.0
C,CA,2019-10-31,2021-03-31,62.5,actual,5.0
C,CA,2019-10-31,2021-04-30,62.5,actual,5.0
C,CA,2019-11-30,2019-11-30,100.0,actual,8.0
C,CA,2019-11-30,2019-12-31,87.5,actual,7.0
C,CA,2019-11-30,2020-01-31,75.0,actual,6.0
C,CA,2019-11-30,2020-02-29,75.0,actual,6.0
C,CA,2019-11-30,2020-03-31,75.0,actual,6.0
C,CA,2019-11-30,2020-04-30,62.5,actual,5.0
C,CA,2019-11-30,2020-05-31,62.5,actual,5.0
C,CA,2019-11-30,2020-06-30,62.5,actual,5.0
C,CA,2019-11-30,2020-07-31,62.5,actual,5.0
C,CA,2019-11-30,2020-08-31,62.5,actual,5.0
C,CA,2019-11-30,2020-09-30,62.5,actual,5.0
C,CA,2019-11-30,2020-10-31,62.5,actual,5.0
C,CA,2019-11-30,2020-11-30,62.5,actual,5.0
C,CA,2019-11-30,2020-12-31,62.5,actual,5.0
C,CA,2019-11-30,2021-01-31,62.5,actual,5.0
C,CA,2019-11-30,2021-02-28,62.5,actual,5.0
C,CA,2019-11-30,2021-03-31,62.5,actual,5.0
C,CA,2019-11-30,2021-04-30,62.5,actual,5.0
C,CA,2019-12-31,2019-12-31,100.0,actual,8.0
C,CA,2019-12-31,2020-01-31,75.0,actual,6.0
C,CA,2019-12-31,2020-02-29,75.0,actual,6.0
C,CA,2019-12-31,2020-03-31,62.5,actual,5.0
C,CA,2019-12-31,2020-04-30,62.5,actual,5.0
C,CA,2019-12-31,2020-05-31,62.5,actual,5.0
C,CA,2019-12-31,2020-06-30,62.5,actual,5.0
C,CA,2019-12-31,2020-07-31,62.5,actual,5.0
C,CA,2019-12-31,2020-08-31,62.5,actual,5.0
C,CA,2019-12-31,2020-09-30,62.5,actual,5.0
C,CA,2019-12-31,2020-10-31,62.5,actual,5.0
C,CA,2019-12-31,2020-11-30,62.5,actual,5.0
C,CA,2019-12-31,2020-12-31,50.0,actual,4.0
C,CA,2019-12-31,2021-01-31,50.0,actual,4.0
C,CA,2019-12-31,2021-02-28,50.0,actual,4.0
C,CA,2019-12-31,2021-03-31,50.0,actual,4.0
C,CA,2019-12-31,2021-04-30,50.0,actual,4.0
C,CA,2020-01-31,2020-01-31,100.0,actual,8.0
C,CA,2020-01-31,2020-02-29,87.5,actual,7.0
C,CA,2020-01-31,2020-03-31,87.5,actual,7.0
C,CA,2020-01-31,2020-04-30,75.0,actual,6.0
C,CA,2020-01-31,2020-05-31,75.0,actual,6.0
C,CA,2020-01-31,2020-06-30,75.0,actual,6.0
C,CA,2020-01-31,2020-07-31,75.0,actual,6.0
C,CA,2020-01-31,2020-08-31,75.0,actual,6.0
C,CA,2020-01-31,2020-09-30,75.0,actual,6.0
C,CA,2020-01-31,2020-10-31,75.0,actual,6.0
C,CA,2020-01-31,2020-11-30,62.5,actual,5.0
C,CA,2020-01-31,2020-12-31,62.5,actual,5.0
C,CA,2020-01-31,2021-01-31,62.5,actual,5.0
C,CA,2020-01-31,2021-02-28,62.5,actual,5.0
C,CA,2020-01-31,2021-03-31,62.5,actual,5.0
C,CA,2020-01-31,2021-04-30,62.5,actual,5.0
C,CA,2020-02-29,2020-02-29,100.0,actual,8.0
C,CA,2020-02-29,2020-03-31,87.5,actual,7.0
C,CA,2020-02-29,2020-04-30,87.5,actual,7.0
C,CA,2020-02-29,2020-05-31,75.0,actual,6.0
C,CA,2020-02-29,2020-06-30,75.0,actual,6.0
C,CA,2020-02-29,2020-07-31,75.0,actual,6.0
C,CA,2020-02-29,2020-08-31,75.0,actual,6.0
C,CA,2020-02-29,2020-09-30,75.0,actual,6.0
C,CA,2020-02-29,2020-10-31,75.0,actual,6.0
C,CA,2020-02-29,2020-11-30,75.0,actual,6.0
C,CA,2020-02-29,2020-12-31,75.0,actual,6.0
C,CA,2020-02-29,2021-01-31,75.0,actual,6.0
C,CA,2020-02-29,2021-02-28,62.5,actual,5.0
C,CA,2020-02-29,2021-03-31,62.5,actual,5.0
C,CA,2020-02-29,2021-04-30,62.5,actual,5.0
C,CA,2020-03-31,2020-03-31,100.0,actual,9.0
C,CA,2020-03-31,2020-04-30,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-05-31,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-06-30,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-08-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-09-30,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-10-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-04-30,2020-04-30,100.0,actual,9.0
C,CA,2020-04-30,2020-05-31,77.77777777777777,actual,7.0
C,CA,2020-04-30,2020-06-30,77.77777777777777,actual,7.0
C,CA,2020-04-30,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-05-31,100.0,actual,9.0
C,CA,2020-05-31,2020-06-30,77.77777777777777,actual,7.0
C,CA,2020-05-31,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-10-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-06-30,100.0,actual,9.0
C,CA,2020-06-30,2020-07-31,77.77777777777777,actual,7.0
C,CA,2020-06-30,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-07-31,2020-07-31,100.0,actual,9.0
C,CA,2020-07-31,2020-08-31,77.77777777777777,actual,7.0
C,CA,2020-07-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-08-31,2020-08-31,100.0,actual,9.0
C,CA,2020-08-31,2020-09-30,88.88888888888889,actual,8.0
C,CA,2020-08-31,2020-10-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-09-30,100.0,actual,9.0
C,CA,2020-09-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-10-31,2020-10-31,100.0,actual,9.0
C,CA,2020-10-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-10-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-02-28,66.66666666666667,actual,6.0
