Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2020-09-30,2019-07-31,US,A,68,14,0.0
2020-09-30,2019-08-31,US,A,50,13,0.0
2020-09-30,2019-09-30,US,A,59,12,-1.0
2020-09-30,2019-10-31,US,A,82,11,-1.0
2020-09-30,2019-11-30,US,A,78,10,-1.0
2020-09-30,2019-12-31,US,A,97,9,-1.0
2020-09-30,2020-01-31,US,A,77,8,-1.0
2020-09-30,2020-02-29,US,A,59,7,0.0
2020-09-30,2020-03-31,US,A,69,6,0.0
2020-09-30,2020-04-30,US,A,73,5,-4.0
2020-09-30,2020-05-31,US,A,92,4,-3.0
2020-09-30,2020-06-30,US,A,83,3,-6.0
2020-09-30,2020-07-31,US,A,100,2,-7.0
2020-09-30,2020-08-31,US,A,92,1,-12.0
2020-09-30,2020-09-30,US,A,110,0,
2020-10-31,2019-01-31,US,A,61,21,0.0
2020-10-31,2019-02-28,US,A,48,20,-1.0
2020-10-31,2019-03-31,US,A,49,19,-1.0
2020-10-31,2019-04-30,US,A,59,18,0.0
2020-10-31,2019-05-31,US,A,68,17,-1.0
2020-10-31,2019-06-30,US,A,70,16,-1.0
2020-10-31,2019-07-31,US,A,67,15,-1.0
2020-10-31,2019-08-31,US,A,49,14,-1.0
2020-10-31,2019-09-30,US,A,59,13,0.0
2020-10-31,2019-10-31,US,A,81,12,-1.0
2020-10-31,2019-11-30,US,A,78,11,0.0
2020-10-31,2019-12-31,US,A,96,10,-1.0
2020-10-31,2020-01-31,US,A,76,9,-1.0
2020-10-31,2020-02-29,US,A,58,8,-1.0
2020-10-31,2020-03-31,US,A,68,7,-1.0
2020-10-31,2020-04-30,US,A,72,6,-1.0
2020-10-31,2020-05-31,US,A,88,5,-4.0
2020-10-31,2020-06-30,US,A,81,4,-2.0
2020-10-31,2020-07-31,US,A,94,3,-6.0
2020-10-31,2020-08-31,US,A,86,2,-6.0
2020-10-31,2020-09-30,US,A,87,1,-23.0
2020-10-31,2020-10-31,US,A,131,0,
2020-11-30,2019-01-31,US,A,60,22,-1.0
2020-11-30,2019-02-28,US,A,48,21,0.0
2020-11-30,2019-03-31,US,A,49,20,0.0
2020-11-30,2019-04-30,US,A,58,19,-1.0
2020-11-30,2019-05-31,US,A,67,18,-1.0
2020-11-30,2019-06-30,US,A,70,17,0.0
2020-11-30,2019-07-31,US,A,66,16,-1.0
2020-11-30,2019-08-31,US,A,49,15,0.0
2020-11-30,2019-09-30,US,A,58,14,-1.0
2020-11-30,2019-10-31,US,A,80,13,-1.0
2020-11-30,2019-11-30,US,A,77,12,-1.0
2020-11-30,2019-12-31,US,A,95,11,-1.0
2020-11-30,2020-01-31,US,A,75,10,-1.0
2020-11-30,2020-02-29,US,A,57,9,-1.0
2020-11-30,2020-03-31,US,A,67,8,-1.0
2020-11-30,2020-04-30,US,A,72,7,0.0
2020-11-30,2020-05-31,US,A,88,6,0.0
2020-11-30,2020-06-30,US,A,77,5,-4.0
2020-11-30,2020-07-31,US,A,91,4,-3.0
2020-11-30,2020-08-31,US,A,80,3,-6.0
2020-11-30,2020-09-30,US,A,81,2,-6.0
2020-11-30,2020-10-31,US,A,97,1,-34.0
2020-11-30,2020-11-30,US,A,142,0,
2020-12-31,2019-01-31,US,A,60,23,0.0
2020-12-31,2019-02-28,US,A,47,22,-1.0
2020-12-31,2019-03-31,US,A,48,21,-1.0
2020-12-31,2019-04-30,US,A,58,20,0.0
2020-12-31,2019-05-31,US,A,67,19,0.0
2020-12-31,2019-06-30,US,A,69,18,-1.0
2020-12-31,2019-07-31,US,A,66,17,0.0
2020-12-31,2019-08-31,US,A,48,16,-1.0
2020-12-31,2019-09-30,US,A,58,15,0.0
2020-12-31,2019-10-31,US,A,79,14,-1.0
2020-12-31,2019-11-30,US,A,76,13,-1.0
2020-12-31,2019-12-31,US,A,94,12,-1.0
2020-12-31,2020-01-31,US,A,75,11,0.0
2020-12-31,2020-02-29,US,A,57,10,0.0
2020-12-31,2020-03-31,US,A,67,9,0.0
2020-12-31,2020-04-30,US,A,71,8,-1.0
2020-12-31,2020-05-31,US,A,87,7,-1.0
2020-12-31,2020-06-30,US,A,77,6,0.0
2020-12-31,2020-07-31,US,A,87,5,-4.0
2020-12-31,2020-08-31,US,A,78,4,-2.0
2020-12-31,2020-09-30,US,A,76,3,-5.0
2020-12-31,2020-10-31,US,A,91,2,-6.0
2020-12-31,2020-11-30,US,A,128,1,-14.0
2020-12-31,2020-12-31,US,A,173,0,
2021-01-31,2019-01-31,US,A,59,24,-1.0
2021-01-31,2019-02-28,US,A,47,23,0.0
2021-01-31,2019-03-31,US,A,48,22,0.0
2021-01-31,2019-04-30,US,A,57,21,-1.0
2021-01-31,2019-05-31,US,A,66,20,-1.0
2021-01-31,2019-06-30,US,A,68,19,-1.0
2021-01-31,2019-07-31,US,A,65,18,-1.0
2021-01-31,2019-08-31,US,A,48,17,0.0
2021-01-31,2019-09-30,US,A,57,16,-1.0
2021-01-31,2019-10-31,US,A,79,15,0.0
2021-01-31,2019-11-30,US,A,75,14,-1.0
2021-01-31,2019-12-31,US,A,93,13,-1.0
2021-01-31,2020-01-31,US,A,74,12,-1.0
2021-01-31,2020-02-29,US,A,56,11,-1.0
2021-01-31,2020-03-31,US,A,66,10,-1.0
2021-01-31,2020-04-30,US,A,70,9,-1.0
2021-01-31,2020-05-31,US,A,86,8,-1.0
2021-01-31,2020-06-30,US,A,76,7,-1.0
2021-01-31,2020-07-31,US,A,86,6,-1.0
2021-01-31,2020-08-31,US,A,74,5,-4.0
2021-01-31,2020-09-30,US,A,74,4,-2.0
2021-01-31,2020-10-31,US,A,85,3,-6.0
2021-01-31,2020-11-30,US,A,120,2,-8.0
2021-01-31,2020-12-31,US,A,126,1,-47.0
2021-01-31,2021-01-31,US,A,134,0,
2021-02-28,2019-01-31,US,A,58,25,-1.0
2021-02-28,2019-02-28,US,A,46,24,-1.0
2021-02-28,2019-03-31,US,A,47,23,-1.0
2021-02-28,2019-04-30,US,A,56,22,-1.0
2021-02-28,2019-05-31,US,A,65,21,-1.0
2021-02-28,2019-06-30,US,A,68,20,0.0
2021-02-28,2019-07-31,US,A,64,19,-1.0
2021-02-28,2019-08-31,US,A,47,18,-1.0
2021-02-28,2019-09-30,US,A,56,17,-1.0
2021-02-28,2019-10-31,US,A,78,16,-1.0
2021-02-28,2019-11-30,US,A,75,15,0.0
2021-02-28,2019-12-31,US,A,92,14,-1.0
2021-02-28,2020-01-31,US,A,73,13,-1.0
2021-02-28,2020-02-29,US,A,56,12,0.0
2021-02-28,2020-03-31,US,A,65,11,-1.0
2021-02-28,2020-04-30,US,A,70,10,0.0
2021-02-28,2020-05-31,US,A,85,9,-1.0
2021-02-28,2020-06-30,US,A,75,8,-1.0
2021-02-28,2020-07-31,US,A,85,7,-1.0
2021-02-28,2020-08-31,US,A,74,6,0.0
2021-02-28,2020-09-30,US,A,71,5,-3.0
2021-02-28,2020-10-31,US,A,82,4,-3.0
2021-02-28,2020-11-30,US,A,112,3,-8.0
2021-02-28,2020-12-31,US,A,118,2,-8.0
2021-02-28,2021-01-31,US,A,96,1,-38.0
2021-02-28,2021-02-28,US,A,110,0,
2021-03-31,2019-01-31,US,A,58,26,0.0
2021-03-31,2019-02-28,US,A,46,25,0.0
2021-03-31,2019-03-31,US,A,47,24,0.0
2021-03-31,2019-04-30,US,A,56,23,0.0
2021-03-31,2019-05-31,US,A,65,22,0.0
2021-03-31,2019-06-30,US,A,67,21,-1.0
2021-03-31,2019-07-31,US,A,64,20,0.0
2021-03-31,2019-08-31,US,A,47,19,0.0
2021-03-31,2019-09-30,US,A,56,18,0.0
2021-03-31,2019-10-31,US,A,77,17,-1.0
2021-03-31,2019-11-30,US,A,74,16,-1.0
2021-03-31,2019-12-31,US,A,91,15,-1.0
2021-03-31,2020-01-31,US,A,72,14,-1.0
2021-03-31,2020-02-29,US,A,55,13,-1.0
2021-03-31,2020-03-31,US,A,65,12,0.0
2021-03-31,2020-04-30,US,A,69,11,-1.0
2021-03-31,2020-05-31,US,A,84,10,-1.0
2021-03-31,2020-06-30,US,A,74,9,-1.0
2021-03-31,2020-07-31,US,A,84,8,-1.0
2021-03-31,2020-08-31,US,A,73,7,-1.0
2021-03-31,2020-09-30,US,A,70,6,-1.0
2021-03-31,2020-10-31,US,A,79,5,-3.0
2021-03-31,2020-11-30,US,A,109,4,-3.0
2021-03-31,2020-12-31,US,A,111,3,-7.0
2021-03-31,2021-01-31,US,A,90,2,-6.0
2021-03-31,2021-02-28,US,A,95,1,-15.0
2021-03-31,2021-03-31,US,A,116,0,
2021-04-30,2019-01-31,US,A,57,27,-1.0
2021-04-30,2019-02-28,US,A,45,26,-1.0
2021-04-30,2019-03-31,US,A,46,25,-1.0
2021-04-30,2019-04-30,US,A,55,24,-1.0
2021-04-30,2019-05-31,US,A,64,23,-1.0
2021-04-30,2019-06-30,US,A,66,22,-1.0
2021-04-30,2019-07-31,US,A,63,21,-1.0
2021-04-30,2019-08-31,US,A,46,20,-1.0
2021-04-30,2019-09-30,US,A,55,19,-1.0
2021-04-30,2019-10-31,US,A,76,18,-1.0
2021-04-30,2019-11-30,US,A,73,17,-1.0
2021-04-30,2019-12-31,US,A,90,16,-1.0
2021-04-30,2020-01-31,US,A,72,15,0.0
2021-04-30,2020-02-29,US,A,55,14,0.0
2021-04-30,2020-03-31,US,A,64,13,-1.0
2021-04-30,2020-04-30,US,A,68,12,-1.0
2021-04-30,2020-05-31,US,A,83,11,-1.0
2021-04-30,2020-06-30,US,A,74,10,0.0
2021-04-30,2020-07-31,US,A,84,9,0.0
2021-04-30,2020-08-31,US,A,72,8,-1.0
2021-04-30,2020-09-30,US,A,69,7,-1.0
2021-04-30,2020-10-31,US,A,78,6,-1.0
2021-04-30,2020-11-30,US,A,104,5,-5.0
2021-04-30,2020-12-31,US,A,107,4,-4.0
2021-04-30,2021-01-31,US,A,84,3,-6.0
2021-04-30,2021-02-28,US,A,89,2,-6.0
2021-04-30,2021-03-31,US,A,82,1,-34.0
2021-04-30,2021-04-30,US,A,137,0,
2019-01-31,2019-01-31,CA,B,0,0,
2019-02-28,2019-01-31,CA,B,0,1,0.0
2019-02-28,2019-02-28,CA,B,0,0,
2019-03-31,2019-01-31,CA,B,0,2,0.0
2019-03-31,2019-02-28,CA,B,0,1,0.0
2019-03-31,2019-03-31,CA,B,0,0,
2019-04-30,2019-01-31,CA,B,0,3,0.0
2019-04-30,2019-02-28,CA,B,0,2,0.0
2019-04-30,2019-03-31,CA,B,0,1,0.0
2019-04-30,2019-04-30,CA,B,0,0,
2019-05-31,2019-01-31,CA,B,0,4,0.0
2019-05-31,2019-02-28,CA,B,0,3,0.0
2019-05-31,2019-03-31,CA,B,0,2,0.0
2019-05-31,2019-04-30,CA,B,0,1,0.0
2019-05-31,2019-05-31,CA,B,31,0,
2019-06-30,2019-01-31,CA,B,0,5,0.0
2019-06-30,2019-02-28,CA,B,0,4,0.0
2019-06-30,2019-03-31,CA,B,0,3,0.0
2019-06-30,2019-04-30,CA,B,0,2,0.0
2019-06-30,2019-05-31,CA,B,31,1,0.0
2019-06-30,2019-06-30,CA,B,46,0,
2019-07-31,2019-01-31,CA,B,0,6,0.0
2019-07-31,2019-02-28,CA,B,0,5,0.0
2019-07-31,2019-03-31,CA,B,0,4,0.0
2019-07-31,2019-04-30,CA,B,0,3,0.0
2019-07-31,2019-05-31,CA,B,31,2,0.0
2019-07-31,2019-06-30,CA,B,46,1,0.0
2019-07-31,2019-07-31,CA,B,0,0,
2019-08-31,2019-01-31,CA,B,0,7,0.0
2019-08-31,2019-02-28,CA,B,0,6,0.0
2019-08-31,2019-03-31,CA,B,0,5,0.0
2019-08-31,2019-04-30,CA,B,0,4,0.0
2019-08-31,2019-05-31,CA,B,21,3,-10.0
2019-08-31,2019-06-30,CA,B,46,2,0.0
2019-08-31,2019-07-31,CA,B,0,1,0.0
2019-08-31,2019-08-31,CA,B,0,0,
2019-09-30,2019-01-31,CA,B,0,8,0.0
2019-09-30,2019-02-28,CA,B,0,7,0.0
2019-09-30,2019-03-31,CA,B,0,6,0.0
2019-09-30,2019-04-30,CA,B,0,5,0.0
2019-09-30,2019-05-31,CA,B,21,4,0.0
2019-09-30,2019-06-30,CA,B,33,3,-13.0
2019-09-30,2019-07-31,CA,B,0,2,0.0
2019-09-30,2019-08-31,CA,B,0,1,0.0
2019-09-30,2019-09-30,CA,B,0,0,
2019-10-31,2019-01-31,CA,B,0,9,0.0
2019-10-31,2019-02-28,CA,B,0,8,0.0
2019-10-31,2019-03-31,CA,B,0,7,0.0
2019-10-31,2019-04-30,CA,B,0,6,0.0
2019-10-31,2019-05-31,CA,B,20,5,-1.0
2019-10-31,2019-06-30,CA,B,32,4,-1.0
2019-10-31,2019-07-31,CA,B,0,3,0.0
2019-10-31,2019-08-31,CA,B,0,2,0.0
2019-10-31,2019-09-30,CA,B,0,1,0.0
2019-10-31,2019-10-31,CA,B,0,0,
2019-11-30,2019-01-31,CA,B,0,10,0.0
2019-11-30,2019-02-28,CA,B,0,9,0.0
2019-11-30,2019-03-31,CA,B,0,8,0.0
2019-11-30,2019-04-30,CA,B,0,7,0.0
2019-11-30,2019-05-31,CA,B,19,6,-1.0
2019-11-30,2019-06-30,CA,B,31,5,-1.0
2019-11-30,2019-07-31,CA,B,0,4,0.0
2019-11-30,2019-08-31,CA,B,0,3,0.0
2019-11-30,2019-09-30,CA,B,0,2,0.0
2019-11-30,2019-10-31,CA,B,0,1,0.0
2019-11-30,2019-11-30,CA,B,32,0,
2019-12-31,2019-01-31,CA,B,0,11,0.0
2019-12-31,2019-02-28,CA,B,0,10,0.0
2019-12-31,2019-03-31,CA,B,0,9,0.0
2019-12-31,2019-04-30,CA,B,0,8,0.0
2019-12-31,2019-05-31,CA,B,19,7,0.0
2019-12-31,2019-06-30,CA,B,31,6,0.0
2019-12-31,2019-07-31,CA,B,0,5,0.0
2019-12-31,2019-08-31,CA,B,0,4,0.0
2019-12-31,2019-09-30,CA,B,0,3,0.0
2019-12-31,2019-10-31,CA,B,0,2,0.0
2019-12-31,2019-11-30,CA,B,32,1,0.0
2019-12-31,2019-12-31,CA,B,54,0,
2020-01-31,2019-01-31,CA,B,0,12,0.0
2020-01-31,2019-02-28,CA,B,0,11,0.0
2020-01-31,2019-03-31,CA,B,0,10,0.0
2020-01-31,2019-04-30,CA,B,0,9,0.0
2020-01-31,2019-05-31,CA,B,19,8,0.0
2020-01-31,2019-06-30,CA,B,30,7,-1.0
2020-01-31,2019-07-31,CA,B,0,6,0.0
2020-01-31,2019-08-31,CA,B,0,5,0.0
2020-01-31,2019-09-30,CA,B,0,4,0.0
2020-01-31,2019-10-31,CA,B,0,3,0.0
2020-01-31,2019-11-30,CA,B,32,2,0.0
2020-01-31,2019-12-31,CA,B,54,1,0.0
2020-01-31,2020-01-31,CA,B,0,0,
2020-02-29,2019-01-31,CA,B,0,13,0.0
2020-02-29,2019-02-28,CA,B,0,12,0.0
2020-02-29,2019-03-31,CA,B,0,11,0.0
2020-02-29,2019-04-30,CA,B,0,10,0.0
2020-02-29,2019-05-31,CA,B,19,9,0.0
2020-02-29,2019-06-30,CA,B,30,8,0.0
2020-02-29,2019-07-31,CA,B,0,7,0.0
2020-02-29,2019-08-31,CA,B,0,6,0.0
2020-02-29,2019-09-30,CA,B,0,5,0.0
2020-02-29,2019-10-31,CA,B,0,4,0.0
2020-02-29,2019-11-30,CA,B,21,3,-11.0
2020-02-29,2019-12-31,CA,B,54,2,0.0
2020-02-29,2020-01-31,CA,B,0,1,0.0
2020-02-29,2020-02-29,CA,B,0,0,
2020-03-31,2019-01-31,CA,B,0,14,0.0
2020-03-31,2019-02-28,CA,B,0,13,0.0
2020-03-31,2019-03-31,CA,B,0,12,0.0
2020-03-31,2019-04-30,CA,B,0,11,0.0
2020-03-31,2019-05-31,CA,B,19,10,0.0
2020-03-31,2019-06-30,CA,B,30,9,0.0
2020-03-31,2019-07-31,CA,B,0,8,0.0
2020-03-31,2019-08-31,CA,B,0,7,0.0
2020-03-31,2019-09-30,CA,B,0,6,0.0
2020-03-31,2019-10-31,CA,B,0,5,0.0
2020-03-31,2019-11-30,CA,B,21,4,0.0
2020-03-31,2019-12-31,CA,B,36,3,-18.0
2020-03-31,2020-01-31,CA,B,0,2,0.0
2020-03-31,2020-02-29,CA,B,0,1,0.0
2020-03-31,2020-03-31,CA,B,0,0,
2020-04-30,2019-01-31,CA,B,0,15,0.0
2020-04-30,2019-02-28,CA,B,0,14,0.0
2020-04-30,2019-03-31,CA,B,0,13,0.0
2020-04-30,2019-04-30,CA,B,0,12,0.0
2020-04-30,2019-05-31,CA,B,18,11,-1.0
2020-04-30,2019-06-30,CA,B,29,10,-1.0
2020-04-30,2019-07-31,CA,B,0,9,0.0
2020-04-30,2019-08-31,CA,B,0,8,0.0
2020-04-30,2019-09-30,CA,B,0,7,0.0
2020-04-30,2019-10-31,CA,B,0,6,0.0
2020-04-30,2019-11-30,CA,B,20,5,-1.0
2020-04-30,2019-12-31,CA,B,35,4,-1.0
2020-04-30,2020-01-31,CA,B,0,3,0.0
2020-04-30,2020-02-29,CA,B,0,2,0.0
2020-04-30,2020-03-31,CA,B,0,1,0.0
2020-04-30,2020-04-30,CA,B,0,0,
2020-05-31,2019-01-31,CA,B,0,16,0.0
2020-05-31,2019-02-28,CA,B,0,15,0.0
2020-05-31,2019-03-31,CA,B,0,14,0.0
2020-05-31,2019-04-30,CA,B,0,13,0.0
2020-05-31,2019-05-31,CA,B,18,12,0.0
2020-05-31,2019-06-30,CA,B,29,11,0.0
2020-05-31,2019-07-31,CA,B,0,10,0.0
2020-05-31,2019-08-31,CA,B,0,9,0.0
2020-05-31,2019-09-30,CA,B,0,8,0.0
2020-05-31,2019-10-31,CA,B,0,7,0.0
2020-05-31,2019-11-30,CA,B,19,6,-1.0
2020-05-31,2019-12-31,CA,B,33,5,-2.0
2020-05-31,2020-01-31,CA,B,0,4,0.0
2020-05-31,2020-02-29,CA,B,0,3,0.0
2020-05-31,2020-03-31,CA,B,0,2,0.0
2020-05-31,2020-04-30,CA,B,0,1,0.0
2020-05-31,2020-05-31,CA,B,32,0,
2020-06-30,2019-01-31,CA,B,0,17,0.0
2020-06-30,2019-02-28,CA,B,0,16,0.0
2020-06-30,2019-03-31,CA,B,0,15,0.0
2020-06-30,2019-04-30,CA,B,0,14,0.0
2020-06-30,2019-05-31,CA,B,18,13,0.0
2020-06-30,2019-06-30,CA,B,29,12,0.0
2020-06-30,2019-07-31,CA,B,0,11,0.0
2020-06-30,2019-08-31,CA,B,0,10,0.0
2020-06-30,2019-09-30,CA,B,0,9,0.0
2020-06-30,2019-10-31,CA,B,0,8,0.0
2020-06-30,2019-11-30,CA,B,19,7,0.0
2020-06-30,2019-12-31,CA,B,33,6,0.0
2020-06-30,2020-01-31,CA,B,0,5,0.0
2020-06-30,2020-02-29,CA,B,0,4,0.0
2020-06-30,2020-03-31,CA,B,0,3,0.0
2020-06-30,2020-04-30,CA,B,0,2,0.0
2020-06-30,2020-05-31,CA,B,32,1,0.0
2020-06-30,2020-06-30,CA,B,48,0,
2020-07-31,2019-01-31,CA,B,0,18,0.0
2020-07-31,2019-02-28,CA,B,0,17,0.0
2020-07-31,2019-03-31,CA,B,0,16,0.0
2020-07-31,2019-04-30,CA,B,0,15,0.0
2020-07-31,2019-05-31,CA,B,18,14,0.0
2020-07-31,2019-06-30,CA,B,29,13,0.0
2020-07-31,2019-07-31,CA,B,0,12,0.0
2020-07-31,2019-08-31,CA,B,0,11,0.0
2020-07-31,2019-09-30,CA,B,0,10,0.0
2020-07-31,2019-10-31,CA,B,0,9,0.0
2020-07-31,2019-11-30,CA,B,19,8,0.0
2020-07-31,2019-12-31,CA,B,33,7,0.0
2020-07-31,2020-01-31,CA,B,0,6,0.0
2020-07-31,2020-02-29,CA,B,0,5,0.0
2020-07-31,2020-03-31,CA,B,0,4,0.0
2020-07-31,2020-04-30,CA,B,0,3,0.0
2020-07-31,2020-05-31,CA,B,32,2,0.0
2020-07-31,2020-06-30,CA,B,48,1,0.0
2020-07-31,2020-07-31,CA,B,0,0,
2020-08-31,2019-01-31,CA,B,0,19,0.0
2020-08-31,2019-02-28,CA,B,0,18,0.0
2020-08-31,2019-03-31,CA,B,0,17,0.0
2020-08-31,2019-04-30,CA,B,0,16,0.0
2020-08-31,2019-05-31,CA,B,18,15,0.0
2020-08-31,2019-06-30,CA,B,28,14,-1.0
2020-08-31,2019-07-31,CA,B,0,13,0.0
2020-08-31,2019-08-31,CA,B,0,12,0.0
2020-08-31,2019-09-30,CA,B,0,11,0.0
2020-08-31,2019-10-31,CA,B,0,10,0.0
2020-08-31,2019-11-30,CA,B,19,9,0.0
2020-08-31,2019-12-31,CA,B,32,8,-1.0
2020-08-31,2020-01-31,CA,B,0,7,0.0
2020-08-31,2020-02-29,CA,B,0,6,0.0
2020-08-31,2020-03-31,CA,B,0,5,0.0
2020-08-31,2020-04-30,CA,B,0,4,0.0
2020-08-31,2020-05-31,CA,B,23,3,-9.0
2020-08-31,2020-06-30,CA,B,48,2,0.0
2020-08-31,2020-07-31,CA,B,0,1,0.0
2020-08-31,2020-08-31,CA,B,0,0,
2020-09-30,2019-01-31,CA,B,0,20,0.0
2020-09-30,2019-02-28,CA,B,0,19,0.0
2020-09-30,2019-03-31,CA,B,0,18,0.0
2020-09-30,2019-04-30,CA,B,0,17,0.0
2020-09-30,2019-05-31,CA,B,18,16,0.0
2020-09-30,2019-06-30,CA,B,28,15,0.0
2020-09-30,2019-07-31,CA,B,0,14,0.0
2020-09-30,2019-08-31,CA,B,0,13,0.0
2020-09-30,2019-09-30,CA,B,0,12,0.0
2020-09-30,2019-10-31,CA,B,0,11,0.0
2020-09-30,2019-11-30,CA,B,19,10,0.0
2020-09-30,2019-12-31,CA,B,32,9,0.0
2020-09-30,2020-01-31,CA,B,0,8,0.0
2020-09-30,2020-02-29,CA,B,0,7,0.0
2020-09-30,2020-03-31,CA,B,0,6,0.0
2020-09-30,2020-04-30,CA,B,0,5,0.0
2020-09-30,2020-05-31,CA,B,23,4,0.0
2020-09-30,2020-06-30,CA,B,31,3,-17.0
2020-09-30,2020-07-31,CA,B,0,2,0.0
2020-09-30,2020-08-31,CA,B,0,1,0.0
2020-09-30,2020-09-30,CA,B,0,0,
2020-10-31,2019-01-31,CA,B,0,21,0.0
2020-10-31,2019-02-28,CA,B,0,20,0.0
2020-10-31,2019-03-31,CA,B,0,19,0.0
2020-10-31,2019-04-30,CA,B,0,18,0.0
2020-10-31,2019-05-31,CA,B,17,17,-1.0
2020-10-31,2019-06-30,CA,B,28,16,0.0
2020-10-31,2019-07-31,CA,B,0,15,0.0
2020-10-31,2019-08-31,CA,B,0,14,0.0
2020-10-31,2019-09-30,CA,B,0,13,0.0
2020-10-31,2019-10-31,CA,B,0,12,0.0
2020-10-31,2019-11-30,CA,B,18,11,-1.0
2020-10-31,2019-12-31,CA,B,32,10,0.0
2020-10-31,2020-01-31,CA,B,0,9,0.0
2020-10-31,2020-02-29,CA,B,0,8,0.0
2020-10-31,2020-03-31,CA,B,0,7,0.0
2020-10-31,2020-04-30,CA,B,0,6,0.0
2020-10-31,2020-05-31,CA,B,22,5,-1.0
2020-10-31,2020-06-30,CA,B,30,4,-1.0
2020-10-31,2020-07-31,CA,B,0,3,0.0
2020-10-31,2020-08-31,CA,B,0,2,0.0
2020-10-31,2020-09-30,CA,B,0,1,0.0
2020-10-31,2020-10-31,CA,B,0,0,
2020-11-30,2019-01-31,CA,B,0,22,0.0
2020-11-30,2019-02-28,CA,B,0,21,0.0
2020-11-30,2019-03-31,CA,B,0,20,0.0
2020-11-30,2019-04-30,CA,B,0,19,0.0
2020-11-30,2019-05-31,CA,B,17,18,0.0
2020-11-30,2019-06-30,CA,B,27,17,-1.0
2020-11-30,2019-07-31,CA,B,0,16,0.0
2020-11-30,2019-08-31,CA,B,0,15,0.0
2020-11-30,2019-09-30,CA,B,0,14,0.0
2020-11-30,2019-10-31,CA,B,0,13,0.0
2020-11-30,2019-11-30,CA,B,18,12,0.0
2020-11-30,2019-12-31,CA,B,31,11,-1.0
2020-11-30,2020-01-31,CA,B,0,10,0.0
2020-11-30,2020-02-29,CA,B,0,9,0.0
2020-11-30,2020-03-31,CA,B,0,8,0.0
2020-11-30,2020-04-30,CA,B,0,7,0.0
2020-11-30,2020-05-31,CA,B,21,6,-1.0
2020-11-30,2020-06-30,CA,B,29,5,-1.0
2020-11-30,2020-07-31,CA,B,0,4,0.0
2020-11-30,2020-08-31,CA,B,0,3,0.0
2020-11-30,2020-09-30,CA,B,0,2,0.0
2020-11-30,2020-10-31,CA,B,0,1,0.0
2020-11-30,2020-11-30,CA,B,33,0,
2020-12-31,2019-01-31,CA,B,0,23,0.0
2020-12-31,2019-02-28,CA,B,0,22,0.0
2020-12-31,2019-03-31,CA,B,0,21,0.0
2020-12-31,2019-04-30,CA,B,0,20,0.0
2020-12-31,2019-05-31,CA,B,17,19,0.0
2020-12-31,2019-06-30,CA,B,27,18,0.0
2020-12-31,2019-07-31,CA,B,0,17,0.0
2020-12-31,2019-08-31,CA,B,0,16,0.0
2020-12-31,2019-09-30,CA,B,0,15,0.0
2020-12-31,2019-10-31,CA,B,0,14,0.0
2020-12-31,2019-11-30,CA,B,18,13,0.0
2020-12-31,2019-12-31,CA,B,31,12,0.0
2020-12-31,2020-01-31,CA,B,0,11,0.0
2020-12-31,2020-02-29,CA,B,0,10,0.0
2020-12-31,2020-03-31,CA,B,0,9,0.0
2020-12-31,2020-04-30,CA,B,0,8,0.0
2020-12-31,2020-05-31,CA,B,21,7,0.0
2020-12-31,2020-06-30,CA,B,29,6,0.0
2020-12-31,2020-07-31,CA,B,0,5,0.0
2020-12-31,2020-08-31,CA,B,0,4,0.0
2020-12-31,2020-09-30,CA,B,0,3,0.0
2020-12-31,2020-10-31,CA,B,0,2,0.0
2020-12-31,2020-11-30,CA,B,33,1,0.0
2020-12-31,2020-12-31,CA,B,56,0,
2021-01-31,2019-01-31,CA,B,0,24,0.0
2021-01-31,2019-02-28,CA,B,0,23,0.0
2021-01-31,2019-03-31,CA,B,0,22,0.0
2021-01-31,2019-04-30,CA,B,0,21,0.0
2021-01-31,2019-05-31,CA,B,17,20,0.0
2021-01-31,2019-06-30,CA,B,27,19,0.0
2021-01-31,2019-07-31,CA,B,0,18,0.0
2021-01-31,2019-08-31,CA,B,0,17,0.0
2021-01-31,2019-09-30,CA,B,0,16,0.0
2021-01-31,2019-10-31,CA,B,0,15,0.0
2021-01-31,2019-11-30,CA,B,18,14,0.0
2021-01-31,2019-12-31,CA,B,31,13,0.0
2021-01-31,2020-01-31,CA,B,0,12,0.0
2021-01-31,2020-02-29,CA,B,0,11,0.0
2021-01-31,2020-03-31,CA,B,0,10,0.0
2021-01-31,2020-04-30,CA,B,0,9,0.0
2021-01-31,2020-05-31,CA,B,21,8,0.0
2021-01-31,2020-06-30,CA,B,29,7,0.0
2021-01-31,2020-07-31,CA,B,0,6,0.0
2021-01-31,2020-08-31,CA,B,0,5,0.0
2021-01-31,2020-09-30,CA,B,0,4,0.0
2021-01-31,2020-10-31,CA,B,0,3,0.0
2021-01-31,2020-11-30,CA,B,33,2,0.0
2021-01-31,2020-12-31,CA,B,56,1,0.0
2021-01-31,2021-01-31,CA,B,0,0,
2021-02-28,2019-01-31,CA,B,0,25,0.0
2021-02-28,2019-02-28,CA,B,0,24,0.0
2021-02-28,2019-03-31,CA,B,0,23,0.0
2021-02-28,2019-04-30,CA,B,0,22,0.0
2021-02-28,2019-05-31,CA,B,17,21,0.0
2021-02-28,2019-06-30,CA,B,27,20,0.0
