Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-04-30,2020-02-29,CA,B,0,14,0.0,4,2021,2,2020,0,Feb-20,100.0,0.0,100.0,14,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026124379652605462,-0.18733753081063548,99.81266246918936,0.0
2020-11-30,2020-03-31,CA,B,0,8,0.0,11,2020,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,-0.005,99.995,0.0
2020-12-31,2020-03-31,CA,B,0,9,0.0,12,2020,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,99.995,0.0
2021-01-31,2020-03-31,CA,B,0,10,0.0,1,2021,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07277755545818214,-0.07777755545818214,99.92222244454182,0.0
2021-02-28,2020-03-31,CA,B,0,11,0.0,2,2021,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04335960314401661,-0.12113715860219876,99.8788628413978,0.0
2021-03-31,2020-03-31,CA,B,0,12,0.0,3,2021,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026124379652605462,-0.1472615382548042,99.85273846174519,0.0
2021-04-30,2020-03-31,CA,B,0,13,0.0,4,2021,3,2020,0,Mar-20,100.0,0.0,100.0,13,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026124379652605462,-0.17338591790740968,99.82661408209259,0.0
2020-11-30,2020-04-30,CA,B,0,7,0.0,11,2020,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009976851851851855,-0.009976851851851855,99.99002314814815,0.0
2020-12-31,2020-04-30,CA,B,0,8,0.0,12,2020,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004976851851851855,-0.014953703703703709,99.98504629629629,0.0
2021-01-31,2020-04-30,CA,B,0,9,0.0,1,2021,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06711063047789555,-0.08206433418159925,99.9179356658184,0.0
2021-02-28,2020-04-30,CA,B,0,10,0.0,2,2021,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0821002979330985,-0.16416463211469776,99.83583536788531,0.0
2021-03-31,2020-04-30,CA,B,0,11,0.0,3,2021,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03836214189036771,-0.20252677400506547,99.79747322599493,0.0
2021-04-30,2020-04-30,CA,B,0,12,0.0,4,2021,4,2020,0,Apr-20,100.0,0.0,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03704249379652606,-0.23956926780159155,99.76043073219842,0.0
2020-11-30,2020-05-31,CA,B,21,6,1.0,11,2020,5,2020,32,May-20,65.625,-3.125,68.75,11,actual,68.75,71.875,71.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9547686502066829,-0.9547686502066829,67.79523134979331,22.0
2020-12-31,2020-05-31,CA,B,21,7,0.0,12,2020,5,2020,32,May-20,65.625,0.0,68.75,11,actual,65.625,68.75,71.875,71.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-3.125,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964656916218253,-1.2512343418285081,67.4987656581715,22.0
2021-01-31,2020-05-31,CA,B,21,8,0.0,1,2021,5,2020,32,May-20,65.625,0.0,68.75,11,actual,65.625,65.625,68.75,71.875,71.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,-3.125,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6134064594455974,-1.8646408012741056,66.8853591987259,21.0
2021-02-28,2020-05-31,CA,B,21,9,0.0,2,2021,5,2020,32,May-20,65.625,0.0,68.75,11,actual,65.625,65.625,65.625,68.75,71.875,71.875,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,-3.125,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.37952011577533756,-2.244160917049443,66.50583908295056,21.0
2021-03-31,2020-05-31,CA,B,21,10,0.0,3,2021,5,2020,32,May-20,65.625,0.0,68.75,11,actual,65.625,65.625,65.625,65.625,68.75,71.875,71.875,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,-3.125,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,0.0,-0.5765202103806516,-2.8206811274300945,65.92931887256991,21.0
2021-04-30,2020-05-31,CA,B,20,11,1.0,4,2021,5,2020,32,May-20,62.5,-3.125,68.75,11,actual,65.625,65.625,65.625,65.625,65.625,68.75,71.875,71.875,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,0.0,-3.125,-3.125,0.0,-28.125,0.0,0.0,0.0,0.0,-1.4919092126023197,-4.312590340032415,64.43740965996759,21.0
2020-11-30,2020-06-30,CA,B,29,5,1.0,11,2020,6,2020,48,Jun-20,60.41666666666666,-2.083333333333336,62.5,10,actual,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.753058094492322,-2.753058094492322,59.746941905507676,29.0
2020-12-31,2020-06-30,CA,B,29,6,0.0,12,2020,6,2020,48,Jun-20,60.41666666666666,0.0,62.5,10,actual,60.41666666666666,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-2.083333333333336,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42824224358840235,-3.1813003380807245,59.318699661919275,28.0
2021-01-31,2020-06-30,CA,B,29,7,0.0,1,2021,6,2020,48,Jun-20,60.41666666666666,0.0,62.5,10,actual,60.41666666666666,60.41666666666666,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,-2.083333333333336,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9821332092023313,-4.163433547283056,58.336566452716944,28.0
2021-02-28,2020-06-30,CA,B,28,8,1.0,2,2021,6,2020,48,Jun-20,58.333333333333336,-2.0833333333333286,62.5,10,actual,60.41666666666666,60.41666666666666,60.41666666666666,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,-2.083333333333336,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49608294694844035,-4.659516494231497,57.8404835057685,28.0
2021-03-31,2020-06-30,CA,B,28,9,0.0,3,2021,6,2020,48,Jun-20,58.333333333333336,0.0,62.5,10,actual,58.333333333333336,60.41666666666666,60.41666666666666,60.41666666666666,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,100.0,4,-2.0833333333333286,0.0,0.0,-2.083333333333336,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.43524792436649307,-5.09476441859799,57.40523558140201,28.0
2021-04-30,2020-06-30,CA,B,28,10,0.0,4,2021,6,2020,48,Jun-20,58.333333333333336,0.0,62.5,10,actual,58.333333333333336,58.333333333333336,60.41666666666666,60.41666666666666,60.41666666666666,62.5,64.58333333333333,100.0,100.0,100.0,100.0,100.0,4,0.0,-2.0833333333333286,0.0,0.0,-2.083333333333336,-2.0833333333333286,-35.41666666666667,0.0,0.0,0.0,0.0,0.0,-1.0812509228606162,-6.176015341458605,56.32398465854139,27.0
2020-11-30,2020-07-31,CA,B,0,4,0.0,11,2020,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0301730207277084,-1.0301730207277084,98.9698269792723,0.0
2020-12-31,2020-07-31,CA,B,0,5,0.0,12,2020,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3115794572595088,-2.3417524779872174,97.65824752201279,0.0
2021-01-31,2020-07-31,CA,B,0,6,0.0,1,2021,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.525957239206045,-2.867709717193262,97.13229028280674,0.0
2021-02-28,2020-07-31,CA,B,0,7,0.0,2,2021,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5090614392409185,-3.376771156434181,96.62322884356581,0.0
2021-03-31,2020-07-31,CA,B,0,8,0.0,3,2021,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6056067485754985,-3.9823779050096793,96.01762209499032,0.0
2021-04-30,2020-07-31,CA,B,0,9,0.0,4,2021,7,2020,0,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.588158831908832,-4.570536736918511,95.42946326308149,0.0
2020-11-30,2020-08-31,CA,B,0,3,0.0,11,2020,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092881016042779,-0.7092881016042779,99.29071189839573,0.0
2020-12-31,2020-08-31,CA,B,0,4,0.0,12,2020,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9877460316078884,-1.6970341332121663,98.30296586678783,0.0
2021-01-31,2020-08-31,CA,B,0,5,0.0,1,2021,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0109007354706345,-2.707934868682801,97.2920651313172,0.0
2021-02-28,2020-08-31,CA,B,0,6,0.0,2,2021,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5023855265867451,-3.210320395269546,96.78967960473045,0.0
2021-03-31,2020-08-31,CA,B,0,7,0.0,3,2021,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5796808226495727,-3.7900012179191185,96.20999878208089,0.0
2021-04-30,2020-08-31,CA,B,0,8,0.0,4,2021,8,2020,0,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6087317485754985,-4.398732966494617,95.60126703350538,0.0
2020-11-30,2020-09-30,CA,B,0,2,0.0,11,2020,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-0.03125,99.96875,0.0
2020-12-31,2020-09-30,CA,B,0,3,0.0,12,2020,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7206896167557929,-0.7519396167557929,99.24806038324421,0.0
2021-01-31,2020-09-30,CA,B,0,4,0.0,1,2021,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7078685993062657,-1.4598082160620587,98.54019178393794,0.0
2021-02-28,2020-09-30,CA,B,0,5,0.0,2,2021,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0553160018725884,-2.515124217934647,97.48487578206536,0.0
2021-03-31,2020-09-30,CA,B,0,6,0.0,3,2021,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5879505621693122,-3.103074780103959,96.89692521989605,0.0
2021-04-30,2020-09-30,CA,B,0,7,0.0,4,2021,9,2020,0,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5828058226495726,-3.6858806027535316,96.31411939724647,0.0
2020-11-30,2020-10-31,CA,B,0,1,0.0,11,2020,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-12-31,2020-10-31,CA,B,0,2,0.0,12,2020,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03579545454545453,-0.03579545454545453,99.96420454545455,0.0
2021-01-31,2020-10-31,CA,B,0,3,0.0,1,2021,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8488343346639917,-2.884629789209446,97.11537021079056,0.0
2021-02-28,2020-10-31,CA,B,0,4,0.0,2,2021,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112420990971623,-3.5958718883066085,96.4041281116934,0.0
2021-03-31,2020-10-31,CA,B,0,5,0.0,3,2021,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1056215874906743,-4.701493475797283,95.29850652420272,0.0
2021-04-30,2020-10-31,CA,B,0,6,0.0,4,2021,10,2020,0,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6004505621693123,-5.301944037966595,94.69805596203341,0.0
2020-11-30,2020-11-30,CA,B,33,0,0.0,11,2020,11,2020,33,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.0
2020-12-31,2020-11-30,CA,B,33,1,0.0,12,2020,11,2020,33,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.0
2021-01-31,2020-11-30,CA,B,33,2,0.0,1,2021,11,2020,33,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35490133553421344,-0.35490133553421344,99.64509866446579,33.0
2021-02-28,2020-11-30,CA,B,23,3,10.0,2,2021,11,2020,33,Nov-20,69.6969696969697,-30.303030303030297,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.655979307923374,-30.010880643457586,69.98911935654242,23.0
2021-03-31,2020-11-30,CA,B,22,4,1.0,3,2021,11,2020,33,Nov-20,66.66666666666667,-3.030303030303031,100.0,5,actual,69.6969696969697,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-30.303030303030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9935140447622349,-31.004394688219822,68.99560531178018,23.0
2021-04-30,2020-11-30,CA,B,21,5,1.0,4,2021,11,2020,33,Nov-20,63.63636363636363,-3.0303030303030383,100.0,5,actual,66.66666666666667,69.6969696969697,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-3.030303030303031,-30.303030303030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0715982603994263,-34.075992948619245,65.92400705138076,22.0
2020-12-31,2020-12-31,CA,B,56,0,0.0,12,2020,12,2020,56,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,56.0
2021-01-31,2020-12-31,CA,B,56,1,0.0,1,2021,12,2020,56,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,56.0
2021-02-28,2020-12-31,CA,B,56,2,0.0,2,2021,12,2020,56,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4774170918367346,-0.4774170918367346,99.52258290816327,56.0
2021-03-31,2020-12-31,CA,B,34,3,22.0,3,2021,12,2020,56,Dec-20,60.71428571428572,-39.285714285714285,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.028048233107704,-32.50546532494444,67.49453467505556,38.0
2021-04-30,2020-12-31,CA,B,33,4,1.0,4,2021,12,2020,56,Dec-20,58.92857142857143,-1.7857142857142847,100.0,4,actual,60.71428571428572,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-39.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6153073258078046,-34.120772650752244,65.87922734924776,37.0
2021-01-31,2021-01-31,CA,B,0,0,0.0,1,2021,1,2021,0,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-02-28,2021-01-31,CA,B,0,1,0.0,2,2021,1,2021,0,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-03-31,2021-01-31,CA,B,0,2,0.0,3,2021,1,2021,0,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0837214052287582,-0.0837214052287582,99.91627859477124,0.0
2021-04-30,2021-01-31,CA,B,0,3,0.0,4,2021,1,2021,0,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8343530957743686,-3.918074501003127,96.08192549899687,0.0
2021-02-28,2021-02-28,CA,B,0,0,0.0,2,2021,2,2021,0,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-03-31,2021-02-28,CA,B,0,1,0.0,3,2021,2,2021,0,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-04-30,2021-02-28,CA,B,0,2,0.0,4,2021,2,2021,0,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0837214052287582,-0.0837214052287582,99.91627859477124,0.0
2021-03-31,2021-03-31,CA,B,0,0,0.0,3,2021,3,2021,0,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-04-30,2021-03-31,CA,B,0,1,0.0,4,2021,3,2021,0,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-04-30,2021-04-30,CA,B,0,0,0.0,4,2021,4,2021,0,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
