Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
B,GB,2021-11-30,2019-01-31,34,,
B,GB,2021-12-31,2019-01-31,35,,
B,GB,2022-01-31,2019-01-31,36,,
B,GB,2022-02-28,2019-01-31,37,,
B,GB,2022-03-31,2019-01-31,38,,
B,GB,2022-04-30,2019-01-31,39,,
B,GB,2022-05-31,2019-01-31,40,,
B,GB,2022-06-30,2019-01-31,41,,
B,GB,2022-07-31,2019-01-31,42,,
B,GB,2022-08-31,2019-01-31,43,,
B,GB,2022-09-30,2019-01-31,44,,
B,GB,2022-10-31,2019-01-31,45,,
B,GB,2022-11-30,2019-01-31,46,,
B,GB,2022-12-31,2019-01-31,47,,
B,GB,2023-01-31,2019-01-31,48,,
B,GB,2023-02-28,2019-01-31,49,,
B,GB,2023-03-31,2019-01-31,50,,
B,GB,2023-04-30,2019-01-31,51,,
B,GB,2019-02-28,2019-02-28,0,,
B,GB,2019-03-31,2019-02-28,1,,
B,GB,2019-04-30,2019-02-28,2,,
B,GB,2019-05-31,2019-02-28,3,,
B,GB,2019-06-30,2019-02-28,4,,
B,GB,2019-07-31,2019-02-28,5,,
B,GB,2019-08-31,2019-02-28,6,,
B,GB,2019-09-30,2019-02-28,7,,
B,GB,2019-10-31,2019-02-28,8,,
B,GB,2019-11-30,2019-02-28,9,,
B,GB,2019-12-31,2019-02-28,10,,
B,GB,2020-01-31,2019-02-28,11,,
B,GB,2020-02-29,2019-02-28,12,,
B,GB,2020-03-31,2019-02-28,13,,
B,GB,2020-04-30,2019-02-28,14,,
B,GB,2020-05-31,2019-02-28,15,,
B,GB,2020-06-30,2019-02-28,16,,
B,GB,2020-07-31,2019-02-28,17,,
B,GB,2020-08-31,2019-02-28,18,,
B,GB,2020-09-30,2019-02-28,19,,
B,GB,2020-10-31,2019-02-28,20,,
B,GB,2020-11-30,2019-02-28,21,,
B,GB,2020-12-31,2019-02-28,22,,
B,GB,2021-01-31,2019-02-28,23,,
B,GB,2021-02-28,2019-02-28,24,,
B,GB,2021-03-31,2019-02-28,25,,
B,GB,2021-04-30,2019-02-28,26,,
B,GB,2021-05-31,2019-02-28,27,,
B,GB,2021-06-30,2019-02-28,28,,
B,GB,2021-07-31,2019-02-28,29,,
B,GB,2021-08-31,2019-02-28,30,,
B,GB,2021-09-30,2019-02-28,31,,
B,GB,2021-10-31,2019-02-28,32,,
B,GB,2021-11-30,2019-02-28,33,,
B,GB,2021-12-31,2019-02-28,34,,
B,GB,2022-01-31,2019-02-28,35,,
B,GB,2022-02-28,2019-02-28,36,,
B,GB,2022-03-31,2019-02-28,37,,
B,GB,2022-04-30,2019-02-28,38,,
B,GB,2022-05-31,2019-02-28,39,,
B,GB,2022-06-30,2019-02-28,40,,
B,GB,2022-07-31,2019-02-28,41,,
B,GB,2022-08-31,2019-02-28,42,,
B,GB,2022-09-30,2019-02-28,43,,
B,GB,2022-10-31,2019-02-28,44,,
B,GB,2022-11-30,2019-02-28,45,,
B,GB,2022-12-31,2019-02-28,46,,
B,GB,2023-01-31,2019-02-28,47,,
B,GB,2023-02-28,2019-02-28,48,,
B,GB,2023-03-31,2019-02-28,49,,
B,GB,2023-04-30,2019-02-28,50,,
B,GB,2019-03-31,2019-03-31,0,,
B,GB,2019-04-30,2019-03-31,1,,
B,GB,2019-05-31,2019-03-31,2,,
B,GB,2019-06-30,2019-03-31,3,,
B,GB,2019-07-31,2019-03-31,4,,
B,GB,2019-08-31,2019-03-31,5,,
B,GB,2019-09-30,2019-03-31,6,,
B,GB,2019-10-31,2019-03-31,7,,
B,GB,2019-11-30,2019-03-31,8,,
B,GB,2019-12-31,2019-03-31,9,,
B,GB,2020-01-31,2019-03-31,10,,
B,GB,2020-02-29,2019-03-31,11,,
B,GB,2020-03-31,2019-03-31,12,,
B,GB,2020-04-30,2019-03-31,13,,
B,GB,2020-05-31,2019-03-31,14,,
B,GB,2020-06-30,2019-03-31,15,,
B,GB,2020-07-31,2019-03-31,16,,
B,GB,2020-08-31,2019-03-31,17,,
B,GB,2020-09-30,2019-03-31,18,,
B,GB,2020-10-31,2019-03-31,19,,
B,GB,2020-11-30,2019-03-31,20,,
B,GB,2020-12-31,2019-03-31,21,,
B,GB,2021-01-31,2019-03-31,22,,
B,GB,2021-02-28,2019-03-31,23,,
B,GB,2021-03-31,2019-03-31,24,,
B,GB,2021-04-30,2019-03-31,25,,
B,GB,2021-05-31,2019-03-31,26,,
B,GB,2021-06-30,2019-03-31,27,,
B,GB,2021-07-31,2019-03-31,28,,
B,GB,2021-08-31,2019-03-31,29,,
B,GB,2021-09-30,2019-03-31,30,,
B,GB,2021-10-31,2019-03-31,31,,
B,GB,2021-11-30,2019-03-31,32,,
B,GB,2021-12-31,2019-03-31,33,,
B,GB,2022-01-31,2019-03-31,34,,
B,GB,2022-02-28,2019-03-31,35,,
B,GB,2022-03-31,2019-03-31,36,,
B,GB,2022-04-30,2019-03-31,37,,
B,GB,2022-05-31,2019-03-31,38,,
B,GB,2022-06-30,2019-03-31,39,,
B,GB,2022-07-31,2019-03-31,40,,
B,GB,2022-08-31,2019-03-31,41,,
B,GB,2022-09-30,2019-03-31,42,,
B,GB,2022-10-31,2019-03-31,43,,
B,GB,2022-11-30,2019-03-31,44,,
B,GB,2022-12-31,2019-03-31,45,,
B,GB,2023-01-31,2019-03-31,46,,
B,GB,2023-02-28,2019-03-31,47,,
B,GB,2023-03-31,2019-03-31,48,,
B,GB,2023-04-30,2019-03-31,49,,
B,GB,2019-04-30,2019-04-30,0,,
B,GB,2019-05-31,2019-04-30,1,,
B,GB,2019-06-30,2019-04-30,2,,
B,GB,2019-07-31,2019-04-30,3,,
B,GB,2019-08-31,2019-04-30,4,,
B,GB,2019-09-30,2019-04-30,5,,
B,GB,2019-10-31,2019-04-30,6,,
B,GB,2019-11-30,2019-04-30,7,,
B,GB,2019-12-31,2019-04-30,8,,
B,GB,2020-01-31,2019-04-30,9,,
B,GB,2020-02-29,2019-04-30,10,,
B,GB,2020-03-31,2019-04-30,11,,
B,GB,2020-04-30,2019-04-30,12,,
B,GB,2020-05-31,2019-04-30,13,,
B,GB,2020-06-30,2019-04-30,14,,
B,GB,2020-07-31,2019-04-30,15,,
B,GB,2020-08-31,2019-04-30,16,,
B,GB,2020-09-30,2019-04-30,17,,
B,GB,2020-10-31,2019-04-30,18,,
B,GB,2020-11-30,2019-04-30,19,,
B,GB,2020-12-31,2019-04-30,20,,
B,GB,2021-01-31,2019-04-30,21,,
B,GB,2021-02-28,2019-04-30,22,,
B,GB,2021-03-31,2019-04-30,23,,
B,GB,2021-04-30,2019-04-30,24,,
B,GB,2021-05-31,2019-04-30,25,,
B,GB,2021-06-30,2019-04-30,26,,
B,GB,2021-07-31,2019-04-30,27,,
B,GB,2021-08-31,2019-04-30,28,,
B,GB,2021-09-30,2019-04-30,29,,
B,GB,2021-10-31,2019-04-30,30,,
B,GB,2021-11-30,2019-04-30,31,,
B,GB,2021-12-31,2019-04-30,32,,
B,GB,2022-01-31,2019-04-30,33,,
B,GB,2022-02-28,2019-04-30,34,,
B,GB,2022-03-31,2019-04-30,35,,
B,GB,2022-04-30,2019-04-30,36,,
B,GB,2022-05-31,2019-04-30,37,,
B,GB,2022-06-30,2019-04-30,38,,
B,GB,2022-07-31,2019-04-30,39,,
B,GB,2022-08-31,2019-04-30,40,,
B,GB,2022-09-30,2019-04-30,41,,
B,GB,2022-10-31,2019-04-30,42,,
B,GB,2022-11-30,2019-04-30,43,,
B,GB,2022-12-31,2019-04-30,44,,
B,GB,2023-01-31,2019-04-30,45,,
B,GB,2023-02-28,2019-04-30,46,,
B,GB,2023-03-31,2019-04-30,47,,
B,GB,2023-04-30,2019-04-30,48,,
B,GB,2019-05-31,2019-05-31,0,100.0,0.0
B,GB,2019-06-30,2019-05-31,1,100.0,0.0
B,GB,2019-07-31,2019-05-31,2,100.0,0.0
B,GB,2019-08-31,2019-05-31,3,76.42276422764228,-23.577235772357724
B,GB,2019-09-30,2019-05-31,4,73.98373983739837,-2.439024390243901
B,GB,2019-10-31,2019-05-31,5,70.73170731707317,-3.2520325203252014
B,GB,2019-11-30,2019-05-31,6,69.91869918699187,-0.8130081300813004
B,GB,2019-12-31,2019-05-31,7,69.10569105691057,-0.8130081300813004
B,GB,2020-01-31,2019-05-31,8,68.29268292682927,-0.8130081300813004
B,GB,2020-02-29,2019-05-31,9,68.29268292682927,0.0
B,GB,2020-03-31,2019-05-31,10,67.47967479674797,-0.8130081300813004
B,GB,2020-04-30,2019-05-31,11,66.66666666666667,-0.8130081300813004
B,GB,2020-05-31,2019-05-31,12,65.85365853658537,-0.8130081300813004
B,GB,2020-06-30,2019-05-31,13,65.04065040650407,-0.8130081300813004
B,GB,2020-07-31,2019-05-31,14,64.22764227642277,-0.8130081300813004
B,GB,2020-08-31,2019-05-31,15,64.22764227642277,0.0
B,GB,2020-09-30,2019-05-31,16,63.41463414634146,-0.8130081300813075
B,GB,2020-10-31,2019-05-31,17,62.60162601626016,-0.8130081300813004
B,GB,2020-11-30,2019-05-31,18,61.78861788617886,-0.8130081300813004
B,GB,2020-12-31,2019-05-31,19,61.78861788617886,0.0
B,GB,2021-01-31,2019-05-31,20,60.97560975609756,-0.8130081300813004
B,GB,2021-02-28,2019-05-31,21,60.16260162601626,-0.8130081300813004
B,GB,2021-03-31,2019-05-31,22,59.34959349593496,-0.8130081300813004
B,GB,2021-04-30,2019-05-31,23,59.34959349593496,0.0
B,GB,2021-05-31,2019-05-31,24,58.72788139646102,-0.6217120994739389
B,GB,2021-06-30,2019-05-31,25,58.10616929698709,-0.6217120994739318
B,GB,2021-07-31,2019-05-31,26,57.48445719751315,-0.6217120994739389
B,GB,2021-08-31,2019-05-31,27,56.86274509803922,-0.6217120994739318
B,GB,2021-09-30,2019-05-31,28,56.24103299856528,-0.6217120994739389
B,GB,2021-10-31,2019-05-31,29,55.61932089909134,-0.6217120994739389
B,GB,2021-11-30,2019-05-31,30,54.99760879961741,-0.6217120994739318
B,GB,2021-12-31,2019-05-31,31,54.37589670014347,-0.6217120994739389
B,GB,2022-01-31,2019-05-31,32,53.75418460066954,-0.6217120994739318
B,GB,2022-02-28,2019-05-31,33,53.1324725011956,-0.6217120994739389
B,GB,2022-03-31,2019-05-31,34,52.51076040172167,-0.6217120994739318
B,GB,2022-04-30,2019-05-31,35,51.88904830224773,-0.6217120994739389
B,GB,2022-05-31,2019-05-31,36,51.26733620277379,-0.6217120994739389
B,GB,2022-06-30,2019-05-31,37,50.64562410329986,-0.6217120994739318
B,GB,2022-07-31,2019-05-31,38,50.02391200382592,-0.6217120994739389
B,GB,2022-08-31,2019-05-31,39,49.40219990435199,-0.6217120994739318
B,GB,2022-09-30,2019-05-31,40,48.78048780487805,-0.6217120994739389
B,GB,2022-10-31,2019-05-31,41,48.15877570540411,-0.6217120994739389
B,GB,2022-11-30,2019-05-31,42,47.53706360593018,-0.6217120994739318
B,GB,2022-12-31,2019-05-31,43,46.91535150645624,-0.6217120994739389
B,GB,2023-01-31,2019-05-31,44,46.29363940698231,-0.6217120994739318
B,GB,2023-02-28,2019-05-31,45,45.67192730750837,-0.6217120994739389
B,GB,2023-03-31,2019-05-31,46,45.05021520803443,-0.6217120994739389
B,GB,2023-04-30,2019-05-31,47,44.4285031085605,-0.6217120994739318
B,GB,2019-06-30,2019-06-30,0,100.0,0.0
B,GB,2019-07-31,2019-06-30,1,100.0,0.0
B,GB,2019-08-31,2019-06-30,2,100.0,0.0
B,GB,2019-09-30,2019-06-30,3,68.90243902439025,-31.097560975609753
B,GB,2019-10-31,2019-06-30,4,67.07317073170732,-1.8292682926829258
B,GB,2019-11-30,2019-06-30,5,64.02439024390245,-3.0487804878048763
B,GB,2019-12-31,2019-06-30,6,63.41463414634146,-0.6097560975609824
B,GB,2020-01-31,2019-06-30,7,62.80487804878049,-0.6097560975609753
B,GB,2020-02-29,2019-06-30,8,62.19512195121951,-0.6097560975609753
B,GB,2020-03-31,2019-06-30,9,61.58536585365854,-0.6097560975609753
B,GB,2020-04-30,2019-06-30,10,60.97560975609756,-0.6097560975609753
B,GB,2020-05-31,2019-06-30,11,60.36585365853659,-0.6097560975609753
B,GB,2020-06-30,2019-06-30,12,59.75609756097561,-0.6097560975609753
B,GB,2020-07-31,2019-06-30,13,59.146341463414636,-0.6097560975609753
B,GB,2020-08-31,2019-06-30,14,58.53658536585366,-0.6097560975609753
B,GB,2020-09-30,2019-06-30,15,57.926829268292686,-0.6097560975609753
B,GB,2020-10-31,2019-06-30,16,57.31707317073171,-0.6097560975609753
B,GB,2020-11-30,2019-06-30,17,56.707317073170735,-0.6097560975609753
B,GB,2020-12-31,2019-06-30,18,56.09756097560975,-0.6097560975609824
B,GB,2021-01-31,2019-06-30,19,55.48780487804878,-0.6097560975609753
B,GB,2021-02-28,2019-06-30,20,54.8780487804878,-0.6097560975609753
B,GB,2021-03-31,2019-06-30,21,54.26829268292683,-0.6097560975609753
B,GB,2021-04-30,2019-06-30,22,54.26829268292683,0.0
B,GB,2021-05-31,2019-06-30,23,53.69664634146341,-0.5716463414634134
B,GB,2021-06-30,2019-06-30,24,53.125,-0.5716463414634134
B,GB,2021-07-31,2019-06-30,25,52.55335365853658,-0.5716463414634205
B,GB,2021-08-31,2019-06-30,26,51.981707317073166,-0.5716463414634134
B,GB,2021-09-30,2019-06-30,27,51.41006097560975,-0.5716463414634134
B,GB,2021-10-31,2019-06-30,28,50.83841463414634,-0.5716463414634134
B,GB,2021-11-30,2019-06-30,29,50.266768292682926,-0.5716463414634134
B,GB,2021-12-31,2019-06-30,30,49.695121951219505,-0.5716463414634205
B,GB,2022-01-31,2019-06-30,31,49.12347560975609,-0.5716463414634134
B,GB,2022-02-28,2019-06-30,32,48.55182926829268,-0.5716463414634134
B,GB,2022-03-31,2019-06-30,33,47.980182926829265,-0.5716463414634134
B,GB,2022-04-30,2019-06-30,34,47.40853658536585,-0.5716463414634134
B,GB,2022-05-31,2019-06-30,35,46.83689024390243,-0.5716463414634205
B,GB,2022-06-30,2019-06-30,36,46.265243902439025,-0.5716463414634063
B,GB,2022-07-31,2019-06-30,37,45.693597560975604,-0.5716463414634205
B,GB,2022-08-31,2019-06-30,38,45.12195121951219,-0.5716463414634134
B,GB,2022-09-30,2019-06-30,39,44.55030487804878,-0.5716463414634134
B,GB,2022-10-31,2019-06-30,40,43.97865853658536,-0.5716463414634205
B,GB,2022-11-30,2019-06-30,41,43.40701219512195,-0.5716463414634063
B,GB,2022-12-31,2019-06-30,42,42.83536585365853,-0.5716463414634205
B,GB,2023-01-31,2019-06-30,43,42.26371951219512,-0.5716463414634134
B,GB,2023-02-28,2019-06-30,44,41.6920731707317,-0.5716463414634134
B,GB,2023-03-31,2019-06-30,45,41.12042682926829,-0.5716463414634134
B,GB,2023-04-30,2019-06-30,46,40.548780487804876,-0.5716463414634134
B,GB,2019-07-31,2019-07-31,0,,
B,GB,2019-08-31,2019-07-31,1,,
B,GB,2019-09-30,2019-07-31,2,,
B,GB,2019-10-31,2019-07-31,3,,
B,GB,2019-11-30,2019-07-31,4,,
B,GB,2019-12-31,2019-07-31,5,,
B,GB,2020-01-31,2019-07-31,6,,
B,GB,2020-02-29,2019-07-31,7,,
B,GB,2020-03-31,2019-07-31,8,,
B,GB,2020-04-30,2019-07-31,9,,
B,GB,2020-05-31,2019-07-31,10,,
B,GB,2020-06-30,2019-07-31,11,,
B,GB,2020-07-31,2019-07-31,12,,
B,GB,2020-08-31,2019-07-31,13,,
B,GB,2020-09-30,2019-07-31,14,,
B,GB,2020-10-31,2019-07-31,15,,
B,GB,2020-11-30,2019-07-31,16,,
B,GB,2020-12-31,2019-07-31,17,,
B,GB,2021-01-31,2019-07-31,18,,
B,GB,2021-02-28,2019-07-31,19,,
B,GB,2021-03-31,2019-07-31,20,,
B,GB,2021-04-30,2019-07-31,21,,
B,GB,2021-05-31,2019-07-31,22,,
B,GB,2021-06-30,2019-07-31,23,,
B,GB,2021-07-31,2019-07-31,24,,
B,GB,2021-08-31,2019-07-31,25,,
B,GB,2021-09-30,2019-07-31,26,,
B,GB,2021-10-31,2019-07-31,27,,
B,GB,2021-11-30,2019-07-31,28,,
B,GB,2021-12-31,2019-07-31,29,,
B,GB,2022-01-31,2019-07-31,30,,
B,GB,2022-02-28,2019-07-31,31,,
B,GB,2022-03-31,2019-07-31,32,,
B,GB,2022-04-30,2019-07-31,33,,
B,GB,2022-05-31,2019-07-31,34,,
B,GB,2022-06-30,2019-07-31,35,,
B,GB,2022-07-31,2019-07-31,36,,
B,GB,2022-08-31,2019-07-31,37,,
B,GB,2022-09-30,2019-07-31,38,,
B,GB,2022-10-31,2019-07-31,39,,
B,GB,2022-11-30,2019-07-31,40,,
B,GB,2022-12-31,2019-07-31,41,,
B,GB,2023-01-31,2019-07-31,42,,
B,GB,2023-02-28,2019-07-31,43,,
B,GB,2023-03-31,2019-07-31,44,,
B,GB,2023-04-30,2019-07-31,45,,
B,GB,2019-08-31,2019-08-31,0,,
B,GB,2019-09-30,2019-08-31,1,,
B,GB,2019-10-31,2019-08-31,2,,
B,GB,2019-11-30,2019-08-31,3,,
B,GB,2019-12-31,2019-08-31,4,,
B,GB,2020-01-31,2019-08-31,5,,
B,GB,2020-02-29,2019-08-31,6,,
B,GB,2020-03-31,2019-08-31,7,,
B,GB,2020-04-30,2019-08-31,8,,
B,GB,2020-05-31,2019-08-31,9,,
B,GB,2020-06-30,2019-08-31,10,,
B,GB,2020-07-31,2019-08-31,11,,
B,GB,2020-08-31,2019-08-31,12,,
B,GB,2020-09-30,2019-08-31,13,,
B,GB,2020-10-31,2019-08-31,14,,
B,GB,2020-11-30,2019-08-31,15,,
B,GB,2020-12-31,2019-08-31,16,,
B,GB,2021-01-31,2019-08-31,17,,
B,GB,2021-02-28,2019-08-31,18,,
B,GB,2021-03-31,2019-08-31,19,,
B,GB,2021-04-30,2019-08-31,20,,
B,GB,2021-05-31,2019-08-31,21,,
B,GB,2021-06-30,2019-08-31,22,,
B,GB,2021-07-31,2019-08-31,23,,
B,GB,2021-08-31,2019-08-31,24,,
B,GB,2021-09-30,2019-08-31,25,,
B,GB,2021-10-31,2019-08-31,26,,
B,GB,2021-11-30,2019-08-31,27,,
B,GB,2021-12-31,2019-08-31,28,,
B,GB,2022-01-31,2019-08-31,29,,
B,GB,2022-02-28,2019-08-31,30,,
B,GB,2022-03-31,2019-08-31,31,,
B,GB,2022-04-30,2019-08-31,32,,
B,GB,2022-05-31,2019-08-31,33,,
B,GB,2022-06-30,2019-08-31,34,,
B,GB,2022-07-31,2019-08-31,35,,
B,GB,2022-08-31,2019-08-31,36,,
B,GB,2022-09-30,2019-08-31,37,,
B,GB,2022-10-31,2019-08-31,38,,
B,GB,2022-11-30,2019-08-31,39,,
B,GB,2022-12-31,2019-08-31,40,,
B,GB,2023-01-31,2019-08-31,41,,
B,GB,2023-02-28,2019-08-31,42,,
B,GB,2023-03-31,2019-08-31,43,,
B,GB,2023-04-30,2019-08-31,44,,
B,GB,2019-09-30,2019-09-30,0,,
B,GB,2019-10-31,2019-09-30,1,,
B,GB,2019-11-30,2019-09-30,2,,
B,GB,2019-12-31,2019-09-30,3,,
B,GB,2020-01-31,2019-09-30,4,,
B,GB,2020-02-29,2019-09-30,5,,
B,GB,2020-03-31,2019-09-30,6,,
B,GB,2020-04-30,2019-09-30,7,,
B,GB,2020-05-31,2019-09-30,8,,
B,GB,2020-06-30,2019-09-30,9,,
B,GB,2020-07-31,2019-09-30,10,,
B,GB,2020-08-31,2019-09-30,11,,
B,GB,2020-09-30,2019-09-30,12,,
B,GB,2020-10-31,2019-09-30,13,,
B,GB,2020-11-30,2019-09-30,14,,
B,GB,2020-12-31,2019-09-30,15,,
B,GB,2021-01-31,2019-09-30,16,,
B,GB,2021-02-28,2019-09-30,17,,
B,GB,2021-03-31,2019-09-30,18,,
B,GB,2021-04-30,2019-09-30,19,,
B,GB,2021-05-31,2019-09-30,20,,
B,GB,2021-06-30,2019-09-30,21,,
B,GB,2021-07-31,2019-09-30,22,,
B,GB,2021-08-31,2019-09-30,23,,
B,GB,2021-09-30,2019-09-30,24,,
B,GB,2021-10-31,2019-09-30,25,,
B,GB,2021-11-30,2019-09-30,26,,
B,GB,2021-12-31,2019-09-30,27,,
B,GB,2022-01-31,2019-09-30,28,,
B,GB,2022-02-28,2019-09-30,29,,
B,GB,2022-03-31,2019-09-30,30,,
B,GB,2022-04-30,2019-09-30,31,,
B,GB,2022-05-31,2019-09-30,32,,
B,GB,2022-06-30,2019-09-30,33,,
B,GB,2022-07-31,2019-09-30,34,,
B,GB,2022-08-31,2019-09-30,35,,
B,GB,2022-09-30,2019-09-30,36,,
B,GB,2022-10-31,2019-09-30,37,,
B,GB,2022-11-30,2019-09-30,38,,
B,GB,2022-12-31,2019-09-30,39,,
B,GB,2023-01-31,2019-09-30,40,,
B,GB,2023-02-28,2019-09-30,41,,
B,GB,2023-03-31,2019-09-30,42,,
B,GB,2023-04-30,2019-09-30,43,,
B,GB,2019-10-31,2019-10-31,0,,
B,GB,2019-11-30,2019-10-31,1,,
B,GB,2019-12-31,2019-10-31,2,,
B,GB,2020-01-31,2019-10-31,3,,
B,GB,2020-02-29,2019-10-31,4,,
B,GB,2020-03-31,2019-10-31,5,,
B,GB,2020-04-30,2019-10-31,6,,
B,GB,2020-05-31,2019-10-31,7,,
B,GB,2020-06-30,2019-10-31,8,,
B,GB,2020-07-31,2019-10-31,9,,
B,GB,2020-08-31,2019-10-31,10,,
B,GB,2020-09-30,2019-10-31,11,,
B,GB,2020-10-31,2019-10-31,12,,
B,GB,2020-11-30,2019-10-31,13,,
B,GB,2020-12-31,2019-10-31,14,,
B,GB,2021-01-31,2019-10-31,15,,
B,GB,2021-02-28,2019-10-31,16,,
B,GB,2021-03-31,2019-10-31,17,,
B,GB,2021-04-30,2019-10-31,18,,
B,GB,2021-05-31,2019-10-31,19,,
B,GB,2021-06-30,2019-10-31,20,,
B,GB,2021-07-31,2019-10-31,21,,
B,GB,2021-08-31,2019-10-31,22,,
B,GB,2021-09-30,2019-10-31,23,,
B,GB,2021-10-31,2019-10-31,24,,
B,GB,2021-11-30,2019-10-31,25,,
B,GB,2021-12-31,2019-10-31,26,,
B,GB,2022-01-31,2019-10-31,27,,
B,GB,2022-02-28,2019-10-31,28,,
B,GB,2022-03-31,2019-10-31,29,,
B,GB,2022-04-30,2019-10-31,30,,
B,GB,2022-05-31,2019-10-31,31,,
B,GB,2022-06-30,2019-10-31,32,,
B,GB,2022-07-31,2019-10-31,33,,
B,GB,2022-08-31,2019-10-31,34,,
B,GB,2022-09-30,2019-10-31,35,,
B,GB,2022-10-31,2019-10-31,36,,
B,GB,2022-11-30,2019-10-31,37,,
B,GB,2022-12-31,2019-10-31,38,,
B,GB,2023-01-31,2019-10-31,39,,
B,GB,2023-02-28,2019-10-31,40,,
B,GB,2023-03-31,2019-10-31,41,,
B,GB,2023-04-30,2019-10-31,42,,
B,GB,2019-11-30,2019-11-30,0,100.0,0.0
B,GB,2019-12-31,2019-11-30,1,100.0,0.0
B,GB,2020-01-31,2019-11-30,2,100.0,0.0
B,GB,2020-02-29,2019-11-30,3,63.28125,-36.71875
B,GB,2020-03-31,2019-11-30,4,60.9375,-2.34375
B,GB,2020-04-30,2019-11-30,5,58.59375,-2.34375
B,GB,2020-05-31,2019-11-30,6,57.8125,-0.78125
B,GB,2020-06-30,2019-11-30,7,57.03125,-0.78125
B,GB,2020-07-31,2019-11-30,8,57.03125,0.0
B,GB,2020-08-31,2019-11-30,9,56.25,-0.78125
B,GB,2020-09-30,2019-11-30,10,55.46875,-0.78125
B,GB,2020-10-31,2019-11-30,11,54.6875,-0.78125
B,GB,2020-11-30,2019-11-30,12,54.6875,0.0
B,GB,2020-12-31,2019-11-30,13,53.90625,-0.78125
B,GB,2021-01-31,2019-11-30,14,53.125,-0.78125
B,GB,2021-02-28,2019-11-30,15,53.125,0.0
B,GB,2021-03-31,2019-11-30,16,52.34375,-0.78125
B,GB,2021-04-30,2019-11-30,17,51.5625,-0.78125
B,GB,2021-05-31,2019-11-30,18,50.99431818181818,-0.5681818181818201
B,GB,2021-06-30,2019-11-30,19,50.42613636363637,-0.568181818181813
B,GB,2021-07-31,2019-11-30,20,49.85795454545455,-0.5681818181818201
B,GB,2021-08-31,2019-11-30,21,49.28977272727273,-0.5681818181818201
B,GB,2021-09-30,2019-11-30,22,48.72159090909091,-0.5681818181818201
B,GB,2021-10-31,2019-11-30,23,48.15340909090909,-0.568181818181813
B,GB,2021-11-30,2019-11-30,24,47.58522727272727,-0.5681818181818201
B,GB,2021-12-31,2019-11-30,25,47.01704545454545,-0.5681818181818201
B,GB,2022-01-31,2019-11-30,26,46.44886363636363,-0.5681818181818201
B,GB,2022-02-28,2019-11-30,27,45.88068181818182,-0.568181818181813
B,GB,2022-03-31,2019-11-30,28,45.3125,-0.5681818181818201
B,GB,2022-04-30,2019-11-30,29,44.74431818181818,-0.5681818181818201
B,GB,2022-05-31,2019-11-30,30,44.17613636363636,-0.5681818181818201
B,GB,2022-06-30,2019-11-30,31,43.60795454545455,-0.568181818181813
B,GB,2022-07-31,2019-11-30,32,43.03977272727273,-0.5681818181818201
B,GB,2022-08-31,2019-11-30,33,42.47159090909091,-0.5681818181818201
B,GB,2022-09-30,2019-11-30,34,41.90340909090909,-0.568181818181813
B,GB,2022-10-31,2019-11-30,35,41.33522727272727,-0.5681818181818201
B,GB,2022-11-30,2019-11-30,36,40.76704545454545,-0.5681818181818201
B,GB,2022-12-31,2019-11-30,37,40.19886363636363,-0.5681818181818201
B,GB,2023-01-31,2019-11-30,38,39.63068181818181,-0.5681818181818201
B,GB,2023-02-28,2019-11-30,39,39.0625,-0.568181818181813
B,GB,2023-03-31,2019-11-30,40,38.49431818181818,-0.5681818181818201
B,GB,2023-04-30,2019-11-30,41,37.92613636363636,-0.5681818181818201
B,GB,2019-12-31,2019-12-31,0,100.0,0.0
B,GB,2020-01-31,2019-12-31,1,100.0,0.0
B,GB,2020-02-29,2019-12-31,2,100.0,0.0
B,GB,2020-03-31,2019-12-31,3,61.904761904761905,-38.095238095238095
B,GB,2020-04-30,2019-12-31,4,60.317460317460316,-1.5873015873015888
B,GB,2020-05-31,2019-12-31,5,57.67195767195767,-2.6455026455026456
B,GB,2020-06-30,2019-12-31,6,57.142857142857146,-0.5291005291005249
B,GB,2020-07-31,2019-12-31,7,56.613756613756614,-0.529100529100532
B,GB,2020-08-31,2019-12-31,8,55.55555555555556,-1.0582010582010568
B,GB,2020-09-30,2019-12-31,9,55.026455026455025,-0.529100529100532
B,GB,2020-10-31,2019-12-31,10,54.4973544973545,-0.5291005291005249
B,GB,2020-11-30,2019-12-31,11,53.96825396825397,-0.529100529100532
B,GB,2020-12-31,2019-12-31,12,53.439153439153436,-0.529100529100532
B,GB,2021-01-31,2019-12-31,13,52.91005291005291,-0.5291005291005249
B,GB,2021-02-28,2019-12-31,14,52.38095238095238,-0.529100529100532
B,GB,2021-03-31,2019-12-31,15,51.851851851851855,-0.5291005291005249
B,GB,2021-04-30,2019-12-31,16,51.32275132275132,-0.529100529100532
B,GB,2021-05-31,2019-12-31,17,50.74074074074074,-0.5820105820105823
B,GB,2021-06-30,2019-12-31,18,50.15873015873016,-0.5820105820105823
B,GB,2021-07-31,2019-12-31,19,49.576719576719576,-0.5820105820105823
B,GB,2021-08-31,2019-12-31,20,48.99470899470899,-0.5820105820105823
B,GB,2021-09-30,2019-12-31,21,48.41269841269841,-0.5820105820105823
B,GB,2021-10-31,2019-12-31,22,47.83068783068783,-0.5820105820105823
B,GB,2021-11-30,2019-12-31,23,47.24867724867725,-0.5820105820105823
