Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
9/30/2019,CA,B,0,9,0,6,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,10,0,7,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,11,0,8,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,12,0,9,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,13,0,10,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,14,0,11,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,15,0,12,2020,9,2019,0,19-Sep,
9/30/2019,CA,B,0,16,0,1,2021,9,2019,0,19-Sep,
9/30/2019,CA,B,0,17,0,2,2021,9,2019,0,19-Sep,
9/30/2019,CA,B,0,18,0,3,2021,9,2019,0,19-Sep,
9/30/2019,CA,B,0,19,0,4,2021,9,2019,0,19-Sep,
10/31/2019,CA,B,0,0,0,10,2019,10,2019,0,19-Oct,
10/31/2019,CA,B,0,1,0,11,2019,10,2019,0,19-Oct,
10/31/2019,CA,B,0,2,0,12,2019,10,2019,0,19-Oct,
10/31/2019,CA,B,0,3,0,1,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,4,0,2,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,5,0,3,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,6,0,4,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,7,0,5,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,8,0,6,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,9,0,7,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,10,0,8,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,11,0,9,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,12,0,10,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,13,0,11,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,14,0,12,2020,10,2019,0,19-Oct,
10/31/2019,CA,B,0,15,0,1,2021,10,2019,0,19-Oct,
10/31/2019,CA,B,0,16,0,2,2021,10,2019,0,19-Oct,
10/31/2019,CA,B,0,17,0,3,2021,10,2019,0,19-Oct,
10/31/2019,CA,B,0,18,0,4,2021,10,2019,0,19-Oct,
11/30/2019,CA,B,32,0,0,11,2019,11,2019,32,19-Nov,100
11/30/2019,CA,B,32,1,0,12,2019,11,2019,32,19-Nov,100
11/30/2019,CA,B,32,2,0,1,2020,11,2019,32,19-Nov,100
11/30/2019,CA,B,21,3,11,2,2020,11,2019,32,19-Nov,65.625
11/30/2019,CA,B,21,4,0,3,2020,11,2019,32,19-Nov,65.625
11/30/2019,CA,B,20,5,1,4,2020,11,2019,32,19-Nov,62.5
11/30/2019,CA,B,19,6,1,5,2020,11,2019,32,19-Nov,59.375
11/30/2019,CA,B,19,7,0,6,2020,11,2019,32,19-Nov,59.375
11/30/2019,CA,B,19,8,0,7,2020,11,2019,32,19-Nov,59.375
11/30/2019,CA,B,19,9,0,8,2020,11,2019,32,19-Nov,59.375
11/30/2019,CA,B,19,10,0,9,2020,11,2019,32,19-Nov,59.375
11/30/2019,CA,B,18,11,1,10,2020,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,18,12,0,11,2020,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,18,13,0,12,2020,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,18,14,0,1,2021,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,18,15,0,2,2021,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,18,16,0,3,2021,11,2019,32,19-Nov,56.25
11/30/2019,CA,B,17,17,1,4,2021,11,2019,32,19-Nov,53.125
12/31/2019,CA,B,54,0,0,12,2019,12,2019,54,19-Dec,100
12/31/2019,CA,B,54,1,0,1,2020,12,2019,54,19-Dec,100
12/31/2019,CA,B,54,2,0,2,2020,12,2019,54,19-Dec,100
12/31/2019,CA,B,36,3,18,3,2020,12,2019,54,19-Dec,66.66666667
12/31/2019,CA,B,35,4,1,4,2020,12,2019,54,19-Dec,64.81481481
12/31/2019,CA,B,33,5,2,5,2020,12,2019,54,19-Dec,61.11111111
12/31/2019,CA,B,33,6,0,6,2020,12,2019,54,19-Dec,61.11111111
12/31/2019,CA,B,33,7,0,7,2020,12,2019,54,19-Dec,61.11111111
12/31/2019,CA,B,32,8,1,8,2020,12,2019,54,19-Dec,59.25925926
12/31/2019,CA,B,32,9,0,9,2020,12,2019,54,19-Dec,59.25925926
12/31/2019,CA,B,32,10,0,10,2020,12,2019,54,19-Dec,59.25925926
12/31/2019,CA,B,31,11,1,11,2020,12,2019,54,19-Dec,57.40740741
12/31/2019,CA,B,31,12,0,12,2020,12,2019,54,19-Dec,57.40740741
12/31/2019,CA,B,31,13,0,1,2021,12,2019,54,19-Dec,57.40740741
12/31/2019,CA,B,30,14,1,2,2021,12,2019,54,19-Dec,55.55555556
12/31/2019,CA,B,30,15,0,3,2021,12,2019,54,19-Dec,55.55555556
12/31/2019,CA,B,30,16,0,4,2021,12,2019,54,19-Dec,55.55555556
1/31/2020,CA,B,0,0,0,1,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,1,0,2,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,2,0,3,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,3,0,4,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,4,0,5,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,5,0,6,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,6,0,7,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,7,0,8,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,8,0,9,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,9,0,10,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,10,0,11,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,11,0,12,2020,1,2020,0,20-Jan,
1/31/2020,CA,B,0,12,0,1,2021,1,2020,0,20-Jan,
1/31/2020,CA,B,0,13,0,2,2021,1,2020,0,20-Jan,
1/31/2020,CA,B,0,14,0,3,2021,1,2020,0,20-Jan,
1/31/2020,CA,B,0,15,0,4,2021,1,2020,0,20-Jan,
2/29/2020,CA,B,0,0,0,2,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,1,0,3,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,2,0,4,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,3,0,5,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,4,0,6,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,5,0,7,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,6,0,8,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,7,0,9,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,8,0,10,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,9,0,11,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,10,0,12,2020,2,2020,0,20-Feb,
2/29/2020,CA,B,0,11,0,1,2021,2,2020,0,20-Feb,
2/29/2020,CA,B,0,12,0,2,2021,2,2020,0,20-Feb,
2/29/2020,CA,B,0,13,0,3,2021,2,2020,0,20-Feb,
2/29/2020,CA,B,0,14,0,4,2021,2,2020,0,20-Feb,
3/31/2020,CA,B,0,0,0,3,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,1,0,4,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,2,0,5,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,3,0,6,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,4,0,7,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,5,0,8,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,6,0,9,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,7,0,10,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,8,0,11,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,9,0,12,2020,3,2020,0,20-Mar,
3/31/2020,CA,B,0,10,0,1,2021,3,2020,0,20-Mar,
3/31/2020,CA,B,0,11,0,2,2021,3,2020,0,20-Mar,
3/31/2020,CA,B,0,12,0,3,2021,3,2020,0,20-Mar,
3/31/2020,CA,B,0,13,0,4,2021,3,2020,0,20-Mar,
4/30/2020,CA,B,0,0,0,4,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,1,0,5,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,2,0,6,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,3,0,7,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,4,0,8,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,5,0,9,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,6,0,10,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,7,0,11,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,8,0,12,2020,4,2020,0,20-Apr,
4/30/2020,CA,B,0,9,0,1,2021,4,2020,0,20-Apr,
4/30/2020,CA,B,0,10,0,2,2021,4,2020,0,20-Apr,
4/30/2020,CA,B,0,11,0,3,2021,4,2020,0,20-Apr,
4/30/2020,CA,B,0,12,0,4,2021,4,2020,0,20-Apr,
5/31/2020,CA,B,32,0,0,5,2020,5,2020,32,20-May,100
5/31/2020,CA,B,32,1,0,6,2020,5,2020,32,20-May,100
5/31/2020,CA,B,32,2,0,7,2020,5,2020,32,20-May,100
5/31/2020,CA,B,23,3,9,8,2020,5,2020,32,20-May,71.875
5/31/2020,CA,B,23,4,0,9,2020,5,2020,32,20-May,71.875
5/31/2020,CA,B,22,5,1,10,2020,5,2020,32,20-May,68.75
5/31/2020,CA,B,21,6,1,11,2020,5,2020,32,20-May,65.625
5/31/2020,CA,B,21,7,0,12,2020,5,2020,32,20-May,65.625
5/31/2020,CA,B,21,8,0,1,2021,5,2020,32,20-May,65.625
5/31/2020,CA,B,21,9,0,2,2021,5,2020,32,20-May,65.625
5/31/2020,CA,B,21,10,0,3,2021,5,2020,32,20-May,65.625
5/31/2020,CA,B,20,11,1,4,2021,5,2020,32,20-May,62.5
6/30/2020,CA,B,48,0,0,6,2020,6,2020,48,20-Jun,100
6/30/2020,CA,B,48,1,0,7,2020,6,2020,48,20-Jun,100
6/30/2020,CA,B,48,2,0,8,2020,6,2020,48,20-Jun,100
6/30/2020,CA,B,31,3,17,9,2020,6,2020,48,20-Jun,64.58333333
6/30/2020,CA,B,30,4,1,10,2020,6,2020,48,20-Jun,62.5
6/30/2020,CA,B,29,5,1,11,2020,6,2020,48,20-Jun,60.41666667
6/30/2020,CA,B,29,6,0,12,2020,6,2020,48,20-Jun,60.41666667
6/30/2020,CA,B,29,7,0,1,2021,6,2020,48,20-Jun,60.41666667
6/30/2020,CA,B,28,8,1,2,2021,6,2020,48,20-Jun,58.33333333
6/30/2020,CA,B,28,9,0,3,2021,6,2020,48,20-Jun,58.33333333
6/30/2020,CA,B,28,10,0,4,2021,6,2020,48,20-Jun,58.33333333
7/31/2020,CA,B,0,0,0,7,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,1,0,8,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,2,0,9,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,3,0,10,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,4,0,11,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,5,0,12,2020,7,2020,0,20-Jul,
7/31/2020,CA,B,0,6,0,1,2021,7,2020,0,20-Jul,
7/31/2020,CA,B,0,7,0,2,2021,7,2020,0,20-Jul,
7/31/2020,CA,B,0,8,0,3,2021,7,2020,0,20-Jul,
7/31/2020,CA,B,0,9,0,4,2021,7,2020,0,20-Jul,
8/31/2020,CA,B,0,0,0,8,2020,8,2020,0,20-Aug,
8/31/2020,CA,B,0,1,0,9,2020,8,2020,0,20-Aug,
8/31/2020,CA,B,0,2,0,10,2020,8,2020,0,20-Aug,
8/31/2020,CA,B,0,3,0,11,2020,8,2020,0,20-Aug,
8/31/2020,CA,B,0,4,0,12,2020,8,2020,0,20-Aug,
8/31/2020,CA,B,0,5,0,1,2021,8,2020,0,20-Aug,
8/31/2020,CA,B,0,6,0,2,2021,8,2020,0,20-Aug,
8/31/2020,CA,B,0,7,0,3,2021,8,2020,0,20-Aug,
8/31/2020,CA,B,0,8,0,4,2021,8,2020,0,20-Aug,
9/30/2020,CA,B,0,0,0,9,2020,9,2020,0,20-Sep,
9/30/2020,CA,B,0,1,0,10,2020,9,2020,0,20-Sep,
9/30/2020,CA,B,0,2,0,11,2020,9,2020,0,20-Sep,
9/30/2020,CA,B,0,3,0,12,2020,9,2020,0,20-Sep,
9/30/2020,CA,B,0,4,0,1,2021,9,2020,0,20-Sep,
9/30/2020,CA,B,0,5,0,2,2021,9,2020,0,20-Sep,
9/30/2020,CA,B,0,6,0,3,2021,9,2020,0,20-Sep,
9/30/2020,CA,B,0,7,0,4,2021,9,2020,0,20-Sep,
10/31/2020,CA,B,0,0,0,10,2020,10,2020,0,20-Oct,
10/31/2020,CA,B,0,1,0,11,2020,10,2020,0,20-Oct,
10/31/2020,CA,B,0,2,0,12,2020,10,2020,0,20-Oct,
10/31/2020,CA,B,0,3,0,1,2021,10,2020,0,20-Oct,
10/31/2020,CA,B,0,4,0,2,2021,10,2020,0,20-Oct,
10/31/2020,CA,B,0,5,0,3,2021,10,2020,0,20-Oct,
10/31/2020,CA,B,0,6,0,4,2021,10,2020,0,20-Oct,
11/30/2020,CA,B,33,0,0,11,2020,11,2020,33,20-Nov,100
11/30/2020,CA,B,33,1,0,12,2020,11,2020,33,20-Nov,100
11/30/2020,CA,B,33,2,0,1,2021,11,2020,33,20-Nov,100
11/30/2020,CA,B,23,3,10,2,2021,11,2020,33,20-Nov,69.6969697
11/30/2020,CA,B,22,4,1,3,2021,11,2020,33,20-Nov,66.66666667
11/30/2020,CA,B,21,5,1,4,2021,11,2020,33,20-Nov,63.63636364
12/31/2020,CA,B,56,0,0,12,2020,12,2020,56,20-Dec,100
12/31/2020,CA,B,56,1,0,1,2021,12,2020,56,20-Dec,100
12/31/2020,CA,B,56,2,0,2,2021,12,2020,56,20-Dec,100
12/31/2020,CA,B,34,3,22,3,2021,12,2020,56,20-Dec,60.71428571
12/31/2020,CA,B,33,4,1,4,2021,12,2020,56,20-Dec,58.92857143
1/31/2021,CA,B,0,0,0,1,2021,1,2021,0,21-Jan,
1/31/2021,CA,B,0,1,0,2,2021,1,2021,0,21-Jan,
1/31/2021,CA,B,0,2,0,3,2021,1,2021,0,21-Jan,
1/31/2021,CA,B,0,3,0,4,2021,1,2021,0,21-Jan,
2/28/2021,CA,B,0,0,0,2,2021,2,2021,0,21-Feb,
2/28/2021,CA,B,0,1,0,3,2021,2,2021,0,21-Feb,
2/28/2021,CA,B,0,2,0,4,2021,2,2021,0,21-Feb,
3/31/2021,CA,B,0,0,0,3,2021,3,2021,0,21-Mar,
3/31/2021,CA,B,0,1,0,4,2021,3,2021,0,21-Mar,
4/30/2021,CA,B,0,0,0,4,2021,4,2021,0,21-Apr,
1/31/2019,CA,C,8,0,0,1,2019,1,2019,8,19-Jan,100
1/31/2019,CA,C,6,1,2,2,2019,1,2019,8,19-Jan,75
1/31/2019,CA,C,6,2,0,3,2019,1,2019,8,19-Jan,75
1/31/2019,CA,C,5,3,1,4,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,4,0,5,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,5,0,6,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,6,0,7,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,7,0,8,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,8,0,9,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,9,0,10,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,10,0,11,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,11,0,12,2019,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,5,12,0,1,2020,1,2019,8,19-Jan,62.5
1/31/2019,CA,C,4,13,1,2,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,14,0,3,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,15,0,4,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,16,0,5,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,17,0,6,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,18,0,7,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,19,0,8,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,20,0,9,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,21,0,10,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,22,0,11,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,23,0,12,2020,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,24,0,1,2021,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,25,0,2,2021,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,26,0,3,2021,1,2019,8,19-Jan,50
1/31/2019,CA,C,4,27,0,4,2021,1,2019,8,19-Jan,50
2/28/2019,CA,C,8,0,0,2,2019,2,2019,8,19-Feb,100
2/28/2019,CA,C,6,1,2,3,2019,2,2019,8,19-Feb,75
2/28/2019,CA,C,6,2,0,4,2019,2,2019,8,19-Feb,75
2/28/2019,CA,C,5,3,1,5,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,4,0,6,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,5,0,7,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,6,0,8,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,7,0,9,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,8,0,10,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,9,0,11,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,10,0,12,2019,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,5,11,0,1,2020,2,2019,8,19-Feb,62.5
2/28/2019,CA,C,4,12,1,2,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,13,0,3,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,14,0,4,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,15,0,5,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,16,0,6,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,17,0,7,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,18,0,8,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,19,0,9,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,20,0,10,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,21,0,11,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,22,0,12,2020,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,23,0,1,2021,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,24,0,2,2021,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,25,0,3,2021,2,2019,8,19-Feb,50
2/28/2019,CA,C,4,26,0,4,2021,2,2019,8,19-Feb,50
3/31/2019,CA,C,8,0,0,3,2019,3,2019,8,19-Mar,100
3/31/2019,CA,C,7,1,1,4,2019,3,2019,8,19-Mar,87.5
3/31/2019,CA,C,6,2,1,5,2019,3,2019,8,19-Mar,75
3/31/2019,CA,C,6,3,0,6,2019,3,2019,8,19-Mar,75
3/31/2019,CA,C,6,4,0,7,2019,3,2019,8,19-Mar,75
3/31/2019,CA,C,6,5,0,8,2019,3,2019,8,19-Mar,75
3/31/2019,CA,C,5,6,1,9,2019,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,7,0,10,2019,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,8,0,11,2019,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,9,0,12,2019,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,10,0,1,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,11,0,2,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,12,0,3,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,13,0,4,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,14,0,5,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,15,0,6,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,16,0,7,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,17,0,8,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,18,0,9,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,19,0,10,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,20,0,11,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,21,0,12,2020,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,22,0,1,2021,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,23,0,2,2021,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,24,0,3,2021,3,2019,8,19-Mar,62.5
3/31/2019,CA,C,5,25,0,4,2021,3,2019,8,19-Mar,62.5
4/30/2019,CA,C,8,0,0,4,2019,4,2019,8,19-Apr,100
4/30/2019,CA,C,6,1,2,5,2019,4,2019,8,19-Apr,75
4/30/2019,CA,C,5,2,1,6,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,3,0,7,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,4,0,8,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,5,0,9,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,6,0,10,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,7,0,11,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,8,0,12,2019,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,5,9,0,1,2020,4,2019,8,19-Apr,62.5
4/30/2019,CA,C,4,10,1,2,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,11,0,3,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,12,0,4,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,13,0,5,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,14,0,6,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,15,0,7,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,16,0,8,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,17,0,9,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,18,0,10,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,19,0,11,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,20,0,12,2020,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,21,0,1,2021,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,22,0,2,2021,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,23,0,3,2021,4,2019,8,19-Apr,50
4/30/2019,CA,C,4,24,0,4,2021,4,2019,8,19-Apr,50
5/31/2019,CA,C,8,0,0,5,2019,5,2019,8,19-May,100
5/31/2019,CA,C,6,1,2,6,2019,5,2019,8,19-May,75
5/31/2019,CA,C,5,2,1,7,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,5,3,0,8,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,5,4,0,9,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,5,5,0,10,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,5,6,0,11,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,5,7,0,12,2019,5,2019,8,19-May,62.5
5/31/2019,CA,C,4,8,1,1,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,9,0,2,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,10,0,3,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,11,0,4,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,12,0,5,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,13,0,6,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,14,0,7,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,15,0,8,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,16,0,9,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,17,0,10,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,18,0,11,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,19,0,12,2020,5,2019,8,19-May,50
5/31/2019,CA,C,4,20,0,1,2021,5,2019,8,19-May,50
5/31/2019,CA,C,4,21,0,2,2021,5,2019,8,19-May,50
5/31/2019,CA,C,4,22,0,3,2021,5,2019,8,19-May,50
5/31/2019,CA,C,4,23,0,4,2021,5,2019,8,19-May,50
6/30/2019,CA,C,8,0,0,6,2019,6,2019,8,19-Jun,100
6/30/2019,CA,C,7,1,1,7,2019,6,2019,8,19-Jun,87.5
6/30/2019,CA,C,6,2,1,8,2019,6,2019,8,19-Jun,75
6/30/2019,CA,C,6,3,0,9,2019,6,2019,8,19-Jun,75
6/30/2019,CA,C,6,4,0,10,2019,6,2019,8,19-Jun,75
6/30/2019,CA,C,5,5,1,11,2019,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,6,0,12,2019,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,7,0,1,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,8,0,2,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,9,0,3,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,10,0,4,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,11,0,5,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,12,0,6,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,13,0,7,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,14,0,8,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,15,0,9,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,16,0,10,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,17,0,11,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,18,0,12,2020,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,19,0,1,2021,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,20,0,2,2021,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,21,0,3,2021,6,2019,8,19-Jun,62.5
6/30/2019,CA,C,5,22,0,4,2021,6,2019,8,19-Jun,62.5
7/31/2019,CA,C,8,0,0,7,2019,7,2019,8,19-Jul,100
7/31/2019,CA,C,6,1,2,8,2019,7,2019,8,19-Jul,75
7/31/2019,CA,C,6,2,0,9,2019,7,2019,8,19-Jul,75
7/31/2019,CA,C,5,3,1,10,2019,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,4,0,11,2019,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,5,0,12,2019,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,6,0,1,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,7,0,2,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,8,0,3,2020,7,2019,8,19-Jul,62.5
