Date,Intake Month,Country,Product,Net Customers
11/30/2020,7/31/2019,CA,A,13
12/31/2020,7/31/2019,CA,A,13
1/31/2021,7/31/2019,CA,A,12
2/28/2021,7/31/2019,CA,A,12
3/31/2021,7/31/2019,CA,A,12
4/30/2021,7/31/2019,CA,A,12
8/31/2019,8/31/2019,CA,A,20
9/30/2019,8/31/2019,CA,A,16
10/31/2019,8/31/2019,CA,A,15
11/30/2019,8/31/2019,CA,A,14
12/31/2019,8/31/2019,CA,A,13
1/31/2020,8/31/2019,CA,A,13
2/29/2020,8/31/2019,CA,A,13
3/31/2020,8/31/2019,CA,A,13
4/30/2020,8/31/2019,CA,A,12
5/31/2020,8/31/2019,CA,A,12
6/30/2020,8/31/2019,CA,A,12
7/31/2020,8/31/2019,CA,A,12
8/31/2020,8/31/2019,CA,A,12
9/30/2020,8/31/2019,CA,A,12
10/31/2020,8/31/2019,CA,A,12
11/30/2020,8/31/2019,CA,A,12
12/31/2020,8/31/2019,CA,A,11
1/31/2021,8/31/2019,CA,A,11
2/28/2021,8/31/2019,CA,A,11
3/31/2021,8/31/2019,CA,A,11
4/30/2021,8/31/2019,CA,A,11
9/30/2019,9/30/2019,CA,A,22
10/31/2019,9/30/2019,CA,A,18
11/30/2019,9/30/2019,CA,A,17
12/31/2019,9/30/2019,CA,A,16
1/31/2020,9/30/2019,CA,A,16
2/29/2020,9/30/2019,CA,A,15
3/31/2020,9/30/2019,CA,A,15
4/30/2020,9/30/2019,CA,A,15
5/31/2020,9/30/2019,CA,A,14
6/30/2020,9/30/2019,CA,A,14
7/31/2020,9/30/2019,CA,A,14
8/31/2020,9/30/2019,CA,A,14
9/30/2020,9/30/2019,CA,A,14
10/31/2020,9/30/2019,CA,A,14
11/30/2020,9/30/2019,CA,A,14
12/31/2020,9/30/2019,CA,A,13
1/31/2021,9/30/2019,CA,A,13
2/28/2021,9/30/2019,CA,A,13
3/31/2021,9/30/2019,CA,A,13
4/30/2021,9/30/2019,CA,A,13
10/31/2019,10/31/2019,CA,A,26
11/30/2019,10/31/2019,CA,A,18
12/31/2019,10/31/2019,CA,A,17
1/31/2020,10/31/2019,CA,A,16
2/29/2020,10/31/2019,CA,A,15
3/31/2020,10/31/2019,CA,A,15
4/30/2020,10/31/2019,CA,A,15
5/31/2020,10/31/2019,CA,A,14
6/30/2020,10/31/2019,CA,A,14
7/31/2020,10/31/2019,CA,A,14
8/31/2020,10/31/2019,CA,A,14
9/30/2020,10/31/2019,CA,A,14
10/31/2020,10/31/2019,CA,A,14
11/30/2020,10/31/2019,CA,A,14
12/31/2020,10/31/2019,CA,A,13
1/31/2021,10/31/2019,CA,A,13
2/28/2021,10/31/2019,CA,A,13
3/31/2021,10/31/2019,CA,A,13
4/30/2021,10/31/2019,CA,A,13
11/30/2019,11/30/2019,CA,A,28
12/31/2019,11/30/2019,CA,A,20
1/31/2020,11/30/2019,CA,A,18
2/29/2020,11/30/2019,CA,A,17
3/31/2020,11/30/2019,CA,A,17
4/30/2020,11/30/2019,CA,A,16
5/31/2020,11/30/2019,CA,A,16
6/30/2020,11/30/2019,CA,A,16
7/31/2020,11/30/2019,CA,A,15
8/31/2020,11/30/2019,CA,A,15
9/30/2020,11/30/2019,CA,A,15
10/31/2020,11/30/2019,CA,A,15
11/30/2020,11/30/2019,CA,A,15
12/31/2020,11/30/2019,CA,A,15
1/31/2021,11/30/2019,CA,A,15
2/28/2021,11/30/2019,CA,A,14
3/31/2021,11/30/2019,CA,A,14
4/30/2021,11/30/2019,CA,A,14
12/31/2019,12/31/2019,CA,A,34
1/31/2020,12/31/2019,CA,A,25
2/29/2020,12/31/2019,CA,A,24
3/31/2020,12/31/2019,CA,A,22
4/30/2020,12/31/2019,CA,A,21
5/31/2020,12/31/2019,CA,A,20
6/30/2020,12/31/2019,CA,A,20
7/31/2020,12/31/2019,CA,A,20
8/31/2020,12/31/2019,CA,A,20
9/30/2020,12/31/2019,CA,A,20
10/31/2020,12/31/2019,CA,A,19
11/30/2020,12/31/2019,CA,A,19
12/31/2020,12/31/2019,CA,A,19
1/31/2021,12/31/2019,CA,A,19
2/28/2021,12/31/2019,CA,A,19
3/31/2021,12/31/2019,CA,A,18
4/30/2021,12/31/2019,CA,A,18
1/31/2020,1/31/2020,CA,A,29
2/29/2020,1/31/2020,CA,A,23
3/31/2020,1/31/2020,CA,A,22
4/30/2020,1/31/2020,CA,A,20
5/31/2020,1/31/2020,CA,A,20
6/30/2020,1/31/2020,CA,A,19
7/31/2020,1/31/2020,CA,A,19
8/31/2020,1/31/2020,CA,A,18
9/30/2020,1/31/2020,CA,A,18
10/31/2020,1/31/2020,CA,A,18
11/30/2020,1/31/2020,CA,A,18
12/31/2020,1/31/2020,CA,A,18
1/31/2021,1/31/2020,CA,A,17
2/28/2021,1/31/2020,CA,A,17
3/31/2021,1/31/2020,CA,A,17
4/30/2021,1/31/2020,CA,A,17
2/29/2020,2/29/2020,CA,A,26
3/31/2020,2/29/2020,CA,A,21
4/30/2020,2/29/2020,CA,A,19
5/31/2020,2/29/2020,CA,A,18
6/30/2020,2/29/2020,CA,A,18
7/31/2020,2/29/2020,CA,A,17
8/31/2020,2/29/2020,CA,A,17
9/30/2020,2/29/2020,CA,A,16
10/31/2020,2/29/2020,CA,A,16
11/30/2020,2/29/2020,CA,A,16
12/31/2020,2/29/2020,CA,A,16
1/31/2021,2/29/2020,CA,A,16
2/28/2021,2/29/2020,CA,A,16
3/31/2021,2/29/2020,CA,A,15
4/30/2021,2/29/2020,CA,A,15
3/31/2020,3/31/2020,CA,A,28
4/30/2020,3/31/2020,CA,A,21
5/31/2020,3/31/2020,CA,A,20
6/30/2020,3/31/2020,CA,A,18
7/31/2020,3/31/2020,CA,A,18
8/31/2020,3/31/2020,CA,A,17
9/30/2020,3/31/2020,CA,A,17
10/31/2020,3/31/2020,CA,A,17
11/30/2020,3/31/2020,CA,A,16
12/31/2020,3/31/2020,CA,A,16
1/31/2021,3/31/2020,CA,A,16
2/28/2021,3/31/2020,CA,A,16
3/31/2021,3/31/2020,CA,A,16
4/30/2021,3/31/2020,CA,A,16
4/30/2020,4/30/2020,CA,A,32
5/31/2020,4/30/2020,CA,A,22
6/30/2020,4/30/2020,CA,A,21
7/31/2020,4/30/2020,CA,A,20
8/31/2020,4/30/2020,CA,A,19
9/30/2020,4/30/2020,CA,A,18
10/31/2020,4/30/2020,CA,A,18
11/30/2020,4/30/2020,CA,A,18
12/31/2020,4/30/2020,CA,A,18
1/31/2021,4/30/2020,CA,A,17
2/28/2021,4/30/2020,CA,A,17
3/31/2021,4/30/2020,CA,A,17
4/30/2021,4/30/2020,CA,A,17
5/31/2020,5/31/2020,CA,A,34
6/30/2020,5/31/2020,CA,A,29
7/31/2020,5/31/2020,CA,A,27
8/31/2020,5/31/2020,CA,A,26
9/30/2020,5/31/2020,CA,A,25
10/31/2020,5/31/2020,CA,A,24
11/30/2020,5/31/2020,CA,A,24
12/31/2020,5/31/2020,CA,A,23
1/31/2021,5/31/2020,CA,A,23
2/28/2021,5/31/2020,CA,A,23
3/31/2021,5/31/2020,CA,A,23
4/30/2021,5/31/2020,CA,A,22
6/30/2020,6/30/2020,CA,A,34
7/31/2020,6/30/2020,CA,A,28
8/31/2020,6/30/2020,CA,A,26
9/30/2020,6/30/2020,CA,A,25
10/31/2020,6/30/2020,CA,A,24
11/30/2020,6/30/2020,CA,A,23
12/31/2020,6/30/2020,CA,A,23
1/31/2021,6/30/2020,CA,A,22
2/28/2021,6/30/2020,CA,A,22
3/31/2021,6/30/2020,CA,A,22
4/30/2021,6/30/2020,CA,A,22
7/31/2020,7/31/2020,CA,A,34
8/31/2020,7/31/2020,CA,A,27
9/30/2020,7/31/2020,CA,A,26
10/31/2020,7/31/2020,CA,A,24
11/30/2020,7/31/2020,CA,A,23
12/31/2020,7/31/2020,CA,A,22
1/31/2021,7/31/2020,CA,A,22
2/28/2021,7/31/2020,CA,A,22
3/31/2021,7/31/2020,CA,A,22
4/30/2021,7/31/2020,CA,A,21
8/31/2020,8/31/2020,CA,A,32
9/30/2020,8/31/2020,CA,A,29
10/31/2020,8/31/2020,CA,A,27
11/30/2020,8/31/2020,CA,A,25
12/31/2020,8/31/2020,CA,A,24
1/31/2021,8/31/2020,CA,A,23
2/28/2021,8/31/2020,CA,A,23
3/31/2021,8/31/2020,CA,A,23
4/30/2021,8/31/2020,CA,A,23
9/30/2020,9/30/2020,CA,A,34
10/31/2020,9/30/2020,CA,A,25
11/30/2020,9/30/2020,CA,A,23
12/31/2020,9/30/2020,CA,A,22
1/31/2021,9/30/2020,CA,A,21
2/28/2021,9/30/2020,CA,A,20
3/31/2021,9/30/2020,CA,A,20
4/30/2021,9/30/2020,CA,A,20
10/31/2020,10/31/2020,CA,A,38
11/30/2020,10/31/2020,CA,A,32
12/31/2020,10/31/2020,CA,A,30
1/31/2021,10/31/2020,CA,A,28
2/28/2021,10/31/2020,CA,A,27
3/31/2021,10/31/2020,CA,A,26
4/30/2021,10/31/2020,CA,A,26
11/30/2020,11/30/2020,CA,A,40
12/31/2020,11/30/2020,CA,A,35
1/31/2021,11/30/2020,CA,A,33
2/28/2021,11/30/2020,CA,A,31
3/31/2021,11/30/2020,CA,A,30
4/30/2021,11/30/2020,CA,A,29
12/31/2020,12/31/2020,CA,A,46
1/31/2021,12/31/2020,CA,A,40
2/28/2021,12/31/2020,CA,A,38
3/31/2021,12/31/2020,CA,A,35
4/30/2021,12/31/2020,CA,A,34
1/31/2021,1/31/2021,CA,A,41
2/28/2021,1/31/2021,CA,A,36
3/31/2021,1/31/2021,CA,A,34
4/30/2021,1/31/2021,CA,A,32
2/28/2021,2/28/2021,CA,A,38
3/31/2021,2/28/2021,CA,A,34
4/30/2021,2/28/2021,CA,A,31
3/31/2021,3/31/2021,CA,A,40
4/30/2021,3/31/2021,CA,A,28
4/30/2021,4/30/2021,CA,A,43
1/31/2019,1/31/2019,CA,B,0
2/28/2019,1/31/2019,CA,B,0
3/31/2019,1/31/2019,CA,B,0
4/30/2019,1/31/2019,CA,B,0
5/31/2019,1/31/2019,CA,B,0
6/30/2019,1/31/2019,CA,B,0
7/31/2019,1/31/2019,CA,B,0
8/31/2019,1/31/2019,CA,B,0
9/30/2019,1/31/2019,CA,B,0
10/31/2019,1/31/2019,CA,B,0
11/30/2019,1/31/2019,CA,B,0
12/31/2019,1/31/2019,CA,B,0
1/31/2020,1/31/2019,CA,B,0
2/29/2020,1/31/2019,CA,B,0
3/31/2020,1/31/2019,CA,B,0
4/30/2020,1/31/2019,CA,B,0
5/31/2020,1/31/2019,CA,B,0
6/30/2020,1/31/2019,CA,B,0
7/31/2020,1/31/2019,CA,B,0
8/31/2020,1/31/2019,CA,B,0
9/30/2020,1/31/2019,CA,B,0
10/31/2020,1/31/2019,CA,B,0
11/30/2020,1/31/2019,CA,B,0
12/31/2020,1/31/2019,CA,B,0
1/31/2021,1/31/2019,CA,B,0
2/28/2021,1/31/2019,CA,B,0
3/31/2021,1/31/2019,CA,B,0
4/30/2021,1/31/2019,CA,B,0
2/28/2019,2/28/2019,CA,B,0
3/31/2019,2/28/2019,CA,B,0
4/30/2019,2/28/2019,CA,B,0
5/31/2019,2/28/2019,CA,B,0
6/30/2019,2/28/2019,CA,B,0
7/31/2019,2/28/2019,CA,B,0
8/31/2019,2/28/2019,CA,B,0
9/30/2019,2/28/2019,CA,B,0
10/31/2019,2/28/2019,CA,B,0
11/30/2019,2/28/2019,CA,B,0
12/31/2019,2/28/2019,CA,B,0
1/31/2020,2/28/2019,CA,B,0
2/29/2020,2/28/2019,CA,B,0
3/31/2020,2/28/2019,CA,B,0
4/30/2020,2/28/2019,CA,B,0
5/31/2020,2/28/2019,CA,B,0
6/30/2020,2/28/2019,CA,B,0
7/31/2020,2/28/2019,CA,B,0
8/31/2020,2/28/2019,CA,B,0
9/30/2020,2/28/2019,CA,B,0
10/31/2020,2/28/2019,CA,B,0
11/30/2020,2/28/2019,CA,B,0
12/31/2020,2/28/2019,CA,B,0
1/31/2021,2/28/2019,CA,B,0
2/28/2021,2/28/2019,CA,B,0
3/31/2021,2/28/2019,CA,B,0
4/30/2021,2/28/2019,CA,B,0
3/31/2019,3/31/2019,CA,B,0
4/30/2019,3/31/2019,CA,B,0
5/31/2019,3/31/2019,CA,B,0
6/30/2019,3/31/2019,CA,B,0
7/31/2019,3/31/2019,CA,B,0
8/31/2019,3/31/2019,CA,B,0
9/30/2019,3/31/2019,CA,B,0
10/31/2019,3/31/2019,CA,B,0
11/30/2019,3/31/2019,CA,B,0
12/31/2019,3/31/2019,CA,B,0
1/31/2020,3/31/2019,CA,B,0
2/29/2020,3/31/2019,CA,B,0
3/31/2020,3/31/2019,CA,B,0
4/30/2020,3/31/2019,CA,B,0
5/31/2020,3/31/2019,CA,B,0
6/30/2020,3/31/2019,CA,B,0
7/31/2020,3/31/2019,CA,B,0
8/31/2020,3/31/2019,CA,B,0
9/30/2020,3/31/2019,CA,B,0
10/31/2020,3/31/2019,CA,B,0
11/30/2020,3/31/2019,CA,B,0
12/31/2020,3/31/2019,CA,B,0
1/31/2021,3/31/2019,CA,B,0
2/28/2021,3/31/2019,CA,B,0
3/31/2021,3/31/2019,CA,B,0
4/30/2021,3/31/2019,CA,B,0
4/30/2019,4/30/2019,CA,B,0
5/31/2019,4/30/2019,CA,B,0
6/30/2019,4/30/2019,CA,B,0
7/31/2019,4/30/2019,CA,B,0
8/31/2019,4/30/2019,CA,B,0
9/30/2019,4/30/2019,CA,B,0
10/31/2019,4/30/2019,CA,B,0
11/30/2019,4/30/2019,CA,B,0
12/31/2019,4/30/2019,CA,B,0
1/31/2020,4/30/2019,CA,B,0
2/29/2020,4/30/2019,CA,B,0
3/31/2020,4/30/2019,CA,B,0
4/30/2020,4/30/2019,CA,B,0
5/31/2020,4/30/2019,CA,B,0
6/30/2020,4/30/2019,CA,B,0
7/31/2020,4/30/2019,CA,B,0
8/31/2020,4/30/2019,CA,B,0
9/30/2020,4/30/2019,CA,B,0
10/31/2020,4/30/2019,CA,B,0
11/30/2020,4/30/2019,CA,B,0
12/31/2020,4/30/2019,CA,B,0
1/31/2021,4/30/2019,CA,B,0
2/28/2021,4/30/2019,CA,B,0
3/31/2021,4/30/2019,CA,B,0
4/30/2021,4/30/2019,CA,B,0
5/31/2019,5/31/2019,CA,B,31
6/30/2019,5/31/2019,CA,B,31
7/31/2019,5/31/2019,CA,B,31
8/31/2019,5/31/2019,CA,B,21
9/30/2019,5/31/2019,CA,B,21
10/31/2019,5/31/2019,CA,B,20
11/30/2019,5/31/2019,CA,B,19
12/31/2019,5/31/2019,CA,B,19
1/31/2020,5/31/2019,CA,B,19
2/29/2020,5/31/2019,CA,B,19
3/31/2020,5/31/2019,CA,B,19
4/30/2020,5/31/2019,CA,B,18
5/31/2020,5/31/2019,CA,B,18
6/30/2020,5/31/2019,CA,B,18
7/31/2020,5/31/2019,CA,B,18
8/31/2020,5/31/2019,CA,B,18
9/30/2020,5/31/2019,CA,B,18
10/31/2020,5/31/2019,CA,B,17
11/30/2020,5/31/2019,CA,B,17
12/31/2020,5/31/2019,CA,B,17
1/31/2021,5/31/2019,CA,B,17
2/28/2021,5/31/2019,CA,B,17
3/31/2021,5/31/2019,CA,B,17
4/30/2021,5/31/2019,CA,B,16
6/30/2019,6/30/2019,CA,B,46
7/31/2019,6/30/2019,CA,B,46
8/31/2019,6/30/2019,CA,B,46
9/30/2019,6/30/2019,CA,B,33
10/31/2019,6/30/2019,CA,B,32
11/30/2019,6/30/2019,CA,B,31
12/31/2019,6/30/2019,CA,B,31
1/31/2020,6/30/2019,CA,B,30
2/29/2020,6/30/2019,CA,B,30
3/31/2020,6/30/2019,CA,B,30
4/30/2020,6/30/2019,CA,B,29
5/31/2020,6/30/2019,CA,B,29
6/30/2020,6/30/2019,CA,B,29
7/31/2020,6/30/2019,CA,B,29
8/31/2020,6/30/2019,CA,B,28
9/30/2020,6/30/2019,CA,B,28
10/31/2020,6/30/2019,CA,B,28
11/30/2020,6/30/2019,CA,B,27
12/31/2020,6/30/2019,CA,B,27
1/31/2021,6/30/2019,CA,B,27
2/28/2021,6/30/2019,CA,B,27
3/31/2021,6/30/2019,CA,B,26
4/30/2021,6/30/2019,CA,B,26
7/31/2019,7/31/2019,CA,B,0
8/31/2019,7/31/2019,CA,B,0
9/30/2019,7/31/2019,CA,B,0
10/31/2019,7/31/2019,CA,B,0
11/30/2019,7/31/2019,CA,B,0
12/31/2019,7/31/2019,CA,B,0
1/31/2020,7/31/2019,CA,B,0
2/29/2020,7/31/2019,CA,B,0
3/31/2020,7/31/2019,CA,B,0
4/30/2020,7/31/2019,CA,B,0
5/31/2020,7/31/2019,CA,B,0
6/30/2020,7/31/2019,CA,B,0
7/31/2020,7/31/2019,CA,B,0
8/31/2020,7/31/2019,CA,B,0
9/30/2020,7/31/2019,CA,B,0
10/31/2020,7/31/2019,CA,B,0
11/30/2020,7/31/2019,CA,B,0
12/31/2020,7/31/2019,CA,B,0
1/31/2021,7/31/2019,CA,B,0
2/28/2021,7/31/2019,CA,B,0
3/31/2021,7/31/2019,CA,B,0
4/30/2021,7/31/2019,CA,B,0
8/31/2019,8/31/2019,CA,B,0
9/30/2019,8/31/2019,CA,B,0
10/31/2019,8/31/2019,CA,B,0
11/30/2019,8/31/2019,CA,B,0
12/31/2019,8/31/2019,CA,B,0
1/31/2020,8/31/2019,CA,B,0
2/29/2020,8/31/2019,CA,B,0
3/31/2020,8/31/2019,CA,B,0
4/30/2020,8/31/2019,CA,B,0
5/31/2020,8/31/2019,CA,B,0
6/30/2020,8/31/2019,CA,B,0
7/31/2020,8/31/2019,CA,B,0
8/31/2020,8/31/2019,CA,B,0
9/30/2020,8/31/2019,CA,B,0
10/31/2020,8/31/2019,CA,B,0
11/30/2020,8/31/2019,CA,B,0
12/31/2020,8/31/2019,CA,B,0
1/31/2021,8/31/2019,CA,B,0
2/28/2021,8/31/2019,CA,B,0
3/31/2021,8/31/2019,CA,B,0
4/30/2021,8/31/2019,CA,B,0
9/30/2019,9/30/2019,CA,B,0
10/31/2019,9/30/2019,CA,B,0
11/30/2019,9/30/2019,CA,B,0
12/31/2019,9/30/2019,CA,B,0
1/31/2020,9/30/2019,CA,B,0
2/29/2020,9/30/2019,CA,B,0
3/31/2020,9/30/2019,CA,B,0
4/30/2020,9/30/2019,CA,B,0
5/31/2020,9/30/2019,CA,B,0
6/30/2020,9/30/2019,CA,B,0
7/31/2020,9/30/2019,CA,B,0
8/31/2020,9/30/2019,CA,B,0
9/30/2020,9/30/2019,CA,B,0
10/31/2020,9/30/2019,CA,B,0
11/30/2020,9/30/2019,CA,B,0
12/31/2020,9/30/2019,CA,B,0
1/31/2021,9/30/2019,CA,B,0
2/28/2021,9/30/2019,CA,B,0
3/31/2021,9/30/2019,CA,B,0
4/30/2021,9/30/2019,CA,B,0
10/31/2019,10/31/2019,CA,B,0
11/30/2019,10/31/2019,CA,B,0
12/31/2019,10/31/2019,CA,B,0
1/31/2020,10/31/2019,CA,B,0
2/29/2020,10/31/2019,CA,B,0
3/31/2020,10/31/2019,CA,B,0
4/30/2020,10/31/2019,CA,B,0
5/31/2020,10/31/2019,CA,B,0
6/30/2020,10/31/2019,CA,B,0
7/31/2020,10/31/2019,CA,B,0
8/31/2020,10/31/2019,CA,B,0
9/30/2020,10/31/2019,CA,B,0
10/31/2020,10/31/2019,CA,B,0
11/30/2020,10/31/2019,CA,B,0
12/31/2020,10/31/2019,CA,B,0
1/31/2021,10/31/2019,CA,B,0
2/28/2021,10/31/2019,CA,B,0
3/31/2021,10/31/2019,CA,B,0
4/30/2021,10/31/2019,CA,B,0
11/30/2019,11/30/2019,CA,B,32
12/31/2019,11/30/2019,CA,B,32
1/31/2020,11/30/2019,CA,B,32
2/29/2020,11/30/2019,CA,B,21
3/31/2020,11/30/2019,CA,B,21
4/30/2020,11/30/2019,CA,B,20
5/31/2020,11/30/2019,CA,B,19
6/30/2020,11/30/2019,CA,B,19
7/31/2020,11/30/2019,CA,B,19
8/31/2020,11/30/2019,CA,B,19
9/30/2020,11/30/2019,CA,B,19
10/31/2020,11/30/2019,CA,B,18
11/30/2020,11/30/2019,CA,B,18
12/31/2020,11/30/2019,CA,B,18
1/31/2021,11/30/2019,CA,B,18
2/28/2021,11/30/2019,CA,B,18
3/31/2021,11/30/2019,CA,B,18
4/30/2021,11/30/2019,CA,B,17
12/31/2019,12/31/2019,CA,B,54
1/31/2020,12/31/2019,CA,B,54
2/29/2020,12/31/2019,CA,B,54
3/31/2020,12/31/2019,CA,B,36
4/30/2020,12/31/2019,CA,B,35
5/31/2020,12/31/2019,CA,B,33
6/30/2020,12/31/2019,CA,B,33
7/31/2020,12/31/2019,CA,B,33
8/31/2020,12/31/2019,CA,B,32
9/30/2020,12/31/2019,CA,B,32
10/31/2020,12/31/2019,CA,B,32
11/30/2020,12/31/2019,CA,B,31
12/31/2020,12/31/2019,CA,B,31
1/31/2021,12/31/2019,CA,B,31
2/28/2021,12/31/2019,CA,B,30
3/31/2021,12/31/2019,CA,B,30
4/30/2021,12/31/2019,CA,B,30
1/31/2020,1/31/2020,CA,B,0
2/29/2020,1/31/2020,CA,B,0
3/31/2020,1/31/2020,CA,B,0
4/30/2020,1/31/2020,CA,B,0
5/31/2020,1/31/2020,CA,B,0
6/30/2020,1/31/2020,CA,B,0
7/31/2020,1/31/2020,CA,B,0
8/31/2020,1/31/2020,CA,B,0
9/30/2020,1/31/2020,CA,B,0
10/31/2020,1/31/2020,CA,B,0
11/30/2020,1/31/2020,CA,B,0
12/31/2020,1/31/2020,CA,B,0
1/31/2021,1/31/2020,CA,B,0
2/28/2021,1/31/2020,CA,B,0
3/31/2021,1/31/2020,CA,B,0
4/30/2021,1/31/2020,CA,B,0
2/29/2020,2/29/2020,CA,B,0
3/31/2020,2/29/2020,CA,B,0
4/30/2020,2/29/2020,CA,B,0
5/31/2020,2/29/2020,CA,B,0
6/30/2020,2/29/2020,CA,B,0
7/31/2020,2/29/2020,CA,B,0
8/31/2020,2/29/2020,CA,B,0
9/30/2020,2/29/2020,CA,B,0
10/31/2020,2/29/2020,CA,B,0
11/30/2020,2/29/2020,CA,B,0
12/31/2020,2/29/2020,CA,B,0
1/31/2021,2/29/2020,CA,B,0
2/28/2021,2/29/2020,CA,B,0
3/31/2021,2/29/2020,CA,B,0
4/30/2021,2/29/2020,CA,B,0
3/31/2020,3/31/2020,CA,B,0
4/30/2020,3/31/2020,CA,B,0
5/31/2020,3/31/2020,CA,B,0
6/30/2020,3/31/2020,CA,B,0
7/31/2020,3/31/2020,CA,B,0
8/31/2020,3/31/2020,CA,B,0
9/30/2020,3/31/2020,CA,B,0
10/31/2020,3/31/2020,CA,B,0
11/30/2020,3/31/2020,CA,B,0
12/31/2020,3/31/2020,CA,B,0
1/31/2021,3/31/2020,CA,B,0
2/28/2021,3/31/2020,CA,B,0
3/31/2021,3/31/2020,CA,B,0
4/30/2021,3/31/2020,CA,B,0
4/30/2020,4/30/2020,CA,B,0
5/31/2020,4/30/2020,CA,B,0
6/30/2020,4/30/2020,CA,B,0
7/31/2020,4/30/2020,CA,B,0
8/31/2020,4/30/2020,CA,B,0
9/30/2020,4/30/2020,CA,B,0
10/31/2020,4/30/2020,CA,B,0
11/30/2020,4/30/2020,CA,B,0
12/31/2020,4/30/2020,CA,B,0
1/31/2021,4/30/2020,CA,B,0
2/28/2021,4/30/2020,CA,B,0
3/31/2021,4/30/2020,CA,B,0
4/30/2021,4/30/2020,CA,B,0
5/31/2020,5/31/2020,CA,B,32
6/30/2020,5/31/2020,CA,B,32
7/31/2020,5/31/2020,CA,B,32
8/31/2020,5/31/2020,CA,B,23
9/30/2020,5/31/2020,CA,B,23
10/31/2020,5/31/2020,CA,B,22
11/30/2020,5/31/2020,CA,B,21
12/31/2020,5/31/2020,CA,B,21
1/31/2021,5/31/2020,CA,B,21
2/28/2021,5/31/2020,CA,B,21
3/31/2021,5/31/2020,CA,B,21
4/30/2021,5/31/2020,CA,B,20
6/30/2020,6/30/2020,CA,B,48
7/31/2020,6/30/2020,CA,B,48
8/31/2020,6/30/2020,CA,B,48
9/30/2020,6/30/2020,CA,B,31
10/31/2020,6/30/2020,CA,B,30
11/30/2020,6/30/2020,CA,B,29
12/31/2020,6/30/2020,CA,B,29
1/31/2021,6/30/2020,CA,B,29
2/28/2021,6/30/2020,CA,B,28
3/31/2021,6/30/2020,CA,B,28
4/30/2021,6/30/2020,CA,B,28
7/31/2020,7/31/2020,CA,B,0
8/31/2020,7/31/2020,CA,B,0
9/30/2020,7/31/2020,CA,B,0
10/31/2020,7/31/2020,CA,B,0
11/30/2020,7/31/2020,CA,B,0
12/31/2020,7/31/2020,CA,B,0
1/31/2021,7/31/2020,CA,B,0
2/28/2021,7/31/2020,CA,B,0
3/31/2021,7/31/2020,CA,B,0
4/30/2021,7/31/2020,CA,B,0
8/31/2020,8/31/2020,CA,B,0
9/30/2020,8/31/2020,CA,B,0
10/31/2020,8/31/2020,CA,B,0
11/30/2020,8/31/2020,CA,B,0
12/31/2020,8/31/2020,CA,B,0
1/31/2021,8/31/2020,CA,B,0
2/28/2021,8/31/2020,CA,B,0
3/31/2021,8/31/2020,CA,B,0
4/30/2021,8/31/2020,CA,B,0
9/30/2020,9/30/2020,CA,B,0
10/31/2020,9/30/2020,CA,B,0
11/30/2020,9/30/2020,CA,B,0
12/31/2020,9/30/2020,CA,B,0
1/31/2021,9/30/2020,CA,B,0
2/28/2021,9/30/2020,CA,B,0
3/31/2021,9/30/2020,CA,B,0
4/30/2021,9/30/2020,CA,B,0
10/31/2020,10/31/2020,CA,B,0
11/30/2020,10/31/2020,CA,B,0
12/31/2020,10/31/2020,CA,B,0
1/31/2021,10/31/2020,CA,B,0
2/28/2021,10/31/2020,CA,B,0
3/31/2021,10/31/2020,CA,B,0
4/30/2021,10/31/2020,CA,B,0
11/30/2020,11/30/2020,CA,B,33
12/31/2020,11/30/2020,CA,B,33
1/31/2021,11/30/2020,CA,B,33
2/28/2021,11/30/2020,CA,B,23
3/31/2021,11/30/2020,CA,B,22
4/30/2021,11/30/2020,CA,B,21
12/31/2020,12/31/2020,CA,B,56
1/31/2021,12/31/2020,CA,B,56
2/28/2021,12/31/2020,CA,B,56
3/31/2021,12/31/2020,CA,B,34
4/30/2021,12/31/2020,CA,B,33
1/31/2021,1/31/2021,CA,B,0
2/28/2021,1/31/2021,CA,B,0
3/31/2021,1/31/2021,CA,B,0
4/30/2021,1/31/2021,CA,B,0
2/28/2021,2/28/2021,CA,B,0
3/31/2021,2/28/2021,CA,B,0
4/30/2021,2/28/2021,CA,B,0
3/31/2021,3/31/2021,CA,B,0
4/30/2021,3/31/2021,CA,B,0
4/30/2021,4/30/2021,CA,B,0
1/31/2019,1/31/2019,CA,C,8
2/28/2019,1/31/2019,CA,C,6
3/31/2019,1/31/2019,CA,C,6
4/30/2019,1/31/2019,CA,C,5
5/31/2019,1/31/2019,CA,C,5
6/30/2019,1/31/2019,CA,C,5
7/31/2019,1/31/2019,CA,C,5
8/31/2019,1/31/2019,CA,C,5
9/30/2019,1/31/2019,CA,C,5
10/31/2019,1/31/2019,CA,C,5
11/30/2019,1/31/2019,CA,C,5
12/31/2019,1/31/2019,CA,C,5
1/31/2020,1/31/2019,CA,C,5
2/29/2020,1/31/2019,CA,C,4
3/31/2020,1/31/2019,CA,C,4
4/30/2020,1/31/2019,CA,C,4
5/31/2020,1/31/2019,CA,C,4
6/30/2020,1/31/2019,CA,C,4
7/31/2020,1/31/2019,CA,C,4
8/31/2020,1/31/2019,CA,C,4
9/30/2020,1/31/2019,CA,C,4
10/31/2020,1/31/2019,CA,C,4
