Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2020-09-30,2021-12-31,58.00455702279894,forecast,64.0
A,US,2020-09-30,2022-01-31,57.24911093293383,forecast,63.0
A,US,2020-09-30,2022-02-28,56.67089860999067,forecast,62.0
A,US,2020-09-30,2022-03-31,56.0944411327527,forecast,62.0
A,US,2020-09-30,2022-04-30,55.45922061454955,forecast,61.0
A,US,2020-09-30,2022-05-31,54.91388711618857,forecast,60.0
A,US,2020-09-30,2022-06-30,54.27463540744351,forecast,60.0
A,US,2020-09-30,2022-07-31,53.6455359343799,forecast,59.0
A,US,2020-09-30,2022-08-31,53.12317150537322,forecast,58.0
A,US,2020-09-30,2022-09-30,52.46474964416782,forecast,58.0
A,US,2020-09-30,2022-10-31,51.84132641922316,forecast,57.0
A,US,2020-09-30,2022-11-30,51.239667723719585,forecast,56.0
A,US,2020-09-30,2022-12-31,50.61070106486153,forecast,56.0
A,US,2020-09-30,2023-01-31,50.006986931256,forecast,55.0
A,US,2020-09-30,2023-02-28,49.40327279765047,forecast,54.0
A,US,2020-09-30,2023-03-31,48.79955866404495,forecast,54.0
A,US,2020-09-30,2023-04-30,48.19584453043942,forecast,53.0
A,US,2020-10-31,2021-05-31,58.98055958951954,forecast,77.0
A,US,2020-10-31,2021-06-30,58.227438577114754,forecast,76.0
A,US,2020-10-31,2021-07-31,57.80525700916283,forecast,76.0
A,US,2020-10-31,2021-08-31,57.12327100248328,forecast,75.0
A,US,2020-10-31,2021-09-30,56.53669747552674,forecast,74.0
A,US,2020-10-31,2021-10-31,55.78980466034395,forecast,73.0
A,US,2020-10-31,2021-11-30,55.29003812157485,forecast,72.0
A,US,2020-10-31,2021-12-31,54.6149265738255,forecast,72.0
A,US,2020-10-31,2022-01-31,54.25784388504575,forecast,71.0
A,US,2020-10-31,2022-02-28,53.50239779518064,forecast,70.0
A,US,2020-10-31,2022-03-31,52.92418547223749,forecast,69.0
A,US,2020-10-31,2022-04-30,52.34772799499951,forecast,69.0
A,US,2020-10-31,2022-05-31,51.71250747679636,forecast,68.0
A,US,2020-10-31,2022-06-30,51.16717397843538,forecast,67.0
A,US,2020-10-31,2022-07-31,50.52792226969032,forecast,66.0
A,US,2020-10-31,2022-08-31,49.89882279662671,forecast,65.0
A,US,2020-10-31,2022-09-30,49.37645836762003,forecast,65.0
A,US,2020-10-31,2022-10-31,48.71803650641463,forecast,64.0
A,US,2020-10-31,2022-11-30,48.094613281469975,forecast,63.0
A,US,2020-10-31,2022-12-31,47.492954585966395,forecast,62.0
A,US,2020-10-31,2023-01-31,46.86398792710834,forecast,61.0
A,US,2020-10-31,2023-02-28,46.26027379350281,forecast,61.0
A,US,2020-10-31,2023-03-31,45.65655965989728,forecast,60.0
A,US,2020-10-31,2023-04-30,45.05284552629176,forecast,59.0
A,US,2020-11-30,2021-05-31,72.46277285085151,forecast,103.0
A,US,2020-11-30,2021-06-30,71.90134770754663,forecast,102.0
A,US,2020-11-30,2021-07-31,71.14822669514184,forecast,101.0
A,US,2020-11-30,2021-08-31,70.72604512718992,forecast,100.0
A,US,2020-11-30,2021-09-30,70.04405912051037,forecast,99.0
A,US,2020-11-30,2021-10-31,69.45748559355384,forecast,99.0
A,US,2020-11-30,2021-11-30,68.71059277837104,forecast,98.0
A,US,2020-11-30,2021-12-31,68.21082623960194,forecast,97.0
A,US,2020-11-30,2022-01-31,67.53571469185259,forecast,96.0
A,US,2020-11-30,2022-02-28,67.17863200307285,forecast,95.0
A,US,2020-11-30,2022-03-31,66.42318591320773,forecast,94.0
A,US,2020-11-30,2022-04-30,65.84497359026457,forecast,93.0
A,US,2020-11-30,2022-05-31,65.2685161130266,forecast,93.0
A,US,2020-11-30,2022-06-30,64.63329559482345,forecast,92.0
A,US,2020-11-30,2022-07-31,64.08796209646246,forecast,91.0
A,US,2020-11-30,2022-08-31,63.44871038771741,forecast,90.0
A,US,2020-11-30,2022-09-30,62.8196109146538,forecast,89.0
A,US,2020-11-30,2022-10-31,62.29724648564712,forecast,88.0
A,US,2020-11-30,2022-11-30,61.63882462444172,forecast,88.0
A,US,2020-11-30,2022-12-31,61.015401399497065,forecast,87.0
A,US,2020-11-30,2023-01-31,60.413742703993485,forecast,86.0
A,US,2020-11-30,2023-02-28,59.78477604513543,forecast,85.0
A,US,2020-11-30,2023-03-31,59.18106191152991,forecast,84.0
A,US,2020-11-30,2023-04-30,58.57734777792438,forecast,83.0
A,US,2020-12-31,2021-05-31,59.12972514670759,forecast,102.0
A,US,2020-12-31,2021-06-30,58.353061377840795,forecast,101.0
A,US,2020-12-31,2021-07-31,57.791636234535915,forecast,100.0
A,US,2020-12-31,2021-08-31,57.03851522213113,forecast,99.0
A,US,2020-12-31,2021-09-30,56.616333654179215,forecast,98.0
A,US,2020-12-31,2021-10-31,55.93434764749966,forecast,97.0
A,US,2020-12-31,2021-11-30,55.34777412054313,forecast,96.0
A,US,2020-12-31,2021-12-31,54.60088130536033,forecast,94.0
A,US,2020-12-31,2022-01-31,54.10111476659123,forecast,94.0
A,US,2020-12-31,2022-02-28,53.42600321884188,forecast,92.0
A,US,2020-12-31,2022-03-31,53.06892053006213,forecast,92.0
A,US,2020-12-31,2022-04-30,52.31347444019702,forecast,91.0
A,US,2020-12-31,2022-05-31,51.73526211725387,forecast,90.0
A,US,2020-12-31,2022-06-30,51.15880464001589,forecast,89.0
A,US,2020-12-31,2022-07-31,50.523584121812746,forecast,87.0
A,US,2020-12-31,2022-08-31,49.97825062345176,forecast,86.0
A,US,2020-12-31,2022-09-30,49.33899891470671,forecast,85.0
A,US,2020-12-31,2022-10-31,48.70989944164309,forecast,84.0
A,US,2020-12-31,2022-11-30,48.18753501263642,forecast,83.0
A,US,2020-12-31,2022-12-31,47.529113151431005,forecast,82.0
A,US,2020-12-31,2023-01-31,46.90568992648635,forecast,81.0
A,US,2020-12-31,2023-02-28,46.30403123098277,forecast,80.0
A,US,2020-12-31,2023-03-31,45.675064572124725,forecast,79.0
A,US,2020-12-31,2023-04-30,45.0713504385192,forecast,78.0
A,US,2021-01-31,2021-05-31,60.52667770914191,forecast,81.0
A,US,2021-01-31,2021-06-30,57.80669187319054,forecast,77.0
A,US,2021-01-31,2021-07-31,57.03002810432374,forecast,76.0
A,US,2021-01-31,2021-08-31,56.46860296101886,forecast,76.0
A,US,2021-01-31,2021-09-30,55.71548194861408,forecast,75.0
A,US,2021-01-31,2021-10-31,55.29330038066216,forecast,74.0
A,US,2021-01-31,2021-11-30,54.61131437398261,forecast,73.0
A,US,2021-01-31,2021-12-31,54.02474084702607,forecast,72.0
A,US,2021-01-31,2022-01-31,53.27784803184327,forecast,71.0
A,US,2021-01-31,2022-02-28,52.778081493074176,forecast,71.0
A,US,2021-01-31,2022-03-31,52.10296994532482,forecast,70.0
A,US,2021-01-31,2022-04-30,51.745887256545075,forecast,69.0
A,US,2021-01-31,2022-05-31,50.990441166679965,forecast,68.0
A,US,2021-01-31,2022-06-30,50.41222884373681,forecast,68.0
A,US,2021-01-31,2022-07-31,49.83577136649883,forecast,67.0
A,US,2021-01-31,2022-08-31,49.20055084829569,forecast,66.0
A,US,2021-01-31,2022-09-30,48.6552173499347,forecast,65.0
A,US,2021-01-31,2022-10-31,48.015965641189645,forecast,64.0
A,US,2021-01-31,2022-11-30,47.38686616812603,forecast,63.0
A,US,2021-01-31,2022-12-31,46.864501739119355,forecast,63.0
A,US,2021-01-31,2023-01-31,46.20607987791395,forecast,62.0
A,US,2021-01-31,2023-02-28,45.58265665296929,forecast,61.0
A,US,2021-01-31,2023-03-31,44.98099795746572,forecast,60.0
A,US,2021-01-31,2023-04-30,44.35203129860767,forecast,59.0
A,US,2021-02-28,2021-05-31,75.9286843904479,forecast,84.0
A,US,2021-02-28,2021-06-30,73.76879493541071,forecast,81.0
A,US,2021-02-28,2021-07-31,71.04880909945933,forecast,78.0
A,US,2021-02-28,2021-08-31,70.27214533059254,forecast,77.0
A,US,2021-02-28,2021-09-30,69.71072018728766,forecast,77.0
A,US,2021-02-28,2021-10-31,68.95759917488287,forecast,76.0
A,US,2021-02-28,2021-11-30,68.53541760693096,forecast,75.0
A,US,2021-02-28,2021-12-31,67.8534316002514,forecast,75.0
A,US,2021-02-28,2022-01-31,67.26685807329487,forecast,74.0
A,US,2021-02-28,2022-02-28,66.51996525811207,forecast,73.0
A,US,2021-02-28,2022-03-31,66.02019871934297,forecast,73.0
A,US,2021-02-28,2022-04-30,65.34508717159362,forecast,72.0
A,US,2021-02-28,2022-05-31,64.98800448281388,forecast,71.0
A,US,2021-02-28,2022-06-30,64.23255839294876,forecast,71.0
A,US,2021-02-28,2022-07-31,63.65434607000561,forecast,70.0
A,US,2021-02-28,2022-08-31,63.077888592767636,forecast,69.0
A,US,2021-02-28,2022-09-30,62.44266807456449,forecast,69.0
A,US,2021-02-28,2022-10-31,61.8973345762035,forecast,68.0
A,US,2021-02-28,2022-11-30,61.25808286745844,forecast,67.0
A,US,2021-02-28,2022-12-31,60.62898339439484,forecast,67.0
A,US,2021-02-28,2023-01-31,60.10661896538815,forecast,66.0
A,US,2021-02-28,2023-02-28,59.44819710418275,forecast,65.0
A,US,2021-02-28,2023-03-31,58.824773879238094,forecast,65.0
A,US,2021-02-28,2023-04-30,58.22311518373452,forecast,64.0
A,US,2021-03-31,2021-05-31,65.91241609180538,forecast,76.0
A,US,2021-03-31,2021-06-30,60.932009573162375,forecast,71.0
A,US,2021-03-31,2021-07-31,58.77212011812517,forecast,68.0
A,US,2021-03-31,2021-08-31,56.05213428217381,forecast,65.0
A,US,2021-03-31,2021-09-30,55.27547051330701,forecast,64.0
A,US,2021-03-31,2021-10-31,54.71404537000213,forecast,63.0
A,US,2021-03-31,2021-11-30,53.96092435759735,forecast,63.0
A,US,2021-03-31,2021-12-31,53.538742789645426,forecast,62.0
A,US,2021-03-31,2022-01-31,52.856756782965874,forecast,61.0
A,US,2021-03-31,2022-02-28,52.27018325600935,forecast,61.0
A,US,2021-03-31,2022-03-31,51.52329044082654,forecast,60.0
A,US,2021-03-31,2022-04-30,51.02352390205745,forecast,59.0
A,US,2021-03-31,2022-05-31,50.348412354308095,forecast,58.0
A,US,2021-03-31,2022-06-30,49.99132966552835,forecast,58.0
A,US,2021-03-31,2022-07-31,49.23588357566324,forecast,57.0
A,US,2021-03-31,2022-08-31,48.65767125272008,forecast,56.0
A,US,2021-03-31,2022-09-30,48.081213775482105,forecast,56.0
A,US,2021-03-31,2022-10-31,47.44599325727896,forecast,55.0
A,US,2021-03-31,2022-11-30,46.90065975891797,forecast,54.0
A,US,2021-03-31,2022-12-31,46.26140805017292,forecast,54.0
A,US,2021-03-31,2023-01-31,45.632308577109306,forecast,53.0
A,US,2021-03-31,2023-02-28,45.10994414810263,forecast,52.0
A,US,2021-03-31,2023-03-31,44.45152228689722,forecast,52.0
A,US,2021-03-31,2023-04-30,43.82809906195257,forecast,51.0
A,US,2021-04-30,2021-05-31,78.91500173443693,forecast,108.0
A,US,2021-04-30,2021-06-30,74.13776265382852,forecast,102.0
A,US,2021-04-30,2021-07-31,69.15735613518551,forecast,95.0
A,US,2021-04-30,2021-08-31,66.9974666801483,forecast,92.0
A,US,2021-04-30,2021-09-30,64.27748084419694,forecast,88.0
A,US,2021-04-30,2021-10-31,63.50081707533015,forecast,87.0
A,US,2021-04-30,2021-11-30,62.939391932025266,forecast,86.0
A,US,2021-04-30,2021-12-31,62.18627091962048,forecast,85.0
A,US,2021-04-30,2022-01-31,61.76408935166856,forecast,85.0
A,US,2021-04-30,2022-02-28,61.08210334498901,forecast,84.0
A,US,2021-04-30,2022-03-31,60.49552981803247,forecast,83.0
A,US,2021-04-30,2022-04-30,59.74863700284968,forecast,82.0
A,US,2021-04-30,2022-05-31,59.24887046408058,forecast,81.0
A,US,2021-04-30,2022-06-30,58.57375891633123,forecast,80.0
A,US,2021-04-30,2022-07-31,58.21667622755148,forecast,80.0
A,US,2021-04-30,2022-08-31,57.46123013768637,forecast,79.0
A,US,2021-04-30,2022-09-30,56.88301781474322,forecast,78.0
A,US,2021-04-30,2022-10-31,56.30656033750524,forecast,77.0
A,US,2021-04-30,2022-11-30,55.67133981930209,forecast,76.0
A,US,2021-04-30,2022-12-31,55.12600632094111,forecast,76.0
A,US,2021-04-30,2023-01-31,54.48675461219605,forecast,75.0
A,US,2021-04-30,2023-02-28,53.85765513913244,forecast,74.0
A,US,2021-04-30,2023-03-31,53.33529071012576,forecast,73.0
A,US,2021-04-30,2023-04-30,52.67686884892036,forecast,72.0
B,CA,2020-01-31,2021-05-31,,forecast,0.0
B,CA,2020-01-31,2021-06-30,,forecast,0.0
B,CA,2020-01-31,2021-07-31,,forecast,0.0
B,CA,2020-01-31,2021-08-31,,forecast,0.0
B,CA,2020-01-31,2021-09-30,,forecast,0.0
B,CA,2020-01-31,2021-10-31,,forecast,0.0
B,CA,2020-01-31,2021-11-30,,forecast,0.0
B,CA,2020-01-31,2021-12-31,,forecast,0.0
B,CA,2020-01-31,2022-01-31,,forecast,0.0
B,CA,2020-01-31,2022-02-28,,forecast,0.0
B,CA,2020-01-31,2022-03-31,,forecast,0.0
B,CA,2020-01-31,2022-04-30,,forecast,0.0
B,CA,2020-01-31,2022-05-31,,forecast,0.0
B,CA,2020-01-31,2022-06-30,,forecast,0.0
B,CA,2020-01-31,2022-07-31,,forecast,0.0
B,CA,2020-01-31,2022-08-31,,forecast,0.0
B,CA,2020-01-31,2022-09-30,,forecast,0.0
B,CA,2020-01-31,2022-10-31,,forecast,0.0
B,CA,2020-01-31,2022-11-30,,forecast,0.0
B,CA,2020-01-31,2022-12-31,,forecast,0.0
B,CA,2020-01-31,2023-01-31,,forecast,0.0
B,CA,2020-01-31,2023-02-28,,forecast,0.0
B,CA,2020-01-31,2023-03-31,,forecast,0.0
B,CA,2020-01-31,2023-04-30,,forecast,0.0
B,CA,2020-02-29,2021-05-31,,forecast,0.0
B,CA,2020-02-29,2021-06-30,,forecast,0.0
B,CA,2020-02-29,2021-07-31,,forecast,0.0
B,CA,2020-02-29,2021-08-31,,forecast,0.0
B,CA,2020-02-29,2021-09-30,,forecast,0.0
B,CA,2020-02-29,2021-10-31,,forecast,0.0
B,CA,2020-02-29,2021-11-30,,forecast,0.0
B,CA,2020-02-29,2021-12-31,,forecast,0.0
B,CA,2020-02-29,2022-01-31,,forecast,0.0
B,CA,2020-02-29,2022-02-28,,forecast,0.0
B,CA,2020-02-29,2022-03-31,,forecast,0.0
B,CA,2020-02-29,2022-04-30,,forecast,0.0
B,CA,2020-02-29,2022-05-31,,forecast,0.0
B,CA,2020-02-29,2022-06-30,,forecast,0.0
B,CA,2020-02-29,2022-07-31,,forecast,0.0
B,CA,2020-02-29,2022-08-31,,forecast,0.0
B,CA,2020-02-29,2022-09-30,,forecast,0.0
B,CA,2020-02-29,2022-10-31,,forecast,0.0
B,CA,2020-02-29,2022-11-30,,forecast,0.0
B,CA,2020-02-29,2022-12-31,,forecast,0.0
B,CA,2020-02-29,2023-01-31,,forecast,0.0
B,CA,2020-02-29,2023-02-28,,forecast,0.0
B,CA,2020-02-29,2023-03-31,,forecast,0.0
B,CA,2020-02-29,2023-04-30,,forecast,0.0
B,CA,2020-03-31,2021-05-31,,forecast,0.0
B,CA,2020-03-31,2021-06-30,,forecast,0.0
B,CA,2020-03-31,2021-07-31,,forecast,0.0
B,CA,2020-03-31,2021-08-31,,forecast,0.0
B,CA,2020-03-31,2021-09-30,,forecast,0.0
B,CA,2020-03-31,2021-10-31,,forecast,0.0
B,CA,2020-03-31,2021-11-30,,forecast,0.0
B,CA,2020-03-31,2021-12-31,,forecast,0.0
B,CA,2020-03-31,2022-01-31,,forecast,0.0
B,CA,2020-03-31,2022-02-28,,forecast,0.0
B,CA,2020-03-31,2022-03-31,,forecast,0.0
B,CA,2020-03-31,2022-04-30,,forecast,0.0
B,CA,2020-03-31,2022-05-31,,forecast,0.0
B,CA,2020-03-31,2022-06-30,,forecast,0.0
B,CA,2020-03-31,2022-07-31,,forecast,0.0
B,CA,2020-03-31,2022-08-31,,forecast,0.0
B,CA,2020-03-31,2022-09-30,,forecast,0.0
B,CA,2020-03-31,2022-10-31,,forecast,0.0
B,CA,2020-03-31,2022-11-30,,forecast,0.0
B,CA,2020-03-31,2022-12-31,,forecast,0.0
B,CA,2020-03-31,2023-01-31,,forecast,0.0
B,CA,2020-03-31,2023-02-28,,forecast,0.0
B,CA,2020-03-31,2023-03-31,,forecast,0.0
B,CA,2020-03-31,2023-04-30,,forecast,0.0
B,CA,2020-04-30,2021-05-31,,forecast,0.0
B,CA,2020-04-30,2021-06-30,,forecast,0.0
B,CA,2020-04-30,2021-07-31,,forecast,0.0
B,CA,2020-04-30,2021-08-31,,forecast,0.0
B,CA,2020-04-30,2021-09-30,,forecast,0.0
B,CA,2020-04-30,2021-10-31,,forecast,0.0
B,CA,2020-04-30,2021-11-30,,forecast,0.0
B,CA,2020-04-30,2021-12-31,,forecast,0.0
B,CA,2020-04-30,2022-01-31,,forecast,0.0
B,CA,2020-04-30,2022-02-28,,forecast,0.0
B,CA,2020-04-30,2022-03-31,,forecast,0.0
B,CA,2020-04-30,2022-04-30,,forecast,0.0
B,CA,2020-04-30,2022-05-31,,forecast,0.0
B,CA,2020-04-30,2022-06-30,,forecast,0.0
B,CA,2020-04-30,2022-07-31,,forecast,0.0
B,CA,2020-04-30,2022-08-31,,forecast,0.0
B,CA,2020-04-30,2022-09-30,,forecast,0.0
B,CA,2020-04-30,2022-10-31,,forecast,0.0
B,CA,2020-04-30,2022-11-30,,forecast,0.0
B,CA,2020-04-30,2022-12-31,,forecast,0.0
B,CA,2020-04-30,2023-01-31,,forecast,0.0
B,CA,2020-04-30,2023-02-28,,forecast,0.0
B,CA,2020-04-30,2023-03-31,,forecast,0.0
B,CA,2020-04-30,2023-04-30,,forecast,0.0
B,CA,2020-05-31,2021-05-31,62.5,forecast,20.0
B,CA,2020-05-31,2021-06-30,62.5,forecast,20.0
B,CA,2020-05-31,2021-07-31,61.493558776167475,forecast,20.0
B,CA,2020-05-31,2021-08-31,61.493558776167475,forecast,20.0
B,CA,2020-05-31,2021-09-30,61.493558776167475,forecast,20.0
B,CA,2020-05-31,2021-10-31,59.223490013505796,forecast,19.0
B,CA,2020-05-31,2021-11-30,58.94255567007145,forecast,19.0
B,CA,2020-05-31,2021-12-31,58.6616213266371,forecast,19.0
B,CA,2020-05-31,2022-01-31,58.380686983202764,forecast,19.0
B,CA,2020-05-31,2022-02-28,57.55627437889885,forecast,18.0
B,CA,2020-05-31,2022-03-31,57.27534003546451,forecast,18.0
B,CA,2020-05-31,2022-04-30,56.018117122605204,forecast,18.0
B,CA,2020-05-31,2022-05-31,55.425030832136784,forecast,18.0
B,CA,2020-05-31,2022-06-30,54.83194454166836,forecast,18.0
B,CA,2020-05-31,2022-07-31,54.23885825119995,forecast,17.0
B,CA,2020-05-31,2022-08-31,53.64577196073154,forecast,17.0
B,CA,2020-05-31,2022-09-30,53.052685670263116,forecast,17.0
B,CA,2020-05-31,2022-10-31,52.459599379794696,forecast,17.0
B,CA,2020-05-31,2022-11-30,51.86651308932628,forecast,17.0
B,CA,2020-05-31,2022-12-31,51.27342679885787,forecast,16.0
B,CA,2020-05-31,2023-01-31,50.68034050838945,forecast,16.0
B,CA,2020-05-31,2023-02-28,50.08725421792103,forecast,16.0
B,CA,2020-05-31,2023-03-31,49.494167927452615,forecast,16.0
B,CA,2020-05-31,2023-04-30,48.9010816369842,forecast,16.0
B,CA,2020-06-30,2021-05-31,56.28266875746715,forecast,27.0
B,CA,2020-06-30,2021-06-30,56.28266875746715,forecast,27.0
B,CA,2020-06-30,2021-07-31,56.28266875746715,forecast,27.0
B,CA,2020-06-30,2021-08-31,55.27622753363462,forecast,27.0
B,CA,2020-06-30,2021-09-30,55.27622753363462,forecast,27.0
B,CA,2020-06-30,2021-10-31,55.27622753363462,forecast,27.0
B,CA,2020-06-30,2021-11-30,53.00615877097294,forecast,25.0
B,CA,2020-06-30,2021-12-31,52.72522442753859,forecast,25.0
B,CA,2020-06-30,2022-01-31,52.44429008410425,forecast,25.0
B,CA,2020-06-30,2022-02-28,52.16335574066991,forecast,25.0
B,CA,2020-06-30,2022-03-31,51.338943136366,forecast,25.0
B,CA,2020-06-30,2022-04-30,51.05800879293166,forecast,25.0
B,CA,2020-06-30,2022-05-31,49.80078588007235,forecast,24.0
B,CA,2020-06-30,2022-06-30,49.20769958960393,forecast,24.0
B,CA,2020-06-30,2022-07-31,48.61461329913551,forecast,23.0
B,CA,2020-06-30,2022-08-31,48.02152700866709,forecast,23.0
B,CA,2020-06-30,2022-09-30,47.42844071819868,forecast,23.0
B,CA,2020-06-30,2022-10-31,46.835354427730266,forecast,22.0
B,CA,2020-06-30,2022-11-30,46.242268137261846,forecast,22.0
B,CA,2020-06-30,2022-12-31,45.649181846793425,forecast,22.0
B,CA,2020-06-30,2023-01-31,45.05609555632501,forecast,22.0
B,CA,2020-06-30,2023-02-28,44.4630092658566,forecast,21.0
B,CA,2020-06-30,2023-03-31,43.86992297538818,forecast,21.0
B,CA,2020-06-30,2023-04-30,43.27683668491976,forecast,21.0
B,CA,2020-07-31,2021-05-31,,forecast,0.0
B,CA,2020-07-31,2021-06-30,,forecast,0.0
B,CA,2020-07-31,2021-07-31,,forecast,0.0
B,CA,2020-07-31,2021-08-31,,forecast,0.0
B,CA,2020-07-31,2021-09-30,,forecast,0.0
B,CA,2020-07-31,2021-10-31,,forecast,0.0
B,CA,2020-07-31,2021-11-30,,forecast,0.0
B,CA,2020-07-31,2021-12-31,,forecast,0.0
B,CA,2020-07-31,2022-01-31,,forecast,0.0
B,CA,2020-07-31,2022-02-28,,forecast,0.0
B,CA,2020-07-31,2022-03-31,,forecast,0.0
B,CA,2020-07-31,2022-04-30,,forecast,0.0
B,CA,2020-07-31,2022-05-31,,forecast,0.0
B,CA,2020-07-31,2022-06-30,,forecast,0.0
B,CA,2020-07-31,2022-07-31,,forecast,0.0
B,CA,2020-07-31,2022-08-31,,forecast,0.0
B,CA,2020-07-31,2022-09-30,,forecast,0.0
B,CA,2020-07-31,2022-10-31,,forecast,0.0
B,CA,2020-07-31,2022-11-30,,forecast,0.0
B,CA,2020-07-31,2022-12-31,,forecast,0.0
B,CA,2020-07-31,2023-01-31,,forecast,0.0
B,CA,2020-07-31,2023-02-28,,forecast,0.0
B,CA,2020-07-31,2023-03-31,,forecast,0.0
B,CA,2020-07-31,2023-04-30,,forecast,0.0
B,CA,2020-08-31,2021-05-31,,forecast,0.0
B,CA,2020-08-31,2021-06-30,,forecast,0.0
B,CA,2020-08-31,2021-07-31,,forecast,0.0
B,CA,2020-08-31,2021-08-31,,forecast,0.0
B,CA,2020-08-31,2021-09-30,,forecast,0.0
B,CA,2020-08-31,2021-10-31,,forecast,0.0
B,CA,2020-08-31,2021-11-30,,forecast,0.0
B,CA,2020-08-31,2021-12-31,,forecast,0.0
B,CA,2020-08-31,2022-01-31,,forecast,0.0
B,CA,2020-08-31,2022-02-28,,forecast,0.0
B,CA,2020-08-31,2022-03-31,,forecast,0.0
B,CA,2020-08-31,2022-04-30,,forecast,0.0
B,CA,2020-08-31,2022-05-31,,forecast,0.0
B,CA,2020-08-31,2022-06-30,,forecast,0.0
B,CA,2020-08-31,2022-07-31,,forecast,0.0
B,CA,2020-08-31,2022-08-31,,forecast,0.0
B,CA,2020-08-31,2022-09-30,,forecast,0.0
B,CA,2020-08-31,2022-10-31,,forecast,0.0
B,CA,2020-08-31,2022-11-30,,forecast,0.0
B,CA,2020-08-31,2022-12-31,,forecast,0.0
B,CA,2020-08-31,2023-01-31,,forecast,0.0
B,CA,2020-08-31,2023-02-28,,forecast,0.0
B,CA,2020-08-31,2023-03-31,,forecast,0.0
B,CA,2020-08-31,2023-04-30,,forecast,0.0
B,CA,2020-09-30,2021-05-31,,forecast,0.0
B,CA,2020-09-30,2021-06-30,,forecast,0.0
B,CA,2020-09-30,2021-07-31,,forecast,0.0
B,CA,2020-09-30,2021-08-31,,forecast,0.0
B,CA,2020-09-30,2021-09-30,,forecast,0.0
B,CA,2020-09-30,2021-10-31,,forecast,0.0
B,CA,2020-09-30,2021-11-30,,forecast,0.0
B,CA,2020-09-30,2021-12-31,,forecast,0.0
B,CA,2020-09-30,2022-01-31,,forecast,0.0
B,CA,2020-09-30,2022-02-28,,forecast,0.0
B,CA,2020-09-30,2022-03-31,,forecast,0.0
B,CA,2020-09-30,2022-04-30,,forecast,0.0
B,CA,2020-09-30,2022-05-31,,forecast,0.0
B,CA,2020-09-30,2022-06-30,,forecast,0.0
B,CA,2020-09-30,2022-07-31,,forecast,0.0
B,CA,2020-09-30,2022-08-31,,forecast,0.0
B,CA,2020-09-30,2022-09-30,,forecast,0.0
B,CA,2020-09-30,2022-10-31,,forecast,0.0
B,CA,2020-09-30,2022-11-30,,forecast,0.0
B,CA,2020-09-30,2022-12-31,,forecast,0.0
B,CA,2020-09-30,2023-01-31,,forecast,0.0
B,CA,2020-09-30,2023-02-28,,forecast,0.0
B,CA,2020-09-30,2023-03-31,,forecast,0.0
B,CA,2020-09-30,2023-04-30,,forecast,0.0
B,CA,2020-10-31,2021-05-31,,forecast,0.0
B,CA,2020-10-31,2021-06-30,,forecast,0.0
B,CA,2020-10-31,2021-07-31,,forecast,0.0
B,CA,2020-10-31,2021-08-31,,forecast,0.0
B,CA,2020-10-31,2021-09-30,,forecast,0.0
B,CA,2020-10-31,2021-10-31,,forecast,0.0
B,CA,2020-10-31,2021-11-30,,forecast,0.0
B,CA,2020-10-31,2021-12-31,,forecast,0.0
B,CA,2020-10-31,2022-01-31,,forecast,0.0
B,CA,2020-10-31,2022-02-28,,forecast,0.0
B,CA,2020-10-31,2022-03-31,,forecast,0.0
B,CA,2020-10-31,2022-04-30,,forecast,0.0
B,CA,2020-10-31,2022-05-31,,forecast,0.0
B,CA,2020-10-31,2022-06-30,,forecast,0.0
B,CA,2020-10-31,2022-07-31,,forecast,0.0
B,CA,2020-10-31,2022-08-31,,forecast,0.0
B,CA,2020-10-31,2022-09-30,,forecast,0.0
B,CA,2020-10-31,2022-10-31,,forecast,0.0
B,CA,2020-10-31,2022-11-30,,forecast,0.0
B,CA,2020-10-31,2022-12-31,,forecast,0.0
B,CA,2020-10-31,2023-01-31,,forecast,0.0
B,CA,2020-10-31,2023-02-28,,forecast,0.0
B,CA,2020-10-31,2023-03-31,,forecast,0.0
B,CA,2020-10-31,2023-04-30,,forecast,0.0
B,CA,2020-11-30,2021-05-31,62.04866202346041,forecast,20.0
B,CA,2020-11-30,2021-06-30,61.50518376259084,forecast,20.0
B,CA,2020-11-30,2021-07-31,61.04222079962788,forecast,20.0
B,CA,2020-11-30,2021-08-31,61.04222079962788,forecast,20.0
B,CA,2020-11-30,2021-09-30,60.49874253875831,forecast,20.0
B,CA,2020-11-30,2021-10-31,58.44807796289212,forecast,19.0
B,CA,2020-11-30,2021-11-30,58.44807796289212,forecast,19.0
B,CA,2020-11-30,2021-12-31,58.44807796289212,forecast,19.0
B,CA,2020-11-30,2022-01-31,57.44163673905959,forecast,19.0
B,CA,2020-11-30,2022-02-28,57.44163673905959,forecast,19.0
B,CA,2020-11-30,2022-03-31,57.44163673905959,forecast,19.0
B,CA,2020-11-30,2022-04-30,55.17156797639791,forecast,18.0
B,CA,2020-11-30,2022-05-31,54.89063363296357,forecast,18.0
B,CA,2020-11-30,2022-06-30,54.609699289529225,forecast,18.0
B,CA,2020-11-30,2022-07-31,54.32876494609488,forecast,18.0
B,CA,2020-11-30,2022-08-31,53.50435234179097,forecast,18.0
B,CA,2020-11-30,2022-09-30,53.22341799835663,forecast,18.0
B,CA,2020-11-30,2022-10-31,51.96619508549732,forecast,17.0
