Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-08-31,2020-06-30,A,US,old,forecast,26,127,48.69789502471707,62.0
2022-09-30,2020-06-30,A,US,old,forecast,27,127,48.078177944920434,61.0
2022-10-31,2020-06-30,A,US,old,forecast,28,127,47.477400259063195,60.0
2022-11-30,2020-06-30,A,US,old,forecast,29,127,46.87662257320596,60.0
2022-12-31,2020-06-30,A,US,old,forecast,30,127,46.27584488734872,59.0
2023-01-31,2020-06-30,A,US,old,forecast,31,127,45.67506720149148,58.0
2023-02-28,2020-06-30,A,US,old,forecast,32,127,45.07428951563424,57.0
2023-03-31,2020-06-30,A,US,old,forecast,33,127,44.473511829777,56.0
2023-04-30,2020-06-30,A,US,old,forecast,34,127,43.87273414391977,56.0
2021-05-31,2020-07-31,A,US,old,forecast,10,123,67.66986775977674,83.0
2021-06-30,2020-07-31,A,US,old,forecast,11,123,67.0560659505091,82.0
2021-07-31,2020-07-31,A,US,old,forecast,12,123,66.39466683092527,82.0
2021-08-31,2020-07-31,A,US,old,forecast,13,123,65.81140742126816,81.0
2021-09-30,2020-07-31,A,US,old,forecast,14,123,65.17758509475027,80.0
2021-10-31,2020-07-31,A,US,old,forecast,15,123,64.80162616555427,80.0
2021-11-30,2020-07-31,A,US,old,forecast,16,123,64.08704951250233,79.0
2021-12-31,2020-07-31,A,US,old,forecast,17,123,63.50539818464188,78.0
2022-01-31,2020-07-31,A,US,old,forecast,18,123,62.9250629910603,77.0
2022-02-28,2020-07-31,A,US,old,forecast,19,123,62.30065551675485,77.0
2022-03-31,2020-07-31,A,US,old,forecast,20,123,61.74366330733102,76.0
2022-04-30,2020-07-31,A,US,old,forecast,21,123,61.116232440119134,75.0
2022-05-31,2020-07-31,A,US,old,forecast,22,123,60.49641574966833,74.0
2022-06-30,2020-07-31,A,US,old,forecast,23,123,59.95665034226023,74.0
2022-07-31,2020-07-31,A,US,old,forecast,24,123,59.31484186070308,73.0
2022-08-31,2020-07-31,A,US,old,forecast,25,123,58.6992823563415,72.0
2022-09-30,2020-07-31,A,US,old,forecast,26,123,58.100046249060725,71.0
2022-10-31,2020-07-31,A,US,old,forecast,27,123,57.480329169264095,71.0
2022-11-30,2020-07-31,A,US,old,forecast,28,123,56.87955148340686,70.0
2022-12-31,2020-07-31,A,US,old,forecast,29,123,56.27877379754962,69.0
2023-01-31,2020-07-31,A,US,old,forecast,30,123,55.67799611169238,68.0
2023-02-28,2020-07-31,A,US,old,forecast,31,123,55.07721842583514,68.0
2023-03-31,2020-07-31,A,US,old,forecast,32,123,54.4764407399779,67.0
2023-04-30,2020-07-31,A,US,old,forecast,33,123,53.875663054120665,66.0
2021-05-31,2020-08-31,A,US,old,forecast,9,104,68.74912803640449,71.0
2021-06-30,2020-08-31,A,US,old,forecast,10,104,68.12631286935195,71.0
2021-07-31,2020-08-31,A,US,old,forecast,11,104,67.51251106008431,70.0
2021-08-31,2020-08-31,A,US,old,forecast,12,104,66.85111194050049,70.0
2021-09-30,2020-08-31,A,US,old,forecast,13,104,66.26785253084337,69.0
2021-10-31,2020-08-31,A,US,old,forecast,14,104,65.63403020432548,68.0
2021-11-30,2020-08-31,A,US,old,forecast,15,104,65.25807127512948,68.0
2021-12-31,2020-08-31,A,US,old,forecast,16,104,64.54349462207755,67.0
2022-01-31,2020-08-31,A,US,old,forecast,17,104,63.96184329421709,67.0
2022-02-28,2020-08-31,A,US,old,forecast,18,104,63.381508100635514,66.0
2022-03-31,2020-08-31,A,US,old,forecast,19,104,62.757100626330065,65.0
2022-04-30,2020-08-31,A,US,old,forecast,20,104,62.20010841690623,65.0
2022-05-31,2020-08-31,A,US,old,forecast,21,104,61.57267754969435,64.0
2022-06-30,2020-08-31,A,US,old,forecast,22,104,60.95286085924354,63.0
2022-07-31,2020-08-31,A,US,old,forecast,23,104,60.413095451835446,63.0
2022-08-31,2020-08-31,A,US,old,forecast,24,104,59.7712869702783,62.0
2022-09-30,2020-08-31,A,US,old,forecast,25,104,59.15572746591671,62.0
2022-10-31,2020-08-31,A,US,old,forecast,26,104,58.55649135863594,61.0
2022-11-30,2020-08-31,A,US,old,forecast,27,104,57.93677427883931,60.0
2022-12-31,2020-08-31,A,US,old,forecast,28,104,57.33599659298207,60.0
2023-01-31,2020-08-31,A,US,old,forecast,29,104,56.73521890712483,59.0
2023-02-28,2020-08-31,A,US,old,forecast,30,104,56.13444122126759,58.0
2023-03-31,2020-08-31,A,US,old,forecast,31,104,55.533663535410355,58.0
2023-04-30,2020-08-31,A,US,old,forecast,32,104,54.93288584955312,57.0
2021-05-31,2020-09-30,A,US,old,forecast,8,110,61.93733079572218,68.0
2021-06-30,2020-09-30,A,US,old,forecast,9,110,61.45568960135744,68.0
2021-07-31,2020-09-30,A,US,old,forecast,10,110,60.8328744343049,67.0
2021-08-31,2020-09-30,A,US,old,forecast,11,110,60.21907262503726,66.0
2021-09-30,2020-09-30,A,US,old,forecast,12,110,59.557673505453444,66.0
2021-10-31,2020-09-30,A,US,old,forecast,13,110,58.974414095796334,65.0
2021-11-30,2020-09-30,A,US,old,forecast,14,110,58.34059176927843,64.0
2021-12-31,2020-09-30,A,US,old,forecast,15,110,57.96463284008243,64.0
2022-01-31,2020-09-30,A,US,old,forecast,16,110,57.2500561870305,63.0
2022-02-28,2020-09-30,A,US,old,forecast,17,110,56.668404859170046,62.0
2022-03-31,2020-09-30,A,US,old,forecast,18,110,56.08806966558847,62.0
2022-04-30,2020-09-30,A,US,old,forecast,19,110,55.46366219128302,61.0
2022-05-31,2020-09-30,A,US,old,forecast,20,110,54.90666998185918,60.0
2022-06-30,2020-09-30,A,US,old,forecast,21,110,54.2792391146473,60.0
2022-07-31,2020-09-30,A,US,old,forecast,22,110,53.6594224241965,59.0
2022-08-31,2020-09-30,A,US,old,forecast,23,110,53.119657016788395,58.0
2022-09-30,2020-09-30,A,US,old,forecast,24,110,52.477848535231246,58.0
2022-10-31,2020-09-30,A,US,old,forecast,25,110,51.86228903086967,57.0
2022-11-30,2020-09-30,A,US,old,forecast,26,110,51.26305292358889,56.0
2022-12-31,2020-09-30,A,US,old,forecast,27,110,50.64333584379226,56.0
2023-01-31,2020-09-30,A,US,old,forecast,28,110,50.04255815793502,55.0
2023-02-28,2020-09-30,A,US,old,forecast,29,110,49.44178047207778,54.0
2023-03-31,2020-09-30,A,US,old,forecast,30,110,48.84100278622054,54.0
2023-04-30,2020-09-30,A,US,old,forecast,31,110,48.240225100363304,53.0
2021-05-31,2020-10-31,A,US,old,forecast,7,131,59.009590213302886,77.0
2021-06-30,2020-10-31,A,US,old,forecast,8,131,58.219648281752335,76.0
2021-07-31,2020-10-31,A,US,old,forecast,9,131,57.738007087387594,76.0
2021-08-31,2020-10-31,A,US,old,forecast,10,131,57.11519192033506,75.0
2021-09-30,2020-10-31,A,US,old,forecast,11,131,56.50139011106742,74.0
2021-10-31,2020-10-31,A,US,old,forecast,12,131,55.839990991483596,73.0
2021-11-30,2020-10-31,A,US,old,forecast,13,131,55.256731581826486,72.0
2021-12-31,2020-10-31,A,US,old,forecast,14,131,54.62290925530859,72.0
2022-01-31,2020-10-31,A,US,old,forecast,15,131,54.24695032611258,71.0
2022-02-28,2020-10-31,A,US,old,forecast,16,131,53.53237367306066,70.0
2022-03-31,2020-10-31,A,US,old,forecast,17,131,52.9507223452002,69.0
2022-04-30,2020-10-31,A,US,old,forecast,18,131,52.37038715161862,69.0
2022-05-31,2020-10-31,A,US,old,forecast,19,131,51.74597967731317,68.0
2022-06-30,2020-10-31,A,US,old,forecast,20,131,51.18898746788934,67.0
2022-07-31,2020-10-31,A,US,old,forecast,21,131,50.561556600677456,66.0
2022-08-31,2020-10-31,A,US,old,forecast,22,131,49.94173991022666,65.0
2022-09-30,2020-10-31,A,US,old,forecast,23,131,49.401974502818554,65.0
2022-10-31,2020-10-31,A,US,old,forecast,24,131,48.760166021261405,64.0
2022-11-30,2020-10-31,A,US,old,forecast,25,131,48.14460651689983,63.0
2022-12-31,2020-10-31,A,US,old,forecast,26,131,47.545370409619046,62.0
2023-01-31,2020-10-31,A,US,old,forecast,27,131,46.92565332982242,61.0
2023-02-28,2020-10-31,A,US,old,forecast,28,131,46.32487564396518,61.0
2023-03-31,2020-10-31,A,US,old,forecast,29,131,45.72409795810794,60.0
2023-04-30,2020-10-31,A,US,old,forecast,30,131,45.1233202722507,59.0
2021-05-31,2020-11-30,A,US,old,forecast,6,142,72.54316328286413,103.0
2021-06-30,2020-11-30,A,US,old,forecast,7,142,72.0107687633426,102.0
2021-07-31,2020-11-30,A,US,old,forecast,8,142,71.22082683179205,101.0
2021-08-31,2020-11-30,A,US,old,forecast,9,142,70.73918563742731,100.0
2021-09-30,2020-11-30,A,US,old,forecast,10,142,70.11637047037476,100.0
2021-10-31,2020-11-30,A,US,old,forecast,11,142,69.50256866110713,99.0
2021-11-30,2020-11-30,A,US,old,forecast,12,142,68.84116954152331,98.0
2021-12-31,2020-11-30,A,US,old,forecast,13,142,68.2579101318662,97.0
2022-01-31,2020-11-30,A,US,old,forecast,14,142,67.6240878053483,96.0
2022-02-28,2020-11-30,A,US,old,forecast,15,142,67.2481288761523,95.0
2022-03-31,2020-11-30,A,US,old,forecast,16,142,66.53355222310037,94.0
2022-04-30,2020-11-30,A,US,old,forecast,17,142,65.95190089523992,94.0
2022-05-31,2020-11-30,A,US,old,forecast,18,142,65.37156570165834,93.0
2022-06-30,2020-11-30,A,US,old,forecast,19,142,64.74715822735288,92.0
2022-07-31,2020-11-30,A,US,old,forecast,20,142,64.19016601792904,91.0
2022-08-31,2020-11-30,A,US,old,forecast,21,142,63.56273515071717,90.0
2022-09-30,2020-11-30,A,US,old,forecast,22,142,62.94291846026637,89.0
2022-10-31,2020-11-30,A,US,old,forecast,23,142,62.403153052858265,89.0
2022-11-30,2020-11-30,A,US,old,forecast,24,142,61.761344571301116,88.0
2022-12-31,2020-11-30,A,US,old,forecast,25,142,61.14578506693953,87.0
2023-01-31,2020-11-30,A,US,old,forecast,26,142,60.54654895965876,86.0
2023-02-28,2020-11-30,A,US,old,forecast,27,142,59.92683187986212,85.0
2023-03-31,2020-11-30,A,US,old,forecast,28,142,59.32605419400489,84.0
2023-04-30,2020-11-30,A,US,old,forecast,29,142,58.72527650814765,83.0
2021-05-31,2020-12-31,A,US,old,forecast,5,173,59.096964090961926,102.0
2021-06-30,2020-12-31,A,US,old,forecast,6,173,58.40069075410775,101.0
2021-07-31,2020-12-31,A,US,old,forecast,7,173,57.86829623458621,100.0
2021-08-31,2020-12-31,A,US,old,forecast,8,173,57.07835430303567,99.0
2021-09-30,2020-12-31,A,US,old,forecast,9,173,56.596713108670926,98.0
2021-10-31,2020-12-31,A,US,old,forecast,10,173,55.97389794161838,97.0
2021-11-30,2020-12-31,A,US,old,forecast,11,173,55.36009613235075,96.0
2021-12-31,2020-12-31,A,US,old,forecast,12,173,54.69869701276693,95.0
2022-01-31,2020-12-31,A,US,old,forecast,13,173,54.11543760310982,94.0
2022-02-28,2020-12-31,A,US,old,forecast,14,173,53.481615276591924,93.0
2022-03-31,2020-12-31,A,US,old,forecast,15,173,53.105656347395914,92.0
2022-04-30,2020-12-31,A,US,old,forecast,16,173,52.391079694343986,91.0
2022-05-31,2020-12-31,A,US,old,forecast,17,173,51.80942836648353,90.0
2022-06-30,2020-12-31,A,US,old,forecast,18,173,51.229093172901955,89.0
2022-07-31,2020-12-31,A,US,old,forecast,19,173,50.604685698596505,88.0
2022-08-31,2020-12-31,A,US,old,forecast,20,173,50.04769348917267,87.0
2022-09-30,2020-12-31,A,US,old,forecast,21,173,49.42026262196079,85.0
2022-10-31,2020-12-31,A,US,old,forecast,22,173,48.800445931509984,84.0
2022-11-30,2020-12-31,A,US,old,forecast,23,173,48.260680524101886,83.0
2022-12-31,2020-12-31,A,US,old,forecast,24,173,47.61887204254474,82.0
2023-01-31,2020-12-31,A,US,old,forecast,25,173,47.00331253818315,81.0
2023-02-28,2020-12-31,A,US,old,forecast,26,173,46.40407643090238,80.0
2023-03-31,2020-12-31,A,US,old,forecast,27,173,45.78435935110575,79.0
2023-04-30,2020-12-31,A,US,old,forecast,28,173,45.18358166524851,78.0
2021-05-31,2021-01-31,A,US,old,forecast,4,134,60.556351574561134,81.0
2021-06-30,2021-01-31,A,US,old,forecast,5,134,57.8036046828641,77.0
2021-07-31,2021-01-31,A,US,old,forecast,6,134,57.10733134600992,77.0
2021-08-31,2021-01-31,A,US,old,forecast,7,134,56.57493682648839,76.0
2021-09-30,2021-01-31,A,US,old,forecast,8,134,55.78499489493784,75.0
2021-10-31,2021-01-31,A,US,old,forecast,9,134,55.3033537005731,74.0
2021-11-30,2021-01-31,A,US,old,forecast,10,134,54.68053853352056,73.0
2021-12-31,2021-01-31,A,US,old,forecast,11,134,54.06673672425292,72.0
2022-01-31,2021-01-31,A,US,old,forecast,12,134,53.4053376046691,72.0
2022-02-28,2021-01-31,A,US,old,forecast,13,134,52.82207819501199,71.0
2022-03-31,2021-01-31,A,US,old,forecast,14,134,52.188255868494096,70.0
2022-04-30,2021-01-31,A,US,old,forecast,15,134,51.81229693929809,69.0
2022-05-31,2021-01-31,A,US,old,forecast,16,134,51.097720286246165,68.0
2022-06-30,2021-01-31,A,US,old,forecast,17,134,50.5160689583857,68.0
2022-07-31,2021-01-31,A,US,old,forecast,18,134,49.93573376480413,67.0
2022-08-31,2021-01-31,A,US,old,forecast,19,134,49.31132629049868,66.0
2022-09-30,2021-01-31,A,US,old,forecast,20,134,48.754334081074845,65.0
2022-10-31,2021-01-31,A,US,old,forecast,21,134,48.12690321386296,64.0
2022-11-30,2021-01-31,A,US,old,forecast,22,134,47.50708652341216,64.0
2022-12-31,2021-01-31,A,US,old,forecast,23,134,46.96732111600406,63.0
2023-01-31,2021-01-31,A,US,old,forecast,24,134,46.32551263444691,62.0
2023-02-28,2021-01-31,A,US,old,forecast,25,134,45.709953130085324,61.0
2023-03-31,2021-01-31,A,US,old,forecast,26,134,45.11071702280455,60.0
2023-04-30,2021-01-31,A,US,old,forecast,27,134,44.49099994300792,60.0
2021-05-31,2021-02-28,A,US,old,forecast,3,110,75.94582114248043,84.0
2021-06-30,2021-02-28,A,US,old,forecast,4,110,73.81560555286246,81.0
2021-07-31,2021-02-28,A,US,old,forecast,5,110,71.06285866116542,78.0
2021-08-31,2021-02-28,A,US,old,forecast,6,110,70.36658532431125,77.0
2021-09-30,2021-02-28,A,US,old,forecast,7,110,69.83419080478971,77.0
2021-10-31,2021-02-28,A,US,old,forecast,8,110,69.04424887323917,76.0
2021-11-30,2021-02-28,A,US,old,forecast,9,110,68.56260767887443,75.0
2021-12-31,2021-02-28,A,US,old,forecast,10,110,67.93979251182188,75.0
2022-01-31,2021-02-28,A,US,old,forecast,11,110,67.32599070255425,74.0
2022-02-28,2021-02-28,A,US,old,forecast,12,110,66.66459158297043,73.0
2022-03-31,2021-02-28,A,US,old,forecast,13,110,66.08133217331331,73.0
2022-04-30,2021-02-28,A,US,old,forecast,14,110,65.44750984679541,72.0
2022-05-31,2021-02-28,A,US,old,forecast,15,110,65.07155091759941,72.0
2022-06-30,2021-02-28,A,US,old,forecast,16,110,64.35697426454749,71.0
2022-07-31,2021-02-28,A,US,old,forecast,17,110,63.77532293668703,70.0
2022-08-31,2021-02-28,A,US,old,forecast,18,110,63.19498774310546,70.0
2022-09-30,2021-02-28,A,US,old,forecast,19,110,62.5705802688,69.0
2022-10-31,2021-02-28,A,US,old,forecast,20,110,62.01358805937617,68.0
2022-11-30,2021-02-28,A,US,old,forecast,21,110,61.38615719216428,68.0
2022-12-31,2021-02-28,A,US,old,forecast,22,110,60.766340501713486,67.0
2023-01-31,2021-02-28,A,US,old,forecast,23,110,60.22657509430538,66.0
2023-02-28,2021-02-28,A,US,old,forecast,24,110,59.58476661274823,66.0
2023-03-31,2021-02-28,A,US,old,forecast,25,110,58.969207108386655,65.0
2023-04-30,2021-02-28,A,US,old,forecast,26,110,58.369971001105874,64.0
2021-05-31,2021-03-31,A,US,old,forecast,2,116,65.87999049252598,76.0
2021-06-30,2021-03-31,A,US,old,forecast,3,116,60.916720725915496,71.0
2021-07-31,2021-03-31,A,US,old,forecast,4,116,58.786505136297535,68.0
2021-08-31,2021-03-31,A,US,old,forecast,5,116,56.03375824460049,65.0
2021-09-30,2021-03-31,A,US,old,forecast,6,116,55.337484907746315,64.0
2021-10-31,2021-03-31,A,US,old,forecast,7,116,54.805090388224784,64.0
2021-11-30,2021-03-31,A,US,old,forecast,8,116,54.01514845667424,63.0
2021-12-31,2021-03-31,A,US,old,forecast,9,116,53.5335072623095,62.0
2022-01-31,2021-03-31,A,US,old,forecast,10,116,52.910692095256955,61.0
2022-02-28,2021-03-31,A,US,old,forecast,11,116,52.29689028598932,61.0
2022-03-31,2021-03-31,A,US,old,forecast,12,116,51.6354911664055,60.0
2022-04-30,2021-03-31,A,US,old,forecast,13,116,51.052231756748384,59.0
2022-05-31,2021-03-31,A,US,old,forecast,14,116,50.41840943023049,58.0
2022-06-30,2021-03-31,A,US,old,forecast,15,116,50.04245050103448,58.0
2022-07-31,2021-03-31,A,US,old,forecast,16,116,49.32787384798256,57.0
2022-08-31,2021-03-31,A,US,old,forecast,17,116,48.7462225201221,57.0
2022-09-30,2021-03-31,A,US,old,forecast,18,116,48.16588732654053,56.0
2022-10-31,2021-03-31,A,US,old,forecast,19,116,47.54147985223507,55.0
2022-11-30,2021-03-31,A,US,old,forecast,20,116,46.98448764281124,55.0
2022-12-31,2021-03-31,A,US,old,forecast,21,116,46.357056775599354,54.0
2023-01-31,2021-03-31,A,US,old,forecast,22,116,45.73724008514856,53.0
2023-02-28,2021-03-31,A,US,old,forecast,23,116,45.19747467774045,52.0
2023-03-31,2021-03-31,A,US,old,forecast,24,116,44.55566619618331,52.0
2023-04-30,2021-03-31,A,US,old,forecast,25,116,43.940106691821725,51.0
2021-05-31,2021-04-30,A,US,old,forecast,1,137,78.5343039361315,108.0
2021-06-30,2021-04-30,A,US,old,forecast,2,137,73.72463925624368,101.0
2021-07-31,2021-04-30,A,US,old,forecast,3,137,68.76136948963321,94.0
2021-08-31,2021-04-30,A,US,old,forecast,4,137,66.63115390001524,91.0
2021-09-30,2021-04-30,A,US,old,forecast,5,137,63.8784070083182,88.0
2021-10-31,2021-04-30,A,US,old,forecast,6,137,63.18213367146402,87.0
2021-11-30,2021-04-30,A,US,old,forecast,7,137,62.64973915194249,86.0
2021-12-31,2021-04-30,A,US,old,forecast,8,137,61.85979722039194,85.0
2022-01-31,2021-04-30,A,US,old,forecast,9,137,61.3781560260272,84.0
2022-02-28,2021-04-30,A,US,old,forecast,10,137,60.75534085897466,83.0
2022-03-31,2021-04-30,A,US,old,forecast,11,137,60.14153904970703,82.0
2022-04-30,2021-04-30,A,US,old,forecast,12,137,59.48013993012321,81.0
2022-05-31,2021-04-30,A,US,old,forecast,13,137,58.89688052046609,81.0
2022-06-30,2021-04-30,A,US,old,forecast,14,137,58.2630581939482,80.0
2022-07-31,2021-04-30,A,US,old,forecast,15,137,57.88709926475219,79.0
2022-08-31,2021-04-30,A,US,old,forecast,16,137,57.172522611700266,78.0
2022-09-30,2021-04-30,A,US,old,forecast,17,137,56.5908712838398,78.0
2022-10-31,2021-04-30,A,US,old,forecast,18,137,56.01053609025823,77.0
2022-11-30,2021-04-30,A,US,old,forecast,19,137,55.38612861595278,76.0
2022-12-31,2021-04-30,A,US,old,forecast,20,137,54.829136406528946,75.0
2023-01-31,2021-04-30,A,US,old,forecast,21,137,54.20170553931706,74.0
2023-02-28,2021-04-30,A,US,old,forecast,22,137,53.581888848866264,73.0
2023-03-31,2021-04-30,A,US,old,forecast,23,137,53.04212344145816,73.0
2023-04-30,2021-04-30,A,US,old,forecast,24,137,52.40031495990101,72.0
2021-05-31,2020-05-31,B,CA,old,forecast,12,32,62.5,20.0
2021-06-30,2020-05-31,B,CA,old,forecast,13,32,62.5,20.0
2021-07-31,2020-05-31,B,CA,old,forecast,14,32,61.493558776167475,20.0
2021-08-31,2020-05-31,B,CA,old,forecast,15,32,61.493558776167475,20.0
2021-09-30,2020-05-31,B,CA,old,forecast,16,32,61.493558776167475,20.0
2021-10-31,2020-05-31,B,CA,old,forecast,17,32,59.223490013505796,19.0
2021-11-30,2020-05-31,B,CA,old,forecast,18,32,58.94255567007145,19.0
2021-12-31,2020-05-31,B,CA,old,forecast,19,32,58.6616213266371,19.0
2022-01-31,2020-05-31,B,CA,old,forecast,20,32,58.380686983202764,19.0
2022-02-28,2020-05-31,B,CA,old,forecast,21,32,57.55627437889885,18.0
2022-03-31,2020-05-31,B,CA,old,forecast,22,32,57.27534003546451,18.0
2022-04-30,2020-05-31,B,CA,old,forecast,23,32,56.018117122605204,18.0
2022-05-31,2020-05-31,B,CA,old,forecast,24,32,55.425030832136784,18.0
2022-06-30,2020-05-31,B,CA,old,forecast,25,32,54.83194454166836,18.0
2022-07-31,2020-05-31,B,CA,old,forecast,26,32,54.23885825119995,17.0
2022-08-31,2020-05-31,B,CA,old,forecast,27,32,53.64577196073154,17.0
2022-09-30,2020-05-31,B,CA,old,forecast,28,32,53.052685670263116,17.0
2022-10-31,2020-05-31,B,CA,old,forecast,29,32,52.459599379794696,17.0
2022-11-30,2020-05-31,B,CA,old,forecast,30,32,51.86651308932628,17.0
2022-12-31,2020-05-31,B,CA,old,forecast,31,32,51.27342679885787,16.0
2023-01-31,2020-05-31,B,CA,old,forecast,32,32,50.68034050838945,16.0
2023-02-28,2020-05-31,B,CA,old,forecast,33,32,50.08725421792103,16.0
2023-03-31,2020-05-31,B,CA,old,forecast,34,32,49.494167927452615,16.0
2023-04-30,2020-05-31,B,CA,old,forecast,35,32,48.9010816369842,16.0
2021-05-31,2020-06-30,B,CA,old,forecast,11,48,56.28266875746715,27.0
2021-06-30,2020-06-30,B,CA,old,forecast,12,48,56.28266875746715,27.0
2021-07-31,2020-06-30,B,CA,old,forecast,13,48,56.28266875746715,27.0
2021-08-31,2020-06-30,B,CA,old,forecast,14,48,55.27622753363462,27.0
2021-09-30,2020-06-30,B,CA,old,forecast,15,48,55.27622753363462,27.0
2021-10-31,2020-06-30,B,CA,old,forecast,16,48,55.27622753363462,27.0
2021-11-30,2020-06-30,B,CA,old,forecast,17,48,53.00615877097294,25.0
2021-12-31,2020-06-30,B,CA,old,forecast,18,48,52.72522442753859,25.0
2022-01-31,2020-06-30,B,CA,old,forecast,19,48,52.44429008410425,25.0
2022-02-28,2020-06-30,B,CA,old,forecast,20,48,52.16335574066991,25.0
2022-03-31,2020-06-30,B,CA,old,forecast,21,48,51.338943136366,25.0
2022-04-30,2020-06-30,B,CA,old,forecast,22,48,51.05800879293166,25.0
2022-05-31,2020-06-30,B,CA,old,forecast,23,48,49.80078588007235,24.0
2022-06-30,2020-06-30,B,CA,old,forecast,24,48,49.20769958960393,24.0
2022-07-31,2020-06-30,B,CA,old,forecast,25,48,48.61461329913551,23.0
2022-08-31,2020-06-30,B,CA,old,forecast,26,48,48.02152700866709,23.0
2022-09-30,2020-06-30,B,CA,old,forecast,27,48,47.42844071819868,23.0
2022-10-31,2020-06-30,B,CA,old,forecast,28,48,46.835354427730266,22.0
2022-11-30,2020-06-30,B,CA,old,forecast,29,48,46.242268137261846,22.0
2022-12-31,2020-06-30,B,CA,old,forecast,30,48,45.649181846793425,22.0
2023-01-31,2020-06-30,B,CA,old,forecast,31,48,45.05609555632501,22.0
2023-02-28,2020-06-30,B,CA,old,forecast,32,48,44.4630092658566,21.0
2023-03-31,2020-06-30,B,CA,old,forecast,33,48,43.86992297538818,21.0
2023-04-30,2020-06-30,B,CA,old,forecast,34,48,43.27683668491976,21.0
2021-05-31,2020-07-31,B,CA,old,forecast,10,0,,0.0
2021-06-30,2020-07-31,B,CA,old,forecast,11,0,,0.0
2021-07-31,2020-07-31,B,CA,old,forecast,12,0,,0.0
2021-08-31,2020-07-31,B,CA,old,forecast,13,0,,0.0
2021-09-30,2020-07-31,B,CA,old,forecast,14,0,,0.0
2021-10-31,2020-07-31,B,CA,old,forecast,15,0,,0.0
2021-11-30,2020-07-31,B,CA,old,forecast,16,0,,0.0
2021-12-31,2020-07-31,B,CA,old,forecast,17,0,,0.0
2022-01-31,2020-07-31,B,CA,old,forecast,18,0,,0.0
2022-02-28,2020-07-31,B,CA,old,forecast,19,0,,0.0
2022-03-31,2020-07-31,B,CA,old,forecast,20,0,,0.0
2022-04-30,2020-07-31,B,CA,old,forecast,21,0,,0.0
2022-05-31,2020-07-31,B,CA,old,forecast,22,0,,0.0
2022-06-30,2020-07-31,B,CA,old,forecast,23,0,,0.0
2022-07-31,2020-07-31,B,CA,old,forecast,24,0,,0.0
2022-08-31,2020-07-31,B,CA,old,forecast,25,0,,0.0
2022-09-30,2020-07-31,B,CA,old,forecast,26,0,,0.0
2022-10-31,2020-07-31,B,CA,old,forecast,27,0,,0.0
2022-11-30,2020-07-31,B,CA,old,forecast,28,0,,0.0
2022-12-31,2020-07-31,B,CA,old,forecast,29,0,,0.0
2023-01-31,2020-07-31,B,CA,old,forecast,30,0,,0.0
2023-02-28,2020-07-31,B,CA,old,forecast,31,0,,0.0
2023-03-31,2020-07-31,B,CA,old,forecast,32,0,,0.0
2023-04-30,2020-07-31,B,CA,old,forecast,33,0,,0.0
2021-05-31,2020-08-31,B,CA,old,forecast,9,0,,0.0
2021-06-30,2020-08-31,B,CA,old,forecast,10,0,,0.0
2021-07-31,2020-08-31,B,CA,old,forecast,11,0,,0.0
2021-08-31,2020-08-31,B,CA,old,forecast,12,0,,0.0
2021-09-30,2020-08-31,B,CA,old,forecast,13,0,,0.0
2021-10-31,2020-08-31,B,CA,old,forecast,14,0,,0.0
2021-11-30,2020-08-31,B,CA,old,forecast,15,0,,0.0
2021-12-31,2020-08-31,B,CA,old,forecast,16,0,,0.0
2022-01-31,2020-08-31,B,CA,old,forecast,17,0,,0.0
2022-02-28,2020-08-31,B,CA,old,forecast,18,0,,0.0
2022-03-31,2020-08-31,B,CA,old,forecast,19,0,,0.0
2022-04-30,2020-08-31,B,CA,old,forecast,20,0,,0.0
2022-05-31,2020-08-31,B,CA,old,forecast,21,0,,0.0
2022-06-30,2020-08-31,B,CA,old,forecast,22,0,,0.0
2022-07-31,2020-08-31,B,CA,old,forecast,23,0,,0.0
2022-08-31,2020-08-31,B,CA,old,forecast,24,0,,0.0
2022-09-30,2020-08-31,B,CA,old,forecast,25,0,,0.0
2022-10-31,2020-08-31,B,CA,old,forecast,26,0,,0.0
2022-11-30,2020-08-31,B,CA,old,forecast,27,0,,0.0
2022-12-31,2020-08-31,B,CA,old,forecast,28,0,,0.0
2023-01-31,2020-08-31,B,CA,old,forecast,29,0,,0.0
2023-02-28,2020-08-31,B,CA,old,forecast,30,0,,0.0
2023-03-31,2020-08-31,B,CA,old,forecast,31,0,,0.0
2023-04-30,2020-08-31,B,CA,old,forecast,32,0,,0.0
2021-05-31,2020-09-30,B,CA,old,forecast,8,0,,0.0
2021-06-30,2020-09-30,B,CA,old,forecast,9,0,,0.0
2021-07-31,2020-09-30,B,CA,old,forecast,10,0,,0.0
2021-08-31,2020-09-30,B,CA,old,forecast,11,0,,0.0
2021-09-30,2020-09-30,B,CA,old,forecast,12,0,,0.0
2021-10-31,2020-09-30,B,CA,old,forecast,13,0,,0.0
2021-11-30,2020-09-30,B,CA,old,forecast,14,0,,0.0
2021-12-31,2020-09-30,B,CA,old,forecast,15,0,,0.0
2022-01-31,2020-09-30,B,CA,old,forecast,16,0,,0.0
2022-02-28,2020-09-30,B,CA,old,forecast,17,0,,0.0
2022-03-31,2020-09-30,B,CA,old,forecast,18,0,,0.0
