Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2023-02-28,2020-08-31,B,US,old,forecast,30,0,,0.0,
2023-03-31,2020-08-31,B,US,old,forecast,31,0,,0.0,
2023-04-30,2020-08-31,B,US,old,forecast,32,0,,0.0,
2021-05-31,2020-09-30,B,US,old,forecast,8,0,,0.0,
2021-06-30,2020-09-30,B,US,old,forecast,9,0,,0.0,
2021-07-31,2020-09-30,B,US,old,forecast,10,0,,0.0,
2021-08-31,2020-09-30,B,US,old,forecast,11,0,,0.0,
2021-09-30,2020-09-30,B,US,old,forecast,12,0,,0.0,
2021-10-31,2020-09-30,B,US,old,forecast,13,0,,0.0,
2021-11-30,2020-09-30,B,US,old,forecast,14,0,,0.0,
2021-12-31,2020-09-30,B,US,old,forecast,15,0,,0.0,
2022-01-31,2020-09-30,B,US,old,forecast,16,0,,0.0,
2022-02-28,2020-09-30,B,US,old,forecast,17,0,,0.0,
2022-03-31,2020-09-30,B,US,old,forecast,18,0,,0.0,
2022-04-30,2020-09-30,B,US,old,forecast,19,0,,0.0,
2022-05-31,2020-09-30,B,US,old,forecast,20,0,,0.0,
2022-06-30,2020-09-30,B,US,old,forecast,21,0,,0.0,
2022-07-31,2020-09-30,B,US,old,forecast,22,0,,0.0,
2022-08-31,2020-09-30,B,US,old,forecast,23,0,,0.0,
2022-09-30,2020-09-30,B,US,old,forecast,24,0,,0.0,
2022-10-31,2020-09-30,B,US,old,forecast,25,0,,0.0,
2022-11-30,2020-09-30,B,US,old,forecast,26,0,,0.0,
2022-12-31,2020-09-30,B,US,old,forecast,27,0,,0.0,
2023-01-31,2020-09-30,B,US,old,forecast,28,0,,0.0,
2023-02-28,2020-09-30,B,US,old,forecast,29,0,,0.0,
2023-03-31,2020-09-30,B,US,old,forecast,30,0,,0.0,
2023-04-30,2020-09-30,B,US,old,forecast,31,0,,0.0,
2021-05-31,2020-10-31,B,US,old,forecast,7,0,,0.0,
2021-06-30,2020-10-31,B,US,old,forecast,8,0,,0.0,
2021-07-31,2020-10-31,B,US,old,forecast,9,0,,0.0,
2021-08-31,2020-10-31,B,US,old,forecast,10,0,,0.0,
2021-09-30,2020-10-31,B,US,old,forecast,11,0,,0.0,
2021-10-31,2020-10-31,B,US,old,forecast,12,0,,0.0,
2021-11-30,2020-10-31,B,US,old,forecast,13,0,,0.0,
2021-12-31,2020-10-31,B,US,old,forecast,14,0,,0.0,
2022-01-31,2020-10-31,B,US,old,forecast,15,0,,0.0,
2022-02-28,2020-10-31,B,US,old,forecast,16,0,,0.0,
2022-03-31,2020-10-31,B,US,old,forecast,17,0,,0.0,
2022-04-30,2020-10-31,B,US,old,forecast,18,0,,0.0,
2022-05-31,2020-10-31,B,US,old,forecast,19,0,,0.0,
2022-06-30,2020-10-31,B,US,old,forecast,20,0,,0.0,
2022-07-31,2020-10-31,B,US,old,forecast,21,0,,0.0,
2022-08-31,2020-10-31,B,US,old,forecast,22,0,,0.0,
2022-09-30,2020-10-31,B,US,old,forecast,23,0,,0.0,
2022-10-31,2020-10-31,B,US,old,forecast,24,0,,0.0,
2022-11-30,2020-10-31,B,US,old,forecast,25,0,,0.0,
2022-12-31,2020-10-31,B,US,old,forecast,26,0,,0.0,
2023-01-31,2020-10-31,B,US,old,forecast,27,0,,0.0,
2023-02-28,2020-10-31,B,US,old,forecast,28,0,,0.0,
2023-03-31,2020-10-31,B,US,old,forecast,29,0,,0.0,
2023-04-30,2020-10-31,B,US,old,forecast,30,0,,0.0,
2021-05-31,2020-11-30,B,US,old,forecast,6,222,68.3118618233769,152.0,
2021-06-30,2020-11-30,B,US,old,forecast,7,222,67.70480472783487,150.0,
2021-07-31,2020-11-30,B,US,old,forecast,8,222,67.09774763229285,149.0,
2021-08-31,2020-11-30,B,US,old,forecast,9,222,66.49069053675082,148.0,
2021-09-30,2020-11-30,B,US,old,forecast,10,222,65.8836334412088,146.0,
2021-10-31,2020-11-30,B,US,old,forecast,11,222,65.27657634566677,145.0,
2021-11-30,2020-11-30,B,US,old,forecast,12,222,64.66951925012475,144.0,
2021-12-31,2020-11-30,B,US,old,forecast,13,222,64.06246215458273,142.0,
2022-01-31,2020-11-30,B,US,old,forecast,14,222,63.4554050590407,141.0,
2022-02-28,2020-11-30,B,US,old,forecast,15,222,62.84834796349868,140.0,
2022-03-31,2020-11-30,B,US,old,forecast,16,222,62.24129086795666,138.0,
2022-04-30,2020-11-30,B,US,old,forecast,17,222,61.63423377241463,137.0,
2022-05-31,2020-11-30,B,US,old,forecast,18,222,61.02717667687261,135.0,
2022-06-30,2020-11-30,B,US,old,forecast,19,222,60.42011958133058,134.0,
2022-07-31,2020-11-30,B,US,old,forecast,20,222,59.813062485788556,133.0,
2022-08-31,2020-11-30,B,US,old,forecast,21,222,59.20600539024653,131.0,
2022-09-30,2020-11-30,B,US,old,forecast,22,222,58.59894829470451,130.0,
2022-10-31,2020-11-30,B,US,old,forecast,23,222,57.99189119916249,129.0,
2022-11-30,2020-11-30,B,US,old,forecast,24,222,57.38483410362046,127.0,
2022-12-31,2020-11-30,B,US,old,forecast,25,222,56.77777700807844,126.0,
2023-01-31,2020-11-30,B,US,old,forecast,26,222,56.17071991253641,125.0,
2023-02-28,2020-11-30,B,US,old,forecast,27,222,55.563662816994395,123.0,
2023-03-31,2020-11-30,B,US,old,forecast,28,222,54.95660572145236,122.0,
2023-04-30,2020-11-30,B,US,old,forecast,29,222,54.349548625910344,121.0,
2021-05-31,2020-12-31,B,US,old,forecast,5,373,61.5913343253695,230.0,
2021-06-30,2020-12-31,B,US,old,forecast,6,373,60.98427722982748,227.0,
2021-07-31,2020-12-31,B,US,old,forecast,7,373,60.37722013428545,225.0,
2021-08-31,2020-12-31,B,US,old,forecast,8,373,59.77016303874343,223.0,
2021-09-30,2020-12-31,B,US,old,forecast,9,373,59.16310594320141,221.0,
2021-10-31,2020-12-31,B,US,old,forecast,10,373,58.55604884765938,218.0,
2021-11-30,2020-12-31,B,US,old,forecast,11,373,57.94899175211736,216.0,
2021-12-31,2020-12-31,B,US,old,forecast,12,373,57.34193465657533,214.0,
2022-01-31,2020-12-31,B,US,old,forecast,13,373,56.73487756103331,212.0,
2022-02-28,2020-12-31,B,US,old,forecast,14,373,56.12782046549128,209.0,
2022-03-31,2020-12-31,B,US,old,forecast,15,373,55.520763369949265,207.0,
2022-04-30,2020-12-31,B,US,old,forecast,16,373,54.91370627440724,205.0,
2022-05-31,2020-12-31,B,US,old,forecast,17,373,54.306649178865214,203.0,
2022-06-30,2020-12-31,B,US,old,forecast,18,373,53.69959208332319,200.0,
2022-07-31,2020-12-31,B,US,old,forecast,19,373,53.092534987781164,198.0,
2022-08-31,2020-12-31,B,US,old,forecast,20,373,52.485477892239146,196.0,
2022-09-30,2020-12-31,B,US,old,forecast,21,373,51.87842079669712,194.0,
2022-10-31,2020-12-31,B,US,old,forecast,22,373,51.271363701155096,191.0,
2022-11-30,2020-12-31,B,US,old,forecast,23,373,50.66430660561307,189.0,
2022-12-31,2020-12-31,B,US,old,forecast,24,373,50.057249510071046,187.0,
2023-01-31,2020-12-31,B,US,old,forecast,25,373,49.45019241452902,184.0,
2023-02-28,2020-12-31,B,US,old,forecast,26,373,48.843135318986995,182.0,
2023-03-31,2020-12-31,B,US,old,forecast,27,373,48.23607822344498,180.0,
2023-04-30,2020-12-31,B,US,old,forecast,28,373,47.62902112790295,178.0,
2021-05-31,2021-01-31,B,US,old,forecast,4,0,,0.0,
2021-06-30,2021-01-31,B,US,old,forecast,5,0,,0.0,
2021-07-31,2021-01-31,B,US,old,forecast,6,0,,0.0,
2021-08-31,2021-01-31,B,US,old,forecast,7,0,,0.0,
2021-09-30,2021-01-31,B,US,old,forecast,8,0,,0.0,
2021-10-31,2021-01-31,B,US,old,forecast,9,0,,0.0,
2021-11-30,2021-01-31,B,US,old,forecast,10,0,,0.0,
2021-12-31,2021-01-31,B,US,old,forecast,11,0,,0.0,
2022-01-31,2021-01-31,B,US,old,forecast,12,0,,0.0,
2022-02-28,2021-01-31,B,US,old,forecast,13,0,,0.0,
2022-03-31,2021-01-31,B,US,old,forecast,14,0,,0.0,
2022-04-30,2021-01-31,B,US,old,forecast,15,0,,0.0,
2022-05-31,2021-01-31,B,US,old,forecast,16,0,,0.0,
2022-06-30,2021-01-31,B,US,old,forecast,17,0,,0.0,
2022-07-31,2021-01-31,B,US,old,forecast,18,0,,0.0,
2022-08-31,2021-01-31,B,US,old,forecast,19,0,,0.0,
2022-09-30,2021-01-31,B,US,old,forecast,20,0,,0.0,
2022-10-31,2021-01-31,B,US,old,forecast,21,0,,0.0,
2022-11-30,2021-01-31,B,US,old,forecast,22,0,,0.0,
2022-12-31,2021-01-31,B,US,old,forecast,23,0,,0.0,
2023-01-31,2021-01-31,B,US,old,forecast,24,0,,0.0,
2023-02-28,2021-01-31,B,US,old,forecast,25,0,,0.0,
2023-03-31,2021-01-31,B,US,old,forecast,26,0,,0.0,
2023-04-30,2021-01-31,B,US,old,forecast,27,0,,0.0,
2021-05-31,2021-02-28,B,US,old,forecast,3,0,,0.0,
2021-06-30,2021-02-28,B,US,old,forecast,4,0,,0.0,
2021-07-31,2021-02-28,B,US,old,forecast,5,0,,0.0,
2021-08-31,2021-02-28,B,US,old,forecast,6,0,,0.0,
2021-09-30,2021-02-28,B,US,old,forecast,7,0,,0.0,
2021-10-31,2021-02-28,B,US,old,forecast,8,0,,0.0,
2021-11-30,2021-02-28,B,US,old,forecast,9,0,,0.0,
2021-12-31,2021-02-28,B,US,old,forecast,10,0,,0.0,
2022-01-31,2021-02-28,B,US,old,forecast,11,0,,0.0,
2022-02-28,2021-02-28,B,US,old,forecast,12,0,,0.0,
2022-03-31,2021-02-28,B,US,old,forecast,13,0,,0.0,
2022-04-30,2021-02-28,B,US,old,forecast,14,0,,0.0,
2022-05-31,2021-02-28,B,US,old,forecast,15,0,,0.0,
2022-06-30,2021-02-28,B,US,old,forecast,16,0,,0.0,
2022-07-31,2021-02-28,B,US,old,forecast,17,0,,0.0,
2022-08-31,2021-02-28,B,US,old,forecast,18,0,,0.0,
2022-09-30,2021-02-28,B,US,old,forecast,19,0,,0.0,
2022-10-31,2021-02-28,B,US,old,forecast,20,0,,0.0,
2022-11-30,2021-02-28,B,US,old,forecast,21,0,,0.0,
2022-12-31,2021-02-28,B,US,old,forecast,22,0,,0.0,
2023-01-31,2021-02-28,B,US,old,forecast,23,0,,0.0,
2023-02-28,2021-02-28,B,US,old,forecast,24,0,,0.0,
2023-03-31,2021-02-28,B,US,old,forecast,25,0,,0.0,
2023-04-30,2021-02-28,B,US,old,forecast,26,0,,0.0,
2021-05-31,2021-03-31,B,US,old,forecast,2,0,,0.0,
2021-06-30,2021-03-31,B,US,old,forecast,3,0,,0.0,
2021-07-31,2021-03-31,B,US,old,forecast,4,0,,0.0,
2021-08-31,2021-03-31,B,US,old,forecast,5,0,,0.0,
2021-09-30,2021-03-31,B,US,old,forecast,6,0,,0.0,
2021-10-31,2021-03-31,B,US,old,forecast,7,0,,0.0,
2021-11-30,2021-03-31,B,US,old,forecast,8,0,,0.0,
2021-12-31,2021-03-31,B,US,old,forecast,9,0,,0.0,
2022-01-31,2021-03-31,B,US,old,forecast,10,0,,0.0,
2022-02-28,2021-03-31,B,US,old,forecast,11,0,,0.0,
2022-03-31,2021-03-31,B,US,old,forecast,12,0,,0.0,
2022-04-30,2021-03-31,B,US,old,forecast,13,0,,0.0,
2022-05-31,2021-03-31,B,US,old,forecast,14,0,,0.0,
2022-06-30,2021-03-31,B,US,old,forecast,15,0,,0.0,
2022-07-31,2021-03-31,B,US,old,forecast,16,0,,0.0,
2022-08-31,2021-03-31,B,US,old,forecast,17,0,,0.0,
2022-09-30,2021-03-31,B,US,old,forecast,18,0,,0.0,
2022-10-31,2021-03-31,B,US,old,forecast,19,0,,0.0,
2022-11-30,2021-03-31,B,US,old,forecast,20,0,,0.0,
2022-12-31,2021-03-31,B,US,old,forecast,21,0,,0.0,
2023-01-31,2021-03-31,B,US,old,forecast,22,0,,0.0,
2023-02-28,2021-03-31,B,US,old,forecast,23,0,,0.0,
2023-03-31,2021-03-31,B,US,old,forecast,24,0,,0.0,
2023-04-30,2021-03-31,B,US,old,forecast,25,0,,0.0,
2021-05-31,2021-04-30,B,US,old,forecast,1,0,,0.0,
2021-06-30,2021-04-30,B,US,old,forecast,2,0,,0.0,
2021-07-31,2021-04-30,B,US,old,forecast,3,0,,0.0,
2021-08-31,2021-04-30,B,US,old,forecast,4,0,,0.0,
2021-09-30,2021-04-30,B,US,old,forecast,5,0,,0.0,
2021-10-31,2021-04-30,B,US,old,forecast,6,0,,0.0,
2021-11-30,2021-04-30,B,US,old,forecast,7,0,,0.0,
2021-12-31,2021-04-30,B,US,old,forecast,8,0,,0.0,
2022-01-31,2021-04-30,B,US,old,forecast,9,0,,0.0,
2022-02-28,2021-04-30,B,US,old,forecast,10,0,,0.0,
2022-03-31,2021-04-30,B,US,old,forecast,11,0,,0.0,
2022-04-30,2021-04-30,B,US,old,forecast,12,0,,0.0,
2022-05-31,2021-04-30,B,US,old,forecast,13,0,,0.0,
2022-06-30,2021-04-30,B,US,old,forecast,14,0,,0.0,
2022-07-31,2021-04-30,B,US,old,forecast,15,0,,0.0,
2022-08-31,2021-04-30,B,US,old,forecast,16,0,,0.0,
2022-09-30,2021-04-30,B,US,old,forecast,17,0,,0.0,
2022-10-31,2021-04-30,B,US,old,forecast,18,0,,0.0,
2022-11-30,2021-04-30,B,US,old,forecast,19,0,,0.0,
2022-12-31,2021-04-30,B,US,old,forecast,20,0,,0.0,
2023-01-31,2021-04-30,B,US,old,forecast,21,0,,0.0,
2023-02-28,2021-04-30,B,US,old,forecast,22,0,,0.0,
2023-03-31,2021-04-30,B,US,old,forecast,23,0,,0.0,
2023-04-30,2021-04-30,B,US,old,forecast,24,0,,0.0,
2021-05-31,2019-01-31,C,CA,old,forecast,28,8,49.404761904761905,4.0,
2021-06-30,2019-01-31,C,CA,old,forecast,29,8,48.80952380952381,4.0,
2021-07-31,2019-01-31,C,CA,old,forecast,30,8,48.214285714285715,4.0,
2021-08-31,2019-01-31,C,CA,old,forecast,31,8,47.61904761904762,4.0,
2021-09-30,2019-01-31,C,CA,old,forecast,32,8,47.023809523809526,4.0,
2021-10-31,2019-01-31,C,CA,old,forecast,33,8,46.42857142857143,4.0,
2021-11-30,2019-01-31,C,CA,old,forecast,34,8,45.833333333333336,4.0,
2021-12-31,2019-01-31,C,CA,old,forecast,35,8,45.23809523809524,4.0,
2022-01-31,2019-01-31,C,CA,old,forecast,36,8,44.642857142857146,4.0,
2022-02-28,2019-01-31,C,CA,old,forecast,37,8,44.04761904761905,4.0,
2022-03-31,2019-01-31,C,CA,old,forecast,38,8,43.45238095238095,3.0,
2022-04-30,2019-01-31,C,CA,old,forecast,39,8,42.85714285714286,3.0,
2022-05-31,2019-01-31,C,CA,old,forecast,40,8,42.26190476190476,3.0,
2022-06-30,2019-01-31,C,CA,old,forecast,41,8,41.666666666666664,3.0,
2022-07-31,2019-01-31,C,CA,old,forecast,42,8,41.07142857142857,3.0,
2022-08-31,2019-01-31,C,CA,old,forecast,43,8,40.476190476190474,3.0,
2022-09-30,2019-01-31,C,CA,old,forecast,44,8,39.88095238095238,3.0,
2022-10-31,2019-01-31,C,CA,old,forecast,45,8,39.285714285714285,3.0,
2022-11-30,2019-01-31,C,CA,old,forecast,46,8,38.69047619047619,3.0,
2022-12-31,2019-01-31,C,CA,old,forecast,47,8,38.095238095238095,3.0,
2023-01-31,2019-01-31,C,CA,old,forecast,48,8,37.5,3.0,
2023-02-28,2019-01-31,C,CA,old,forecast,49,8,36.904761904761905,3.0,
2023-03-31,2019-01-31,C,CA,old,forecast,50,8,36.30952380952381,3.0,
2023-04-30,2019-01-31,C,CA,old,forecast,51,8,35.714285714285715,3.0,
2021-05-31,2019-02-28,C,CA,old,forecast,27,8,49.375,4.0,
2021-06-30,2019-02-28,C,CA,old,forecast,28,8,48.75,4.0,
2021-07-31,2019-02-28,C,CA,old,forecast,29,8,48.125,4.0,
2021-08-31,2019-02-28,C,CA,old,forecast,30,8,47.5,4.0,
2021-09-30,2019-02-28,C,CA,old,forecast,31,8,46.875,4.0,
2021-10-31,2019-02-28,C,CA,old,forecast,32,8,46.25,4.0,
2021-11-30,2019-02-28,C,CA,old,forecast,33,8,45.625,4.0,
2021-12-31,2019-02-28,C,CA,old,forecast,34,8,45.0,4.0,
2022-01-31,2019-02-28,C,CA,old,forecast,35,8,44.375,4.0,
2022-02-28,2019-02-28,C,CA,old,forecast,36,8,43.75,4.0,
2022-03-31,2019-02-28,C,CA,old,forecast,37,8,43.125,3.0,
2022-04-30,2019-02-28,C,CA,old,forecast,38,8,42.5,3.0,
2022-05-31,2019-02-28,C,CA,old,forecast,39,8,41.875,3.0,
2022-06-30,2019-02-28,C,CA,old,forecast,40,8,41.25,3.0,
2022-07-31,2019-02-28,C,CA,old,forecast,41,8,40.625,3.0,
2022-08-31,2019-02-28,C,CA,old,forecast,42,8,40.0,3.0,
2022-09-30,2019-02-28,C,CA,old,forecast,43,8,39.375,3.0,
2022-10-31,2019-02-28,C,CA,old,forecast,44,8,38.75,3.0,
2022-11-30,2019-02-28,C,CA,old,forecast,45,8,38.125,3.0,
2022-12-31,2019-02-28,C,CA,old,forecast,46,8,37.5,3.0,
2023-01-31,2019-02-28,C,CA,old,forecast,47,8,36.875,3.0,
2023-02-28,2019-02-28,C,CA,old,forecast,48,8,36.25,3.0,
2023-03-31,2019-02-28,C,CA,old,forecast,49,8,35.625,3.0,
2023-04-30,2019-02-28,C,CA,old,forecast,50,8,35.0,3.0,
2021-05-31,2019-03-31,C,CA,old,forecast,26,8,61.907970809406386,5.0,
2021-06-30,2019-03-31,C,CA,old,forecast,27,8,61.315941618812765,5.0,
2021-07-31,2019-03-31,C,CA,old,forecast,28,8,60.72391242821915,5.0,
2021-08-31,2019-03-31,C,CA,old,forecast,29,8,60.13188323762554,5.0,
2021-09-30,2019-03-31,C,CA,old,forecast,30,8,59.539854047031916,5.0,
2021-10-31,2019-03-31,C,CA,old,forecast,31,8,58.9478248564383,5.0,
2021-11-30,2019-03-31,C,CA,old,forecast,32,8,58.35579566584469,5.0,
2021-12-31,2019-03-31,C,CA,old,forecast,33,8,57.76376647525107,5.0,
2022-01-31,2019-03-31,C,CA,old,forecast,34,8,57.17173728465745,5.0,
2022-02-28,2019-03-31,C,CA,old,forecast,35,8,56.57970809406383,5.0,
2022-03-31,2019-03-31,C,CA,old,forecast,36,8,55.98767890347022,4.0,
2022-04-30,2019-03-31,C,CA,old,forecast,37,8,55.395649712876605,4.0,
2022-05-31,2019-03-31,C,CA,old,forecast,38,8,54.80362052228298,4.0,
2022-06-30,2019-03-31,C,CA,old,forecast,39,8,54.21159133168937,4.0,
2022-07-31,2019-03-31,C,CA,old,forecast,40,8,53.619562141095756,4.0,
2022-08-31,2019-03-31,C,CA,old,forecast,41,8,53.027532950502135,4.0,
2022-09-30,2019-03-31,C,CA,old,forecast,42,8,52.43550375990852,4.0,
2022-10-31,2019-03-31,C,CA,old,forecast,43,8,51.84347456931491,4.0,
2022-11-30,2019-03-31,C,CA,old,forecast,44,8,51.251445378721286,4.0,
2022-12-31,2019-03-31,C,CA,old,forecast,45,8,50.65941618812767,4.0,
2023-01-31,2019-03-31,C,CA,old,forecast,46,8,50.06738699753406,4.0,
2023-02-28,2019-03-31,C,CA,old,forecast,47,8,49.47535780694044,4.0,
2023-03-31,2019-03-31,C,CA,old,forecast,48,8,48.88332861634682,4.0,
2023-04-30,2019-03-31,C,CA,old,forecast,49,8,48.29129942575321,4.0,
2021-05-31,2019-04-30,C,CA,old,forecast,25,8,49.30555555555556,4.0,
2021-06-30,2019-04-30,C,CA,old,forecast,26,8,48.611111111111114,4.0,
2021-07-31,2019-04-30,C,CA,old,forecast,27,8,47.916666666666664,4.0,
2021-08-31,2019-04-30,C,CA,old,forecast,28,8,47.22222222222222,4.0,
2021-09-30,2019-04-30,C,CA,old,forecast,29,8,46.52777777777778,4.0,
2021-10-31,2019-04-30,C,CA,old,forecast,30,8,45.833333333333336,4.0,
2021-11-30,2019-04-30,C,CA,old,forecast,31,8,45.138888888888886,4.0,
2021-12-31,2019-04-30,C,CA,old,forecast,32,8,44.44444444444444,4.0,
2022-01-31,2019-04-30,C,CA,old,forecast,33,8,43.75,4.0,
2022-02-28,2019-04-30,C,CA,old,forecast,34,8,43.05555555555556,3.0,
2022-03-31,2019-04-30,C,CA,old,forecast,35,8,42.361111111111114,3.0,
2022-04-30,2019-04-30,C,CA,old,forecast,36,8,41.66666666666667,3.0,
2022-05-31,2019-04-30,C,CA,old,forecast,37,8,40.97222222222222,3.0,
2022-06-30,2019-04-30,C,CA,old,forecast,38,8,40.27777777777778,3.0,
2022-07-31,2019-04-30,C,CA,old,forecast,39,8,39.583333333333336,3.0,
2022-08-31,2019-04-30,C,CA,old,forecast,40,8,38.888888888888886,3.0,
2022-09-30,2019-04-30,C,CA,old,forecast,41,8,38.19444444444444,3.0,
2022-10-31,2019-04-30,C,CA,old,forecast,42,8,37.5,3.0,
2022-11-30,2019-04-30,C,CA,old,forecast,43,8,36.80555555555556,3.0,
2022-12-31,2019-04-30,C,CA,old,forecast,44,8,36.111111111111114,3.0,
2023-01-31,2019-04-30,C,CA,old,forecast,45,8,35.41666666666667,3.0,
2023-02-28,2019-04-30,C,CA,old,forecast,46,8,34.72222222222222,3.0,
2023-03-31,2019-04-30,C,CA,old,forecast,47,8,34.02777777777778,3.0,
2023-04-30,2019-04-30,C,CA,old,forecast,48,8,33.333333333333336,3.0,
2021-05-31,2019-05-31,C,CA,old,forecast,24,8,49.26470588235294,4.0,
2021-06-30,2019-05-31,C,CA,old,forecast,25,8,48.529411764705884,4.0,
2021-07-31,2019-05-31,C,CA,old,forecast,26,8,47.794117647058826,4.0,
2021-08-31,2019-05-31,C,CA,old,forecast,27,8,47.05882352941177,4.0,
2021-09-30,2019-05-31,C,CA,old,forecast,28,8,46.3235294117647,4.0,
2021-10-31,2019-05-31,C,CA,old,forecast,29,8,45.588235294117645,4.0,
2021-11-30,2019-05-31,C,CA,old,forecast,30,8,44.85294117647059,4.0,
2021-12-31,2019-05-31,C,CA,old,forecast,31,8,44.11764705882353,4.0,
2022-01-31,2019-05-31,C,CA,old,forecast,32,8,43.38235294117647,3.0,
2022-02-28,2019-05-31,C,CA,old,forecast,33,8,42.64705882352941,3.0,
2022-03-31,2019-05-31,C,CA,old,forecast,34,8,41.91176470588235,3.0,
2022-04-30,2019-05-31,C,CA,old,forecast,35,8,41.17647058823529,3.0,
2022-05-31,2019-05-31,C,CA,old,forecast,36,8,40.44117647058823,3.0,
2022-06-30,2019-05-31,C,CA,old,forecast,37,8,39.705882352941174,3.0,
2022-07-31,2019-05-31,C,CA,old,forecast,38,8,38.970588235294116,3.0,
2022-08-31,2019-05-31,C,CA,old,forecast,39,8,38.23529411764706,3.0,
2022-09-30,2019-05-31,C,CA,old,forecast,40,8,37.5,3.0,
2022-10-31,2019-05-31,C,CA,old,forecast,41,8,36.76470588235294,3.0,
2022-11-30,2019-05-31,C,CA,old,forecast,42,8,36.029411764705884,3.0,
2022-12-31,2019-05-31,C,CA,old,forecast,43,8,35.294117647058826,3.0,
2023-01-31,2019-05-31,C,CA,old,forecast,44,8,34.55882352941177,3.0,
2023-02-28,2019-05-31,C,CA,old,forecast,45,8,33.8235294117647,3.0,
2023-03-31,2019-05-31,C,CA,old,forecast,46,8,33.088235294117645,3.0,
2023-04-30,2019-05-31,C,CA,old,forecast,47,8,32.35294117647059,3.0,
2021-05-31,2019-06-30,C,CA,old,forecast,23,8,61.907970809406386,5.0,
2021-06-30,2019-06-30,C,CA,old,forecast,24,8,61.315941618812765,5.0,
2021-07-31,2019-06-30,C,CA,old,forecast,25,8,60.72391242821915,5.0,
2021-08-31,2019-06-30,C,CA,old,forecast,26,8,60.13188323762554,5.0,
2021-09-30,2019-06-30,C,CA,old,forecast,27,8,59.539854047031916,5.0,
2021-10-31,2019-06-30,C,CA,old,forecast,28,8,58.9478248564383,5.0,
2021-11-30,2019-06-30,C,CA,old,forecast,29,8,58.35579566584469,5.0,
2021-12-31,2019-06-30,C,CA,old,forecast,30,8,57.76376647525107,5.0,
2022-01-31,2019-06-30,C,CA,old,forecast,31,8,57.17173728465745,5.0,
2022-02-28,2019-06-30,C,CA,old,forecast,32,8,56.57970809406383,5.0,
2022-03-31,2019-06-30,C,CA,old,forecast,33,8,55.98767890347022,4.0,
2022-04-30,2019-06-30,C,CA,old,forecast,34,8,55.395649712876605,4.0,
2022-05-31,2019-06-30,C,CA,old,forecast,35,8,54.80362052228298,4.0,
2022-06-30,2019-06-30,C,CA,old,forecast,36,8,54.21159133168937,4.0,
2022-07-31,2019-06-30,C,CA,old,forecast,37,8,53.619562141095756,4.0,
2022-08-31,2019-06-30,C,CA,old,forecast,38,8,53.027532950502135,4.0,
2022-09-30,2019-06-30,C,CA,old,forecast,39,8,52.43550375990852,4.0,
2022-10-31,2019-06-30,C,CA,old,forecast,40,8,51.84347456931491,4.0,
2022-11-30,2019-06-30,C,CA,old,forecast,41,8,51.251445378721286,4.0,
2022-12-31,2019-06-30,C,CA,old,forecast,42,8,50.65941618812767,4.0,
2023-01-31,2019-06-30,C,CA,old,forecast,43,8,50.06738699753406,4.0,
2023-02-28,2019-06-30,C,CA,old,forecast,44,8,49.47535780694044,4.0,
2023-03-31,2019-06-30,C,CA,old,forecast,45,8,48.88332861634682,4.0,
2023-04-30,2019-06-30,C,CA,old,forecast,46,8,48.29129942575321,4.0,
2021-05-31,2019-07-31,C,CA,old,forecast,22,8,49.166666666666664,4.0,
2021-06-30,2019-07-31,C,CA,old,forecast,23,8,48.333333333333336,4.0,
2021-07-31,2019-07-31,C,CA,old,forecast,24,8,47.5,4.0,
2021-08-31,2019-07-31,C,CA,old,forecast,25,8,46.666666666666664,4.0,
2021-09-30,2019-07-31,C,CA,old,forecast,26,8,45.833333333333336,4.0,
2021-10-31,2019-07-31,C,CA,old,forecast,27,8,45.0,4.0,
2021-11-30,2019-07-31,C,CA,old,forecast,28,8,44.166666666666664,4.0,
2021-12-31,2019-07-31,C,CA,old,forecast,29,8,43.333333333333336,3.0,
2022-01-31,2019-07-31,C,CA,old,forecast,30,8,42.5,3.0,
2022-02-28,2019-07-31,C,CA,old,forecast,31,8,41.666666666666664,3.0,
2022-03-31,2019-07-31,C,CA,old,forecast,32,8,40.83333333333333,3.0,
2022-04-30,2019-07-31,C,CA,old,forecast,33,8,40.0,3.0,
2022-05-31,2019-07-31,C,CA,old,forecast,34,8,39.166666666666664,3.0,
2022-06-30,2019-07-31,C,CA,old,forecast,35,8,38.33333333333333,3.0,
2022-07-31,2019-07-31,C,CA,old,forecast,36,8,37.5,3.0,
2022-08-31,2019-07-31,C,CA,old,forecast,37,8,36.666666666666664,3.0,
2022-09-30,2019-07-31,C,CA,old,forecast,38,8,35.83333333333333,3.0,
2022-10-31,2019-07-31,C,CA,old,forecast,39,8,35.0,3.0,
2022-11-30,2019-07-31,C,CA,old,forecast,40,8,34.166666666666664,3.0,
2022-12-31,2019-07-31,C,CA,old,forecast,41,8,33.33333333333333,3.0,
2023-01-31,2019-07-31,C,CA,old,forecast,42,8,32.5,3.0,
2023-02-28,2019-07-31,C,CA,old,forecast,43,8,31.666666666666664,3.0,
2023-03-31,2019-07-31,C,CA,old,forecast,44,8,30.833333333333332,2.0,
2023-04-30,2019-07-31,C,CA,old,forecast,45,8,30.0,2.0,
2021-05-31,2019-08-31,C,CA,old,forecast,21,8,61.607142857142854,5.0,
