Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2021-11-30,2019-06-30,B,GB,old,164,29,22.0,54.26829268292683,-0.5716463414634148,7.0,54.22827743902439,88.93437499999999
2021-12-31,2019-06-30,B,GB,old,164,30,22.0,54.26829268292683,-0.5716463414634148,8.0,54.22256097560975,88.925
2022-01-31,2019-06-30,B,GB,old,164,31,22.0,54.26829268292683,-0.5716463414634148,9.0,54.21684451219512,88.91562499999999
2022-02-28,2019-06-30,B,GB,old,164,32,22.0,54.26829268292683,-0.5716463414634148,10.0,54.21112804878049,88.90625
2022-03-31,2019-06-30,B,GB,old,164,33,22.0,54.26829268292683,-0.5716463414634148,11.0,54.20541158536585,88.896875
2022-04-30,2019-06-30,B,GB,old,164,34,22.0,54.26829268292683,-0.5716463414634148,12.0,54.199695121951216,88.8875
2022-05-31,2019-06-30,B,GB,old,164,35,22.0,54.26829268292683,-0.5716463414634148,13.0,54.19397865853658,88.87812499999998
2022-06-30,2019-06-30,B,GB,old,164,36,22.0,54.26829268292683,-0.5716463414634148,14.0,54.18826219512195,88.86874999999999
2022-07-31,2019-06-30,B,GB,old,164,37,22.0,54.26829268292683,-0.5716463414634148,15.0,54.182545731707314,88.85937499999999
2022-08-31,2019-06-30,B,GB,old,164,38,22.0,54.26829268292683,-0.5716463414634148,16.0,54.17682926829268,88.85
2022-09-30,2019-06-30,B,GB,old,164,39,22.0,54.26829268292683,-0.5716463414634148,17.0,54.17111280487805,88.840625
2022-10-31,2019-06-30,B,GB,old,164,40,22.0,54.26829268292683,-0.5716463414634148,18.0,54.16539634146341,88.83125
2022-11-30,2019-06-30,B,GB,old,164,41,22.0,54.26829268292683,-0.5716463414634148,19.0,54.15967987804878,88.82187499999999
2022-12-31,2019-06-30,B,GB,old,164,42,22.0,54.26829268292683,-0.5716463414634148,20.0,54.15396341463414,88.8125
2023-01-31,2019-06-30,B,GB,old,164,43,22.0,54.26829268292683,-0.5716463414634148,21.0,54.14824695121951,88.80312500000001
2023-02-28,2019-06-30,B,GB,old,164,44,22.0,54.26829268292683,-0.5716463414634148,22.0,54.142530487804876,88.79374999999999
2023-03-31,2019-06-30,B,GB,old,164,45,22.0,54.26829268292683,-0.5716463414634148,23.0,54.13681402439024,88.784375
2023-04-30,2019-06-30,B,GB,old,164,46,22.0,54.26829268292683,-0.5716463414634148,24.0,54.131097560975604,88.77499999999999
2021-05-31,2019-07-31,B,GB,old,0,22,,,,,0.0,0.0
2021-06-30,2019-07-31,B,GB,old,0,23,,,,,0.0,0.0
2021-07-31,2019-07-31,B,GB,old,0,24,,,,,0.0,0.0
2021-08-31,2019-07-31,B,GB,old,0,25,,,,,0.0,0.0
2021-09-30,2019-07-31,B,GB,old,0,26,,,,,0.0,0.0
2021-10-31,2019-07-31,B,GB,old,0,27,,,,,0.0,0.0
2021-11-30,2019-07-31,B,GB,old,0,28,,,,,0.0,0.0
2021-12-31,2019-07-31,B,GB,old,0,29,,,,,0.0,0.0
2022-01-31,2019-07-31,B,GB,old,0,30,,,,,0.0,0.0
2022-02-28,2019-07-31,B,GB,old,0,31,,,,,0.0,0.0
2022-03-31,2019-07-31,B,GB,old,0,32,,,,,0.0,0.0
2022-04-30,2019-07-31,B,GB,old,0,33,,,,,0.0,0.0
2022-05-31,2019-07-31,B,GB,old,0,34,,,,,0.0,0.0
2022-06-30,2019-07-31,B,GB,old,0,35,,,,,0.0,0.0
2022-07-31,2019-07-31,B,GB,old,0,36,,,,,0.0,0.0
2022-08-31,2019-07-31,B,GB,old,0,37,,,,,0.0,0.0
2022-09-30,2019-07-31,B,GB,old,0,38,,,,,0.0,0.0
2022-10-31,2019-07-31,B,GB,old,0,39,,,,,0.0,0.0
2022-11-30,2019-07-31,B,GB,old,0,40,,,,,0.0,0.0
2022-12-31,2019-07-31,B,GB,old,0,41,,,,,0.0,0.0
2023-01-31,2019-07-31,B,GB,old,0,42,,,,,0.0,0.0
2023-02-28,2019-07-31,B,GB,old,0,43,,,,,0.0,0.0
2023-03-31,2019-07-31,B,GB,old,0,44,,,,,0.0,0.0
2023-04-30,2019-07-31,B,GB,old,0,45,,,,,0.0,0.0
2021-05-31,2019-08-31,B,GB,old,0,21,,,,,0.0,0.0
2021-06-30,2019-08-31,B,GB,old,0,22,,,,,0.0,0.0
2021-07-31,2019-08-31,B,GB,old,0,23,,,,,0.0,0.0
2021-08-31,2019-08-31,B,GB,old,0,24,,,,,0.0,0.0
2021-09-30,2019-08-31,B,GB,old,0,25,,,,,0.0,0.0
2021-10-31,2019-08-31,B,GB,old,0,26,,,,,0.0,0.0
2021-11-30,2019-08-31,B,GB,old,0,27,,,,,0.0,0.0
2021-12-31,2019-08-31,B,GB,old,0,28,,,,,0.0,0.0
2022-01-31,2019-08-31,B,GB,old,0,29,,,,,0.0,0.0
2022-02-28,2019-08-31,B,GB,old,0,30,,,,,0.0,0.0
2022-03-31,2019-08-31,B,GB,old,0,31,,,,,0.0,0.0
2022-04-30,2019-08-31,B,GB,old,0,32,,,,,0.0,0.0
2022-05-31,2019-08-31,B,GB,old,0,33,,,,,0.0,0.0
2022-06-30,2019-08-31,B,GB,old,0,34,,,,,0.0,0.0
2022-07-31,2019-08-31,B,GB,old,0,35,,,,,0.0,0.0
2022-08-31,2019-08-31,B,GB,old,0,36,,,,,0.0,0.0
2022-09-30,2019-08-31,B,GB,old,0,37,,,,,0.0,0.0
2022-10-31,2019-08-31,B,GB,old,0,38,,,,,0.0,0.0
2022-11-30,2019-08-31,B,GB,old,0,39,,,,,0.0,0.0
2022-12-31,2019-08-31,B,GB,old,0,40,,,,,0.0,0.0
2023-01-31,2019-08-31,B,GB,old,0,41,,,,,0.0,0.0
2023-02-28,2019-08-31,B,GB,old,0,42,,,,,0.0,0.0
2023-03-31,2019-08-31,B,GB,old,0,43,,,,,0.0,0.0
2023-04-30,2019-08-31,B,GB,old,0,44,,,,,0.0,0.0
2021-05-31,2019-09-30,B,GB,old,0,20,,,,,0.0,0.0
2021-06-30,2019-09-30,B,GB,old,0,21,,,,,0.0,0.0
2021-07-31,2019-09-30,B,GB,old,0,22,,,,,0.0,0.0
2021-08-31,2019-09-30,B,GB,old,0,23,,,,,0.0,0.0
2021-09-30,2019-09-30,B,GB,old,0,24,,,,,0.0,0.0
2021-10-31,2019-09-30,B,GB,old,0,25,,,,,0.0,0.0
2021-11-30,2019-09-30,B,GB,old,0,26,,,,,0.0,0.0
2021-12-31,2019-09-30,B,GB,old,0,27,,,,,0.0,0.0
2022-01-31,2019-09-30,B,GB,old,0,28,,,,,0.0,0.0
2022-02-28,2019-09-30,B,GB,old,0,29,,,,,0.0,0.0
2022-03-31,2019-09-30,B,GB,old,0,30,,,,,0.0,0.0
2022-04-30,2019-09-30,B,GB,old,0,31,,,,,0.0,0.0
2022-05-31,2019-09-30,B,GB,old,0,32,,,,,0.0,0.0
2022-06-30,2019-09-30,B,GB,old,0,33,,,,,0.0,0.0
2022-07-31,2019-09-30,B,GB,old,0,34,,,,,0.0,0.0
2022-08-31,2019-09-30,B,GB,old,0,35,,,,,0.0,0.0
2022-09-30,2019-09-30,B,GB,old,0,36,,,,,0.0,0.0
2022-10-31,2019-09-30,B,GB,old,0,37,,,,,0.0,0.0
2022-11-30,2019-09-30,B,GB,old,0,38,,,,,0.0,0.0
2022-12-31,2019-09-30,B,GB,old,0,39,,,,,0.0,0.0
2023-01-31,2019-09-30,B,GB,old,0,40,,,,,0.0,0.0
2023-02-28,2019-09-30,B,GB,old,0,41,,,,,0.0,0.0
2023-03-31,2019-09-30,B,GB,old,0,42,,,,,0.0,0.0
2023-04-30,2019-09-30,B,GB,old,0,43,,,,,0.0,0.0
2021-05-31,2019-10-31,B,GB,old,0,19,,,,,0.0,0.0
2021-06-30,2019-10-31,B,GB,old,0,20,,,,,0.0,0.0
2021-07-31,2019-10-31,B,GB,old,0,21,,,,,0.0,0.0
2021-08-31,2019-10-31,B,GB,old,0,22,,,,,0.0,0.0
2021-09-30,2019-10-31,B,GB,old,0,23,,,,,0.0,0.0
2021-10-31,2019-10-31,B,GB,old,0,24,,,,,0.0,0.0
2021-11-30,2019-10-31,B,GB,old,0,25,,,,,0.0,0.0
2021-12-31,2019-10-31,B,GB,old,0,26,,,,,0.0,0.0
2022-01-31,2019-10-31,B,GB,old,0,27,,,,,0.0,0.0
2022-02-28,2019-10-31,B,GB,old,0,28,,,,,0.0,0.0
2022-03-31,2019-10-31,B,GB,old,0,29,,,,,0.0,0.0
2022-04-30,2019-10-31,B,GB,old,0,30,,,,,0.0,0.0
2022-05-31,2019-10-31,B,GB,old,0,31,,,,,0.0,0.0
2022-06-30,2019-10-31,B,GB,old,0,32,,,,,0.0,0.0
2022-07-31,2019-10-31,B,GB,old,0,33,,,,,0.0,0.0
2022-08-31,2019-10-31,B,GB,old,0,34,,,,,0.0,0.0
2022-09-30,2019-10-31,B,GB,old,0,35,,,,,0.0,0.0
2022-10-31,2019-10-31,B,GB,old,0,36,,,,,0.0,0.0
2022-11-30,2019-10-31,B,GB,old,0,37,,,,,0.0,0.0
2022-12-31,2019-10-31,B,GB,old,0,38,,,,,0.0,0.0
2023-01-31,2019-10-31,B,GB,old,0,39,,,,,0.0,0.0
2023-02-28,2019-10-31,B,GB,old,0,40,,,,,0.0,0.0
2023-03-31,2019-10-31,B,GB,old,0,41,,,,,0.0,0.0
2023-04-30,2019-10-31,B,GB,old,0,42,,,,,0.0,0.0
2021-05-31,2019-11-30,B,GB,old,128,18,17.0,51.5625,-0.5681818181818182,1.0,51.55681818181818,65.99272727272727
2021-06-30,2019-11-30,B,GB,old,128,19,17.0,51.5625,-0.5681818181818182,2.0,51.55113636363637,65.98545454545454
2021-07-31,2019-11-30,B,GB,old,128,20,17.0,51.5625,-0.5681818181818182,3.0,51.54545454545455,65.97818181818182
2021-08-31,2019-11-30,B,GB,old,128,21,17.0,51.5625,-0.5681818181818182,4.0,51.53977272727273,65.97090909090909
2021-09-30,2019-11-30,B,GB,old,128,22,17.0,51.5625,-0.5681818181818182,5.0,51.53409090909091,65.96363636363635
2021-10-31,2019-11-30,B,GB,old,128,23,17.0,51.5625,-0.5681818181818182,6.0,51.52840909090909,65.95636363636363
2021-11-30,2019-11-30,B,GB,old,128,24,17.0,51.5625,-0.5681818181818182,7.0,51.52272727272727,65.94909090909091
2021-12-31,2019-11-30,B,GB,old,128,25,17.0,51.5625,-0.5681818181818182,8.0,51.51704545454545,65.94181818181818
2022-01-31,2019-11-30,B,GB,old,128,26,17.0,51.5625,-0.5681818181818182,9.0,51.51136363636363,65.93454545454546
2022-02-28,2019-11-30,B,GB,old,128,27,17.0,51.5625,-0.5681818181818182,10.0,51.50568181818182,65.92727272727274
2022-03-31,2019-11-30,B,GB,old,128,28,17.0,51.5625,-0.5681818181818182,11.0,51.5,65.92
2022-04-30,2019-11-30,B,GB,old,128,29,17.0,51.5625,-0.5681818181818182,12.0,51.49431818181818,65.91272727272727
2022-05-31,2019-11-30,B,GB,old,128,30,17.0,51.5625,-0.5681818181818182,13.0,51.48863636363637,65.90545454545455
2022-06-30,2019-11-30,B,GB,old,128,31,17.0,51.5625,-0.5681818181818182,14.0,51.48295454545455,65.89818181818183
2022-07-31,2019-11-30,B,GB,old,128,32,17.0,51.5625,-0.5681818181818182,15.0,51.47727272727273,65.89090909090909
2022-08-31,2019-11-30,B,GB,old,128,33,17.0,51.5625,-0.5681818181818182,16.0,51.47159090909091,65.88363636363636
2022-09-30,2019-11-30,B,GB,old,128,34,17.0,51.5625,-0.5681818181818182,17.0,51.46590909090909,65.87636363636364
2022-10-31,2019-11-30,B,GB,old,128,35,17.0,51.5625,-0.5681818181818182,18.0,51.46022727272727,65.86909090909091
2022-11-30,2019-11-30,B,GB,old,128,36,17.0,51.5625,-0.5681818181818182,19.0,51.45454545454545,65.86181818181818
2022-12-31,2019-11-30,B,GB,old,128,37,17.0,51.5625,-0.5681818181818182,20.0,51.44886363636363,65.85454545454544
2023-01-31,2019-11-30,B,GB,old,128,38,17.0,51.5625,-0.5681818181818182,21.0,51.44318181818182,65.84727272727272
2023-02-28,2019-11-30,B,GB,old,128,39,17.0,51.5625,-0.5681818181818182,22.0,51.4375,65.84
2023-03-31,2019-11-30,B,GB,old,128,40,17.0,51.5625,-0.5681818181818182,23.0,51.43181818181818,65.83272727272727
2023-04-30,2019-11-30,B,GB,old,128,41,17.0,51.5625,-0.5681818181818182,24.0,51.42613636363637,65.82545454545455
2021-05-31,2019-12-31,B,GB,old,189,17,16.0,51.32275132275132,-0.5820105820105823,1.0,51.316931216931216,96.989
2021-06-30,2019-12-31,B,GB,old,189,18,16.0,51.32275132275132,-0.5820105820105823,2.0,51.31111111111111,96.978
2021-07-31,2019-12-31,B,GB,old,189,19,16.0,51.32275132275132,-0.5820105820105823,3.0,51.305291005291004,96.96699999999998
2021-08-31,2019-12-31,B,GB,old,189,20,16.0,51.32275132275132,-0.5820105820105823,4.0,51.2994708994709,96.956
2021-09-30,2019-12-31,B,GB,old,189,21,16.0,51.32275132275132,-0.5820105820105823,5.0,51.29365079365079,96.945
2021-10-31,2019-12-31,B,GB,old,189,22,16.0,51.32275132275132,-0.5820105820105823,6.0,51.287830687830684,96.93399999999998
2021-11-30,2019-12-31,B,GB,old,189,23,16.0,51.32275132275132,-0.5820105820105823,7.0,51.282010582010585,96.923
2021-12-31,2019-12-31,B,GB,old,189,24,16.0,51.32275132275132,-0.5820105820105823,8.0,51.27619047619048,96.91199999999999
2022-01-31,2019-12-31,B,GB,old,189,25,16.0,51.32275132275132,-0.5820105820105823,9.0,51.27037037037037,96.90100000000001
2022-02-28,2019-12-31,B,GB,old,189,26,16.0,51.32275132275132,-0.5820105820105823,10.0,51.264550264550266,96.89
2022-03-31,2019-12-31,B,GB,old,189,27,16.0,51.32275132275132,-0.5820105820105823,11.0,51.25873015873016,96.879
2022-04-30,2019-12-31,B,GB,old,189,28,16.0,51.32275132275132,-0.5820105820105823,12.0,51.25291005291005,96.868
2022-05-31,2019-12-31,B,GB,old,189,29,16.0,51.32275132275132,-0.5820105820105823,13.0,51.24708994708995,96.85700000000001
2022-06-30,2019-12-31,B,GB,old,189,30,16.0,51.32275132275132,-0.5820105820105823,14.0,51.24126984126984,96.846
2022-07-31,2019-12-31,B,GB,old,189,31,16.0,51.32275132275132,-0.5820105820105823,15.0,51.235449735449734,96.835
2022-08-31,2019-12-31,B,GB,old,189,32,16.0,51.32275132275132,-0.5820105820105823,16.0,51.22962962962963,96.824
2022-09-30,2019-12-31,B,GB,old,189,33,16.0,51.32275132275132,-0.5820105820105823,17.0,51.22380952380952,96.81299999999999
2022-10-31,2019-12-31,B,GB,old,189,34,16.0,51.32275132275132,-0.5820105820105823,18.0,51.217989417989415,96.802
2022-11-30,2019-12-31,B,GB,old,189,35,16.0,51.32275132275132,-0.5820105820105823,19.0,51.212169312169316,96.79100000000001
2022-12-31,2019-12-31,B,GB,old,189,36,16.0,51.32275132275132,-0.5820105820105823,20.0,51.20634920634921,96.78000000000002
2023-01-31,2019-12-31,B,GB,old,189,37,16.0,51.32275132275132,-0.5820105820105823,21.0,51.2005291005291,96.769
2023-02-28,2019-12-31,B,GB,old,189,38,16.0,51.32275132275132,-0.5820105820105823,22.0,51.194708994708996,96.758
2023-03-31,2019-12-31,B,GB,old,189,39,16.0,51.32275132275132,-0.5820105820105823,23.0,51.18888888888889,96.74700000000001
2023-04-30,2019-12-31,B,GB,old,189,40,16.0,51.32275132275132,-0.5820105820105823,24.0,51.183068783068784,96.736
2021-05-31,2019-01-31,B,US,old,0,28,,,,,0.0,0.0
2021-06-30,2019-01-31,B,US,old,0,29,,,,,0.0,0.0
2021-07-31,2019-01-31,B,US,old,0,30,,,,,0.0,0.0
2021-08-31,2019-01-31,B,US,old,0,31,,,,,0.0,0.0
2021-09-30,2019-01-31,B,US,old,0,32,,,,,0.0,0.0
2021-10-31,2019-01-31,B,US,old,0,33,,,,,0.0,0.0
2021-11-30,2019-01-31,B,US,old,0,34,,,,,0.0,0.0
2021-12-31,2019-01-31,B,US,old,0,35,,,,,0.0,0.0
2022-01-31,2019-01-31,B,US,old,0,36,,,,,0.0,0.0
2022-02-28,2019-01-31,B,US,old,0,37,,,,,0.0,0.0
2022-03-31,2019-01-31,B,US,old,0,38,,,,,0.0,0.0
2022-04-30,2019-01-31,B,US,old,0,39,,,,,0.0,0.0
2022-05-31,2019-01-31,B,US,old,0,40,,,,,0.0,0.0
2022-06-30,2019-01-31,B,US,old,0,41,,,,,0.0,0.0
2022-07-31,2019-01-31,B,US,old,0,42,,,,,0.0,0.0
2022-08-31,2019-01-31,B,US,old,0,43,,,,,0.0,0.0
2022-09-30,2019-01-31,B,US,old,0,44,,,,,0.0,0.0
2022-10-31,2019-01-31,B,US,old,0,45,,,,,0.0,0.0
2022-11-30,2019-01-31,B,US,old,0,46,,,,,0.0,0.0
2022-12-31,2019-01-31,B,US,old,0,47,,,,,0.0,0.0
2023-01-31,2019-01-31,B,US,old,0,48,,,,,0.0,0.0
2023-02-28,2019-01-31,B,US,old,0,49,,,,,0.0,0.0
2023-03-31,2019-01-31,B,US,old,0,50,,,,,0.0,0.0
2023-04-30,2019-01-31,B,US,old,0,51,,,,,0.0,0.0
2021-05-31,2019-02-28,B,US,old,0,27,,,,,0.0,0.0
2021-06-30,2019-02-28,B,US,old,0,28,,,,,0.0,0.0
2021-07-31,2019-02-28,B,US,old,0,29,,,,,0.0,0.0
2021-08-31,2019-02-28,B,US,old,0,30,,,,,0.0,0.0
2021-09-30,2019-02-28,B,US,old,0,31,,,,,0.0,0.0
2021-10-31,2019-02-28,B,US,old,0,32,,,,,0.0,0.0
2021-11-30,2019-02-28,B,US,old,0,33,,,,,0.0,0.0
2021-12-31,2019-02-28,B,US,old,0,34,,,,,0.0,0.0
2022-01-31,2019-02-28,B,US,old,0,35,,,,,0.0,0.0
2022-02-28,2019-02-28,B,US,old,0,36,,,,,0.0,0.0
2022-03-31,2019-02-28,B,US,old,0,37,,,,,0.0,0.0
2022-04-30,2019-02-28,B,US,old,0,38,,,,,0.0,0.0
2022-05-31,2019-02-28,B,US,old,0,39,,,,,0.0,0.0
2022-06-30,2019-02-28,B,US,old,0,40,,,,,0.0,0.0
2022-07-31,2019-02-28,B,US,old,0,41,,,,,0.0,0.0
2022-08-31,2019-02-28,B,US,old,0,42,,,,,0.0,0.0
2022-09-30,2019-02-28,B,US,old,0,43,,,,,0.0,0.0
2022-10-31,2019-02-28,B,US,old,0,44,,,,,0.0,0.0
2022-11-30,2019-02-28,B,US,old,0,45,,,,,0.0,0.0
2022-12-31,2019-02-28,B,US,old,0,46,,,,,0.0,0.0
2023-01-31,2019-02-28,B,US,old,0,47,,,,,0.0,0.0
2023-02-28,2019-02-28,B,US,old,0,48,,,,,0.0,0.0
2023-03-31,2019-02-28,B,US,old,0,49,,,,,0.0,0.0
2023-04-30,2019-02-28,B,US,old,0,50,,,,,0.0,0.0
2021-05-31,2019-03-31,B,US,old,0,26,,,,,0.0,0.0
2021-06-30,2019-03-31,B,US,old,0,27,,,,,0.0,0.0
2021-07-31,2019-03-31,B,US,old,0,28,,,,,0.0,0.0
2021-08-31,2019-03-31,B,US,old,0,29,,,,,0.0,0.0
2021-09-30,2019-03-31,B,US,old,0,30,,,,,0.0,0.0
2021-10-31,2019-03-31,B,US,old,0,31,,,,,0.0,0.0
2021-11-30,2019-03-31,B,US,old,0,32,,,,,0.0,0.0
2021-12-31,2019-03-31,B,US,old,0,33,,,,,0.0,0.0
2022-01-31,2019-03-31,B,US,old,0,34,,,,,0.0,0.0
2022-02-28,2019-03-31,B,US,old,0,35,,,,,0.0,0.0
2022-03-31,2019-03-31,B,US,old,0,36,,,,,0.0,0.0
2022-04-30,2019-03-31,B,US,old,0,37,,,,,0.0,0.0
2022-05-31,2019-03-31,B,US,old,0,38,,,,,0.0,0.0
2022-06-30,2019-03-31,B,US,old,0,39,,,,,0.0,0.0
2022-07-31,2019-03-31,B,US,old,0,40,,,,,0.0,0.0
2022-08-31,2019-03-31,B,US,old,0,41,,,,,0.0,0.0
2022-09-30,2019-03-31,B,US,old,0,42,,,,,0.0,0.0
2022-10-31,2019-03-31,B,US,old,0,43,,,,,0.0,0.0
2022-11-30,2019-03-31,B,US,old,0,44,,,,,0.0,0.0
2022-12-31,2019-03-31,B,US,old,0,45,,,,,0.0,0.0
2023-01-31,2019-03-31,B,US,old,0,46,,,,,0.0,0.0
2023-02-28,2019-03-31,B,US,old,0,47,,,,,0.0,0.0
2023-03-31,2019-03-31,B,US,old,0,48,,,,,0.0,0.0
2023-04-30,2019-03-31,B,US,old,0,49,,,,,0.0,0.0
2021-05-31,2019-04-30,B,US,old,0,25,,,,,0.0,0.0
2021-06-30,2019-04-30,B,US,old,0,26,,,,,0.0,0.0
2021-07-31,2019-04-30,B,US,old,0,27,,,,,0.0,0.0
2021-08-31,2019-04-30,B,US,old,0,28,,,,,0.0,0.0
2021-09-30,2019-04-30,B,US,old,0,29,,,,,0.0,0.0
2021-10-31,2019-04-30,B,US,old,0,30,,,,,0.0,0.0
2021-11-30,2019-04-30,B,US,old,0,31,,,,,0.0,0.0
2021-12-31,2019-04-30,B,US,old,0,32,,,,,0.0,0.0
2022-01-31,2019-04-30,B,US,old,0,33,,,,,0.0,0.0
2022-02-28,2019-04-30,B,US,old,0,34,,,,,0.0,0.0
2022-03-31,2019-04-30,B,US,old,0,35,,,,,0.0,0.0
2022-04-30,2019-04-30,B,US,old,0,36,,,,,0.0,0.0
2022-05-31,2019-04-30,B,US,old,0,37,,,,,0.0,0.0
2022-06-30,2019-04-30,B,US,old,0,38,,,,,0.0,0.0
2022-07-31,2019-04-30,B,US,old,0,39,,,,,0.0,0.0
2022-08-31,2019-04-30,B,US,old,0,40,,,,,0.0,0.0
2022-09-30,2019-04-30,B,US,old,0,41,,,,,0.0,0.0
2022-10-31,2019-04-30,B,US,old,0,42,,,,,0.0,0.0
2022-11-30,2019-04-30,B,US,old,0,43,,,,,0.0,0.0
2022-12-31,2019-04-30,B,US,old,0,44,,,,,0.0,0.0
2023-01-31,2019-04-30,B,US,old,0,45,,,,,0.0,0.0
2023-02-28,2019-04-30,B,US,old,0,46,,,,,0.0,0.0
2023-03-31,2019-04-30,B,US,old,0,47,,,,,0.0,0.0
2023-04-30,2019-04-30,B,US,old,0,48,,,,,0.0,0.0
2021-05-31,2019-05-31,B,US,old,204,24,23.0,61.27450980392157,-0.6632064590542098,1.0,61.26787773933103,124.98647058823529
2021-06-30,2019-05-31,B,US,old,204,25,23.0,61.27450980392157,-0.6632064590542098,2.0,61.261245674740486,124.97294117647058
2021-07-31,2019-05-31,B,US,old,204,26,23.0,61.27450980392157,-0.6632064590542098,3.0,61.25461361014994,124.95941176470589
2021-08-31,2019-05-31,B,US,old,204,27,23.0,61.27450980392157,-0.6632064590542098,4.0,61.2479815455594,124.94588235294117
2021-09-30,2019-05-31,B,US,old,204,28,23.0,61.27450980392157,-0.6632064590542098,5.0,61.24134948096886,124.93235294117646
2021-10-31,2019-05-31,B,US,old,204,29,23.0,61.27450980392157,-0.6632064590542098,6.0,61.23471741637832,124.91882352941177
2021-11-30,2019-05-31,B,US,old,204,30,23.0,61.27450980392157,-0.6632064590542098,7.0,61.228085351787776,124.90529411764706
2021-12-31,2019-05-31,B,US,old,204,31,23.0,61.27450980392157,-0.6632064590542098,8.0,61.22145328719723,124.89176470588234
2022-01-31,2019-05-31,B,US,old,204,32,23.0,61.27450980392157,-0.6632064590542098,9.0,61.21482122260669,124.87823529411764
2022-02-28,2019-05-31,B,US,old,204,33,23.0,61.27450980392157,-0.6632064590542098,10.0,61.20818915801615,124.86470588235294
2022-03-31,2019-05-31,B,US,old,204,34,23.0,61.27450980392157,-0.6632064590542098,11.0,61.201557093425606,124.85117647058824
2022-04-30,2019-05-31,B,US,old,204,35,23.0,61.27450980392157,-0.6632064590542098,12.0,61.194925028835065,124.83764705882353
2022-05-31,2019-05-31,B,US,old,204,36,23.0,61.27450980392157,-0.6632064590542098,13.0,61.18829296424452,124.82411764705881
2022-06-30,2019-05-31,B,US,old,204,37,23.0,61.27450980392157,-0.6632064590542098,14.0,61.18166089965398,124.81058823529412
2022-07-31,2019-05-31,B,US,old,204,38,23.0,61.27450980392157,-0.6632064590542098,15.0,61.175028835063436,124.79705882352941
2022-08-31,2019-05-31,B,US,old,204,39,23.0,61.27450980392157,-0.6632064590542098,16.0,61.168396770472896,124.78352941176472
2022-09-30,2019-05-31,B,US,old,204,40,23.0,61.27450980392157,-0.6632064590542098,17.0,61.161764705882355,124.77000000000001
2022-10-31,2019-05-31,B,US,old,204,41,23.0,61.27450980392157,-0.6632064590542098,18.0,61.15513264129181,124.75647058823529
2022-11-30,2019-05-31,B,US,old,204,42,23.0,61.27450980392157,-0.6632064590542098,19.0,61.14850057670127,124.7429411764706
2022-12-31,2019-05-31,B,US,old,204,43,23.0,61.27450980392157,-0.6632064590542098,20.0,61.141868512110726,124.72941176470589
2023-01-31,2019-05-31,B,US,old,204,44,23.0,61.27450980392157,-0.6632064590542098,21.0,61.135236447520185,124.71588235294116
2023-02-28,2019-05-31,B,US,old,204,45,23.0,61.27450980392157,-0.6632064590542098,22.0,61.128604382929645,124.70235294117647
2023-03-31,2019-05-31,B,US,old,204,46,23.0,61.27450980392157,-0.6632064590542098,23.0,61.1219723183391,124.68882352941176
2023-04-30,2019-05-31,B,US,old,204,47,23.0,61.27450980392157,-0.6632064590542098,24.0,61.115340253748556,124.67529411764704
2021-05-31,2019-06-30,B,US,old,305,23,22.0,46.885245901639344,-0.512295081967213,1.0,46.88012295081967,142.984375
2021-06-30,2019-06-30,B,US,old,305,24,22.0,46.885245901639344,-0.512295081967213,2.0,46.875,142.96875
2021-07-31,2019-06-30,B,US,old,305,25,22.0,46.885245901639344,-0.512295081967213,3.0,46.869877049180324,142.953125
2021-08-31,2019-06-30,B,US,old,305,26,22.0,46.885245901639344,-0.512295081967213,4.0,46.864754098360656,142.9375
2021-09-30,2019-06-30,B,US,old,305,27,22.0,46.885245901639344,-0.512295081967213,5.0,46.85963114754098,142.921875
2021-10-31,2019-06-30,B,US,old,305,28,22.0,46.885245901639344,-0.512295081967213,6.0,46.85450819672131,142.90625
2021-11-30,2019-06-30,B,US,old,305,29,22.0,46.885245901639344,-0.512295081967213,7.0,46.84938524590164,142.890625
2021-12-31,2019-06-30,B,US,old,305,30,22.0,46.885245901639344,-0.512295081967213,8.0,46.84426229508197,142.875
2022-01-31,2019-06-30,B,US,old,305,31,22.0,46.885245901639344,-0.512295081967213,9.0,46.83913934426229,142.859375
2022-02-28,2019-06-30,B,US,old,305,32,22.0,46.885245901639344,-0.512295081967213,10.0,46.834016393442624,142.84375
2022-03-31,2019-06-30,B,US,old,305,33,22.0,46.885245901639344,-0.512295081967213,11.0,46.82889344262295,142.828125
2022-04-30,2019-06-30,B,US,old,305,34,22.0,46.885245901639344,-0.512295081967213,12.0,46.82377049180328,142.8125
2022-05-31,2019-06-30,B,US,old,305,35,22.0,46.885245901639344,-0.512295081967213,13.0,46.818647540983605,142.796875
2022-06-30,2019-06-30,B,US,old,305,36,22.0,46.885245901639344,-0.512295081967213,14.0,46.81352459016394,142.78125
2022-07-31,2019-06-30,B,US,old,305,37,22.0,46.885245901639344,-0.512295081967213,15.0,46.80840163934426,142.765625
2022-08-31,2019-06-30,B,US,old,305,38,22.0,46.885245901639344,-0.512295081967213,16.0,46.80327868852459,142.75
2022-09-30,2019-06-30,B,US,old,305,39,22.0,46.885245901639344,-0.512295081967213,17.0,46.79815573770492,142.734375
