Date,Intake Month,Product,Country,Cohort_type,Cohort_size
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
2/28/2022,5/31/2019,A,US,old,124
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
4/30/2023,4/30/2019,C,CA,old,8
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,A,GB,old,115
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
2/28/2022,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
5/31/2021,5/31/2019,A,CA,old,22
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,B,GB,old,123
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
2/28/2022,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
5/31/2021,5/31/2019,B,CA,old,31
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,5/31/2019,C,GB,old,43
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
2/28/2022,6/30/2019,A,US,old,115
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
5/31/2021,5/31/2019,C,CA,old,8
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,A,GB,old,100
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
2/28/2022,6/30/2019,B,US,old,305
5/31/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,B,GB,old,164
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
2/28/2022,6/30/2019,C,US,old,53
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,A,CA,old,22
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,6/30/2019,C,GB,old,44
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
2/28/2022,7/31/2019,A,US,old,111
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,B,CA,old,31
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,A,GB,old,93
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
2/28/2022,7/31/2019,B,US,old,0
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
6/30/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,B,GB,old,0
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
2/28/2022,7/31/2019,C,US,old,53
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,A,CA,old,22
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,7/31/2019,C,GB,old,45
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
