Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2020-01-31,2021-12-31,54.03674995876824,forecast,66.0
A,US,2020-01-31,2022-01-31,53.33600444442412,forecast,65.0
A,US,2020-01-31,2022-02-28,52.61382076056687,forecast,64.0
A,US,2020-01-31,2022-03-31,52.173957663188666,forecast,64.0
A,US,2020-01-31,2022-04-30,51.23910332658402,forecast,63.0
A,US,2020-01-31,2022-05-31,50.31150121841088,forecast,61.0
A,US,2020-01-31,2022-06-30,49.390371121360914,forecast,60.0
A,US,2020-01-31,2022-07-31,48.55682267308316,forecast,59.0
A,US,2020-01-31,2022-08-31,47.62993806736234,forecast,58.0
A,US,2020-01-31,2022-09-30,46.768500885954374,forecast,57.0
A,US,2020-01-31,2022-10-31,45.897699864755005,forecast,56.0
A,US,2020-01-31,2022-11-30,45.10854702514241,forecast,55.0
A,US,2020-01-31,2022-12-31,44.34635796609672,forecast,54.0
A,US,2020-01-31,2023-01-31,43.66552358952887,forecast,53.0
A,US,2020-01-31,2023-02-28,42.98633681801764,forecast,52.0
A,US,2020-01-31,2023-03-31,42.53325138096361,forecast,52.0
A,US,2020-01-31,2023-04-30,41.598397044358975,forecast,51.0
A,US,2020-02-29,2021-05-31,55.812299924122726,forecast,55.0
A,US,2020-02-29,2021-06-30,55.2598018612792,forecast,54.0
A,US,2020-02-29,2021-07-31,54.92771301346024,forecast,54.0
A,US,2020-02-29,2021-08-31,54.26847288693057,forecast,53.0
A,US,2020-02-29,2021-09-30,53.66824446529812,forecast,53.0
A,US,2020-02-29,2021-10-31,52.81243898243548,forecast,52.0
A,US,2020-02-29,2021-11-30,52.26841880324976,forecast,51.0
A,US,2020-02-29,2021-12-31,51.3978498221383,forecast,50.0
A,US,2020-02-29,2022-01-31,50.82471555338991,forecast,50.0
A,US,2020-02-29,2022-02-28,50.04638517420865,forecast,49.0
A,US,2020-02-29,2022-03-31,49.572872459891805,forecast,49.0
A,US,2020-02-29,2022-04-30,48.55035618600891,forecast,48.0
A,US,2020-02-29,2022-05-31,47.56292486717647,forecast,47.0
A,US,2020-02-29,2022-06-30,46.584502557353034,forecast,46.0
A,US,2020-02-29,2022-07-31,45.67381126737101,forecast,45.0
A,US,2020-02-29,2022-08-31,44.67766348872673,forecast,44.0
A,US,2020-02-29,2022-09-30,43.734296386250904,forecast,43.0
A,US,2020-02-29,2022-10-31,42.75264990660455,forecast,42.0
A,US,2020-02-29,2022-11-30,41.871274547668364,forecast,41.0
A,US,2020-02-29,2022-12-31,41.02175136738326,forecast,40.0
A,US,2020-02-29,2023-01-31,40.30862954033884,forecast,40.0
A,US,2020-02-29,2023-02-28,39.58905368167808,forecast,39.0
A,US,2020-02-29,2023-03-31,39.061587745156245,forecast,38.0
A,US,2020-02-29,2023-04-30,38.063473012227035,forecast,37.0
A,US,2020-03-31,2021-05-31,60.93486968814324,forecast,63.0
A,US,2020-03-31,2021-06-30,60.38778168845709,forecast,63.0
A,US,2020-03-31,2021-07-31,59.97152232939423,forecast,62.0
A,US,2020-03-31,2021-08-31,59.195769078521984,forecast,62.0
A,US,2020-03-31,2021-09-30,58.72655713203893,forecast,61.0
A,US,2020-03-31,2021-10-31,57.88419784541161,forecast,60.0
A,US,2020-03-31,2021-11-30,57.351848414111245,forecast,60.0
A,US,2020-03-31,2021-12-31,56.624064901558604,forecast,59.0
A,US,2020-03-31,2022-01-31,56.11157760136769,forecast,58.0
A,US,2020-03-31,2022-02-28,55.4426695887607,forecast,58.0
A,US,2020-03-31,2022-03-31,54.959844671971844,forecast,57.0
A,US,2020-03-31,2022-04-30,54.077388769968756,forecast,56.0
A,US,2020-03-31,2022-05-31,53.03730395062764,forecast,55.0
A,US,2020-03-31,2022-06-30,52.038962248580766,forecast,54.0
A,US,2020-03-31,2022-07-31,51.117966950990684,forecast,53.0
A,US,2020-03-31,2022-08-31,50.133516798089836,forecast,52.0
A,US,2020-03-31,2022-09-30,49.20814927898683,forecast,51.0
A,US,2020-03-31,2022-10-31,48.212818771434165,forecast,50.0
A,US,2020-03-31,2022-11-30,47.32692370568803,forecast,49.0
A,US,2020-03-31,2022-12-31,46.456740033396024,forecast,48.0
A,US,2020-03-31,2023-01-31,45.76378982889537,forecast,48.0
A,US,2020-03-31,2023-02-28,45.05505351193624,forecast,47.0
A,US,2020-03-31,2023-03-31,44.58229834754822,forecast,46.0
A,US,2020-03-31,2023-04-30,43.543489417490335,forecast,45.0
A,US,2020-04-30,2021-05-31,53.69398258509775,forecast,67.0
A,US,2020-04-30,2021-06-30,52.989143537198466,forecast,66.0
A,US,2020-04-30,2021-07-31,52.60434117754916,forecast,66.0
A,US,2020-04-30,2021-08-31,51.91430085980331,forecast,65.0
A,US,2020-04-30,2021-09-30,51.291907246927956,forecast,64.0
A,US,2020-04-30,2021-10-31,50.729329583810255,forecast,63.0
A,US,2020-04-30,2021-11-30,50.062952101801706,forecast,63.0
A,US,2020-04-30,2021-12-31,49.532392835745185,forecast,62.0
A,US,2020-04-30,2022-01-31,48.766689981597594,forecast,61.0
A,US,2020-04-30,2022-02-28,48.12444016912195,forecast,60.0
A,US,2020-04-30,2022-03-31,47.71616099517105,forecast,60.0
A,US,2020-04-30,2022-04-30,46.83990603729825,forecast,59.0
A,US,2020-04-30,2022-05-31,45.985226903566655,forecast,57.0
A,US,2020-04-30,2022-06-30,44.9519708113707,forecast,56.0
A,US,2020-04-30,2022-07-31,44.02459331220937,forecast,55.0
A,US,2020-04-30,2022-08-31,43.04035286280204,forecast,54.0
A,US,2020-04-30,2022-09-30,42.130672648125525,forecast,53.0
A,US,2020-04-30,2022-10-31,41.16115490776131,forecast,51.0
A,US,2020-04-30,2022-11-30,40.251096074304805,forecast,50.0
A,US,2020-04-30,2022-12-31,39.39047043658561,forecast,49.0
A,US,2020-04-30,2023-01-31,38.6387552974722,forecast,48.0
A,US,2020-04-30,2023-02-28,37.95646466105927,forecast,47.0
A,US,2020-04-30,2023-03-31,37.474114852356664,forecast,47.0
A,US,2020-04-30,2023-04-30,36.43783094453032,forecast,46.0
A,US,2020-05-31,2021-05-31,60.26941575626993,forecast,82.0
A,US,2020-05-31,2021-06-30,59.53100787887135,forecast,81.0
A,US,2020-05-31,2021-07-31,58.77350522531589,forecast,80.0
A,US,2020-05-31,2021-08-31,58.186707045628715,forecast,79.0
A,US,2020-05-31,2021-09-30,57.61351304519544,forecast,78.0
A,US,2020-05-31,2021-10-31,56.90211547300536,forecast,77.0
A,US,2020-05-31,2021-11-30,56.283345335165286,forecast,77.0
A,US,2020-05-31,2021-12-31,55.769484714400356,forecast,76.0
A,US,2020-05-31,2022-01-31,55.017313603216465,forecast,75.0
A,US,2020-05-31,2022-02-28,54.35479163534691,forecast,74.0
A,US,2020-05-31,2022-03-31,53.891005622762044,forecast,73.0
A,US,2020-05-31,2022-04-30,53.01291982730163,forecast,72.0
A,US,2020-05-31,2022-05-31,52.13805068468709,forecast,71.0
A,US,2020-05-31,2022-06-30,51.270027240146604,forecast,70.0
A,US,2020-05-31,2022-07-31,50.305929576941466,forecast,68.0
A,US,2020-05-31,2022-08-31,49.33509939455736,forecast,67.0
A,US,2020-05-31,2022-09-30,48.43164236275915,forecast,66.0
A,US,2020-05-31,2022-10-31,47.46834780527322,forecast,65.0
A,US,2020-05-31,2022-11-30,46.57854074035013,forecast,63.0
A,US,2020-05-31,2022-12-31,45.738115994691995,forecast,62.0
A,US,2020-05-31,2023-01-31,44.96250977400271,forecast,61.0
A,US,2020-05-31,2023-02-28,44.238392098581215,forecast,60.0
A,US,2020-05-31,2023-03-31,43.712167937387164,forecast,59.0
A,US,2020-05-31,2023-04-30,42.68233924403163,forecast,58.0
A,US,2020-06-30,2021-05-31,57.675314877718314,forecast,73.0
A,US,2020-06-30,2021-06-30,57.01007270445092,forecast,72.0
A,US,2020-06-30,2021-07-31,56.27768378074809,forecast,71.0
A,US,2020-06-30,2021-08-31,55.65130295648988,forecast,71.0
A,US,2020-06-30,2021-09-30,55.12165314745372,forecast,70.0
A,US,2020-06-30,2021-10-31,54.38624470764357,forecast,69.0
A,US,2020-06-30,2021-11-30,53.9081477064291,forecast,68.0
A,US,2020-06-30,2021-12-31,53.23202404226186,forecast,68.0
A,US,2020-06-30,2022-01-31,52.461203095898526,forecast,67.0
A,US,2020-06-30,2022-02-28,51.97682265782637,forecast,66.0
A,US,2020-06-30,2022-03-31,51.364915531929114,forecast,65.0
A,US,2020-06-30,2022-04-30,50.477316618875136,forecast,64.0
A,US,2020-06-30,2022-05-31,49.63224077537269,forecast,63.0
A,US,2020-06-30,2022-06-30,48.77018336663797,forecast,62.0
A,US,2020-06-30,2022-07-31,47.971788877499186,forecast,61.0
A,US,2020-06-30,2022-08-31,46.99283567246704,forecast,60.0
A,US,2020-06-30,2022-09-30,46.10489902984887,forecast,59.0
A,US,2020-06-30,2022-10-31,45.15642920936909,forecast,57.0
A,US,2020-06-30,2022-11-30,44.28277366967093,forecast,56.0
A,US,2020-06-30,2022-12-31,43.459106096902204,forecast,55.0
A,US,2020-06-30,2023-01-31,42.70937025812196,forecast,54.0
A,US,2020-06-30,2023-02-28,42.03148428904028,forecast,53.0
A,US,2020-06-30,2023-03-31,41.45249671300404,forecast,53.0
A,US,2020-06-30,2023-04-30,40.45439674340371,forecast,51.0
A,US,2020-07-31,2021-05-31,67.94308613323236,forecast,84.0
A,US,2020-07-31,2021-06-30,67.40524094068157,forecast,83.0
A,US,2020-07-31,2021-07-31,66.71256557179467,forecast,82.0
A,US,2020-07-31,2021-08-31,65.95571852535868,forecast,81.0
A,US,2020-07-31,2021-09-30,65.36721451388577,forecast,80.0
A,US,2020-07-31,2021-10-31,64.74943948901405,forecast,80.0
A,US,2020-07-31,2021-11-30,64.09947348265783,forecast,79.0
A,US,2020-07-31,2021-12-31,63.56343951266893,forecast,78.0
A,US,2020-07-31,2022-01-31,62.794738856911366,forecast,77.0
A,US,2020-07-31,2022-02-28,62.1286194348332,forecast,76.0
A,US,2020-07-31,2022-03-31,61.71076031534524,forecast,76.0
A,US,2020-07-31,2022-04-30,60.86972660257892,forecast,75.0
A,US,2020-07-31,2022-05-31,60.01821850983721,forecast,74.0
A,US,2020-07-31,2022-06-30,59.198456727290335,forecast,73.0
A,US,2020-07-31,2022-07-31,58.395692680805325,forecast,72.0
A,US,2020-07-31,2022-08-31,57.565011412464976,forecast,71.0
A,US,2020-07-31,2022-09-30,56.65877927215156,forecast,70.0
A,US,2020-07-31,2022-10-31,55.719927034332756,forecast,69.0
A,US,2020-07-31,2022-11-30,54.85746028384574,forecast,67.0
A,US,2020-07-31,2022-12-31,54.035874601714774,forecast,66.0
A,US,2020-07-31,2023-01-31,53.30865701057763,forecast,66.0
A,US,2020-07-31,2023-02-28,52.632284707836064,forecast,65.0
A,US,2020-07-31,2023-03-31,52.057784028219,forecast,64.0
A,US,2020-07-31,2023-04-30,51.06492878983058,forecast,63.0
A,US,2020-08-31,2021-05-31,68.75436135514609,forecast,72.0
A,US,2020-08-31,2021-06-30,68.20002659771775,forecast,71.0
A,US,2020-08-31,2021-07-31,67.63342170469264,forecast,70.0
A,US,2020-08-31,2021-08-31,66.87716960630736,forecast,70.0
A,US,2020-08-31,2021-09-30,66.27048458396082,forecast,69.0
A,US,2020-08-31,2021-10-31,65.42740970246327,forecast,68.0
A,US,2020-08-31,2021-11-30,65.08914639402364,forecast,68.0
A,US,2020-08-31,2021-12-31,64.35660446592648,forecast,67.0
A,US,2020-08-31,2022-01-31,63.72579510087235,forecast,66.0
A,US,2020-08-31,2022-02-28,63.0015590267417,forecast,66.0
A,US,2020-08-31,2022-03-31,62.63426806682307,forecast,65.0
A,US,2020-08-31,2022-04-30,61.64143090525493,forecast,64.0
A,US,2020-08-31,2022-05-31,60.738295805660705,forecast,63.0
A,US,2020-08-31,2022-06-30,59.83930369804649,forecast,62.0
A,US,2020-08-31,2022-07-31,59.03771189472313,forecast,61.0
A,US,2020-08-31,2022-08-31,58.174734532118805,forecast,61.0
A,US,2020-08-31,2022-09-30,57.380529598577226,forecast,60.0
A,US,2020-08-31,2022-10-31,56.38006654749169,forecast,59.0
A,US,2020-08-31,2022-11-30,55.484982300235885,forecast,58.0
A,US,2020-08-31,2022-12-31,54.59309035485985,forecast,57.0
A,US,2020-08-31,2023-01-31,53.915518445007955,forecast,56.0
A,US,2020-08-31,2023-02-28,53.26711317550059,forecast,55.0
A,US,2020-08-31,2023-03-31,52.69813915912951,forecast,55.0
A,US,2020-08-31,2023-04-30,51.67859571772195,forecast,54.0
A,US,2020-09-30,2021-05-31,62.033734223137394,forecast,68.0
A,US,2020-09-30,2021-06-30,61.41624191103215,forecast,68.0
A,US,2020-09-30,2021-07-31,60.90063205366788,forecast,67.0
A,US,2020-09-30,2021-08-31,60.19472208702834,forecast,66.0
A,US,2020-09-30,2021-09-30,59.458274171208785,forecast,65.0
A,US,2020-09-30,2021-10-31,58.882296347135124,forecast,65.0
A,US,2020-09-30,2021-11-30,58.087761799711494,forecast,64.0
A,US,2020-09-30,2021-12-31,57.74017468098289,forecast,64.0
A,US,2020-09-30,2022-01-31,57.031451131808474,forecast,63.0
A,US,2020-09-30,2022-02-28,56.1942057104936,forecast,62.0
A,US,2020-09-30,2022-03-31,55.79000140128443,forecast,61.0
A,US,2020-09-30,2022-04-30,54.84716966605109,forecast,60.0
A,US,2020-09-30,2022-05-31,53.88377360182804,forecast,59.0
A,US,2020-09-30,2022-06-30,52.97850818746635,forecast,58.0
A,US,2020-09-30,2022-07-31,52.15029715374523,forecast,57.0
A,US,2020-09-30,2022-08-31,51.304634472139405,forecast,56.0
A,US,2020-09-30,2022-09-30,50.5096482989089,forecast,56.0
A,US,2020-09-30,2022-10-31,49.63183414757397,forecast,55.0
A,US,2020-09-30,2022-11-30,48.727709726973586,forecast,54.0
A,US,2020-09-30,2022-12-31,47.86904019304798,forecast,53.0
A,US,2020-09-30,2023-01-31,47.17473628431962,forecast,52.0
A,US,2020-09-30,2023-02-28,46.48492201779313,forecast,51.0
A,US,2020-09-30,2023-03-31,45.86102052464338,forecast,50.0
A,US,2020-09-30,2023-04-30,44.82854058729873,forecast,49.0
A,US,2020-10-31,2021-05-31,58.89281313380448,forecast,77.0
A,US,2020-10-31,2021-06-30,58.15667349615453,forecast,76.0
A,US,2020-10-31,2021-07-31,57.62410707872087,forecast,75.0
A,US,2020-10-31,2021-08-31,56.967592051597165,forecast,75.0
A,US,2020-10-31,2021-09-30,56.31810812936006,forecast,74.0
A,US,2020-10-31,2021-10-31,55.609931789582994,forecast,73.0
A,US,2020-10-31,2021-11-30,54.932408014567145,forecast,72.0
A,US,2020-10-31,2021-12-31,54.1042077457852,forecast,71.0
A,US,2020-10-31,2022-01-31,53.5736995219709,forecast,70.0
A,US,2020-10-31,2022-02-28,52.84625050830531,forecast,69.0
A,US,2020-10-31,2022-03-31,52.1249891931045,forecast,68.0
A,US,2020-10-31,2022-04-30,51.425388178619116,forecast,67.0
A,US,2020-10-31,2022-05-31,50.526235028112964,forecast,66.0
A,US,2020-10-31,2022-06-30,49.57310907137279,forecast,65.0
A,US,2020-10-31,2022-07-31,48.758858805498704,forecast,64.0
A,US,2020-10-31,2022-08-31,47.87363129241896,forecast,63.0
A,US,2020-10-31,2022-09-30,47.10758117697837,forecast,62.0
A,US,2020-10-31,2022-10-31,46.24249492746212,forecast,61.0
A,US,2020-10-31,2022-11-30,45.42911646574905,forecast,60.0
A,US,2020-10-31,2022-12-31,44.520969611977,forecast,58.0
A,US,2020-10-31,2023-01-31,43.8371320335623,forecast,57.0
A,US,2020-10-31,2023-02-28,43.14877508834046,forecast,57.0
A,US,2020-10-31,2023-03-31,42.5200959301077,forecast,56.0
A,US,2020-10-31,2023-04-30,41.50019972039767,forecast,54.0
A,US,2020-11-30,2021-05-31,72.79237874081997,forecast,103.0
A,US,2020-11-30,2021-06-30,72.16574187846896,forecast,102.0
A,US,2020-11-30,2021-07-31,71.43755520516807,forecast,101.0
A,US,2020-11-30,2021-08-31,70.7504137493824,forecast,100.0
A,US,2020-11-30,2021-09-30,70.11886473029259,forecast,100.0
A,US,2020-11-30,2021-10-31,69.58693457887625,forecast,99.0
A,US,2020-11-30,2021-11-30,68.9561979164375,forecast,98.0
A,US,2020-11-30,2021-12-31,68.24525936004194,forecast,97.0
A,US,2020-11-30,2022-01-31,67.49712813374369,forecast,96.0
A,US,2020-11-30,2022-02-28,66.97355703255495,forecast,95.0
A,US,2020-11-30,2022-03-31,66.22858038081378,forecast,94.0
A,US,2020-11-30,2022-04-30,65.51576890295067,forecast,93.0
A,US,2020-11-30,2022-05-31,64.84669584870034,forecast,92.0
A,US,2020-11-30,2022-06-30,63.980073626052246,forecast,91.0
A,US,2020-11-30,2022-07-31,63.14779390099139,forecast,90.0
A,US,2020-11-30,2022-08-31,62.28786112560667,forecast,88.0
A,US,2020-11-30,2022-09-30,61.48271058332275,forecast,87.0
A,US,2020-11-30,2022-10-31,60.66770882234582,forecast,86.0
A,US,2020-11-30,2022-11-30,59.87832220428821,forecast,85.0
A,US,2020-11-30,2022-12-31,59.11022721197264,forecast,84.0
A,US,2020-11-30,2023-01-31,58.42137143514591,forecast,83.0
A,US,2020-11-30,2023-02-28,57.74135913136256,forecast,82.0
A,US,2020-11-30,2023-03-31,57.11262125322375,forecast,81.0
A,US,2020-11-30,2023-04-30,56.09266632360767,forecast,80.0
A,US,2020-12-31,2021-05-31,58.75542795457753,forecast,102.0
A,US,2020-12-31,2021-06-30,58.26336502161723,forecast,101.0
A,US,2020-12-31,2021-07-31,57.632430148928485,forecast,100.0
A,US,2020-12-31,2021-08-31,56.8688717749353,forecast,98.0
A,US,2020-12-31,2021-09-30,56.227861494775844,forecast,97.0
A,US,2020-12-31,2021-10-31,55.59017001484857,forecast,96.0
A,US,2020-12-31,2021-11-30,54.960391533888284,forecast,95.0
A,US,2020-12-31,2021-12-31,54.311381835453545,forecast,94.0
A,US,2020-12-31,2022-01-31,53.60881006323798,forecast,93.0
A,US,2020-12-31,2022-02-28,52.98323110212766,forecast,92.0
A,US,2020-12-31,2022-03-31,52.26300692096753,forecast,90.0
A,US,2020-12-31,2022-04-30,51.61709095864041,forecast,89.0
A,US,2020-12-31,2022-05-31,50.951902089803724,forecast,88.0
A,US,2020-12-31,2022-06-30,50.29195576293528,forecast,87.0
A,US,2020-12-31,2022-07-31,49.52616070136462,forecast,86.0
A,US,2020-12-31,2022-08-31,48.624692308297256,forecast,84.0
A,US,2020-12-31,2022-09-30,47.83930337429491,forecast,83.0
A,US,2020-12-31,2022-10-31,46.969128248215014,forecast,81.0
A,US,2020-12-31,2022-11-30,46.19526162382283,forecast,80.0
A,US,2020-12-31,2022-12-31,45.44588179520575,forecast,79.0
A,US,2020-12-31,2023-01-31,44.80037221591509,forecast,78.0
A,US,2020-12-31,2023-02-28,44.11688156119383,forecast,76.0
A,US,2020-12-31,2023-03-31,43.489624810623106,forecast,75.0
A,US,2020-12-31,2023-04-30,42.47873292660677,forecast,73.0
A,US,2021-01-31,2021-05-31,60.588116981216196,forecast,81.0
A,US,2021-01-31,2021-06-30,57.60931478817664,forecast,77.0
A,US,2021-01-31,2021-07-31,57.22303190950089,forecast,77.0
A,US,2021-01-31,2021-08-31,56.52601575842367,forecast,76.0
A,US,2021-01-31,2021-09-30,55.71151520230382,forecast,75.0
A,US,2021-01-31,2021-10-31,54.922245330456064,forecast,74.0
A,US,2021-01-31,2021-11-30,54.263522599698156,forecast,73.0
A,US,2021-01-31,2021-12-31,53.84177057067842,forecast,72.0
A,US,2021-01-31,2022-01-31,53.13498418805563,forecast,71.0
A,US,2021-01-31,2022-02-28,52.38536752105132,forecast,70.0
A,US,2021-01-31,2022-03-31,51.58424793334079,forecast,69.0
A,US,2021-01-31,2022-04-30,51.15851541265934,forecast,69.0
A,US,2021-01-31,2022-05-31,50.52638040942967,forecast,68.0
A,US,2021-01-31,2022-06-30,49.83755602424152,forecast,67.0
A,US,2021-01-31,2022-07-31,49.425161003304304,forecast,66.0
A,US,2021-01-31,2022-08-31,48.617774354797426,forecast,65.0
A,US,2021-01-31,2022-09-30,47.87652067351042,forecast,64.0
A,US,2021-01-31,2022-10-31,47.181749870991275,forecast,63.0
A,US,2021-01-31,2022-11-30,46.477620190435864,forecast,62.0
A,US,2021-01-31,2022-12-31,45.86625055377476,forecast,61.0
A,US,2021-01-31,2023-01-31,45.114327330200574,forecast,60.0
A,US,2021-01-31,2023-02-28,44.38954566069039,forecast,59.0
A,US,2021-01-31,2023-03-31,43.88533628930875,forecast,59.0
A,US,2021-01-31,2023-04-30,42.95254976313849,forecast,58.0
A,US,2021-02-28,2021-05-31,76.02799953468126,forecast,84.0
A,US,2021-02-28,2021-06-30,73.74467146254501,forecast,81.0
A,US,2021-02-28,2021-07-31,70.96807918725528,forecast,78.0
A,US,2021-02-28,2021-08-31,70.37906013619262,forecast,77.0
A,US,2021-02-28,2021-09-30,69.81936480179942,forecast,77.0
A,US,2021-02-28,2021-10-31,68.9518650890838,forecast,76.0
A,US,2021-02-28,2021-11-30,68.12920884333577,forecast,75.0
A,US,2021-02-28,2021-12-31,67.79264225479159,forecast,75.0
A,US,2021-02-28,2022-01-31,67.06531675401385,forecast,74.0
A,US,2021-02-28,2022-02-28,66.61325759150989,forecast,73.0
A,US,2021-02-28,2022-03-31,65.80075481015976,forecast,72.0
A,US,2021-02-28,2022-04-30,65.2407344452334,forecast,72.0
A,US,2021-02-28,2022-05-31,64.73275290693181,forecast,71.0
A,US,2021-02-28,2022-06-30,64.07644310717933,forecast,70.0
A,US,2021-02-28,2022-07-31,63.64141542066219,forecast,70.0
A,US,2021-02-28,2022-08-31,62.95960521408939,forecast,69.0
A,US,2021-02-28,2022-09-30,62.29622899156975,forecast,69.0
A,US,2021-02-28,2022-10-31,61.43529444188671,forecast,68.0
A,US,2021-02-28,2022-11-30,60.90794635212856,forecast,67.0
A,US,2021-02-28,2022-12-31,60.06786701985877,forecast,66.0
A,US,2021-02-28,2023-01-31,59.463923262897346,forecast,65.0
A,US,2021-02-28,2023-02-28,58.7076538892,forecast,65.0
A,US,2021-02-28,2023-03-31,58.21022872481812,forecast,64.0
A,US,2021-02-28,2023-04-30,57.17051358154715,forecast,63.0
A,US,2021-03-31,2021-05-31,65.56868555555444,forecast,76.0
A,US,2021-03-31,2021-06-30,60.62557890800905,forecast,70.0
A,US,2021-03-31,2021-07-31,58.22836925537751,forecast,68.0
A,US,2021-03-31,2021-08-31,55.26020972453277,forecast,64.0
A,US,2021-03-31,2021-09-30,54.84167517231461,forecast,64.0
A,US,2021-03-31,2021-10-31,54.21767892523191,forecast,63.0
A,US,2021-03-31,2021-11-30,53.39299165004229,forecast,62.0
A,US,2021-03-31,2021-12-31,52.91223859654151,forecast,61.0
A,US,2021-03-31,2022-01-31,52.22163985805591,forecast,61.0
A,US,2021-03-31,2022-02-28,51.534149073799455,forecast,60.0
A,US,2021-03-31,2022-03-31,51.137004912051324,forecast,59.0
A,US,2021-03-31,2022-04-30,50.3620563523903,forecast,58.0
A,US,2021-03-31,2022-05-31,49.75082474049675,forecast,58.0
A,US,2021-03-31,2022-06-30,49.1386250668958,forecast,57.0
A,US,2021-03-31,2022-07-31,48.675062116366234,forecast,56.0
A,US,2021-03-31,2022-08-31,47.86896150500961,forecast,56.0
A,US,2021-03-31,2022-09-30,47.37443574714987,forecast,55.0
A,US,2021-03-31,2022-10-31,46.51072852558754,forecast,54.0
A,US,2021-03-31,2022-11-30,45.987502530817245,forecast,53.0
A,US,2021-03-31,2022-12-31,45.2606583808573,forecast,53.0
A,US,2021-03-31,2023-01-31,44.71921444392551,forecast,52.0
A,US,2021-03-31,2023-02-28,44.041604867801716,forecast,51.0
A,US,2021-03-31,2023-03-31,43.52447556678422,forecast,50.0
A,US,2021-03-31,2023-04-30,42.64370077091556,forecast,49.0
A,US,2021-04-30,2021-05-31,73.06981226880673,forecast,100.0
A,US,2021-04-30,2021-06-30,68.09454628399894,forecast,93.0
A,US,2021-04-30,2021-07-31,63.44417137193711,forecast,87.0
A,US,2021-04-30,2021-08-31,61.391750483535574,forecast,84.0
A,US,2021-04-30,2021-09-30,58.30016499540288,forecast,80.0
A,US,2021-04-30,2021-10-31,57.71892778136391,forecast,79.0
A,US,2021-04-30,2021-11-30,57.39485999329103,forecast,79.0
A,US,2021-04-30,2021-12-31,56.65638351167814,forecast,78.0
A,US,2021-04-30,2022-01-31,55.88660672042366,forecast,77.0
A,US,2021-04-30,2022-02-28,55.55382945683704,forecast,76.0
A,US,2021-04-30,2022-03-31,54.85616458146478,forecast,75.0
A,US,2021-04-30,2022-04-30,54.21187211736171,forecast,74.0
A,US,2021-04-30,2022-05-31,53.53668337289741,forecast,73.0
A,US,2021-04-30,2022-06-30,52.86085284985479,forecast,72.0
A,US,2021-04-30,2022-07-31,52.41859518858906,forecast,72.0
A,US,2021-04-30,2022-08-31,51.70969967676397,forecast,71.0
A,US,2021-04-30,2022-09-30,51.08129767006795,forecast,70.0
A,US,2021-04-30,2022-10-31,50.54529485670205,forecast,69.0
A,US,2021-04-30,2022-11-30,49.883725115714604,forecast,68.0
A,US,2021-04-30,2022-12-31,49.36179751994308,forecast,68.0
A,US,2021-04-30,2023-01-31,48.56795484163903,forecast,67.0
A,US,2021-04-30,2023-02-28,47.87871555518017,forecast,66.0
A,US,2021-04-30,2023-03-31,47.4053066176404,forecast,65.0
A,US,2021-04-30,2023-04-30,46.53551326971571,forecast,64.0
B,CA,2019-01-31,2021-05-31,,forecast,0.0
B,CA,2019-01-31,2021-06-30,,forecast,0.0
B,CA,2019-01-31,2021-07-31,,forecast,0.0
B,CA,2019-01-31,2021-08-31,,forecast,0.0
B,CA,2019-01-31,2021-09-30,,forecast,0.0
B,CA,2019-01-31,2021-10-31,,forecast,0.0
B,CA,2019-01-31,2021-11-30,,forecast,0.0
B,CA,2019-01-31,2021-12-31,,forecast,0.0
B,CA,2019-01-31,2022-01-31,,forecast,0.0
B,CA,2019-01-31,2022-02-28,,forecast,0.0
B,CA,2019-01-31,2022-03-31,,forecast,0.0
B,CA,2019-01-31,2022-04-30,,forecast,0.0
B,CA,2019-01-31,2022-05-31,,forecast,0.0
B,CA,2019-01-31,2022-06-30,,forecast,0.0
B,CA,2019-01-31,2022-07-31,,forecast,0.0
B,CA,2019-01-31,2022-08-31,,forecast,0.0
B,CA,2019-01-31,2022-09-30,,forecast,0.0
B,CA,2019-01-31,2022-10-31,,forecast,0.0
B,CA,2019-01-31,2022-11-30,,forecast,0.0
B,CA,2019-01-31,2022-12-31,,forecast,0.0
B,CA,2019-01-31,2023-01-31,,forecast,0.0
B,CA,2019-01-31,2023-02-28,,forecast,0.0
B,CA,2019-01-31,2023-03-31,,forecast,0.0
B,CA,2019-01-31,2023-04-30,,forecast,0.0
B,CA,2019-02-28,2021-05-31,,forecast,0.0
B,CA,2019-02-28,2021-06-30,,forecast,0.0
B,CA,2019-02-28,2021-07-31,,forecast,0.0
B,CA,2019-02-28,2021-08-31,,forecast,0.0
B,CA,2019-02-28,2021-09-30,,forecast,0.0
B,CA,2019-02-28,2021-10-31,,forecast,0.0
B,CA,2019-02-28,2021-11-30,,forecast,0.0
B,CA,2019-02-28,2021-12-31,,forecast,0.0
B,CA,2019-02-28,2022-01-31,,forecast,0.0
B,CA,2019-02-28,2022-02-28,,forecast,0.0
B,CA,2019-02-28,2022-03-31,,forecast,0.0
B,CA,2019-02-28,2022-04-30,,forecast,0.0
B,CA,2019-02-28,2022-05-31,,forecast,0.0
B,CA,2019-02-28,2022-06-30,,forecast,0.0
B,CA,2019-02-28,2022-07-31,,forecast,0.0
B,CA,2019-02-28,2022-08-31,,forecast,0.0
B,CA,2019-02-28,2022-09-30,,forecast,0.0
