Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-10-31,2019-09-30,US,B,0,1,0.0,10,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,US,B,0,2,0.0,11,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,US,B,0,3,0.0,12,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,US,B,0,4,0.0,1,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,US,B,0,5,0.0,2,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,US,B,0,6,0.0,3,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,US,B,0,7,0.0,4,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,US,B,0,8,0.0,5,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-09-30,US,B,0,9,0.0,6,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-09-30,US,B,0,10,0.0,7,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-09-30,US,B,0,11,0.0,8,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-09-30,US,B,0,12,0.0,9,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-09-30,US,B,0,13,0.0,10,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-09-30,US,B,0,14,0.0,11,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2019-09-30,US,B,0,15,0.0,12,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-09-30,US,B,0,16,0.0,1,2021,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-09-30,US,B,0,17,0.0,2,2021,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-09-30,US,B,0,18,0.0,3,2021,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2019-09-30,US,B,0,19,0.0,4,2021,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,US,B,0,0,0.0,10,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,US,B,0,1,0.0,11,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,US,B,0,2,0.0,12,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,US,B,0,3,0.0,1,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,US,B,0,4,0.0,2,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,US,B,0,5,0.0,3,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,US,B,0,6,0.0,4,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,US,B,0,7,0.0,5,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-10-31,US,B,0,8,0.0,6,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-10-31,US,B,0,9,0.0,7,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-10-31,US,B,0,10,0.0,8,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-10-31,US,B,0,11,0.0,9,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-10-31,US,B,0,12,0.0,10,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-10-31,US,B,0,13,0.0,11,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2019-10-31,US,B,0,14,0.0,12,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-10-31,US,B,0,15,0.0,1,2021,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-10-31,US,B,0,16,0.0,2,2021,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-10-31,US,B,0,17,0.0,3,2021,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2019-10-31,US,B,0,18,0.0,4,2021,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,US,B,210,0,0.0,11,2019,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,US,B,210,1,0.0,12,2019,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,US,B,210,2,0.0,1,2020,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,US,B,147,3,63.0,2,2020,11,2019,210,Nov-19,70.0,-30.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,US,B,143,4,4.0,3,2020,11,2019,210,Nov-19,68.0952380952381,-1.904761904761898,57.61904761904762,17,actual,17,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,US,B,137,5,6.0,4,2020,11,2019,210,Nov-19,65.23809523809524,-2.857142857142861,57.61904761904762,17,actual,17,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,US,B,135,6,2.0,5,2020,11,2019,210,Nov-19,64.28571428571429,-0.952380952380949,57.61904761904762,17,actual,17,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-11-30,US,B,134,7,1.0,6,2020,11,2019,210,Nov-19,63.80952380952381,-0.4761904761904816,57.61904761904762,17,actual,17,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-11-30,US,B,132,8,2.0,7,2020,11,2019,210,Nov-19,62.85714285714285,-0.952380952380956,57.61904761904762,17,actual,17,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-11-30,US,B,131,9,1.0,8,2020,11,2019,210,Nov-19,62.38095238095238,-0.4761904761904745,57.61904761904762,17,actual,17,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-11-30,US,B,130,10,1.0,9,2020,11,2019,210,Nov-19,61.90476190476191,-0.4761904761904745,57.61904761904762,17,actual,17,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-11-30,US,B,129,11,1.0,10,2020,11,2019,210,Nov-19,61.42857142857143,-0.4761904761904745,57.61904761904762,17,actual,17,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0
2020-11-30,2019-11-30,US,B,127,12,2.0,11,2020,11,2019,210,Nov-19,60.47619047619048,-0.952380952380956,57.61904761904762,17,actual,17,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0
2020-12-31,2019-11-30,US,B,126,13,1.0,12,2020,11,2019,210,Nov-19,60.0,-0.4761904761904745,57.61904761904762,17,actual,17,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0
2021-01-31,2019-11-30,US,B,125,14,1.0,1,2021,11,2019,210,Nov-19,59.523809523809526,-0.4761904761904745,57.61904761904762,17,actual,17,-0.4761904761904745,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0,0.0
2021-02-28,2019-11-30,US,B,123,15,2.0,2,2021,11,2019,210,Nov-19,58.57142857142857,-0.952380952380956,57.61904761904762,17,actual,17,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898,-30.0
2021-03-31,2019-11-30,US,B,122,16,1.0,3,2021,11,2019,210,Nov-19,58.095238095238095,-0.4761904761904745,57.61904761904762,17,actual,17,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861,-1.904761904761898
2021-04-30,2019-11-30,US,B,121,17,1.0,4,2021,11,2019,210,Nov-19,57.61904761904762,-0.4761904761904745,57.61904761904762,17,actual,17,-0.4761904761904745,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904745,-0.4761904761904745,-0.4761904761904745,-0.952380952380956,-0.4761904761904816,-0.952380952380949,-2.857142857142861
2019-12-31,2019-12-31,US,B,361,0,0.0,12,2019,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,US,B,361,1,0.0,1,2020,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,US,B,361,2,0.0,2,2020,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,US,B,242,3,119.0,3,2020,12,2019,361,Dec-19,67.03601108033241,-32.963988919667585,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,US,B,235,4,7.0,4,2020,12,2019,361,Dec-19,65.09695290858726,-1.93905817174516,55.6786703601108,16,actual,16,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,US,B,225,5,10.0,5,2020,12,2019,361,Dec-19,62.32686980609418,-2.770083102493075,55.6786703601108,16,actual,16,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-12-31,US,B,222,6,3.0,6,2020,12,2019,361,Dec-19,61.49584487534626,-0.8310249307479225,55.6786703601108,16,actual,16,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-12-31,US,B,220,7,2.0,7,2020,12,2019,361,Dec-19,60.94182825484764,-0.554016620498615,55.6786703601108,16,actual,16,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-12-31,US,B,218,8,2.0,8,2020,12,2019,361,Dec-19,60.38781163434903,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-12-31,US,B,216,9,2.0,9,2020,12,2019,361,Dec-19,59.83379501385041,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-12-31,US,B,214,10,2.0,10,2020,12,2019,361,Dec-19,59.2797783933518,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-12-31,US,B,211,11,3.0,11,2020,12,2019,361,Dec-19,58.44875346260388,-0.8310249307479225,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0
2020-12-31,2019-12-31,US,B,209,12,2.0,12,2020,12,2019,361,Dec-19,57.89473684210526,-0.554016620498615,55.6786703601108,16,actual,16,-0.8310249307479225,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0
2021-01-31,2019-12-31,US,B,207,13,2.0,1,2021,12,2019,361,Dec-19,57.340720221606645,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.8310249307479225,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0,0.0
2021-02-28,2019-12-31,US,B,205,14,2.0,2,2021,12,2019,361,Dec-19,56.78670360110803,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585,0.0
2021-03-31,2019-12-31,US,B,203,15,2.0,3,2021,12,2019,361,Dec-19,56.232686980609415,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516,-32.963988919667585
2021-04-30,2019-12-31,US,B,201,16,2.0,4,2021,12,2019,361,Dec-19,55.6786703601108,-0.554016620498615,55.6786703601108,16,actual,16,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.554016620498615,-0.8310249307479225,-2.770083102493075,-1.93905817174516
2020-01-31,2020-01-31,US,B,0,0,0.0,1,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,US,B,0,1,0.0,2,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,US,B,0,2,0.0,3,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,US,B,0,3,0.0,4,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,US,B,0,4,0.0,5,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-01-31,US,B,0,5,0.0,6,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-01-31,US,B,0,6,0.0,7,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-01-31,US,B,0,7,0.0,8,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-01-31,US,B,0,8,0.0,9,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-01-31,US,B,0,9,0.0,10,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-01-31,US,B,0,10,0.0,11,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-01-31,US,B,0,11,0.0,12,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-01-31,US,B,0,12,0.0,1,2021,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-01-31,US,B,0,13,0.0,2,2021,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-01-31,US,B,0,14,0.0,3,2021,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-01-31,US,B,0,15,0.0,4,2021,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,US,B,0,0,0.0,2,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,US,B,0,1,0.0,3,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,US,B,0,2,0.0,4,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,US,B,0,3,0.0,5,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-02-29,US,B,0,4,0.0,6,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-02-29,US,B,0,5,0.0,7,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-02-29,US,B,0,6,0.0,8,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-02-29,US,B,0,7,0.0,9,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-02-29,US,B,0,8,0.0,10,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-02-29,US,B,0,9,0.0,11,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-02-29,US,B,0,10,0.0,12,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-02-29,US,B,0,11,0.0,1,2021,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-02-29,US,B,0,12,0.0,2,2021,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-02-29,US,B,0,13,0.0,3,2021,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-02-29,US,B,0,14,0.0,4,2021,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,US,B,0,0,0.0,3,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,US,B,0,1,0.0,4,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,US,B,0,2,0.0,5,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-03-31,US,B,0,3,0.0,6,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-03-31,US,B,0,4,0.0,7,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-03-31,US,B,0,5,0.0,8,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-03-31,US,B,0,6,0.0,9,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-03-31,US,B,0,7,0.0,10,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-03-31,US,B,0,8,0.0,11,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-03-31,US,B,0,9,0.0,12,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-03-31,US,B,0,10,0.0,1,2021,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-03-31,US,B,0,11,0.0,2,2021,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-03-31,US,B,0,12,0.0,3,2021,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-03-31,US,B,0,13,0.0,4,2021,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
