Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-08-31,2019-06-30,C,GB,old,forecast,26,44,52.50914920114863,23.0,,2021,8,2019,6,22,56.81818181818182,22.0,-0.9233081647035135,-4.309032617033186
2021-09-30,2019-06-30,C,GB,old,forecast,27,44,51.47981721847158,23.0,,2021,9,2019,6,22,56.81818181818182,22.0,-1.0293319826770493,-5.338364599710236
2021-10-31,2019-06-30,C,GB,old,forecast,28,44,50.75319123500876,22.0,,2021,10,2019,6,22,56.81818181818182,22.0,-0.7266259834628315,-6.064990583173067
2021-11-30,2019-06-30,C,GB,old,forecast,29,44,49.97602690100757,22.0,,2021,11,2019,6,22,56.81818181818182,22.0,-0.777164334001182,-6.842154917174248
2021-12-31,2019-06-30,C,GB,old,forecast,30,44,49.12353135733556,22.0,,2021,12,2019,6,22,56.81818181818182,22.0,-0.8524955436720145,-7.694650460846264
2022-01-31,2019-06-30,C,GB,old,forecast,31,44,48.21761338988044,21.0,,2022,1,2019,6,22,56.81818181818182,22.0,-0.90591796745512,-8.600568428301383
2022-02-28,2019-06-30,C,GB,old,forecast,32,44,47.372880345147394,21.0,,2022,2,2019,6,22,56.81818181818182,22.0,-0.8447330447330447,-9.445301473034428
2022-03-31,2019-06-30,C,GB,old,forecast,33,44,46.63722241816871,21.0,,2022,3,2019,6,22,56.81818181818182,22.0,-0.735657926978682,-10.18095940001311
2022-04-30,2019-06-30,C,GB,old,forecast,34,44,45.73570726665356,20.0,,2022,4,2019,6,22,56.81818181818182,22.0,-0.9015151515151518,-11.08247455152826
2022-05-31,2019-06-30,C,GB,old,forecast,35,44,44.79006957101586,20.0,,2022,5,2019,6,22,56.81818181818182,22.0,-0.9456376956376957,-12.028112247165957
2022-06-30,2019-06-30,C,GB,old,forecast,36,44,43.98404226498856,19.0,,2022,6,2019,6,22,56.81818181818182,22.0,-0.8060273060273062,-12.834139553193264
2022-07-31,2019-06-30,C,GB,old,forecast,37,44,43.08269380724475,19.0,,2022,7,2019,6,22,56.81818181818182,22.0,-0.9013484577438067,-13.73548801093707
2022-08-31,2019-06-30,C,GB,old,forecast,38,44,42.15938564254124,19.0,,2022,8,2019,6,22,56.81818181818182,22.0,-0.9233081647035135,-14.658796175640584
2022-09-30,2019-06-30,C,GB,old,forecast,39,44,41.13005365986419,18.0,,2022,9,2019,6,22,56.81818181818182,22.0,-1.0293319826770493,-15.688128158317634
2022-10-31,2019-06-30,C,GB,old,forecast,40,44,40.40342767640136,18.0,,2022,10,2019,6,22,56.81818181818182,22.0,-0.7266259834628315,-16.414754141780463
2022-11-30,2019-06-30,C,GB,old,forecast,41,44,39.62626334240017,17.0,,2022,11,2019,6,22,56.81818181818182,22.0,-0.777164334001182,-17.191918475781648
2022-12-31,2019-06-30,C,GB,old,forecast,42,44,38.77376779872816,17.0,,2022,12,2019,6,22,56.81818181818182,22.0,-0.8524955436720145,-18.04441401945366
2023-01-31,2019-06-30,C,GB,old,forecast,43,44,37.867849831273034,17.0,,2023,1,2019,6,22,56.81818181818182,22.0,-0.90591796745512,-18.950331986908783
2023-02-28,2019-06-30,C,GB,old,forecast,44,44,37.023116786539994,16.0,,2023,2,2019,6,22,56.81818181818182,22.0,-0.8447330447330447,-19.795065031641826
2023-03-31,2019-06-30,C,GB,old,forecast,45,44,36.28745885956131,16.0,,2023,3,2019,6,22,56.81818181818182,22.0,-0.735657926978682,-20.530722958620508
2023-04-30,2019-06-30,C,GB,old,forecast,46,44,35.385943708046156,16.0,,2023,4,2019,6,22,56.81818181818182,22.0,-0.9015151515151518,-21.43223811013566
2021-05-31,2019-07-31,C,GB,old,forecast,22,45,52.43802031302032,24.0,,2021,5,2019,7,21,53.333333333333336,21.0,-0.8953130203130212,-0.8953130203130212
2021-06-30,2019-07-31,C,GB,old,forecast,23,45,51.706090450430075,23.0,,2021,6,2019,7,21,53.333333333333336,21.0,-0.73192986259024,-1.627242882903261
2021-07-31,2019-07-31,C,GB,old,forecast,24,45,50.32312699610857,23.0,,2021,7,2019,7,21,53.333333333333336,21.0,-1.3829634543215064,-3.0102063372247674
2021-08-31,2019-07-31,C,GB,old,forecast,25,45,49.20324681117468,22.0,,2021,8,2019,7,21,53.333333333333336,21.0,-1.1198801849338886,-4.130086522158656
2021-09-30,2019-07-31,C,GB,old,forecast,26,45,47.75672078155075,21.0,,2021,9,2019,7,21,53.333333333333336,21.0,-1.4465260296239302,-5.576612551782587
2021-10-31,2019-07-31,C,GB,old,forecast,27,45,46.9665305845237,21.0,,2021,10,2019,7,21,53.333333333333336,21.0,-0.790190197027045,-6.366802748809631
2021-11-30,2019-07-31,C,GB,old,forecast,28,45,46.22298682282234,21.0,,2021,11,2019,7,21,53.333333333333336,21.0,-0.7435437617013647,-7.110346510510996
2021-12-31,2019-07-31,C,GB,old,forecast,29,45,45.50501168536884,20.0,,2021,12,2019,7,21,53.333333333333336,21.0,-0.7179751374534953,-7.828321647964491
2022-01-31,2019-07-31,C,GB,old,forecast,30,45,44.466793976311656,20.0,,2022,1,2019,7,21,53.333333333333336,21.0,-1.038217709057187,-8.866539357021678
2022-02-28,2019-07-31,C,GB,old,forecast,31,45,43.471666511184196,20.0,,2022,2,2019,7,21,53.333333333333336,21.0,-0.9951274651274644,-9.861666822149143
2022-03-31,2019-07-31,C,GB,old,forecast,32,45,42.86686785072516,19.0,,2022,3,2019,7,21,53.333333333333336,21.0,-0.6047986604590377,-10.46646548260818
2022-04-30,2019-07-31,C,GB,old,forecast,33,45,42.17206265591996,19.0,,2022,4,2019,7,21,53.333333333333336,21.0,-0.6948051948051949,-11.161270677413375
2022-05-31,2019-07-31,C,GB,old,forecast,34,45,41.354671713529015,19.0,,2022,5,2019,7,21,53.333333333333336,21.0,-0.8173909423909425,-11.978661619804317
2022-06-30,2019-07-31,C,GB,old,forecast,35,45,40.49936522756215,18.0,,2022,6,2019,7,21,53.333333333333336,21.0,-0.8553064859668634,-12.83396810577118
2022-07-31,2019-07-31,C,GB,old,forecast,36,45,39.4692156260545,18.0,,2022,7,2019,7,21,53.333333333333336,21.0,-1.0301496015076537,-13.864117707278835
2022-08-31,2019-07-31,C,GB,old,forecast,37,45,38.39587223765741,17.0,,2022,8,2019,7,21,53.333333333333336,21.0,-1.073343388397092,-14.937461095675927
2022-09-30,2019-07-31,C,GB,old,forecast,38,45,36.949346208033475,17.0,,2022,9,2019,7,21,53.333333333333336,21.0,-1.4465260296239302,-16.383987125299857
2022-10-31,2019-07-31,C,GB,old,forecast,39,45,36.15915601100643,16.0,,2022,10,2019,7,21,53.333333333333336,21.0,-0.790190197027045,-17.1741773223269
2022-11-30,2019-07-31,C,GB,old,forecast,40,45,35.41561224930507,16.0,,2022,11,2019,7,21,53.333333333333336,21.0,-0.7435437617013647,-17.917721084028265
2022-12-31,2019-07-31,C,GB,old,forecast,41,45,34.69763711185158,16.0,,2022,12,2019,7,21,53.333333333333336,21.0,-0.7179751374534953,-18.635696221481762
2023-01-31,2019-07-31,C,GB,old,forecast,42,45,33.659419402794384,15.0,,2023,1,2019,7,21,53.333333333333336,21.0,-1.038217709057187,-19.673913930538948
2023-02-28,2019-07-31,C,GB,old,forecast,43,45,32.664291937666924,15.0,,2023,2,2019,7,21,53.333333333333336,21.0,-0.9951274651274644,-20.66904139566641
2023-03-31,2019-07-31,C,GB,old,forecast,44,45,32.059493277207885,14.0,,2023,3,2019,7,21,53.333333333333336,21.0,-0.6047986604590377,-21.27384005612545
2023-04-30,2019-07-31,C,GB,old,forecast,45,45,31.36468808240269,14.0,,2023,4,2019,7,21,53.333333333333336,21.0,-0.6948051948051949,-21.968645250930646
2021-05-31,2019-08-31,C,GB,old,forecast,21,46,51.85583012469201,24.0,,2021,5,2019,8,20,52.17391304347826,20.0,-0.3180829187862438,-0.3180829187862438
2021-06-30,2019-08-31,C,GB,old,forecast,22,46,51.03651083992974,23.0,,2021,6,2019,8,20,52.17391304347826,20.0,-0.8193192847622711,-1.137402203548515
2021-07-31,2019-08-31,C,GB,old,forecast,23,46,50.17921712649537,23.0,,2021,7,2019,8,20,52.17391304347826,20.0,-0.8572937134343741,-1.9946959169828888
2021-08-31,2019-08-31,C,GB,old,forecast,24,46,48.8752871266421,22.0,,2021,8,2019,8,20,52.17391304347826,20.0,-1.3039299998532692,-3.298625916836158
2021-09-30,2019-08-31,C,GB,old,forecast,25,46,47.77687104234753,22.0,,2021,9,2019,8,20,52.17391304347826,20.0,-1.0984160842945712,-4.397042001130729
2021-10-31,2019-08-31,C,GB,old,forecast,26,46,47.03820854467427,22.0,,2021,10,2019,8,20,52.17391304347826,20.0,-0.7386624976732589,-5.135704498803988
2021-11-30,2019-08-31,C,GB,old,forecast,27,46,46.32447531060952,21.0,,2021,11,2019,8,20,52.17391304347826,20.0,-0.7137332340647498,-5.849437732868738
2021-12-31,2019-08-31,C,GB,old,forecast,28,46,45.63088600972398,21.0,,2021,12,2019,8,20,52.17391304347826,20.0,-0.6935893008855419,-6.54302703375428
2022-01-31,2019-08-31,C,GB,old,forecast,29,46,44.64294905855625,21.0,,2022,1,2019,8,20,52.17391304347826,20.0,-0.9879369511677336,-7.530963984922013
2022-02-28,2019-08-31,C,GB,old,forecast,30,46,43.74395581347604,20.0,,2022,2,2019,8,20,52.17391304347826,20.0,-0.8989932450802013,-8.429957230002215
2022-03-31,2019-08-31,C,GB,old,forecast,31,46,42.94656351477119,20.0,,2022,3,2019,8,20,52.17391304347826,20.0,-0.7973922987048502,-9.227349528707064
2022-04-30,2019-08-31,C,GB,old,forecast,32,46,42.28060266402773,19.0,,2022,4,2019,8,20,52.17391304347826,20.0,-0.6659608507434595,-9.893310379450524
2022-05-31,2019-08-31,C,GB,old,forecast,33,46,41.491067923406035,19.0,,2022,5,2019,8,20,52.17391304347826,20.0,-0.7895347406216974,-10.682845120072221
2022-06-30,2019-08-31,C,GB,old,forecast,34,46,40.73127244816757,19.0,,2022,6,2019,8,20,52.17391304347826,20.0,-0.7597954752384615,-11.442640595310683
2022-07-31,2019-08-31,C,GB,old,forecast,35,46,39.79822115897562,18.0,,2022,7,2019,8,20,52.17391304347826,20.0,-0.9330512891919497,-12.375691884502633
2022-08-31,2019-08-31,C,GB,old,forecast,36,46,38.77675869158989,18.0,,2022,8,2019,8,20,52.17391304347826,20.0,-1.0214624673857366,-13.39715435188837
2022-09-30,2019-08-31,C,GB,old,forecast,37,46,37.67834260729532,17.0,,2022,9,2019,8,20,52.17391304347826,20.0,-1.0984160842945712,-14.495570436182941
2022-10-31,2019-08-31,C,GB,old,forecast,38,46,36.93968010962206,17.0,,2022,10,2019,8,20,52.17391304347826,20.0,-0.7386624976732589,-15.2342329338562
2022-11-30,2019-08-31,C,GB,old,forecast,39,46,36.22594687555731,17.0,,2022,11,2019,8,20,52.17391304347826,20.0,-0.7137332340647498,-15.94796616792095
2022-12-31,2019-08-31,C,GB,old,forecast,40,46,35.532357574671764,16.0,,2022,12,2019,8,20,52.17391304347826,20.0,-0.6935893008855419,-16.64155546880649
2023-01-31,2019-08-31,C,GB,old,forecast,41,46,34.54442062350404,16.0,,2023,1,2019,8,20,52.17391304347826,20.0,-0.9879369511677336,-17.629492419974223
2023-02-28,2019-08-31,C,GB,old,forecast,42,46,33.64542737842383,15.0,,2023,2,2019,8,20,52.17391304347826,20.0,-0.8989932450802013,-18.528485665054426
2023-03-31,2019-08-31,C,GB,old,forecast,43,46,32.84803507971898,15.0,,2023,3,2019,8,20,52.17391304347826,20.0,-0.7973922987048502,-19.325877963759275
2023-04-30,2019-08-31,C,GB,old,forecast,44,46,32.18207422897552,15.0,,2023,4,2019,8,20,52.17391304347826,20.0,-0.6659608507434595,-19.991838814502735
2021-05-31,2019-09-30,C,GB,old,forecast,20,46,58.30349518105273,27.0,,2021,5,2019,9,19,58.69565217391305,19.0,-0.3921569928603178,-0.3921569928603178
2021-06-30,2019-09-30,C,GB,old,forecast,21,46,57.91098878218263,27.0,,2021,6,2019,9,19,58.69565217391305,19.0,-0.3925063988701011,-0.7846633917304189
2021-07-31,2019-09-30,C,GB,old,forecast,22,46,56.86276401912155,26.0,,2021,7,2019,9,19,58.69565217391305,19.0,-1.0482247630610764,-1.8328881547914952
2021-08-31,2019-09-30,C,GB,old,forecast,23,46,55.8386821904208,26.0,,2021,8,2019,9,19,58.69565217391305,19.0,-1.0240818287007503,-2.8569699834922453
2021-09-30,2019-09-30,C,GB,old,forecast,24,46,54.512046174871024,25.0,,2021,9,2019,9,19,58.69565217391305,19.0,-1.326636015549777,-4.1836059990420225
2021-10-31,2019-09-30,C,GB,old,forecast,25,46,53.71260047927688,25.0,,2021,10,2019,9,19,58.69565217391305,19.0,-0.7994456955941422,-4.983051694636165
2021-11-30,2019-09-30,C,GB,old,forecast,26,46,52.99950516330891,24.0,,2021,11,2019,9,19,58.69565217391305,19.0,-0.7130953159679697,-5.696147010604134
2021-12-31,2019-09-30,C,GB,old,forecast,27,46,52.23846518330932,24.0,,2021,12,2019,9,19,58.69565217391305,19.0,-0.7610399799995904,-6.4571869906037245
2022-01-31,2019-09-30,C,GB,old,forecast,28,46,51.21349119510455,24.0,,2022,1,2019,9,19,58.69565217391305,19.0,-1.0249739882047706,-7.482160978808496
2022-02-28,2019-09-30,C,GB,old,forecast,29,46,50.26101278784353,23.0,,2022,2,2019,9,19,58.69565217391305,19.0,-0.9524784072610157,-8.434639386069511
2022-03-31,2019-09-30,C,GB,old,forecast,30,46,49.451648179022406,23.0,,2022,3,2019,9,19,58.69565217391305,19.0,-0.8093646088211309,-9.244003994890642
2022-04-30,2019-09-30,C,GB,old,forecast,31,46,48.753941296532915,22.0,,2022,4,2019,9,19,58.69565217391305,19.0,-0.6977068824894914,-9.941710877380133
2022-05-31,2019-09-30,C,GB,old,forecast,32,46,47.910921393730405,22.0,,2022,5,2019,9,19,58.69565217391305,19.0,-0.8430199028025117,-10.784730780182645
2022-06-30,2019-09-30,C,GB,old,forecast,33,46,47.09764075631112,22.0,,2022,6,2019,9,19,58.69565217391305,19.0,-0.8132806374192759,-11.59801141760192
2022-07-31,2019-09-30,C,GB,old,forecast,34,46,46.111104304938365,21.0,,2022,7,2019,9,19,58.69565217391305,19.0,-0.9865364513727645,-12.584547868974685
2022-08-31,2019-09-30,C,GB,old,forecast,35,46,45.036156675371814,21.0,,2022,8,2019,9,19,58.69565217391305,19.0,-1.074947629566551,-13.659495498541236
2022-09-30,2019-09-30,C,GB,old,forecast,36,46,43.94603211584568,20.0,,2022,9,2019,9,19,58.69565217391305,19.0,-1.0901245595261262,-14.749620058067363
2022-10-31,2019-09-30,C,GB,old,forecast,37,46,43.14658642025154,20.0,,2022,10,2019,9,19,58.69565217391305,19.0,-0.7994456955941422,-15.549065753661505
2022-11-30,2019-09-30,C,GB,old,forecast,38,46,42.433491104283576,20.0,,2022,11,2019,9,19,58.69565217391305,19.0,-0.7130953159679697,-16.262161069629474
2022-12-31,2019-09-30,C,GB,old,forecast,39,46,41.67245112428398,19.0,,2022,12,2019,9,19,58.69565217391305,19.0,-0.7610399799995904,-17.023201049629066
2023-01-31,2019-09-30,C,GB,old,forecast,40,46,40.64747713607921,19.0,,2023,1,2019,9,19,58.69565217391305,19.0,-1.0249739882047706,-18.048175037833836
2023-02-28,2019-09-30,C,GB,old,forecast,41,46,39.69499872881819,18.0,,2023,2,2019,9,19,58.69565217391305,19.0,-0.9524784072610157,-19.00065344509485
2023-03-31,2019-09-30,C,GB,old,forecast,42,46,38.885634119997064,18.0,,2023,3,2019,9,19,58.69565217391305,19.0,-0.8093646088211309,-19.810018053915982
2023-04-30,2019-09-30,C,GB,old,forecast,43,46,38.18792723750757,18.0,,2023,4,2019,9,19,58.69565217391305,19.0,-0.6977068824894914,-20.507724936405474
2021-05-31,2019-10-31,C,GB,old,forecast,19,47,52.66361296479243,25.0,,2021,5,2019,10,18,53.191489361702125,18.0,-0.5278763969096998,-0.5278763969096998
2021-06-30,2019-10-31,C,GB,old,forecast,20,47,52.23712868828502,25.0,,2021,6,2019,10,18,53.191489361702125,18.0,-0.4264842765074035,-0.9543606734171033
2021-07-31,2019-10-31,C,GB,old,forecast,21,47,51.651393387360834,24.0,,2021,7,2019,10,18,53.191489361702125,18.0,-0.5857353009241875,-1.5400959743412908
2021-08-31,2019-10-31,C,GB,old,forecast,22,47,50.62892725071876,24.0,,2021,8,2019,10,18,53.191489361702125,18.0,-1.0224661366420724,-2.562562110983363
2021-09-30,2019-10-31,C,GB,old,forecast,23,47,49.54728408825082,23.0,,2021,9,2019,10,18,53.191489361702125,18.0,-1.0816431624679452,-3.644205273451308
2021-10-31,2019-10-31,C,GB,old,forecast,24,47,48.5903775323466,23.0,,2021,10,2019,10,18,53.191489361702125,18.0,-0.9569065559042158,-4.601111829355524
2021-11-30,2019-10-31,C,GB,old,forecast,25,47,47.90337789409318,23.0,,2021,11,2019,10,18,53.191489361702125,18.0,-0.6869996382534205,-5.288111467608944
2021-12-31,2019-10-31,C,GB,old,forecast,26,47,47.2119118526777,22.0,,2021,12,2019,10,18,53.191489361702125,18.0,-0.6914660414154759,-5.979577509024421
2022-01-31,2019-10-31,C,GB,old,forecast,27,47,46.19846826829676,22.0,,2022,1,2019,10,18,53.191489361702125,18.0,-1.0134435843809475,-6.993021093405368
2022-02-28,2019-10-31,C,GB,old,forecast,28,47,45.20950183643486,21.0,,2022,2,2019,10,18,53.191489361702125,18.0,-0.9889664318618991,-7.981987525267267
2022-03-31,2019-10-31,C,GB,old,forecast,29,47,44.449403440466895,21.0,,2022,3,2019,10,18,53.191489361702125,18.0,-0.7600983959679616,-8.742085921235228
2022-04-30,2019-10-31,C,GB,old,forecast,30,47,43.80005697372913,21.0,,2022,4,2019,10,18,53.191489361702125,18.0,-0.6493464667377712,-9.391432387973
2022-05-31,2019-10-31,C,GB,old,forecast,31,47,43.02920701048786,20.0,,2022,5,2019,10,18,53.191489361702125,18.0,-0.7708499632412676,-10.162282351214268
2022-06-30,2019-10-31,C,GB,old,forecast,32,47,42.26187811760392,20.0,,2022,6,2019,10,18,53.191489361702125,18.0,-0.7673288928839347,-10.929611244098203
2022-07-31,2019-10-31,C,GB,old,forecast,33,47,41.30001681502182,19.0,,2022,7,2019,10,18,53.191489361702125,18.0,-0.961861302582104,-11.891472546680307
2022-08-31,2019-10-31,C,GB,old,forecast,34,47,40.31759396842304,19.0,,2022,8,2019,10,18,53.191489361702125,18.0,-0.9824228465987821,-12.873895393279088
2022-09-30,2019-10-31,C,GB,old,forecast,35,47,39.258176547693026,18.0,,2022,9,2019,10,18,53.191489361702125,18.0,-1.0594174207300082,-13.933312814009096
2022-10-31,2019-10-31,C,GB,old,forecast,36,47,38.48577215629098,18.0,,2022,10,2019,10,18,53.191489361702125,18.0,-0.7724043914020515,-14.705717205411148
2022-11-30,2019-10-31,C,GB,old,forecast,37,47,37.79877251803755,18.0,,2022,11,2019,10,18,53.191489361702125,18.0,-0.6869996382534205,-15.39271684366457
2022-12-31,2019-10-31,C,GB,old,forecast,38,47,37.107306476622085,17.0,,2022,12,2019,10,18,53.191489361702125,18.0,-0.6914660414154759,-16.084182885080043
2023-01-31,2019-10-31,C,GB,old,forecast,39,47,36.093862892241134,17.0,,2023,1,2019,10,18,53.191489361702125,18.0,-1.0134435843809475,-17.09762646946099
2023-02-28,2019-10-31,C,GB,old,forecast,40,47,35.10489646037924,16.0,,2023,2,2019,10,18,53.191489361702125,18.0,-0.9889664318618991,-18.08659290132289
2023-03-31,2019-10-31,C,GB,old,forecast,41,47,34.34479806441127,16.0,,2023,3,2019,10,18,53.191489361702125,18.0,-0.7600983959679616,-18.846691297290853
2023-04-30,2019-10-31,C,GB,old,forecast,42,47,33.6954515976735,16.0,,2023,4,2019,10,18,53.191489361702125,18.0,-0.6493464667377712,-19.496037764028625
2021-05-31,2019-11-30,C,GB,old,forecast,18,48,49.46057818992602,24.0,,2021,5,2019,11,17,50.0,17.0,-0.5394218100739843,-0.5394218100739843
2021-06-30,2019-11-30,C,GB,old,forecast,19,48,48.81836196617649,23.0,,2021,6,2019,11,17,50.0,17.0,-0.6422162237495267,-1.181638033823511
2021-07-31,2019-11-30,C,GB,old,forecast,20,48,48.178359913119394,23.0,,2021,7,2019,11,17,50.0,17.0,-0.640002053057095,-1.821640086880606
2021-08-31,2019-11-30,C,GB,old,forecast,21,48,47.574474265755484,23.0,,2021,8,2019,11,17,50.0,17.0,-0.6038856473639086,-2.4255257342445145
2021-09-30,2019-11-30,C,GB,old,forecast,22,48,46.56580183646814,22.0,,2021,9,2019,11,17,50.0,17.0,-1.008672429287343,-3.4341981635318577
2021-10-31,2019-11-30,C,GB,old,forecast,23,48,45.82524671281961,22.0,,2021,10,2019,11,17,50.0,17.0,-0.7405551236485283,-4.174753287180386
2021-11-30,2019-11-30,C,GB,old,forecast,24,48,44.95921311130466,22.0,,2021,11,2019,11,17,50.0,17.0,-0.8660336015149508,-5.040786888695337
2021-12-31,2019-11-30,C,GB,old,forecast,25,48,44.31455067485653,21.0,,2021,12,2019,11,17,50.0,17.0,-0.6446624364481335,-5.685449325143471
2022-01-31,2019-11-30,C,GB,old,forecast,26,48,43.320760309596885,21.0,,2022,1,2019,11,17,50.0,17.0,-0.9937903652596435,-6.679239690403113
2022-02-28,2019-11-30,C,GB,old,forecast,27,48,42.38634465033287,20.0,,2022,2,2019,11,17,50.0,17.0,-0.934415659264014,-7.613655349667128
2022-03-31,2019-11-30,C,GB,old,forecast,28,48,41.594319847438506,20.0,,2022,3,2019,11,17,50.0,17.0,-0.7920248028943689,-8.405680152561496
2022-04-30,2019-11-30,C,GB,old,forecast,29,48,41.01721364044099,20.0,,2022,4,2019,11,17,50.0,17.0,-0.5771062069975115,-8.982786359559007
2022-05-31,2019-11-30,C,GB,old,forecast,30,48,40.31860393693998,19.0,,2022,5,2019,11,17,50.0,17.0,-0.6986097035010082,-9.681396063060017
2022-06-30,2019-11-30,C,GB,old,forecast,31,48,39.57589625617726,19.0,,2022,6,2019,11,17,50.0,17.0,-0.7427076807627224,-10.424103743822739
2022-07-31,2019-11-30,C,GB,old,forecast,32,48,38.6873552420812,19.0,,2022,7,2019,11,17,50.0,17.0,-0.8885410140960559,-11.312644757918795
2022-08-31,2019-11-30,C,GB,old,forecast,33,48,37.819800763548464,18.0,,2022,8,2019,11,17,50.0,17.0,-0.8675544785327395,-12.180199236451534
2022-09-30,2019-11-30,C,GB,old,forecast,34,48,36.852524438157225,18.0,,2022,9,2019,11,17,50.0,17.0,-0.9672763253912388,-13.147475561842773
2022-10-31,2019-11-30,C,GB,old,forecast,35,48,36.106828621868004,17.0,,2022,10,2019,11,17,50.0,17.0,-0.745695816289221,-13.893171378131994
2022-11-30,2019-11-30,C,GB,old,forecast,36,48,35.40322679148048,17.0,,2022,11,2019,11,17,50.0,17.0,-0.7036018303875275,-14.596773208519522
2022-12-31,2019-11-30,C,GB,old,forecast,37,48,34.75856435503235,17.0,,2022,12,2019,11,17,50.0,17.0,-0.6446624364481335,-15.241435644967655
2023-01-31,2019-11-30,C,GB,old,forecast,38,48,33.764773989772706,16.0,,2023,1,2019,11,17,50.0,17.0,-0.9937903652596435,-16.235226010227297
2023-02-28,2019-11-30,C,GB,old,forecast,39,48,32.83035833050869,16.0,,2023,2,2019,11,17,50.0,17.0,-0.934415659264014,-17.169641669491313
2023-03-31,2019-11-30,C,GB,old,forecast,40,48,32.03833352761432,15.0,,2023,3,2019,11,17,50.0,17.0,-0.7920248028943689,-17.96166647238568
2023-04-30,2019-11-30,C,GB,old,forecast,41,48,31.461227320616807,15.0,,2023,4,2019,11,17,50.0,17.0,-0.5771062069975115,-18.538772679383193
2021-05-31,2019-12-31,C,GB,old,forecast,17,49,59.10146207312357,29.0,,2021,5,2019,12,16,59.18367346938776,16.0,-0.08221139626419138,-0.08221139626419138
2021-06-30,2019-12-31,C,GB,old,forecast,18,49,58.685128231312326,29.0,,2021,6,2019,12,16,59.18367346938776,16.0,-0.4163338418112437,-0.4985452380754351
2021-07-31,2019-12-31,C,GB,old,forecast,19,49,58.08335862099078,28.0,,2021,7,2019,12,16,59.18367346938776,16.0,-0.6017696103215467,-1.1003148483969818
2021-08-31,2019-12-31,C,GB,old,forecast,20,49,57.58032752461209,28.0,,2021,8,2019,12,16,59.18367346938776,16.0,-0.5030310963786956,-1.6033459447756775
2021-09-30,2019-12-31,C,GB,old,forecast,21,49,56.90507758553295,28.0,,2021,9,2019,12,16,59.18367346938776,16.0,-0.6752499390791382,-2.2785958838548157
2021-10-31,2019-12-31,C,GB,old,forecast,22,49,56.1733280415404,28.0,,2021,10,2019,12,16,59.18367346938776,16.0,-0.731749543992548,-3.010345427847364
2021-11-30,2019-12-31,C,GB,old,forecast,23,49,55.34950876053626,27.0,,2021,11,2019,12,16,59.18367346938776,16.0,-0.8238192810041377,-3.8341647088515014
2021-12-31,2019-12-31,C,GB,old,forecast,24,49,54.255723493137566,27.0,,2021,12,2019,12,16,59.18367346938776,16.0,-1.0937852673986959,-4.927949976250197
2022-01-31,2019-12-31,C,GB,old,forecast,25,49,53.29617380438568,26.0,,2022,1,2019,12,16,59.18367346938776,16.0,-0.9595496887518863,-5.887499665002084
2022-02-28,2019-12-31,C,GB,old,forecast,26,49,52.290843870760185,26.0,,2022,2,2019,12,16,59.18367346938776,16.0,-1.0053299336254933,-6.892829598627577
2022-03-31,2019-12-31,C,GB,old,forecast,27,49,51.55147461625118,25.0,,2022,3,2019,12,16,59.18367346938776,16.0,-0.7393692545090065,-7.632198853136583
2022-04-30,2019-12-31,C,GB,old,forecast,28,49,50.976687518715636,25.0,,2022,4,2019,12,16,59.18367346938776,16.0,-0.5747870975355448,-8.206985950672127
2022-05-31,2019-12-31,C,GB,old,forecast,29,49,50.405396924676594,25.0,,2022,5,2019,12,16,59.18367346938776,16.0,-0.5712905940390415,-8.778276544711169
2022-06-30,2019-12-31,C,GB,old,forecast,30,49,49.81381787718536,24.0,,2022,6,2019,12,16,59.18367346938776,16.0,-0.5915790474912321,-9.369855592202402
2022-07-31,2019-12-31,C,GB,old,forecast,31,49,49.07683066642882,24.0,,2022,7,2019,12,16,59.18367346938776,16.0,-0.7369872107565382,-10.10684280295894
2022-08-31,2019-12-31,C,GB,old,forecast,32,49,48.34096037672313,24.0,,2022,8,2019,12,16,59.18367346938776,16.0,-0.7358702897056938,-10.842713092664633
2022-09-30,2019-12-31,C,GB,old,forecast,33,49,47.48445502638858,23.0,,2022,9,2019,12,16,59.18367346938776,16.0,-0.8565053503345493,-11.699218442999182
2022-10-31,2019-12-31,C,GB,old,forecast,34,49,46.721789857140784,23.0,,2022,10,2019,12,16,59.18367346938776,16.0,-0.7626651692477958,-12.461883612246979
2022-11-30,2019-12-31,C,GB,old,forecast,35,49,45.916462953324675,22.0,,2022,11,2019,12,16,59.18367346938776,16.0,-0.8053269038161082,-13.267210516063088
2022-12-31,2019-12-31,C,GB,old,forecast,36,49,44.96129993324388,22.0,,2022,12,2019,12,16,59.18367346938776,16.0,-0.9551630200807963,-14.222373536143884
2023-01-31,2019-12-31,C,GB,old,forecast,37,49,43.98175024449199,22.0,,2023,1,2019,12,16,59.18367346938776,16.0,-0.9795496887518863,-15.20192322489577
2023-02-28,2019-12-31,C,GB,old,forecast,38,49,42.9964203108665,21.0,,2023,2,2019,12,16,59.18367346938776,16.0,-0.9853299336254931,-16.187253158521262
2023-03-31,2019-12-31,C,GB,old,forecast,39,49,42.2570510563575,21.0,,2023,3,2019,12,16,59.18367346938776,16.0,-0.7393692545090065,-16.92662241303027
