Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
B,GB,2021-04-30,2019-05-31,23,59.34959349593496,actual,0.0
B,GB,2021-05-31,2019-05-31,24,58.72788139646102,forecast,-0.6217120994739389
B,GB,2021-06-30,2019-05-31,25,58.10616929698709,forecast,-0.6217120994739318
B,GB,2021-07-31,2019-05-31,26,57.48445719751315,forecast,-0.6217120994739389
B,GB,2021-08-31,2019-05-31,27,56.86274509803922,forecast,-0.6217120994739318
B,GB,2021-09-30,2019-05-31,28,56.24103299856528,forecast,-0.6217120994739389
B,GB,2021-10-31,2019-05-31,29,55.61932089909134,forecast,-0.6217120994739389
B,GB,2021-11-30,2019-05-31,30,54.99760879961741,forecast,-0.6217120994739318
B,GB,2021-12-31,2019-05-31,31,54.37589670014347,forecast,-0.6217120994739389
B,GB,2022-01-31,2019-05-31,32,53.75418460066954,forecast,-0.6217120994739318
B,GB,2022-02-28,2019-05-31,33,53.1324725011956,forecast,-0.6217120994739389
B,GB,2022-03-31,2019-05-31,34,52.51076040172167,forecast,-0.6217120994739318
B,GB,2022-04-30,2019-05-31,35,51.88904830224773,forecast,-0.6217120994739389
B,GB,2022-05-31,2019-05-31,36,51.26733620277379,forecast,-0.6217120994739389
B,GB,2022-06-30,2019-05-31,37,50.64562410329986,forecast,-0.6217120994739318
B,GB,2022-07-31,2019-05-31,38,50.02391200382592,forecast,-0.6217120994739389
B,GB,2022-08-31,2019-05-31,39,49.40219990435199,forecast,-0.6217120994739318
B,GB,2022-09-30,2019-05-31,40,48.78048780487805,forecast,-0.6217120994739389
B,GB,2022-10-31,2019-05-31,41,48.15877570540411,forecast,-0.6217120994739389
B,GB,2022-11-30,2019-05-31,42,47.53706360593018,forecast,-0.6217120994739318
B,GB,2022-12-31,2019-05-31,43,46.91535150645624,forecast,-0.6217120994739389
B,GB,2023-01-31,2019-05-31,44,46.29363940698231,forecast,-0.6217120994739318
B,GB,2023-02-28,2019-05-31,45,45.67192730750837,forecast,-0.6217120994739389
B,GB,2023-03-31,2019-05-31,46,45.05021520803443,forecast,-0.6217120994739389
B,GB,2023-04-30,2019-05-31,47,44.4285031085605,forecast,-0.6217120994739318
B,GB,2019-06-30,2019-06-30,0,100.0,actual,0.0
B,GB,2019-07-31,2019-06-30,1,100.0,actual,0.0
B,GB,2019-08-31,2019-06-30,2,100.0,actual,0.0
B,GB,2019-09-30,2019-06-30,3,68.90243902439025,actual,-31.097560975609753
B,GB,2019-10-31,2019-06-30,4,67.07317073170732,actual,-1.8292682926829258
B,GB,2019-11-30,2019-06-30,5,64.02439024390245,actual,-3.0487804878048763
B,GB,2019-12-31,2019-06-30,6,63.41463414634146,actual,-0.6097560975609824
B,GB,2020-01-31,2019-06-30,7,62.80487804878049,actual,-0.6097560975609753
B,GB,2020-02-29,2019-06-30,8,62.19512195121951,actual,-0.6097560975609753
B,GB,2020-03-31,2019-06-30,9,61.58536585365854,actual,-0.6097560975609753
B,GB,2020-04-30,2019-06-30,10,60.97560975609756,actual,-0.6097560975609753
B,GB,2020-05-31,2019-06-30,11,60.36585365853659,actual,-0.6097560975609753
B,GB,2020-06-30,2019-06-30,12,59.75609756097561,actual,-0.6097560975609753
B,GB,2020-07-31,2019-06-30,13,59.14634146341464,actual,-0.6097560975609682
B,GB,2020-08-31,2019-06-30,14,58.53658536585366,actual,-0.6097560975609824
B,GB,2020-09-30,2019-06-30,15,57.926829268292686,actual,-0.6097560975609753
B,GB,2020-10-31,2019-06-30,16,57.31707317073171,actual,-0.6097560975609753
B,GB,2020-11-30,2019-06-30,17,56.707317073170735,actual,-0.6097560975609753
B,GB,2020-12-31,2019-06-30,18,56.09756097560975,actual,-0.6097560975609824
B,GB,2021-01-31,2019-06-30,19,55.48780487804878,actual,-0.6097560975609753
B,GB,2021-02-28,2019-06-30,20,54.8780487804878,actual,-0.6097560975609753
B,GB,2021-03-31,2019-06-30,21,54.26829268292683,actual,-0.6097560975609753
B,GB,2021-04-30,2019-06-30,22,54.26829268292683,actual,0.0
B,GB,2021-05-31,2019-06-30,23,53.69664634146341,forecast,-0.5716463414634134
B,GB,2021-06-30,2019-06-30,24,53.125,forecast,-0.5716463414634134
B,GB,2021-07-31,2019-06-30,25,52.55335365853658,forecast,-0.5716463414634205
B,GB,2021-08-31,2019-06-30,26,51.981707317073166,forecast,-0.5716463414634134
B,GB,2021-09-30,2019-06-30,27,51.41006097560975,forecast,-0.5716463414634134
B,GB,2021-10-31,2019-06-30,28,50.83841463414634,forecast,-0.5716463414634134
B,GB,2021-11-30,2019-06-30,29,50.266768292682926,forecast,-0.5716463414634134
B,GB,2021-12-31,2019-06-30,30,49.695121951219505,forecast,-0.5716463414634205
B,GB,2022-01-31,2019-06-30,31,49.12347560975609,forecast,-0.5716463414634134
B,GB,2022-02-28,2019-06-30,32,48.55182926829268,forecast,-0.5716463414634134
B,GB,2022-03-31,2019-06-30,33,47.980182926829265,forecast,-0.5716463414634134
B,GB,2022-04-30,2019-06-30,34,47.40853658536585,forecast,-0.5716463414634134
B,GB,2022-05-31,2019-06-30,35,46.83689024390243,forecast,-0.5716463414634205
B,GB,2022-06-30,2019-06-30,36,46.265243902439025,forecast,-0.5716463414634063
B,GB,2022-07-31,2019-06-30,37,45.693597560975604,forecast,-0.5716463414634205
B,GB,2022-08-31,2019-06-30,38,45.12195121951219,forecast,-0.5716463414634134
B,GB,2022-09-30,2019-06-30,39,44.55030487804878,forecast,-0.5716463414634134
B,GB,2022-10-31,2019-06-30,40,43.97865853658536,forecast,-0.5716463414634205
B,GB,2022-11-30,2019-06-30,41,43.40701219512195,forecast,-0.5716463414634063
B,GB,2022-12-31,2019-06-30,42,42.83536585365853,forecast,-0.5716463414634205
B,GB,2023-01-31,2019-06-30,43,42.26371951219512,forecast,-0.5716463414634134
B,GB,2023-02-28,2019-06-30,44,41.6920731707317,forecast,-0.5716463414634134
B,GB,2023-03-31,2019-06-30,45,41.12042682926829,forecast,-0.5716463414634134
B,GB,2023-04-30,2019-06-30,46,40.548780487804876,forecast,-0.5716463414634134
B,GB,2019-07-31,2019-07-31,0,,actual,
B,GB,2019-08-31,2019-07-31,1,,actual,
B,GB,2019-09-30,2019-07-31,2,,actual,
B,GB,2019-10-31,2019-07-31,3,,actual,
B,GB,2019-11-30,2019-07-31,4,,actual,
B,GB,2019-12-31,2019-07-31,5,,actual,
B,GB,2020-01-31,2019-07-31,6,,actual,
B,GB,2020-02-29,2019-07-31,7,,actual,
B,GB,2020-03-31,2019-07-31,8,,actual,
B,GB,2020-04-30,2019-07-31,9,,actual,
B,GB,2020-05-31,2019-07-31,10,,actual,
B,GB,2020-06-30,2019-07-31,11,,actual,
B,GB,2020-07-31,2019-07-31,12,,actual,
B,GB,2020-08-31,2019-07-31,13,,actual,
B,GB,2020-09-30,2019-07-31,14,,actual,
B,GB,2020-10-31,2019-07-31,15,,actual,
B,GB,2020-11-30,2019-07-31,16,,actual,
B,GB,2020-12-31,2019-07-31,17,,actual,
B,GB,2021-01-31,2019-07-31,18,,actual,
B,GB,2021-02-28,2019-07-31,19,,actual,
B,GB,2021-03-31,2019-07-31,20,,actual,
B,GB,2021-04-30,2019-07-31,21,,actual,
B,GB,2021-05-31,2019-07-31,22,,forecast,
B,GB,2021-06-30,2019-07-31,23,,forecast,
B,GB,2021-07-31,2019-07-31,24,,forecast,
B,GB,2021-08-31,2019-07-31,25,,forecast,
B,GB,2021-09-30,2019-07-31,26,,forecast,
B,GB,2021-10-31,2019-07-31,27,,forecast,
B,GB,2021-11-30,2019-07-31,28,,forecast,
B,GB,2021-12-31,2019-07-31,29,,forecast,
B,GB,2022-01-31,2019-07-31,30,,forecast,
B,GB,2022-02-28,2019-07-31,31,,forecast,
B,GB,2022-03-31,2019-07-31,32,,forecast,
B,GB,2022-04-30,2019-07-31,33,,forecast,
B,GB,2022-05-31,2019-07-31,34,,forecast,
B,GB,2022-06-30,2019-07-31,35,,forecast,
B,GB,2022-07-31,2019-07-31,36,,forecast,
B,GB,2022-08-31,2019-07-31,37,,forecast,
B,GB,2022-09-30,2019-07-31,38,,forecast,
B,GB,2022-10-31,2019-07-31,39,,forecast,
B,GB,2022-11-30,2019-07-31,40,,forecast,
B,GB,2022-12-31,2019-07-31,41,,forecast,
B,GB,2023-01-31,2019-07-31,42,,forecast,
B,GB,2023-02-28,2019-07-31,43,,forecast,
B,GB,2023-03-31,2019-07-31,44,,forecast,
B,GB,2023-04-30,2019-07-31,45,,forecast,
B,GB,2019-08-31,2019-08-31,0,,actual,
B,GB,2019-09-30,2019-08-31,1,,actual,
B,GB,2019-10-31,2019-08-31,2,,actual,
B,GB,2019-11-30,2019-08-31,3,,actual,
B,GB,2019-12-31,2019-08-31,4,,actual,
B,GB,2020-01-31,2019-08-31,5,,actual,
B,GB,2020-02-29,2019-08-31,6,,actual,
B,GB,2020-03-31,2019-08-31,7,,actual,
B,GB,2020-04-30,2019-08-31,8,,actual,
B,GB,2020-05-31,2019-08-31,9,,actual,
B,GB,2020-06-30,2019-08-31,10,,actual,
B,GB,2020-07-31,2019-08-31,11,,actual,
B,GB,2020-08-31,2019-08-31,12,,actual,
B,GB,2020-09-30,2019-08-31,13,,actual,
B,GB,2020-10-31,2019-08-31,14,,actual,
B,GB,2020-11-30,2019-08-31,15,,actual,
B,GB,2020-12-31,2019-08-31,16,,actual,
B,GB,2021-01-31,2019-08-31,17,,actual,
B,GB,2021-02-28,2019-08-31,18,,actual,
B,GB,2021-03-31,2019-08-31,19,,actual,
B,GB,2021-04-30,2019-08-31,20,,actual,
B,GB,2021-05-31,2019-08-31,21,,forecast,
B,GB,2021-06-30,2019-08-31,22,,forecast,
B,GB,2021-07-31,2019-08-31,23,,forecast,
B,GB,2021-08-31,2019-08-31,24,,forecast,
B,GB,2021-09-30,2019-08-31,25,,forecast,
B,GB,2021-10-31,2019-08-31,26,,forecast,
B,GB,2021-11-30,2019-08-31,27,,forecast,
B,GB,2021-12-31,2019-08-31,28,,forecast,
B,GB,2022-01-31,2019-08-31,29,,forecast,
B,GB,2022-02-28,2019-08-31,30,,forecast,
B,GB,2022-03-31,2019-08-31,31,,forecast,
B,GB,2022-04-30,2019-08-31,32,,forecast,
B,GB,2022-05-31,2019-08-31,33,,forecast,
B,GB,2022-06-30,2019-08-31,34,,forecast,
B,GB,2022-07-31,2019-08-31,35,,forecast,
B,GB,2022-08-31,2019-08-31,36,,forecast,
B,GB,2022-09-30,2019-08-31,37,,forecast,
B,GB,2022-10-31,2019-08-31,38,,forecast,
B,GB,2022-11-30,2019-08-31,39,,forecast,
B,GB,2022-12-31,2019-08-31,40,,forecast,
B,GB,2023-01-31,2019-08-31,41,,forecast,
B,GB,2023-02-28,2019-08-31,42,,forecast,
B,GB,2023-03-31,2019-08-31,43,,forecast,
B,GB,2023-04-30,2019-08-31,44,,forecast,
B,GB,2019-09-30,2019-09-30,0,,actual,
B,GB,2019-10-31,2019-09-30,1,,actual,
B,GB,2019-11-30,2019-09-30,2,,actual,
B,GB,2019-12-31,2019-09-30,3,,actual,
B,GB,2020-01-31,2019-09-30,4,,actual,
B,GB,2020-02-29,2019-09-30,5,,actual,
B,GB,2020-03-31,2019-09-30,6,,actual,
B,GB,2020-04-30,2019-09-30,7,,actual,
B,GB,2020-05-31,2019-09-30,8,,actual,
B,GB,2020-06-30,2019-09-30,9,,actual,
B,GB,2020-07-31,2019-09-30,10,,actual,
B,GB,2020-08-31,2019-09-30,11,,actual,
B,GB,2020-09-30,2019-09-30,12,,actual,
B,GB,2020-10-31,2019-09-30,13,,actual,
B,GB,2020-11-30,2019-09-30,14,,actual,
B,GB,2020-12-31,2019-09-30,15,,actual,
B,GB,2021-01-31,2019-09-30,16,,actual,
B,GB,2021-02-28,2019-09-30,17,,actual,
B,GB,2021-03-31,2019-09-30,18,,actual,
B,GB,2021-04-30,2019-09-30,19,,actual,
B,GB,2021-05-31,2019-09-30,20,,forecast,
B,GB,2021-06-30,2019-09-30,21,,forecast,
B,GB,2021-07-31,2019-09-30,22,,forecast,
B,GB,2021-08-31,2019-09-30,23,,forecast,
B,GB,2021-09-30,2019-09-30,24,,forecast,
B,GB,2021-10-31,2019-09-30,25,,forecast,
B,GB,2021-11-30,2019-09-30,26,,forecast,
B,GB,2021-12-31,2019-09-30,27,,forecast,
B,GB,2022-01-31,2019-09-30,28,,forecast,
B,GB,2022-02-28,2019-09-30,29,,forecast,
B,GB,2022-03-31,2019-09-30,30,,forecast,
B,GB,2022-04-30,2019-09-30,31,,forecast,
B,GB,2022-05-31,2019-09-30,32,,forecast,
B,GB,2022-06-30,2019-09-30,33,,forecast,
B,GB,2022-07-31,2019-09-30,34,,forecast,
B,GB,2022-08-31,2019-09-30,35,,forecast,
B,GB,2022-09-30,2019-09-30,36,,forecast,
B,GB,2022-10-31,2019-09-30,37,,forecast,
B,GB,2022-11-30,2019-09-30,38,,forecast,
B,GB,2022-12-31,2019-09-30,39,,forecast,
B,GB,2023-01-31,2019-09-30,40,,forecast,
B,GB,2023-02-28,2019-09-30,41,,forecast,
B,GB,2023-03-31,2019-09-30,42,,forecast,
B,GB,2023-04-30,2019-09-30,43,,forecast,
B,GB,2019-10-31,2019-10-31,0,,actual,
B,GB,2019-11-30,2019-10-31,1,,actual,
B,GB,2019-12-31,2019-10-31,2,,actual,
B,GB,2020-01-31,2019-10-31,3,,actual,
B,GB,2020-02-29,2019-10-31,4,,actual,
B,GB,2020-03-31,2019-10-31,5,,actual,
B,GB,2020-04-30,2019-10-31,6,,actual,
B,GB,2020-05-31,2019-10-31,7,,actual,
B,GB,2020-06-30,2019-10-31,8,,actual,
B,GB,2020-07-31,2019-10-31,9,,actual,
B,GB,2020-08-31,2019-10-31,10,,actual,
B,GB,2020-09-30,2019-10-31,11,,actual,
B,GB,2020-10-31,2019-10-31,12,,actual,
B,GB,2020-11-30,2019-10-31,13,,actual,
B,GB,2020-12-31,2019-10-31,14,,actual,
B,GB,2021-01-31,2019-10-31,15,,actual,
B,GB,2021-02-28,2019-10-31,16,,actual,
B,GB,2021-03-31,2019-10-31,17,,actual,
B,GB,2021-04-30,2019-10-31,18,,actual,
B,GB,2021-05-31,2019-10-31,19,,forecast,
B,GB,2021-06-30,2019-10-31,20,,forecast,
B,GB,2021-07-31,2019-10-31,21,,forecast,
B,GB,2021-08-31,2019-10-31,22,,forecast,
B,GB,2021-09-30,2019-10-31,23,,forecast,
B,GB,2021-10-31,2019-10-31,24,,forecast,
B,GB,2021-11-30,2019-10-31,25,,forecast,
B,GB,2021-12-31,2019-10-31,26,,forecast,
B,GB,2022-01-31,2019-10-31,27,,forecast,
B,GB,2022-02-28,2019-10-31,28,,forecast,
B,GB,2022-03-31,2019-10-31,29,,forecast,
B,GB,2022-04-30,2019-10-31,30,,forecast,
B,GB,2022-05-31,2019-10-31,31,,forecast,
B,GB,2022-06-30,2019-10-31,32,,forecast,
B,GB,2022-07-31,2019-10-31,33,,forecast,
B,GB,2022-08-31,2019-10-31,34,,forecast,
B,GB,2022-09-30,2019-10-31,35,,forecast,
B,GB,2022-10-31,2019-10-31,36,,forecast,
B,GB,2022-11-30,2019-10-31,37,,forecast,
B,GB,2022-12-31,2019-10-31,38,,forecast,
B,GB,2023-01-31,2019-10-31,39,,forecast,
B,GB,2023-02-28,2019-10-31,40,,forecast,
B,GB,2023-03-31,2019-10-31,41,,forecast,
B,GB,2023-04-30,2019-10-31,42,,forecast,
B,GB,2019-11-30,2019-11-30,0,100.0,actual,0.0
B,GB,2019-12-31,2019-11-30,1,100.0,actual,0.0
B,GB,2020-01-31,2019-11-30,2,100.0,actual,0.0
B,GB,2020-02-29,2019-11-30,3,63.28125,actual,-36.71875
B,GB,2020-03-31,2019-11-30,4,60.9375,actual,-2.34375
B,GB,2020-04-30,2019-11-30,5,58.59375,actual,-2.34375
B,GB,2020-05-31,2019-11-30,6,57.8125,actual,-0.78125
B,GB,2020-06-30,2019-11-30,7,57.03125,actual,-0.78125
B,GB,2020-07-31,2019-11-30,8,57.03125,actual,0.0
B,GB,2020-08-31,2019-11-30,9,56.25,actual,-0.78125
B,GB,2020-09-30,2019-11-30,10,55.46875,actual,-0.78125
B,GB,2020-10-31,2019-11-30,11,54.6875,actual,-0.78125
B,GB,2020-11-30,2019-11-30,12,54.6875,actual,0.0
B,GB,2020-12-31,2019-11-30,13,53.90625,actual,-0.78125
B,GB,2021-01-31,2019-11-30,14,53.125,actual,-0.78125
B,GB,2021-02-28,2019-11-30,15,53.125,actual,0.0
B,GB,2021-03-31,2019-11-30,16,52.34375,actual,-0.78125
B,GB,2021-04-30,2019-11-30,17,51.5625,actual,-0.78125
B,GB,2021-05-31,2019-11-30,18,50.99431818181818,forecast,-0.5681818181818201
B,GB,2021-06-30,2019-11-30,19,50.42613636363637,forecast,-0.568181818181813
B,GB,2021-07-31,2019-11-30,20,49.85795454545455,forecast,-0.5681818181818201
B,GB,2021-08-31,2019-11-30,21,49.28977272727273,forecast,-0.5681818181818201
B,GB,2021-09-30,2019-11-30,22,48.72159090909091,forecast,-0.5681818181818201
B,GB,2021-10-31,2019-11-30,23,48.15340909090909,forecast,-0.568181818181813
B,GB,2021-11-30,2019-11-30,24,47.58522727272727,forecast,-0.5681818181818201
B,GB,2021-12-31,2019-11-30,25,47.01704545454545,forecast,-0.5681818181818201
B,GB,2022-01-31,2019-11-30,26,46.44886363636363,forecast,-0.5681818181818201
B,GB,2022-02-28,2019-11-30,27,45.88068181818182,forecast,-0.568181818181813
B,GB,2022-03-31,2019-11-30,28,45.3125,forecast,-0.5681818181818201
B,GB,2022-04-30,2019-11-30,29,44.74431818181818,forecast,-0.5681818181818201
B,GB,2022-05-31,2019-11-30,30,44.17613636363636,forecast,-0.5681818181818201
B,GB,2022-06-30,2019-11-30,31,43.60795454545455,forecast,-0.568181818181813
B,GB,2022-07-31,2019-11-30,32,43.03977272727273,forecast,-0.5681818181818201
B,GB,2022-08-31,2019-11-30,33,42.47159090909091,forecast,-0.5681818181818201
B,GB,2022-09-30,2019-11-30,34,41.90340909090909,forecast,-0.568181818181813
B,GB,2022-10-31,2019-11-30,35,41.33522727272727,forecast,-0.5681818181818201
B,GB,2022-11-30,2019-11-30,36,40.76704545454545,forecast,-0.5681818181818201
B,GB,2022-12-31,2019-11-30,37,40.19886363636363,forecast,-0.5681818181818201
B,GB,2023-01-31,2019-11-30,38,39.63068181818181,forecast,-0.5681818181818201
B,GB,2023-02-28,2019-11-30,39,39.0625,forecast,-0.568181818181813
B,GB,2023-03-31,2019-11-30,40,38.49431818181818,forecast,-0.5681818181818201
B,GB,2023-04-30,2019-11-30,41,37.92613636363636,forecast,-0.5681818181818201
B,GB,2019-12-31,2019-12-31,0,100.0,actual,0.0
B,GB,2020-01-31,2019-12-31,1,100.0,actual,0.0
B,GB,2020-02-29,2019-12-31,2,100.0,actual,0.0
B,GB,2020-03-31,2019-12-31,3,61.90476190476191,actual,-38.09523809523809
B,GB,2020-04-30,2019-12-31,4,60.31746031746032,actual,-1.5873015873015888
B,GB,2020-05-31,2019-12-31,5,57.67195767195767,actual,-2.6455026455026527
B,GB,2020-06-30,2019-12-31,6,57.142857142857146,actual,-0.5291005291005249
B,GB,2020-07-31,2019-12-31,7,56.61375661375661,actual,-0.5291005291005391
B,GB,2020-08-31,2019-12-31,8,55.55555555555556,actual,-1.0582010582010497
B,GB,2020-09-30,2019-12-31,9,55.02645502645503,actual,-0.5291005291005249
B,GB,2020-10-31,2019-12-31,10,54.4973544973545,actual,-0.529100529100532
B,GB,2020-11-30,2019-12-31,11,53.96825396825397,actual,-0.529100529100532
B,GB,2020-12-31,2019-12-31,12,53.43915343915344,actual,-0.5291005291005249
B,GB,2021-01-31,2019-12-31,13,52.91005291005291,actual,-0.529100529100532
B,GB,2021-02-28,2019-12-31,14,52.38095238095238,actual,-0.529100529100532
B,GB,2021-03-31,2019-12-31,15,51.851851851851855,actual,-0.5291005291005249
B,GB,2021-04-30,2019-12-31,16,51.32275132275132,actual,-0.529100529100532
B,GB,2021-05-31,2019-12-31,17,50.74074074074074,forecast,-0.5820105820105823
B,GB,2021-06-30,2019-12-31,18,50.15873015873016,forecast,-0.5820105820105823
B,GB,2021-07-31,2019-12-31,19,49.576719576719576,forecast,-0.5820105820105823
B,GB,2021-08-31,2019-12-31,20,48.99470899470899,forecast,-0.5820105820105823
B,GB,2021-09-30,2019-12-31,21,48.41269841269841,forecast,-0.5820105820105823
B,GB,2021-10-31,2019-12-31,22,47.83068783068783,forecast,-0.5820105820105823
B,GB,2021-11-30,2019-12-31,23,47.24867724867725,forecast,-0.5820105820105823
B,GB,2021-12-31,2019-12-31,24,46.666666666666664,forecast,-0.5820105820105823
B,GB,2022-01-31,2019-12-31,25,46.08465608465608,forecast,-0.5820105820105823
B,GB,2022-02-28,2019-12-31,26,45.5026455026455,forecast,-0.5820105820105823
B,GB,2022-03-31,2019-12-31,27,44.92063492063492,forecast,-0.5820105820105823
B,GB,2022-04-30,2019-12-31,28,44.338624338624335,forecast,-0.5820105820105823
B,GB,2022-05-31,2019-12-31,29,43.75661375661375,forecast,-0.5820105820105823
B,GB,2022-06-30,2019-12-31,30,43.17460317460317,forecast,-0.5820105820105823
B,GB,2022-07-31,2019-12-31,31,42.59259259259259,forecast,-0.5820105820105823
B,GB,2022-08-31,2019-12-31,32,42.010582010582006,forecast,-0.5820105820105823
B,GB,2022-09-30,2019-12-31,33,41.42857142857142,forecast,-0.5820105820105823
B,GB,2022-10-31,2019-12-31,34,40.84656084656084,forecast,-0.5820105820105823
B,GB,2022-11-30,2019-12-31,35,40.26455026455026,forecast,-0.5820105820105823
B,GB,2022-12-31,2019-12-31,36,39.68253968253968,forecast,-0.5820105820105823
B,GB,2023-01-31,2019-12-31,37,39.100529100529094,forecast,-0.5820105820105823
B,GB,2023-02-28,2019-12-31,38,38.51851851851851,forecast,-0.5820105820105823
B,GB,2023-03-31,2019-12-31,39,37.93650793650793,forecast,-0.5820105820105823
B,GB,2023-04-30,2019-12-31,40,37.35449735449735,forecast,-0.5820105820105823
B,GB,2020-01-31,2020-01-31,0,,actual,
B,GB,2020-02-29,2020-01-31,1,,actual,
B,GB,2020-03-31,2020-01-31,2,,actual,
B,GB,2020-04-30,2020-01-31,3,,actual,
B,GB,2020-05-31,2020-01-31,4,,actual,
B,GB,2020-06-30,2020-01-31,5,,actual,
B,GB,2020-07-31,2020-01-31,6,,actual,
B,GB,2020-08-31,2020-01-31,7,,actual,
B,GB,2020-09-30,2020-01-31,8,,actual,
B,GB,2020-10-31,2020-01-31,9,,actual,
B,GB,2020-11-30,2020-01-31,10,,actual,
B,GB,2020-12-31,2020-01-31,11,,actual,
B,GB,2021-01-31,2020-01-31,12,,actual,
B,GB,2021-02-28,2020-01-31,13,,actual,
B,GB,2021-03-31,2020-01-31,14,,actual,
B,GB,2021-04-30,2020-01-31,15,,actual,
B,GB,2021-05-31,2020-01-31,16,,forecast,
B,GB,2021-06-30,2020-01-31,17,,forecast,
B,GB,2021-07-31,2020-01-31,18,,forecast,
B,GB,2021-08-31,2020-01-31,19,,forecast,
B,GB,2021-09-30,2020-01-31,20,,forecast,
B,GB,2021-10-31,2020-01-31,21,,forecast,
B,GB,2021-11-30,2020-01-31,22,,forecast,
B,GB,2021-12-31,2020-01-31,23,,forecast,
B,GB,2022-01-31,2020-01-31,24,,forecast,
B,GB,2022-02-28,2020-01-31,25,,forecast,
B,GB,2022-03-31,2020-01-31,26,,forecast,
B,GB,2022-04-30,2020-01-31,27,,forecast,
B,GB,2022-05-31,2020-01-31,28,,forecast,
B,GB,2022-06-30,2020-01-31,29,,forecast,
B,GB,2022-07-31,2020-01-31,30,,forecast,
B,GB,2022-08-31,2020-01-31,31,,forecast,
B,GB,2022-09-30,2020-01-31,32,,forecast,
B,GB,2022-10-31,2020-01-31,33,,forecast,
B,GB,2022-11-30,2020-01-31,34,,forecast,
B,GB,2022-12-31,2020-01-31,35,,forecast,
B,GB,2023-01-31,2020-01-31,36,,forecast,
B,GB,2023-02-28,2020-01-31,37,,forecast,
B,GB,2023-03-31,2020-01-31,38,,forecast,
B,GB,2023-04-30,2020-01-31,39,,forecast,
B,GB,2020-02-29,2020-02-29,0,,actual,
B,GB,2020-03-31,2020-02-29,1,,actual,
B,GB,2020-04-30,2020-02-29,2,,actual,
B,GB,2020-05-31,2020-02-29,3,,actual,
B,GB,2020-06-30,2020-02-29,4,,actual,
B,GB,2020-07-31,2020-02-29,5,,actual,
B,GB,2020-08-31,2020-02-29,6,,actual,
B,GB,2020-09-30,2020-02-29,7,,actual,
B,GB,2020-10-31,2020-02-29,8,,actual,
B,GB,2020-11-30,2020-02-29,9,,actual,
B,GB,2020-12-31,2020-02-29,10,,actual,
B,GB,2021-01-31,2020-02-29,11,,actual,
B,GB,2021-02-28,2020-02-29,12,,actual,
B,GB,2021-03-31,2020-02-29,13,,actual,
B,GB,2021-04-30,2020-02-29,14,,actual,
B,GB,2021-05-31,2020-02-29,15,,forecast,
B,GB,2021-06-30,2020-02-29,16,,forecast,
B,GB,2021-07-31,2020-02-29,17,,forecast,
B,GB,2021-08-31,2020-02-29,18,,forecast,
B,GB,2021-09-30,2020-02-29,19,,forecast,
B,GB,2021-10-31,2020-02-29,20,,forecast,
B,GB,2021-11-30,2020-02-29,21,,forecast,
B,GB,2021-12-31,2020-02-29,22,,forecast,
B,GB,2022-01-31,2020-02-29,23,,forecast,
B,GB,2022-02-28,2020-02-29,24,,forecast,
B,GB,2022-03-31,2020-02-29,25,,forecast,
B,GB,2022-04-30,2020-02-29,26,,forecast,
B,GB,2022-05-31,2020-02-29,27,,forecast,
B,GB,2022-06-30,2020-02-29,28,,forecast,
B,GB,2022-07-31,2020-02-29,29,,forecast,
B,GB,2022-08-31,2020-02-29,30,,forecast,
B,GB,2022-09-30,2020-02-29,31,,forecast,
B,GB,2022-10-31,2020-02-29,32,,forecast,
B,GB,2022-11-30,2020-02-29,33,,forecast,
B,GB,2022-12-31,2020-02-29,34,,forecast,
B,GB,2023-01-31,2020-02-29,35,,forecast,
B,GB,2023-02-28,2020-02-29,36,,forecast,
B,GB,2023-03-31,2020-02-29,37,,forecast,
B,GB,2023-04-30,2020-02-29,38,,forecast,
B,GB,2020-03-31,2020-03-31,0,,actual,
B,GB,2020-04-30,2020-03-31,1,,actual,
B,GB,2020-05-31,2020-03-31,2,,actual,
B,GB,2020-06-30,2020-03-31,3,,actual,
B,GB,2020-07-31,2020-03-31,4,,actual,
B,GB,2020-08-31,2020-03-31,5,,actual,
B,GB,2020-09-30,2020-03-31,6,,actual,
B,GB,2020-10-31,2020-03-31,7,,actual,
B,GB,2020-11-30,2020-03-31,8,,actual,
B,GB,2020-12-31,2020-03-31,9,,actual,
B,GB,2021-01-31,2020-03-31,10,,actual,
B,GB,2021-02-28,2020-03-31,11,,actual,
B,GB,2021-03-31,2020-03-31,12,,actual,
B,GB,2021-04-30,2020-03-31,13,,actual,
B,GB,2021-05-31,2020-03-31,14,,forecast,
B,GB,2021-06-30,2020-03-31,15,,forecast,
B,GB,2021-07-31,2020-03-31,16,,forecast,
B,GB,2021-08-31,2020-03-31,17,,forecast,
B,GB,2021-09-30,2020-03-31,18,,forecast,
B,GB,2021-10-31,2020-03-31,19,,forecast,
B,GB,2021-11-30,2020-03-31,20,,forecast,
B,GB,2021-12-31,2020-03-31,21,,forecast,
B,GB,2022-01-31,2020-03-31,22,,forecast,
B,GB,2022-02-28,2020-03-31,23,,forecast,
B,GB,2022-03-31,2020-03-31,24,,forecast,
B,GB,2022-04-30,2020-03-31,25,,forecast,
B,GB,2022-05-31,2020-03-31,26,,forecast,
B,GB,2022-06-30,2020-03-31,27,,forecast,
