Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-09-30,2022-08-31,B,CA,new,forecast,1,0,100.0,0.0
2022-09-30,2022-08-31,B,GB,new,forecast,1,0,100.0,0.0
2022-09-30,2022-08-31,C,US,new,forecast,1,72,78.19781090927219,56.0
2022-09-30,2022-08-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-09-30,2022-08-31,C,GB,new,forecast,1,74,79.102426369551,59.0
2022-09-30,2022-09-30,A,US,new,forecast,0,134,100.0,134.0
2022-09-30,2022-09-30,A,CA,new,forecast,0,58,100.0,58.0
2022-09-30,2022-09-30,A,GB,new,forecast,0,99,100.0,99.0
2022-09-30,2022-09-30,B,US,new,forecast,0,0,100.0,0.0
2022-09-30,2022-09-30,B,CA,new,forecast,0,0,100.0,0.0
2022-09-30,2022-09-30,B,GB,new,forecast,0,0,100.0,0.0
2022-09-30,2022-09-30,C,US,new,forecast,0,72,100.0,72.0
2022-09-30,2022-09-30,C,CA,new,forecast,0,11,100.0,11.0
2022-09-30,2022-09-30,C,GB,new,forecast,0,75,100.0,75.0
2022-10-31,2021-05-31,A,US,new,forecast,17,148,58.60669678930418,87.0
2022-10-31,2021-05-31,A,CA,new,forecast,17,46,58.81998393828759,27.0
2022-10-31,2021-05-31,A,GB,new,forecast,17,134,59.714569437022995,80.0
2022-10-31,2021-05-31,B,US,new,forecast,17,228,58.498629465005465,133.0
2022-10-31,2021-05-31,B,CA,new,forecast,17,33,55.37533998161312,18.0
2022-10-31,2021-05-31,B,GB,new,forecast,17,143,55.32897486785414,79.0
2022-10-31,2021-05-31,C,US,new,forecast,17,64,56.95421859967257,36.0
2022-10-31,2021-05-31,C,CA,new,forecast,17,10,58.65720579796835,6.0
2022-10-31,2021-05-31,C,GB,new,forecast,17,62,58.358965605607494,36.0
2022-10-31,2021-06-30,A,US,new,forecast,16,139,59.23152568297978,82.0
2022-10-31,2021-06-30,A,CA,new,forecast,16,46,59.65087781825006,27.0
2022-10-31,2021-06-30,A,GB,new,forecast,16,120,60.43974563474328,73.0
2022-10-31,2021-06-30,B,US,new,forecast,16,329,59.04477321804734,194.0
2022-10-31,2021-06-30,B,CA,new,forecast,16,50,56.80019430024426,28.0
2022-10-31,2021-06-30,B,GB,new,forecast,16,184,55.99485834810719,103.0
2022-10-31,2021-06-30,C,US,new,forecast,16,65,57.71940498122729,38.0
2022-10-31,2021-06-30,C,CA,new,forecast,16,10,59.14826366291327,6.0
2022-10-31,2021-06-30,C,GB,new,forecast,16,63,58.743513671991934,37.0
2022-10-31,2021-07-31,A,US,new,forecast,15,135,59.932311905336206,81.0
2022-10-31,2021-07-31,A,CA,new,forecast,15,46,60.62368073455434,28.0
2022-10-31,2021-07-31,A,GB,new,forecast,15,112,60.9658223812245,68.0
2022-10-31,2021-07-31,B,US,new,forecast,15,0,59.62843797376848,0.0
2022-10-31,2021-07-31,B,CA,new,forecast,15,0,57.09001423754455,0.0
2022-10-31,2021-07-31,B,GB,new,forecast,15,0,56.654128071746484,0.0
2022-10-31,2021-07-31,C,US,new,forecast,15,65,58.18943473780337,38.0
2022-10-31,2021-07-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2022-10-31,2021-07-31,C,GB,new,forecast,15,64,59.42893064570463,38.0
2022-10-31,2021-08-31,A,US,new,forecast,14,116,60.43960228548926,70.0
2022-10-31,2021-08-31,A,CA,new,forecast,14,44,61.546027601145106,27.0
2022-10-31,2021-08-31,A,GB,new,forecast,14,81,61.56432192203602,50.0
2022-10-31,2021-08-31,B,US,new,forecast,14,0,60.29191744225997,0.0
2022-10-31,2021-08-31,B,CA,new,forecast,14,0,57.37983417484484,0.0
2022-10-31,2021-08-31,B,GB,new,forecast,14,0,57.11411552912561,0.0
2022-10-31,2021-08-31,C,US,new,forecast,14,66,58.778460072408635,39.0
2022-10-31,2021-08-31,C,CA,new,forecast,14,10,59.99149050391422,6.0
2022-10-31,2021-08-31,C,GB,new,forecast,14,65,60.17458990908011,39.0
2022-10-31,2021-09-30,A,US,new,forecast,13,122,61.09424317839767,75.0
2022-10-31,2021-09-30,A,CA,new,forecast,13,46,62.01412808386763,29.0
2022-10-31,2021-09-30,A,GB,new,forecast,13,89,62.32733088703577,55.0
2022-10-31,2021-09-30,B,US,new,forecast,13,0,60.87558219798111,0.0
2022-10-31,2021-09-30,B,CA,new,forecast,13,0,58.172874724061394,0.0
2022-10-31,2021-09-30,B,GB,new,forecast,13,0,57.773385252764896,0.0
2022-10-31,2021-09-30,C,US,new,forecast,13,66,59.615053833632544,39.0
2022-10-31,2021-09-30,C,CA,new,forecast,13,10,60.77892733711311,6.0
2022-10-31,2021-09-30,C,GB,new,forecast,13,66,60.725765990306854,40.0
2022-10-31,2021-10-31,A,US,new,forecast,12,143,61.71999097595707,88.0
2022-10-31,2021-10-31,A,CA,new,forecast,12,50,62.46400699224615,31.0
2022-10-31,2021-10-31,A,GB,new,forecast,12,122,62.8577880035303,77.0
2022-10-31,2021-10-31,B,US,new,forecast,12,0,61.41826334714487,0.0
2022-10-31,2021-10-31,B,CA,new,forecast,12,0,58.46269466136168,0.0
2022-10-31,2021-10-31,B,GB,new,forecast,12,0,58.43265497640419,0.0
2022-10-31,2021-10-31,C,US,new,forecast,12,67,60.22407662535714,40.0
2022-10-31,2021-10-31,C,CA,new,forecast,12,10,61.54522027064794,6.0
2022-10-31,2021-10-31,C,GB,new,forecast,12,66,61.1607020690391,40.0
2022-10-31,2021-11-30,A,US,new,forecast,11,154,62.39039003633172,96.0
2022-10-31,2021-11-30,A,CA,new,forecast,11,52,62.88107478214543,33.0
2022-10-31,2021-11-30,A,GB,new,forecast,11,140,63.538798528290855,89.0
2022-10-31,2021-11-30,B,US,new,forecast,11,234,62.12272642219374,145.0
2022-10-31,2021-11-30,B,CA,new,forecast,11,34,58.752514598661975,20.0
2022-10-31,2021-11-30,B,GB,new,forecast,11,148,58.99426845004348,87.0
2022-10-31,2021-11-30,C,US,new,forecast,11,67,60.75673202706927,41.0
2022-10-31,2021-11-30,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-10-31,2021-11-30,C,GB,new,forecast,11,67,61.87968539571438,41.0
2022-10-31,2021-12-31,A,US,new,forecast,10,185,63.03359063366856,117.0
2022-10-31,2021-12-31,A,CA,new,forecast,10,58,63.238015072769144,37.0
2022-10-31,2021-12-31,A,GB,new,forecast,10,188,64.17728926719718,121.0
2022-10-31,2021-12-31,B,US,new,forecast,10,385,62.7178690685479,241.0
2022-10-31,2021-12-31,B,CA,new,forecast,10,58,60.380166823895365,35.0
2022-10-31,2021-12-31,B,GB,new,forecast,10,208,59.672335166163975,124.0
2022-10-31,2021-12-31,C,US,new,forecast,10,68,61.58809799819373,42.0
2022-10-31,2021-12-31,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-10-31,2021-12-31,C,GB,new,forecast,10,68,62.69440408208936,43.0
2022-10-31,2022-01-31,A,US,new,forecast,9,146,63.6608506075574,93.0
2022-10-31,2022-01-31,A,CA,new,forecast,9,53,63.89337018386651,34.0
2022-10-31,2022-01-31,A,GB,new,forecast,9,125,64.72302054948665,81.0
2022-10-31,2022-01-31,B,US,new,forecast,9,0,63.356546949737805,0.0
2022-10-31,2022-01-31,B,CA,new,forecast,9,0,60.79849672496377,0.0
2022-10-31,2022-01-31,B,GB,new,forecast,9,0,60.332442112169524,0.0
2022-10-31,2022-01-31,C,US,new,forecast,9,68,62.18825581738944,42.0
2022-10-31,2022-01-31,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-10-31,2022-01-31,C,GB,new,forecast,9,69,63.147991832101305,44.0
2022-10-31,2022-02-28,A,US,new,forecast,8,122,64.21620388829425,78.0
2022-10-31,2022-02-28,A,CA,new,forecast,8,50,64.30064310754344,32.0
2022-10-31,2022-02-28,A,GB,new,forecast,8,85,65.47662717482959,56.0
2022-10-31,2022-02-28,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-10-31,2022-02-28,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-10-31,2022-02-28,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-10-31,2022-02-28,C,US,new,forecast,8,69,62.89217880946848,43.0
2022-10-31,2022-02-28,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-10-31,2022-02-28,C,GB,new,forecast,8,70,63.78291923138938,45.0
2022-10-31,2022-03-31,A,US,new,forecast,7,128,64.97676502349731,83.0
2022-10-31,2022-03-31,A,CA,new,forecast,7,52,65.43851928100936,34.0
2022-10-31,2022-03-31,A,GB,new,forecast,7,94,66.13547436799918,62.0
2022-10-31,2022-03-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-10-31,2022-03-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-10-31,2022-03-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-10-31,2022-03-31,C,US,new,forecast,7,69,63.57260510561762,44.0
2022-10-31,2022-03-31,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-10-31,2022-03-31,C,GB,new,forecast,7,70,64.18378670210237,45.0
2022-10-31,2022-04-30,A,US,new,forecast,6,149,65.59015620896952,98.0
2022-10-31,2022-04-30,A,CA,new,forecast,6,55,66.37331565484484,37.0
2022-10-31,2022-04-30,A,GB,new,forecast,6,127,66.65122249200581,85.0
2022-10-31,2022-04-30,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-10-31,2022-04-30,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-10-31,2022-04-30,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-10-31,2022-04-30,C,US,new,forecast,6,69,64.32310914206658,44.0
2022-10-31,2022-04-30,C,CA,new,forecast,6,11,67.16510509118177,7.0
2022-10-31,2022-04-30,C,GB,new,forecast,6,71,65.16973517550433,46.0
2022-10-31,2022-05-31,A,US,new,forecast,5,160,66.2130269466152,106.0
2022-10-31,2022-05-31,A,CA,new,forecast,5,58,66.50039816418689,39.0
2022-10-31,2022-05-31,A,GB,new,forecast,5,144,67.31744903330508,97.0
2022-10-31,2022-05-31,B,US,new,forecast,5,240,65.93115499793554,158.0
2022-10-31,2022-05-31,B,CA,new,forecast,5,34,63.332972892532815,22.0
2022-10-31,2022-05-31,B,GB,new,forecast,5,153,62.81757931412288,96.0
2022-10-31,2022-05-31,C,US,new,forecast,5,70,65.03456282071264,46.0
2022-10-31,2022-05-31,C,CA,new,forecast,5,11,68.13522245742008,7.0
2022-10-31,2022-05-31,C,GB,new,forecast,5,72,65.58452256487655,47.0
2022-10-31,2022-06-30,A,US,new,forecast,4,151,68.67553360492441,104.0
2022-10-31,2022-06-30,A,CA,new,forecast,4,58,69.18127966516472,40.0
2022-10-31,2022-06-30,A,GB,new,forecast,4,130,69.86635407602205,91.0
2022-10-31,2022-06-30,B,US,new,forecast,4,341,68.6607893042175,234.0
2022-10-31,2022-06-30,B,CA,new,forecast,4,52,65.96465072315353,34.0
2022-10-31,2022-06-30,B,GB,new,forecast,4,194,65.49319310274798,127.0
2022-10-31,2022-06-30,C,US,new,forecast,4,71,67.45731781431172,48.0
2022-10-31,2022-06-30,C,CA,new,forecast,4,11,71.1179260827245,8.0
2022-10-31,2022-06-30,C,GB,new,forecast,4,73,68.24493545307237,50.0
2022-10-31,2022-07-31,A,US,new,forecast,3,147,70.5791886818132,104.0
2022-10-31,2022-07-31,A,CA,new,forecast,3,58,70.97992566417079,41.0
2022-10-31,2022-07-31,A,GB,new,forecast,3,121,71.73449279376698,87.0
2022-10-31,2022-07-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-10-31,2022-07-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-10-31,2022-07-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-10-31,2022-07-31,C,US,new,forecast,3,71,69.26956588701435,49.0
2022-10-31,2022-07-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-10-31,2022-07-31,C,GB,new,forecast,3,74,70.08916113726985,52.0
2022-10-31,2022-08-31,A,US,new,forecast,2,128,75.04781738038886,96.0
2022-10-31,2022-08-31,A,CA,new,forecast,2,56,75.43809035100746,42.0
2022-10-31,2022-08-31,A,GB,new,forecast,2,90,76.36329007848951,69.0
2022-10-31,2022-08-31,B,US,new,forecast,2,0,100.0,0.0
2022-10-31,2022-08-31,B,CA,new,forecast,2,0,100.0,0.0
2022-10-31,2022-08-31,B,GB,new,forecast,2,0,100.0,0.0
2022-10-31,2022-08-31,C,US,new,forecast,2,72,73.6066886889628,53.0
2022-10-31,2022-08-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-10-31,2022-08-31,C,GB,new,forecast,2,74,74.34193261667554,55.0
2022-10-31,2022-09-30,A,US,new,forecast,1,134,79.68291891993357,107.0
2022-10-31,2022-09-30,A,CA,new,forecast,1,58,79.81271460198349,46.0
2022-10-31,2022-09-30,A,GB,new,forecast,1,99,80.93086456784462,80.0
2022-10-31,2022-09-30,B,US,new,forecast,1,0,100.0,0.0
2022-10-31,2022-09-30,B,CA,new,forecast,1,0,100.0,0.0
2022-10-31,2022-09-30,B,GB,new,forecast,1,0,100.0,0.0
2022-10-31,2022-09-30,C,US,new,forecast,1,72,78.19781090927219,56.0
2022-10-31,2022-09-30,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-10-31,2022-09-30,C,GB,new,forecast,1,75,79.102426369551,59.0
2022-10-31,2022-10-31,A,US,new,forecast,0,155,100.0,155.0
2022-10-31,2022-10-31,A,CA,new,forecast,0,62,100.0,62.0
2022-10-31,2022-10-31,A,GB,new,forecast,0,132,100.0,132.0
2022-10-31,2022-10-31,B,US,new,forecast,0,0,100.0,0.0
2022-10-31,2022-10-31,B,CA,new,forecast,0,0,100.0,0.0
2022-10-31,2022-10-31,B,GB,new,forecast,0,0,100.0,0.0
2022-10-31,2022-10-31,C,US,new,forecast,0,73,100.0,73.0
2022-10-31,2022-10-31,C,CA,new,forecast,0,11,100.0,11.0
2022-10-31,2022-10-31,C,GB,new,forecast,0,76,100.0,76.0
2022-11-30,2021-05-31,A,US,new,forecast,18,148,57.98261997235938,86.0
2022-11-30,2021-05-31,A,CA,new,forecast,18,46,58.01091697090834,27.0
2022-11-30,2021-05-31,A,GB,new,forecast,18,134,59.23150458388812,79.0
2022-11-30,2021-05-31,B,US,new,forecast,18,228,57.83399382936852,132.0
2022-11-30,2021-05-31,B,CA,new,forecast,18,33,54.94505287259566,18.0
2022-11-30,2021-05-31,B,GB,new,forecast,18,143,54.68972491032837,78.0
2022-11-30,2021-05-31,C,US,new,forecast,18,64,56.31238355073162,36.0
2022-11-30,2021-05-31,C,CA,new,forecast,18,10,58.14500403335937,6.0
2022-11-30,2021-05-31,C,GB,new,forecast,18,62,57.710282735103775,36.0
2022-11-30,2021-06-30,A,US,new,forecast,17,139,58.60669678930418,81.0
2022-11-30,2021-06-30,A,CA,new,forecast,17,46,58.81998393828759,27.0
2022-11-30,2021-06-30,A,GB,new,forecast,17,120,59.714569437022995,72.0
2022-11-30,2021-06-30,B,US,new,forecast,17,329,58.498629465005465,192.0
2022-11-30,2021-06-30,B,CA,new,forecast,17,50,55.37533998161312,28.0
2022-11-30,2021-06-30,B,GB,new,forecast,17,184,55.32897486785414,102.0
2022-11-30,2021-06-30,C,US,new,forecast,17,65,56.95421859967257,37.0
2022-11-30,2021-06-30,C,CA,new,forecast,17,10,58.65720579796835,6.0
2022-11-30,2021-06-30,C,GB,new,forecast,17,63,58.358965605607494,37.0
2022-11-30,2021-07-31,A,US,new,forecast,16,135,59.23152568297978,80.0
2022-11-30,2021-07-31,A,CA,new,forecast,16,46,59.65087781825006,27.0
2022-11-30,2021-07-31,A,GB,new,forecast,16,112,60.43974563474328,68.0
2022-11-30,2021-07-31,B,US,new,forecast,16,0,59.04477321804734,0.0
2022-11-30,2021-07-31,B,CA,new,forecast,16,0,56.80019430024426,0.0
2022-11-30,2021-07-31,B,GB,new,forecast,16,0,55.99485834810719,0.0
2022-11-30,2021-07-31,C,US,new,forecast,16,65,57.71940498122729,38.0
2022-11-30,2021-07-31,C,CA,new,forecast,16,10,59.14826366291327,6.0
2022-11-30,2021-07-31,C,GB,new,forecast,16,64,58.743513671991934,38.0
2022-11-30,2021-08-31,A,US,new,forecast,15,116,59.932311905336206,70.0
2022-11-30,2021-08-31,A,CA,new,forecast,15,44,60.62368073455434,27.0
2022-11-30,2021-08-31,A,GB,new,forecast,15,81,60.9658223812245,49.0
2022-11-30,2021-08-31,B,US,new,forecast,15,0,59.62843797376848,0.0
2022-11-30,2021-08-31,B,CA,new,forecast,15,0,57.09001423754455,0.0
2022-11-30,2021-08-31,B,GB,new,forecast,15,0,56.654128071746484,0.0
2022-11-30,2021-08-31,C,US,new,forecast,15,66,58.18943473780337,38.0
2022-11-30,2021-08-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2022-11-30,2021-08-31,C,GB,new,forecast,15,65,59.42893064570463,39.0
2022-11-30,2021-09-30,A,US,new,forecast,14,122,60.43960228548926,74.0
2022-11-30,2021-09-30,A,CA,new,forecast,14,46,61.546027601145106,28.0
2022-11-30,2021-09-30,A,GB,new,forecast,14,89,61.56432192203602,55.0
2022-11-30,2021-09-30,B,US,new,forecast,14,0,60.29191744225997,0.0
2022-11-30,2021-09-30,B,CA,new,forecast,14,0,57.37983417484484,0.0
2022-11-30,2021-09-30,B,GB,new,forecast,14,0,57.11411552912561,0.0
2022-11-30,2021-09-30,C,US,new,forecast,14,66,58.778460072408635,39.0
2022-11-30,2021-09-30,C,CA,new,forecast,14,10,59.99149050391422,6.0
2022-11-30,2021-09-30,C,GB,new,forecast,14,66,60.17458990908011,40.0
2022-11-30,2021-10-31,A,US,new,forecast,13,143,61.09424317839767,87.0
2022-11-30,2021-10-31,A,CA,new,forecast,13,50,62.01412808386763,31.0
2022-11-30,2021-10-31,A,GB,new,forecast,13,122,62.32733088703577,76.0
2022-11-30,2021-10-31,B,US,new,forecast,13,0,60.87558219798111,0.0
2022-11-30,2021-10-31,B,CA,new,forecast,13,0,58.172874724061394,0.0
2022-11-30,2021-10-31,B,GB,new,forecast,13,0,57.773385252764896,0.0
2022-11-30,2021-10-31,C,US,new,forecast,13,67,59.615053833632544,40.0
2022-11-30,2021-10-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2022-11-30,2021-10-31,C,GB,new,forecast,13,66,60.725765990306854,40.0
2022-11-30,2021-11-30,A,US,new,forecast,12,154,61.71999097595707,95.0
2022-11-30,2021-11-30,A,CA,new,forecast,12,52,62.46400699224615,32.0
2022-11-30,2021-11-30,A,GB,new,forecast,12,140,62.8577880035303,88.0
2022-11-30,2021-11-30,B,US,new,forecast,12,234,61.41826334714487,144.0
2022-11-30,2021-11-30,B,CA,new,forecast,12,34,58.46269466136168,20.0
2022-11-30,2021-11-30,B,GB,new,forecast,12,148,58.43265497640419,86.0
2022-11-30,2021-11-30,C,US,new,forecast,12,67,60.22407662535714,40.0
2022-11-30,2021-11-30,C,CA,new,forecast,12,10,61.54522027064794,6.0
2022-11-30,2021-11-30,C,GB,new,forecast,12,67,61.1607020690391,41.0
2022-11-30,2021-12-31,A,US,new,forecast,11,185,62.39039003633172,115.0
2022-11-30,2021-12-31,A,CA,new,forecast,11,58,62.88107478214543,36.0
2022-11-30,2021-12-31,A,GB,new,forecast,11,188,63.538798528290855,119.0
2022-11-30,2021-12-31,B,US,new,forecast,11,385,62.12272642219374,239.0
2022-11-30,2021-12-31,B,CA,new,forecast,11,58,58.752514598661975,34.0
2022-11-30,2021-12-31,B,GB,new,forecast,11,208,58.99426845004348,123.0
2022-11-30,2021-12-31,C,US,new,forecast,11,68,60.75673202706927,41.0
2022-11-30,2021-12-31,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-11-30,2021-12-31,C,GB,new,forecast,11,68,61.87968539571438,42.0
2022-11-30,2022-01-31,A,US,new,forecast,10,146,63.03359063366856,92.0
2022-11-30,2022-01-31,A,CA,new,forecast,10,53,63.238015072769144,34.0
2022-11-30,2022-01-31,A,GB,new,forecast,10,125,64.17728926719718,80.0
2022-11-30,2022-01-31,B,US,new,forecast,10,0,62.7178690685479,0.0
2022-11-30,2022-01-31,B,CA,new,forecast,10,0,60.380166823895365,0.0
2022-11-30,2022-01-31,B,GB,new,forecast,10,0,59.672335166163975,0.0
2022-11-30,2022-01-31,C,US,new,forecast,10,68,61.58809799819373,42.0
2022-11-30,2022-01-31,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-11-30,2022-01-31,C,GB,new,forecast,10,69,62.69440408208936,43.0
2022-11-30,2022-02-28,A,US,new,forecast,9,122,63.6608506075574,78.0
2022-11-30,2022-02-28,A,CA,new,forecast,9,50,63.89337018386651,32.0
2022-11-30,2022-02-28,A,GB,new,forecast,9,85,64.72302054948665,55.0
2022-11-30,2022-02-28,B,US,new,forecast,9,0,63.356546949737805,0.0
2022-11-30,2022-02-28,B,CA,new,forecast,9,0,60.79849672496377,0.0
2022-11-30,2022-02-28,B,GB,new,forecast,9,0,60.332442112169524,0.0
2022-11-30,2022-02-28,C,US,new,forecast,9,69,62.18825581738944,43.0
2022-11-30,2022-02-28,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-11-30,2022-02-28,C,GB,new,forecast,9,70,63.147991832101305,44.0
2022-11-30,2022-03-31,A,US,new,forecast,8,128,64.21620388829425,82.0
2022-11-30,2022-03-31,A,CA,new,forecast,8,52,64.30064310754344,33.0
2022-11-30,2022-03-31,A,GB,new,forecast,8,94,65.47662717482959,62.0
2022-11-30,2022-03-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-11-30,2022-03-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-11-30,2022-03-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-11-30,2022-03-31,C,US,new,forecast,8,69,62.89217880946848,43.0
2022-11-30,2022-03-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-11-30,2022-03-31,C,GB,new,forecast,8,70,63.78291923138938,45.0
2022-11-30,2022-04-30,A,US,new,forecast,7,149,64.97676502349731,97.0
2022-11-30,2022-04-30,A,CA,new,forecast,7,55,65.43851928100936,36.0
2022-11-30,2022-04-30,A,GB,new,forecast,7,127,66.13547436799918,84.0
2022-11-30,2022-04-30,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-11-30,2022-04-30,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-11-30,2022-04-30,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-11-30,2022-04-30,C,US,new,forecast,7,69,63.57260510561762,44.0
2022-11-30,2022-04-30,C,CA,new,forecast,7,11,66.5706692221048,7.0
2022-11-30,2022-04-30,C,GB,new,forecast,7,71,64.18378670210237,46.0
2022-11-30,2022-05-31,A,US,new,forecast,6,160,65.59015620896952,105.0
2022-11-30,2022-05-31,A,CA,new,forecast,6,58,66.37331565484484,38.0
2022-11-30,2022-05-31,A,GB,new,forecast,6,144,66.65122249200581,96.0
2022-11-30,2022-05-31,B,US,new,forecast,6,240,65.1757818555975,156.0
2022-11-30,2022-05-31,B,CA,new,forecast,6,34,62.00190631544758,21.0
2022-11-30,2022-05-31,B,GB,new,forecast,6,153,62.15747236811733,95.0
2022-11-30,2022-05-31,C,US,new,forecast,6,70,64.32310914206658,45.0
2022-11-30,2022-05-31,C,CA,new,forecast,6,11,67.16510509118177,7.0
2022-11-30,2022-05-31,C,GB,new,forecast,6,72,65.16973517550433,47.0
2022-11-30,2022-06-30,A,US,new,forecast,5,151,66.2130269466152,100.0
2022-11-30,2022-06-30,A,CA,new,forecast,5,58,66.50039816418689,39.0
2022-11-30,2022-06-30,A,GB,new,forecast,5,130,67.31744903330508,88.0
2022-11-30,2022-06-30,B,US,new,forecast,5,341,65.93115499793554,225.0
2022-11-30,2022-06-30,B,CA,new,forecast,5,52,63.332972892532815,33.0
2022-11-30,2022-06-30,B,GB,new,forecast,5,194,62.81757931412288,122.0
2022-11-30,2022-06-30,C,US,new,forecast,5,71,65.03456282071264,46.0
2022-11-30,2022-06-30,C,CA,new,forecast,5,11,68.13522245742008,7.0
2022-11-30,2022-06-30,C,GB,new,forecast,5,73,65.58452256487655,48.0
2022-11-30,2022-07-31,A,US,new,forecast,4,147,68.67553360492441,101.0
2022-11-30,2022-07-31,A,CA,new,forecast,4,58,69.18127966516472,40.0
2022-11-30,2022-07-31,A,GB,new,forecast,4,121,69.86635407602205,85.0
2022-11-30,2022-07-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-11-30,2022-07-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-11-30,2022-07-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-11-30,2022-07-31,C,US,new,forecast,4,71,67.45731781431172,48.0
2022-11-30,2022-07-31,C,CA,new,forecast,4,11,71.1179260827245,8.0
2022-11-30,2022-07-31,C,GB,new,forecast,4,74,68.24493545307237,51.0
2022-11-30,2022-08-31,A,US,new,forecast,3,128,70.5791886818132,90.0
2022-11-30,2022-08-31,A,CA,new,forecast,3,56,70.97992566417079,40.0
2022-11-30,2022-08-31,A,GB,new,forecast,3,90,71.73449279376698,65.0
2022-11-30,2022-08-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-11-30,2022-08-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-11-30,2022-08-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-11-30,2022-08-31,C,US,new,forecast,3,72,69.26956588701435,50.0
2022-11-30,2022-08-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-11-30,2022-08-31,C,GB,new,forecast,3,74,70.08916113726985,52.0
2022-11-30,2022-09-30,A,US,new,forecast,2,134,75.04781738038886,101.0
2022-11-30,2022-09-30,A,CA,new,forecast,2,58,75.43809035100746,44.0
2022-11-30,2022-09-30,A,GB,new,forecast,2,99,76.36329007848951,76.0
2022-11-30,2022-09-30,B,US,new,forecast,2,0,100.0,0.0
2022-11-30,2022-09-30,B,CA,new,forecast,2,0,100.0,0.0
2022-11-30,2022-09-30,B,GB,new,forecast,2,0,100.0,0.0
2022-11-30,2022-09-30,C,US,new,forecast,2,72,73.6066886889628,53.0
2022-11-30,2022-09-30,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-11-30,2022-09-30,C,GB,new,forecast,2,75,74.34193261667554,56.0
2022-11-30,2022-10-31,A,US,new,forecast,1,155,79.68291891993357,124.0
2022-11-30,2022-10-31,A,CA,new,forecast,1,62,79.81271460198349,49.0
2022-11-30,2022-10-31,A,GB,new,forecast,1,132,80.93086456784462,107.0
2022-11-30,2022-10-31,B,US,new,forecast,1,0,100.0,0.0
2022-11-30,2022-10-31,B,CA,new,forecast,1,0,100.0,0.0
2022-11-30,2022-10-31,B,GB,new,forecast,1,0,100.0,0.0
2022-11-30,2022-10-31,C,US,new,forecast,1,73,78.19781090927219,57.0
2022-11-30,2022-10-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-11-30,2022-10-31,C,GB,new,forecast,1,76,79.102426369551,60.0
2022-11-30,2022-11-30,A,US,new,forecast,0,166,100.0,166.0
2022-11-30,2022-11-30,A,CA,new,forecast,0,64,100.0,64.0
2022-11-30,2022-11-30,A,GB,new,forecast,0,150,100.0,150.0
2022-11-30,2022-11-30,B,US,new,forecast,0,246,100.0,246.0
2022-11-30,2022-11-30,B,CA,new,forecast,0,35,100.0,35.0
2022-11-30,2022-11-30,B,GB,new,forecast,0,158,100.0,158.0
2022-11-30,2022-11-30,C,US,new,forecast,0,73,100.0,73.0
2022-11-30,2022-11-30,C,CA,new,forecast,0,11,100.0,11.0
