Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-02-28,2020-11-30,US,A,112,3,8.0,2,2021,11,2020,142,Nov-20,78.87323943661971,-5.633802816901408,100.0,5,actual,84.50704225352112,90.14084507042251,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-5.633802816901408,-9.859154929577471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7099432904403145,-31.297029807421957,68.70297019257805,98.0
2021-03-31,2020-11-30,US,A,109,4,3.0,3,2021,11,2020,142,Nov-20,76.7605633802817,-2.1126760563380174,100.0,5,actual,78.87323943661971,84.50704225352112,90.14084507042251,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-5.633802816901408,-5.633802816901408,-9.859154929577471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0331808841458967,-33.330210691567856,66.66978930843214,95.0
2021-04-30,2020-11-30,US,A,104,5,5.0,4,2021,11,2020,142,Nov-20,73.2394366197183,-3.5211267605633907,100.0,5,actual,76.7605633802817,78.87323943661971,84.50704225352112,90.14084507042251,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-2.1126760563380174,-5.633802816901408,-5.633802816901408,-9.859154929577471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7836562566185634,-37.11386694818642,62.88613305181358,89.0
2020-12-31,2020-12-31,US,A,173,0,0.0,12,2020,12,2020,173,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,173.0
2021-01-31,2020-12-31,US,A,126,1,47.0,1,2021,12,2020,173,Dec-20,72.83236994219654,-27.167630057803464,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.086502776921023,-21.086502776921023,78.91349722307898,137.0
2021-02-28,2020-12-31,US,A,118,2,8.0,2,2021,12,2020,173,Dec-20,68.20809248554913,-4.624277456647405,100.0,4,actual,72.83236994219654,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-27.167630057803464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.264120733284054,-25.350623510205075,74.64937648979492,129.0
2021-03-31,2020-12-31,US,A,111,3,7.0,3,2021,12,2020,173,Dec-20,64.16184971098266,-4.0462427745664655,100.0,4,actual,68.20809248554913,72.83236994219654,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-4.624277456647405,-27.167630057803464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.371808278109964,-30.722431788315042,69.27756821168495,120.0
2021-04-30,2020-12-31,US,A,107,4,4.0,4,2021,12,2020,173,Dec-20,61.84971098265896,-2.3121387283237027,100.0,4,actual,64.16184971098266,68.20809248554913,72.83236994219654,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-4.0462427745664655,-4.624277456647405,-27.167630057803464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9545936671325708,-32.67702545544761,67.32297454455238,116.0
2021-01-31,2021-01-31,US,A,134,0,0.0,1,2021,1,2021,134,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,134.0
2021-02-28,2021-01-31,US,A,96,1,38.0,2,2021,1,2021,134,Jan-21,71.64179104477611,-28.358208955223887,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6421457742309,-19.6421457742309,80.3578542257691,108.0
2021-03-31,2021-01-31,US,A,90,2,6.0,3,2021,1,2021,134,Jan-21,67.16417910447761,-4.477611940298502,100.0,3,actual,71.64179104477611,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-28.358208955223887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8949128362245515,-23.537058610455453,76.46294138954454,102.0
2021-04-30,2021-01-31,US,A,84,3,6.0,4,2021,1,2021,134,Jan-21,62.6865671641791,-4.477611940298509,100.0,3,actual,67.16417910447761,71.64179104477611,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-4.477611940298502,-28.358208955223887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.995509594087778,-28.53256820454323,71.46743179545678,96.0
2021-02-28,2021-02-28,US,A,110,0,0.0,2,2021,2,2021,110,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0
2021-03-31,2021-02-28,US,A,95,1,15.0,3,2021,2,2021,110,Feb-21,86.36363636363636,-13.63636363636364,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.608432991187435,-20.608432991187435,79.39156700881256,87.0
2021-04-30,2021-02-28,US,A,89,2,6.0,4,2021,2,2021,110,Feb-21,80.9090909090909,-5.454545454545453,100.0,2,actual,86.36363636363636,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.740625818034864,-25.3490588092223,74.6509411907777,82.0
2021-03-31,2021-03-31,US,A,116,0,0.0,3,2021,3,2021,116,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,116.0
2021-04-30,2021-03-31,US,A,82,1,34.0,4,2021,3,2021,116,Mar-21,70.6896551724138,-29.310344827586206,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.026810791687826,-19.026810791687826,80.97318920831218,94.0
2021-04-30,2021-04-30,US,A,137,0,0.0,4,2021,4,2021,137,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,137.0
2020-05-31,2019-01-31,CA,B,0,16,0.0,5,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.006,99.994,0.0
2020-06-30,2019-01-31,CA,B,0,17,0.0,6,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.012,99.988,0.0
2020-07-31,2019-01-31,CA,B,0,18,0.0,7,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.018000000000000002,99.982,0.0
2020-08-31,2019-01-31,CA,B,0,19,0.0,8,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.024,99.976,0.0
2020-09-30,2019-01-31,CA,B,0,20,0.0,9,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.03,99.97,0.0
2020-10-31,2019-01-31,CA,B,0,21,0.0,10,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.036000000000000004,99.964,0.0
2020-11-30,2019-01-31,CA,B,0,22,0.0,11,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.042,99.958,0.0
2020-12-31,2019-01-31,CA,B,0,23,0.0,12,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.048,99.952,0.0
2021-01-31,2019-01-31,CA,B,0,24,0.0,1,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12695075757575755,-0.17495075757575757,99.82504924242424,0.0
2021-02-28,2019-01-31,CA,B,0,25,0.0,2,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13945075757575756,-0.3144015151515151,99.68559848484848,0.0
2021-03-31,2019-01-31,CA,B,0,26,0.0,3,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007041666666666664,-0.32144318181818177,99.67855681818182,0.0
2021-04-30,2019-01-31,CA,B,0,27,0.0,4,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.32744318181818177,99.67255681818182,0.0
2020-05-31,2019-02-28,CA,B,0,15,0.0,5,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.006,99.994,0.0
2020-06-30,2019-02-28,CA,B,0,16,0.0,6,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.012,99.988,0.0
2020-07-31,2019-02-28,CA,B,0,17,0.0,7,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.018000000000000002,99.982,0.0
2020-08-31,2019-02-28,CA,B,0,18,0.0,8,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.024,99.976,0.0
2020-09-30,2019-02-28,CA,B,0,19,0.0,9,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.03,99.97,0.0
2020-10-31,2019-02-28,CA,B,0,20,0.0,10,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.036000000000000004,99.964,0.0
2020-11-30,2019-02-28,CA,B,0,21,0.0,11,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.042,99.958,0.0
2020-12-31,2019-02-28,CA,B,0,22,0.0,12,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.048,99.952,0.0
2021-01-31,2019-02-28,CA,B,0,23,0.0,1,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13945075757575756,-0.18745075757575758,99.81254924242424,0.0
2021-02-28,2019-02-28,CA,B,0,24,0.0,2,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15195075757575757,-0.3394015151515151,99.66059848484848,0.0
2021-03-31,2019-02-28,CA,B,0,25,0.0,3,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007041666666666664,-0.3464431818181818,99.65355681818181,0.0
2021-04-30,2019-02-28,CA,B,0,26,0.0,4,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.3524431818181818,99.64755681818181,0.0
2020-05-31,2019-03-31,CA,B,0,14,0.0,5,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-06-30,2019-03-31,CA,B,0,15,0.0,6,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.006,99.994,0.0
2020-07-31,2019-03-31,CA,B,0,16,0.0,7,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.012,99.988,0.0
2020-08-31,2019-03-31,CA,B,0,17,0.0,8,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.018000000000000002,99.982,0.0
2020-09-30,2019-03-31,CA,B,0,18,0.0,9,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.024,99.976,0.0
2020-10-31,2019-03-31,CA,B,0,19,0.0,10,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.03,99.97,0.0
2020-11-30,2019-03-31,CA,B,0,20,0.0,11,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.036000000000000004,99.964,0.0
2020-12-31,2019-03-31,CA,B,0,21,0.0,12,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.042,99.958,0.0
2021-01-31,2019-03-31,CA,B,0,22,0.0,1,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13945075757575756,-0.18145075757575757,99.81854924242424,0.0
2021-02-28,2019-03-31,CA,B,0,23,0.0,2,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15195075757575757,-0.33340151515151517,99.66659848484848,0.0
2021-03-31,2019-03-31,CA,B,0,24,0.0,3,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007041666666666664,-0.3404431818181818,99.65955681818181,0.0
2021-04-30,2019-03-31,CA,B,0,25,0.0,4,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.3464431818181818,99.65355681818181,0.0
2020-05-31,2019-04-30,CA,B,0,13,0.0,5,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.003225806451612904,99.99677419354839,0.0
2020-06-30,2019-04-30,CA,B,0,14,0.0,6,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.006451612903225808,99.99354838709678,0.0
2020-07-31,2019-04-30,CA,B,0,15,0.0,7,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.015677419354838712,99.98432258064516,0.0
2020-08-31,2019-04-30,CA,B,0,16,0.0,8,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.02490322580645162,99.97509677419355,0.0
2020-09-30,2019-04-30,CA,B,0,17,0.0,9,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.034129032258064525,99.96587096774194,0.0
2020-10-31,2019-04-30,CA,B,0,18,0.0,10,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.04335483870967743,99.95664516129033,0.0
2020-11-30,2019-04-30,CA,B,0,19,0.0,11,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.05258064516129033,99.94741935483871,0.0
2020-12-31,2019-04-30,CA,B,0,20,0.0,12,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.06180645161290324,99.93819354838709,0.0
2021-01-31,2019-04-30,CA,B,0,21,0.0,1,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16445075757575756,-0.2262572091886608,99.77374279081134,0.0
2021-02-28,2019-04-30,CA,B,0,22,0.0,2,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18945075757575755,-0.41570796676441835,99.58429203323558,0.0
2021-03-31,2019-04-30,CA,B,0,23,0.0,3,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014812927663734122,-0.43052089442815245,99.56947910557184,0.0
2021-04-30,2019-04-30,CA,B,0,24,0.0,4,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009225806451612905,-0.43974670087976536,99.56025329912023,0.0
2020-05-31,2019-05-31,CA,B,18,12,0.0,5,2020,5,2019,31,May-19,58.064516129032256,0.0,58.064516129032256,23,actual,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,67.74193548387096,67.74193548387096,100.0,100.0,100.0,23,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,0.0,0.0,0.0,-1.382033323402434,-1.382033323402434,56.682482805629824,18.0
2020-06-30,2019-05-31,CA,B,18,13,0.0,6,2020,5,2019,31,May-19,58.064516129032256,0.0,58.064516129032256,23,actual,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,67.74193548387096,67.74193548387096,100.0,100.0,23,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,0.0,0.0,-1.327538067836343,-2.709571391238777,55.35494473779348,17.0
2020-07-31,2019-05-31,CA,B,18,14,0.0,7,2020,5,2019,31,May-19,58.064516129032256,0.0,58.064516129032256,23,actual,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,67.74193548387096,67.74193548387096,100.0,23,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,0.0,-0.7637038278302583,-3.4732752190690355,54.59124090996322,17.0
2020-08-31,2019-05-31,CA,B,18,15,0.0,8,2020,5,2019,31,May-19,58.064516129032256,0.0,58.064516129032256,23,actual,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,67.74193548387096,67.74193548387096,23,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,-1.0288839671339922,-4.502159186203027,53.562356942829226,17.0
