Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-03-31,2019-05-31,GB,B,83,10,1.0,3,2020,5,2019,123,May-19,67.47967479674797,-0.8130081300813004,59.34959349593496,23,actual,23,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-3.2520325203252014,-2.439024390243901,-23.577235772357724,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-05-31,GB,B,82,11,1.0,4,2020,5,2019,123,May-19,66.66666666666667,-0.8130081300813004,59.34959349593496,23,actual,23,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-3.2520325203252014,-2.439024390243901,-23.577235772357724,0.0,0.0,0.0,0.0
2020-05-31,2019-05-31,GB,B,81,12,1.0,5,2020,5,2019,123,May-19,65.85365853658537,-0.8130081300813004,59.34959349593496,23,actual,23,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-3.2520325203252014,-2.439024390243901,-23.577235772357724,0.0,0.0,0.0
2019-06-30,2019-06-30,GB,B,164,0,0.0,6,2019,6,2019,164,Jun-19,100.0,0.0,54.26829268292683,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,GB,B,164,1,0.0,7,2019,6,2019,164,Jun-19,100.0,0.0,54.26829268292683,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,GB,B,164,2,0.0,8,2019,6,2019,164,Jun-19,100.0,0.0,54.26829268292683,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,GB,B,113,3,51.0,9,2019,6,2019,164,Jun-19,68.90243902439025,-31.097560975609756,54.26829268292683,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,GB,B,110,4,3.0,10,2019,6,2019,164,Jun-19,67.07317073170732,-1.8292682926829256,54.26829268292683,22,actual,22,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,GB,B,105,5,5.0,11,2019,6,2019,164,Jun-19,64.02439024390245,-3.0487804878048763,54.26829268292683,22,actual,22,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,GB,B,104,6,1.0,12,2019,6,2019,164,Jun-19,63.41463414634146,-0.6097560975609824,54.26829268292683,22,actual,22,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,GB,B,103,7,1.0,1,2020,6,2019,164,Jun-19,62.80487804878049,-0.6097560975609753,54.26829268292683,22,actual,22,-0.6097560975609824,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,GB,B,102,8,1.0,2,2020,6,2019,164,Jun-19,62.19512195121951,-0.6097560975609753,54.26829268292683,22,actual,22,-0.6097560975609753,-0.6097560975609824,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,GB,B,101,9,1.0,3,2020,6,2019,164,Jun-19,61.58536585365854,-0.6097560975609753,54.26829268292683,22,actual,22,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,GB,B,100,10,1.0,4,2020,6,2019,164,Jun-19,60.97560975609756,-0.6097560975609753,54.26829268292683,22,actual,22,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-06-30,GB,B,99,11,1.0,5,2020,6,2019,164,Jun-19,60.36585365853659,-0.6097560975609753,54.26829268292683,22,actual,22,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-3.0487804878048763,-1.8292682926829256,-31.097560975609756,0.0,0.0,0.0,0.0
2019-07-31,2019-07-31,GB,B,0,0,0.0,7,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,GB,B,0,1,0.0,8,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,GB,B,0,2,0.0,9,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,GB,B,0,3,0.0,10,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,GB,B,0,4,0.0,11,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,GB,B,0,5,0.0,12,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,GB,B,0,6,0.0,1,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,GB,B,0,7,0.0,2,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,GB,B,0,8,0.0,3,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,GB,B,0,9,0.0,4,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,GB,B,0,10,0.0,5,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-08-31,GB,B,0,0,0.0,8,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,GB,B,0,1,0.0,9,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,GB,B,0,2,0.0,10,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,GB,B,0,3,0.0,11,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,GB,B,0,4,0.0,12,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,GB,B,0,5,0.0,1,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,GB,B,0,6,0.0,2,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,GB,B,0,7,0.0,3,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,GB,B,0,8,0.0,4,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,GB,B,0,9,0.0,5,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,GB,B,0,0,0.0,9,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,GB,B,0,1,0.0,10,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,GB,B,0,2,0.0,11,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,GB,B,0,3,0.0,12,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,GB,B,0,4,0.0,1,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,GB,B,0,5,0.0,2,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,GB,B,0,6,0.0,3,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,GB,B,0,7,0.0,4,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,GB,B,0,8,0.0,5,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,GB,B,0,0,0.0,10,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,GB,B,0,1,0.0,11,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,GB,B,0,2,0.0,12,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,GB,B,0,3,0.0,1,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,GB,B,0,4,0.0,2,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,GB,B,0,5,0.0,3,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,GB,B,0,6,0.0,4,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,GB,B,0,7,0.0,5,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,GB,B,128,0,0.0,11,2019,11,2019,128,Nov-19,100.0,0.0,51.5625,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,GB,B,128,1,0.0,12,2019,11,2019,128,Nov-19,100.0,0.0,51.5625,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,GB,B,128,2,0.0,1,2020,11,2019,128,Nov-19,100.0,0.0,51.5625,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,GB,B,81,3,47.0,2,2020,11,2019,128,Nov-19,63.28125,-36.71875,51.5625,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,GB,B,78,4,3.0,3,2020,11,2019,128,Nov-19,60.9375,-2.34375,51.5625,17,actual,17,-36.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,GB,B,75,5,3.0,4,2020,11,2019,128,Nov-19,58.59375,-2.34375,51.5625,17,actual,17,-2.34375,-36.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,GB,B,74,6,1.0,5,2020,11,2019,128,Nov-19,57.8125,-0.78125,51.5625,17,actual,17,-2.34375,-2.34375,-36.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-12-31,GB,B,189,0,0.0,12,2019,12,2019,189,Dec-19,100.0,0.0,51.32275132275132,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,GB,B,189,1,0.0,1,2020,12,2019,189,Dec-19,100.0,0.0,51.32275132275132,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,GB,B,189,2,0.0,2,2020,12,2019,189,Dec-19,100.0,0.0,51.32275132275132,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,GB,B,117,3,72.0,3,2020,12,2019,189,Dec-19,61.90476190476191,-38.095238095238095,51.32275132275132,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,GB,B,114,4,3.0,4,2020,12,2019,189,Dec-19,60.31746031746032,-1.5873015873015888,51.32275132275132,16,actual,16,-38.095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,GB,B,109,5,5.0,5,2020,12,2019,189,Dec-19,57.67195767195767,-2.6455026455026456,51.32275132275132,16,actual,16,-1.5873015873015888,-38.095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2020-01-31,GB,B,0,0,0.0,1,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,GB,B,0,1,0.0,2,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,GB,B,0,2,0.0,3,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,GB,B,0,3,0.0,4,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,GB,B,0,4,0.0,5,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,GB,B,0,0,0.0,2,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,GB,B,0,1,0.0,3,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,GB,B,0,2,0.0,4,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,GB,B,0,3,0.0,5,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,GB,B,0,0,0.0,3,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,GB,B,0,1,0.0,4,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,GB,B,0,2,0.0,5,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-04-30,GB,B,0,0,0.0,4,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,GB,B,0,1,0.0,5,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,GB,B,133,0,0.0,5,2020,5,2020,133,May-20,100.0,0.0,55.6390977443609,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,US,B,0,0,0.0,1,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,US,B,0,1,0.0,2,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,US,B,0,2,0.0,3,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,US,B,0,3,0.0,4,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,US,B,0,4,0.0,5,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,US,B,0,5,0.0,6,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,US,B,0,6,0.0,7,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,US,B,0,7,0.0,8,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,US,B,0,8,0.0,9,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,US,B,0,9,0.0,10,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,US,B,0,10,0.0,11,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-01-31,US,B,0,11,0.0,12,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-01-31,US,B,0,12,0.0,1,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-01-31,US,B,0,13,0.0,2,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-01-31,US,B,0,14,0.0,3,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-01-31,US,B,0,15,0.0,4,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-01-31,US,B,0,16,0.0,5,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-02-28,US,B,0,0,0.0,2,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,US,B,0,1,0.0,3,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,US,B,0,2,0.0,4,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,US,B,0,3,0.0,5,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,US,B,0,4,0.0,6,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,US,B,0,5,0.0,7,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,US,B,0,6,0.0,8,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,US,B,0,7,0.0,9,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,US,B,0,8,0.0,10,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,US,B,0,9,0.0,11,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,US,B,0,10,0.0,12,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-02-28,US,B,0,11,0.0,1,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-02-28,US,B,0,12,0.0,2,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-02-28,US,B,0,13,0.0,3,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-02-28,US,B,0,14,0.0,4,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-02-28,US,B,0,15,0.0,5,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-03-31,US,B,0,0,0.0,3,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,US,B,0,1,0.0,4,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,US,B,0,2,0.0,5,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,US,B,0,3,0.0,6,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,US,B,0,4,0.0,7,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,US,B,0,5,0.0,8,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,US,B,0,6,0.0,9,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,US,B,0,7,0.0,10,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,US,B,0,8,0.0,11,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,US,B,0,9,0.0,12,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,US,B,0,10,0.0,1,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
