Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,GB,2019-08-31,2022-05-31,44.099378881987576,forecast,20.0
C,GB,2019-08-31,2022-06-30,43.47826086956521,forecast,20.0
C,GB,2019-08-31,2022-07-31,42.857142857142854,forecast,20.0
C,GB,2019-08-31,2022-08-31,42.23602484472049,forecast,19.0
C,GB,2019-08-31,2022-09-30,41.61490683229813,forecast,19.0
C,GB,2019-08-31,2022-10-31,40.993788819875775,forecast,19.0
C,GB,2019-08-31,2022-11-30,40.37267080745341,forecast,19.0
C,GB,2019-08-31,2022-12-31,39.751552795031046,forecast,18.0
C,GB,2019-08-31,2023-01-31,39.13043478260869,forecast,18.0
C,GB,2019-08-31,2023-02-28,38.50931677018633,forecast,18.0
C,GB,2019-08-31,2023-03-31,37.888198757763966,forecast,17.0
C,GB,2019-08-31,2023-04-30,37.26708074534161,forecast,17.0
C,GB,2019-09-30,2021-05-31,58.02675585284281,forecast,27.0
C,GB,2019-09-30,2021-06-30,57.357859531772576,forecast,26.0
C,GB,2019-09-30,2021-07-31,56.68896321070234,forecast,26.0
C,GB,2019-09-30,2021-08-31,56.02006688963211,forecast,26.0
C,GB,2019-09-30,2021-09-30,55.35117056856188,forecast,25.0
C,GB,2019-09-30,2021-10-31,54.68227424749164,forecast,25.0
C,GB,2019-09-30,2021-11-30,54.013377926421406,forecast,25.0
C,GB,2019-09-30,2021-12-31,53.34448160535117,forecast,25.0
C,GB,2019-09-30,2022-01-31,52.675585284280935,forecast,24.0
C,GB,2019-09-30,2022-02-28,52.006688963210706,forecast,24.0
C,GB,2019-09-30,2022-03-31,51.33779264214047,forecast,24.0
C,GB,2019-09-30,2022-04-30,50.668896321070235,forecast,23.0
C,GB,2019-09-30,2022-05-31,50.0,forecast,23.0
C,GB,2019-09-30,2022-06-30,49.331103678929765,forecast,23.0
C,GB,2019-09-30,2022-07-31,48.66220735785953,forecast,22.0
C,GB,2019-09-30,2022-08-31,47.993311036789294,forecast,22.0
C,GB,2019-09-30,2022-09-30,47.324414715719065,forecast,22.0
C,GB,2019-09-30,2022-10-31,46.65551839464883,forecast,21.0
C,GB,2019-09-30,2022-11-30,45.986622073578594,forecast,21.0
C,GB,2019-09-30,2022-12-31,45.31772575250836,forecast,21.0
C,GB,2019-09-30,2023-01-31,44.64882943143812,forecast,21.0
C,GB,2019-09-30,2023-02-28,43.979933110367895,forecast,20.0
C,GB,2019-09-30,2023-03-31,43.31103678929766,forecast,20.0
C,GB,2019-09-30,2023-04-30,42.642140468227424,forecast,20.0
C,GB,2019-10-31,2021-05-31,52.659574468085104,forecast,25.0
C,GB,2019-10-31,2021-06-30,52.12765957446808,forecast,24.0
C,GB,2019-10-31,2021-07-31,51.59574468085106,forecast,24.0
C,GB,2019-10-31,2021-08-31,51.06382978723404,forecast,24.0
C,GB,2019-10-31,2021-09-30,50.53191489361702,forecast,24.0
C,GB,2019-10-31,2021-10-31,50.0,forecast,24.0
C,GB,2019-10-31,2021-11-30,49.46808510638297,forecast,23.0
C,GB,2019-10-31,2021-12-31,48.93617021276595,forecast,23.0
C,GB,2019-10-31,2022-01-31,48.40425531914893,forecast,23.0
C,GB,2019-10-31,2022-02-28,47.87234042553191,forecast,22.0
C,GB,2019-10-31,2022-03-31,47.34042553191489,forecast,22.0
C,GB,2019-10-31,2022-04-30,46.80851063829787,forecast,22.0
C,GB,2019-10-31,2022-05-31,46.27659574468085,forecast,22.0
C,GB,2019-10-31,2022-06-30,45.744680851063826,forecast,21.0
C,GB,2019-10-31,2022-07-31,45.212765957446805,forecast,21.0
C,GB,2019-10-31,2022-08-31,44.680851063829785,forecast,21.0
C,GB,2019-10-31,2022-09-30,44.148936170212764,forecast,21.0
C,GB,2019-10-31,2022-10-31,43.617021276595736,forecast,20.0
C,GB,2019-10-31,2022-11-30,43.08510638297872,forecast,20.0
C,GB,2019-10-31,2022-12-31,42.553191489361694,forecast,20.0
C,GB,2019-10-31,2023-01-31,42.02127659574467,forecast,20.0
C,GB,2019-10-31,2023-02-28,41.48936170212765,forecast,19.0
C,GB,2019-10-31,2023-03-31,40.95744680851063,forecast,19.0
C,GB,2019-10-31,2023-04-30,40.42553191489361,forecast,19.0
C,GB,2019-11-30,2021-05-31,49.43181818181818,forecast,24.0
C,GB,2019-11-30,2021-06-30,48.86363636363637,forecast,23.0
C,GB,2019-11-30,2021-07-31,48.29545454545455,forecast,23.0
C,GB,2019-11-30,2021-08-31,47.72727272727273,forecast,23.0
C,GB,2019-11-30,2021-09-30,47.15909090909091,forecast,23.0
C,GB,2019-11-30,2021-10-31,46.59090909090909,forecast,22.0
C,GB,2019-11-30,2021-11-30,46.02272727272727,forecast,22.0
C,GB,2019-11-30,2021-12-31,45.45454545454545,forecast,22.0
C,GB,2019-11-30,2022-01-31,44.88636363636363,forecast,22.0
C,GB,2019-11-30,2022-02-28,44.31818181818182,forecast,21.0
C,GB,2019-11-30,2022-03-31,43.75,forecast,21.0
C,GB,2019-11-30,2022-04-30,43.18181818181818,forecast,21.0
C,GB,2019-11-30,2022-05-31,42.61363636363636,forecast,20.0
C,GB,2019-11-30,2022-06-30,42.04545454545455,forecast,20.0
C,GB,2019-11-30,2022-07-31,41.47727272727273,forecast,20.0
C,GB,2019-11-30,2022-08-31,40.90909090909091,forecast,20.0
C,GB,2019-11-30,2022-09-30,40.34090909090909,forecast,19.0
C,GB,2019-11-30,2022-10-31,39.77272727272727,forecast,19.0
C,GB,2019-11-30,2022-11-30,39.20454545454545,forecast,19.0
C,GB,2019-11-30,2022-12-31,38.63636363636363,forecast,19.0
C,GB,2019-11-30,2023-01-31,38.06818181818181,forecast,18.0
C,GB,2019-11-30,2023-02-28,37.5,forecast,18.0
C,GB,2019-11-30,2023-03-31,36.93181818181818,forecast,18.0
C,GB,2019-11-30,2023-04-30,36.36363636363636,forecast,17.0
C,GB,2019-12-31,2021-05-31,58.571428571428584,forecast,29.0
C,GB,2019-12-31,2021-06-30,57.9591836734694,forecast,28.0
C,GB,2019-12-31,2021-07-31,57.34693877551021,forecast,28.0
C,GB,2019-12-31,2021-08-31,56.73469387755103,forecast,28.0
C,GB,2019-12-31,2021-09-30,56.12244897959185,forecast,28.0
C,GB,2019-12-31,2021-10-31,55.510204081632665,forecast,27.0
C,GB,2019-12-31,2021-11-30,54.89795918367348,forecast,27.0
C,GB,2019-12-31,2021-12-31,54.2857142857143,forecast,27.0
C,GB,2019-12-31,2022-01-31,53.67346938775512,forecast,26.0
C,GB,2019-12-31,2022-02-28,53.06122448979593,forecast,26.0
C,GB,2019-12-31,2022-03-31,52.448979591836746,forecast,26.0
C,GB,2019-12-31,2022-04-30,51.83673469387757,forecast,25.0
C,GB,2019-12-31,2022-05-31,51.22448979591839,forecast,25.0
C,GB,2019-12-31,2022-06-30,50.6122448979592,forecast,25.0
C,GB,2019-12-31,2022-07-31,50.000000000000014,forecast,25.0
C,GB,2019-12-31,2022-08-31,49.387755102040835,forecast,24.0
C,GB,2019-12-31,2022-09-30,48.775510204081655,forecast,24.0
C,GB,2019-12-31,2022-10-31,48.16326530612247,forecast,24.0
C,GB,2019-12-31,2022-11-30,47.55102040816328,forecast,23.0
C,GB,2019-12-31,2022-12-31,46.9387755102041,forecast,23.0
C,GB,2019-12-31,2023-01-31,46.32653061224492,forecast,23.0
C,GB,2019-12-31,2023-02-28,45.71428571428574,forecast,22.0
C,GB,2019-12-31,2023-03-31,45.10204081632655,forecast,22.0
C,GB,2019-12-31,2023-04-30,44.48979591836737,forecast,22.0
C,GB,2020-01-31,2021-05-31,59.333333333333336,forecast,30.0
C,GB,2020-01-31,2021-06-30,58.666666666666664,forecast,29.0
C,GB,2020-01-31,2021-07-31,58.0,forecast,29.0
C,GB,2020-01-31,2021-08-31,57.333333333333336,forecast,29.0
C,GB,2020-01-31,2021-09-30,56.666666666666664,forecast,28.0
C,GB,2020-01-31,2021-10-31,56.0,forecast,28.0
C,GB,2020-01-31,2021-11-30,55.333333333333336,forecast,28.0
C,GB,2020-01-31,2021-12-31,54.666666666666664,forecast,27.0
C,GB,2020-01-31,2022-01-31,54.0,forecast,27.0
C,GB,2020-01-31,2022-02-28,53.333333333333336,forecast,27.0
C,GB,2020-01-31,2022-03-31,52.666666666666664,forecast,26.0
C,GB,2020-01-31,2022-04-30,52.0,forecast,26.0
C,GB,2020-01-31,2022-05-31,51.333333333333336,forecast,26.0
C,GB,2020-01-31,2022-06-30,50.66666666666667,forecast,25.0
C,GB,2020-01-31,2022-07-31,50.0,forecast,25.0
C,GB,2020-01-31,2022-08-31,49.333333333333336,forecast,25.0
C,GB,2020-01-31,2022-09-30,48.66666666666667,forecast,24.0
C,GB,2020-01-31,2022-10-31,48.0,forecast,24.0
C,GB,2020-01-31,2022-11-30,47.333333333333336,forecast,24.0
C,GB,2020-01-31,2022-12-31,46.66666666666667,forecast,23.0
C,GB,2020-01-31,2023-01-31,46.0,forecast,23.0
C,GB,2020-01-31,2023-02-28,45.333333333333336,forecast,23.0
C,GB,2020-01-31,2023-03-31,44.66666666666667,forecast,22.0
C,GB,2020-01-31,2023-04-30,44.0,forecast,22.0
C,GB,2020-02-29,2021-05-31,61.25,forecast,31.0
C,GB,2020-02-29,2021-06-30,60.5,forecast,30.0
C,GB,2020-02-29,2021-07-31,59.75,forecast,30.0
C,GB,2020-02-29,2021-08-31,59.0,forecast,30.0
C,GB,2020-02-29,2021-09-30,58.25,forecast,29.0
C,GB,2020-02-29,2021-10-31,57.5,forecast,29.0
C,GB,2020-02-29,2021-11-30,56.75,forecast,28.0
C,GB,2020-02-29,2021-12-31,56.0,forecast,28.0
C,GB,2020-02-29,2022-01-31,55.25,forecast,28.0
C,GB,2020-02-29,2022-02-28,54.5,forecast,27.0
C,GB,2020-02-29,2022-03-31,53.75,forecast,27.0
C,GB,2020-02-29,2022-04-30,53.0,forecast,26.0
C,GB,2020-02-29,2022-05-31,52.25,forecast,26.0
C,GB,2020-02-29,2022-06-30,51.5,forecast,26.0
C,GB,2020-02-29,2022-07-31,50.75,forecast,25.0
C,GB,2020-02-29,2022-08-31,50.0,forecast,25.0
C,GB,2020-02-29,2022-09-30,49.25,forecast,25.0
C,GB,2020-02-29,2022-10-31,48.5,forecast,24.0
C,GB,2020-02-29,2022-11-30,47.75,forecast,24.0
C,GB,2020-02-29,2022-12-31,47.0,forecast,24.0
C,GB,2020-02-29,2023-01-31,46.25,forecast,23.0
C,GB,2020-02-29,2023-02-28,45.5,forecast,23.0
C,GB,2020-02-29,2023-03-31,44.75,forecast,22.0
C,GB,2020-02-29,2023-04-30,44.0,forecast,22.0
C,GB,2020-03-31,2021-05-31,56.30252100840336,forecast,29.0
C,GB,2020-03-31,2021-06-30,55.7422969187675,forecast,28.0
C,GB,2020-03-31,2021-07-31,55.18207282913165,forecast,28.0
C,GB,2020-03-31,2021-08-31,54.621848739495796,forecast,28.0
C,GB,2020-03-31,2021-09-30,54.061624649859944,forecast,28.0
C,GB,2020-03-31,2021-10-31,53.501400560224084,forecast,27.0
C,GB,2020-03-31,2021-11-30,52.94117647058823,forecast,27.0
C,GB,2020-03-31,2021-12-31,52.38095238095238,forecast,27.0
C,GB,2020-03-31,2022-01-31,51.82072829131653,forecast,26.0
C,GB,2020-03-31,2022-02-28,51.26050420168067,forecast,26.0
C,GB,2020-03-31,2022-03-31,50.700280112044815,forecast,26.0
C,GB,2020-03-31,2022-04-30,50.14005602240896,forecast,26.0
C,GB,2020-03-31,2022-05-31,49.579831932773104,forecast,25.0
C,GB,2020-03-31,2022-06-30,49.01960784313725,forecast,25.0
C,GB,2020-03-31,2022-07-31,48.4593837535014,forecast,25.0
C,GB,2020-03-31,2022-08-31,47.89915966386555,forecast,24.0
C,GB,2020-03-31,2022-09-30,47.33893557422969,forecast,24.0
C,GB,2020-03-31,2022-10-31,46.778711484593835,forecast,24.0
C,GB,2020-03-31,2022-11-30,46.21848739495798,forecast,24.0
C,GB,2020-03-31,2022-12-31,45.65826330532212,forecast,23.0
C,GB,2020-03-31,2023-01-31,45.09803921568627,forecast,23.0
C,GB,2020-03-31,2023-02-28,44.53781512605042,forecast,23.0
C,GB,2020-03-31,2023-03-31,43.977591036414566,forecast,22.0
C,GB,2020-03-31,2023-04-30,43.41736694677871,forecast,22.0
C,GB,2020-04-30,2021-05-31,64.74358974358975,forecast,34.0
C,GB,2020-04-30,2021-06-30,64.1025641025641,forecast,33.0
C,GB,2020-04-30,2021-07-31,63.46153846153847,forecast,33.0
C,GB,2020-04-30,2021-08-31,62.820512820512825,forecast,33.0
C,GB,2020-04-30,2021-09-30,62.17948717948719,forecast,32.0
C,GB,2020-04-30,2021-10-31,61.53846153846155,forecast,32.0
C,GB,2020-04-30,2021-11-30,60.897435897435905,forecast,32.0
C,GB,2020-04-30,2021-12-31,60.25641025641027,forecast,31.0
C,GB,2020-04-30,2022-01-31,59.61538461538463,forecast,31.0
C,GB,2020-04-30,2022-02-28,58.974358974358985,forecast,31.0
C,GB,2020-04-30,2022-03-31,58.33333333333335,forecast,30.0
C,GB,2020-04-30,2022-04-30,57.69230769230771,forecast,30.0
C,GB,2020-04-30,2022-05-31,57.051282051282065,forecast,30.0
C,GB,2020-04-30,2022-06-30,56.41025641025642,forecast,29.0
C,GB,2020-04-30,2022-07-31,55.76923076923079,forecast,29.0
C,GB,2020-04-30,2022-08-31,55.128205128205146,forecast,29.0
C,GB,2020-04-30,2022-09-30,54.4871794871795,forecast,28.0
C,GB,2020-04-30,2022-10-31,53.84615384615387,forecast,28.0
C,GB,2020-04-30,2022-11-30,53.205128205128226,forecast,28.0
C,GB,2020-04-30,2022-12-31,52.56410256410258,forecast,27.0
C,GB,2020-04-30,2023-01-31,51.92307692307695,forecast,27.0
C,GB,2020-04-30,2023-02-28,51.282051282051306,forecast,27.0
C,GB,2020-04-30,2023-03-31,50.641025641025664,forecast,26.0
C,GB,2020-04-30,2023-04-30,50.00000000000003,forecast,26.0
C,US,2019-01-31,2021-05-31,51.42857142857143,forecast,26.0
C,US,2019-01-31,2021-06-30,50.857142857142854,forecast,25.0
C,US,2019-01-31,2021-07-31,50.285714285714285,forecast,25.0
C,US,2019-01-31,2021-08-31,49.714285714285715,forecast,25.0
C,US,2019-01-31,2021-09-30,49.142857142857146,forecast,25.0
C,US,2019-01-31,2021-10-31,48.57142857142857,forecast,24.0
C,US,2019-01-31,2021-11-30,48.0,forecast,24.0
C,US,2019-01-31,2021-12-31,47.42857142857143,forecast,24.0
C,US,2019-01-31,2022-01-31,46.85714285714286,forecast,23.0
C,US,2019-01-31,2022-02-28,46.285714285714285,forecast,23.0
C,US,2019-01-31,2022-03-31,45.714285714285715,forecast,23.0
C,US,2019-01-31,2022-04-30,45.142857142857146,forecast,23.0
C,US,2019-01-31,2022-05-31,44.57142857142857,forecast,22.0
C,US,2019-01-31,2022-06-30,44.0,forecast,22.0
C,US,2019-01-31,2022-07-31,43.42857142857143,forecast,22.0
C,US,2019-01-31,2022-08-31,42.85714285714286,forecast,21.0
C,US,2019-01-31,2022-09-30,42.285714285714285,forecast,21.0
C,US,2019-01-31,2022-10-31,41.714285714285715,forecast,21.0
C,US,2019-01-31,2022-11-30,41.142857142857146,forecast,21.0
C,US,2019-01-31,2022-12-31,40.57142857142857,forecast,20.0
C,US,2019-01-31,2023-01-31,40.0,forecast,20.0
C,US,2019-01-31,2023-02-28,39.42857142857143,forecast,20.0
C,US,2019-01-31,2023-03-31,38.85714285714286,forecast,19.0
C,US,2019-01-31,2023-04-30,38.285714285714285,forecast,19.0
C,US,2019-02-28,2021-05-31,58.23529411764706,forecast,30.0
C,US,2019-02-28,2021-06-30,57.647058823529406,forecast,29.0
C,US,2019-02-28,2021-07-31,57.05882352941176,forecast,29.0
C,US,2019-02-28,2021-08-31,56.470588235294116,forecast,29.0
C,US,2019-02-28,2021-09-30,55.882352941176464,forecast,28.0
C,US,2019-02-28,2021-10-31,55.29411764705882,forecast,28.0
C,US,2019-02-28,2021-11-30,54.705882352941174,forecast,28.0
C,US,2019-02-28,2021-12-31,54.11764705882352,forecast,28.0
C,US,2019-02-28,2022-01-31,53.52941176470588,forecast,27.0
C,US,2019-02-28,2022-02-28,52.94117647058823,forecast,27.0
C,US,2019-02-28,2022-03-31,52.35294117647058,forecast,27.0
C,US,2019-02-28,2022-04-30,51.764705882352935,forecast,26.0
C,US,2019-02-28,2022-05-31,51.17647058823529,forecast,26.0
C,US,2019-02-28,2022-06-30,50.58823529411764,forecast,26.0
C,US,2019-02-28,2022-07-31,49.99999999999999,forecast,25.0
C,US,2019-02-28,2022-08-31,49.41176470588235,forecast,25.0
C,US,2019-02-28,2022-09-30,48.823529411764696,forecast,25.0
C,US,2019-02-28,2022-10-31,48.23529411764705,forecast,25.0
C,US,2019-02-28,2022-11-30,47.647058823529406,forecast,24.0
C,US,2019-02-28,2022-12-31,47.058823529411754,forecast,24.0
C,US,2019-02-28,2023-01-31,46.47058823529411,forecast,24.0
C,US,2019-02-28,2023-02-28,45.882352941176464,forecast,23.0
C,US,2019-02-28,2023-03-31,45.29411764705881,forecast,23.0
C,US,2019-02-28,2023-04-30,44.70588235294117,forecast,23.0
C,US,2019-03-31,2021-05-31,58.10113519091847,forecast,30.0
C,US,2019-03-31,2021-06-30,57.378740970072236,forecast,29.0
C,US,2019-03-31,2021-07-31,56.656346749226,forecast,29.0
C,US,2019-03-31,2021-08-31,55.93395252837977,forecast,29.0
C,US,2019-03-31,2021-09-30,55.21155830753354,forecast,28.0
C,US,2019-03-31,2021-10-31,54.4891640866873,forecast,28.0
C,US,2019-03-31,2021-11-30,53.76676986584107,forecast,27.0
C,US,2019-03-31,2021-12-31,53.04437564499484,forecast,27.0
C,US,2019-03-31,2022-01-31,52.3219814241486,forecast,27.0
C,US,2019-03-31,2022-02-28,51.59958720330237,forecast,26.0
C,US,2019-03-31,2022-03-31,50.87719298245614,forecast,26.0
C,US,2019-03-31,2022-04-30,50.154798761609904,forecast,26.0
C,US,2019-03-31,2022-05-31,49.43240454076367,forecast,25.0
C,US,2019-03-31,2022-06-30,48.71001031991744,forecast,25.0
C,US,2019-03-31,2022-07-31,47.987616099071204,forecast,24.0
C,US,2019-03-31,2022-08-31,47.26522187822497,forecast,24.0
C,US,2019-03-31,2022-09-30,46.54282765737874,forecast,24.0
C,US,2019-03-31,2022-10-31,45.820433436532504,forecast,23.0
C,US,2019-03-31,2022-11-30,45.09803921568627,forecast,23.0
C,US,2019-03-31,2022-12-31,44.37564499484004,forecast,23.0
C,US,2019-03-31,2023-01-31,43.653250773993804,forecast,22.0
C,US,2019-03-31,2023-02-28,42.93085655314757,forecast,22.0
C,US,2019-03-31,2023-03-31,42.20846233230134,forecast,22.0
C,US,2019-03-31,2023-04-30,41.486068111455104,forecast,21.0
C,US,2019-04-30,2021-05-31,49.465811965811966,forecast,26.0
C,US,2019-04-30,2021-06-30,48.93162393162393,forecast,25.0
C,US,2019-04-30,2021-07-31,48.3974358974359,forecast,25.0
C,US,2019-04-30,2021-08-31,47.863247863247864,forecast,25.0
C,US,2019-04-30,2021-09-30,47.32905982905983,forecast,25.0
C,US,2019-04-30,2021-10-31,46.794871794871796,forecast,24.0
C,US,2019-04-30,2021-11-30,46.26068376068376,forecast,24.0
C,US,2019-04-30,2021-12-31,45.72649572649573,forecast,24.0
C,US,2019-04-30,2022-01-31,45.19230769230769,forecast,24.0
C,US,2019-04-30,2022-02-28,44.65811965811966,forecast,23.0
C,US,2019-04-30,2022-03-31,44.123931623931625,forecast,23.0
C,US,2019-04-30,2022-04-30,43.58974358974359,forecast,23.0
C,US,2019-04-30,2022-05-31,43.05555555555556,forecast,22.0
C,US,2019-04-30,2022-06-30,42.52136752136752,forecast,22.0
C,US,2019-04-30,2022-07-31,41.98717948717949,forecast,22.0
C,US,2019-04-30,2022-08-31,41.452991452991455,forecast,22.0
C,US,2019-04-30,2022-09-30,40.91880341880342,forecast,21.0
C,US,2019-04-30,2022-10-31,40.38461538461539,forecast,21.0
C,US,2019-04-30,2022-11-30,39.85042735042735,forecast,21.0
C,US,2019-04-30,2022-12-31,39.31623931623932,forecast,20.0
C,US,2019-04-30,2023-01-31,38.782051282051285,forecast,20.0
C,US,2019-04-30,2023-02-28,38.24786324786325,forecast,20.0
C,US,2019-04-30,2023-03-31,37.71367521367522,forecast,20.0
C,US,2019-04-30,2023-04-30,37.17948717948718,forecast,19.0
C,US,2019-05-31,2021-05-31,51.35746606334841,forecast,27.0
C,US,2019-05-31,2021-06-30,50.7918552036199,forecast,26.0
C,US,2019-05-31,2021-07-31,50.226244343891395,forecast,26.0
C,US,2019-05-31,2021-08-31,49.660633484162894,forecast,26.0
C,US,2019-05-31,2021-09-30,49.095022624434385,forecast,26.0
C,US,2019-05-31,2021-10-31,48.52941176470588,forecast,25.0
C,US,2019-05-31,2021-11-30,47.96380090497737,forecast,25.0
C,US,2019-05-31,2021-12-31,47.39819004524886,forecast,25.0
C,US,2019-05-31,2022-01-31,46.83257918552036,forecast,24.0
C,US,2019-05-31,2022-02-28,46.26696832579185,forecast,24.0
C,US,2019-05-31,2022-03-31,45.70135746606334,forecast,24.0
C,US,2019-05-31,2022-04-30,45.135746606334834,forecast,23.0
C,US,2019-05-31,2022-05-31,44.570135746606326,forecast,23.0
C,US,2019-05-31,2022-06-30,44.00452488687782,forecast,23.0
C,US,2019-05-31,2022-07-31,43.43891402714931,forecast,23.0
C,US,2019-05-31,2022-08-31,42.87330316742081,forecast,22.0
C,US,2019-05-31,2022-09-30,42.3076923076923,forecast,22.0
C,US,2019-05-31,2022-10-31,41.74208144796379,forecast,22.0
C,US,2019-05-31,2022-11-30,41.17647058823528,forecast,21.0
C,US,2019-05-31,2022-12-31,40.61085972850678,forecast,21.0
C,US,2019-05-31,2023-01-31,40.04524886877827,forecast,21.0
C,US,2019-05-31,2023-02-28,39.479638009049765,forecast,21.0
C,US,2019-05-31,2023-03-31,38.91402714932126,forecast,20.0
C,US,2019-05-31,2023-04-30,38.34841628959275,forecast,20.0
C,US,2019-06-30,2021-05-31,52.240566037735846,forecast,28.0
C,US,2019-06-30,2021-06-30,51.65094339622642,forecast,27.0
C,US,2019-06-30,2021-07-31,51.06132075471698,forecast,27.0
C,US,2019-06-30,2021-08-31,50.471698113207545,forecast,27.0
C,US,2019-06-30,2021-09-30,49.882075471698116,forecast,26.0
C,US,2019-06-30,2021-10-31,49.29245283018868,forecast,26.0
C,US,2019-06-30,2021-11-30,48.70283018867924,forecast,26.0
C,US,2019-06-30,2021-12-31,48.11320754716981,forecast,25.0
C,US,2019-06-30,2022-01-31,47.52358490566038,forecast,25.0
C,US,2019-06-30,2022-02-28,46.93396226415094,forecast,25.0
C,US,2019-06-30,2022-03-31,46.34433962264151,forecast,25.0
C,US,2019-06-30,2022-04-30,45.75471698113208,forecast,24.0
C,US,2019-06-30,2022-05-31,45.16509433962264,forecast,24.0
C,US,2019-06-30,2022-06-30,44.575471698113205,forecast,24.0
C,US,2019-06-30,2022-07-31,43.985849056603776,forecast,23.0
C,US,2019-06-30,2022-08-31,43.39622641509434,forecast,23.0
C,US,2019-06-30,2022-09-30,42.806603773584904,forecast,23.0
C,US,2019-06-30,2022-10-31,42.216981132075475,forecast,22.0
C,US,2019-06-30,2022-11-30,41.62735849056604,forecast,22.0
C,US,2019-06-30,2022-12-31,41.0377358490566,forecast,22.0
C,US,2019-06-30,2023-01-31,40.448113207547166,forecast,21.0
C,US,2019-06-30,2023-02-28,39.85849056603774,forecast,21.0
C,US,2019-06-30,2023-03-31,39.2688679245283,forecast,21.0
C,US,2019-06-30,2023-04-30,38.67924528301887,forecast,20.0
C,US,2019-07-31,2021-05-31,50.314465408805034,forecast,27.0
C,US,2019-07-31,2021-06-30,49.68553459119497,forecast,26.0
C,US,2019-07-31,2021-07-31,49.05660377358491,forecast,26.0
C,US,2019-07-31,2021-08-31,48.42767295597484,forecast,26.0
C,US,2019-07-31,2021-09-30,47.79874213836478,forecast,25.0
C,US,2019-07-31,2021-10-31,47.16981132075472,forecast,25.0
C,US,2019-07-31,2021-11-30,46.540880503144656,forecast,25.0
C,US,2019-07-31,2021-12-31,45.911949685534594,forecast,24.0
C,US,2019-07-31,2022-01-31,45.28301886792453,forecast,24.0
C,US,2019-07-31,2022-02-28,44.65408805031447,forecast,24.0
C,US,2019-07-31,2022-03-31,44.0251572327044,forecast,23.0
C,US,2019-07-31,2022-04-30,43.39622641509434,forecast,23.0
C,US,2019-07-31,2022-05-31,42.76729559748428,forecast,23.0
C,US,2019-07-31,2022-06-30,42.138364779874216,forecast,22.0
C,US,2019-07-31,2022-07-31,41.509433962264154,forecast,22.0
C,US,2019-07-31,2022-08-31,40.88050314465409,forecast,22.0
C,US,2019-07-31,2022-09-30,40.25157232704403,forecast,21.0
C,US,2019-07-31,2022-10-31,39.62264150943396,forecast,21.0
C,US,2019-07-31,2022-11-30,38.9937106918239,forecast,21.0
C,US,2019-07-31,2022-12-31,38.36477987421384,forecast,20.0
C,US,2019-07-31,2023-01-31,37.735849056603776,forecast,20.0
C,US,2019-07-31,2023-02-28,37.106918238993714,forecast,20.0
C,US,2019-07-31,2023-03-31,36.47798742138365,forecast,19.0
C,US,2019-07-31,2023-04-30,35.84905660377359,forecast,19.0
C,US,2019-08-31,2021-05-31,51.32275132275132,forecast,28.0
C,US,2019-08-31,2021-06-30,50.7936507936508,forecast,27.0
C,US,2019-08-31,2021-07-31,50.264550264550266,forecast,27.0
C,US,2019-08-31,2021-08-31,49.73544973544974,forecast,27.0
C,US,2019-08-31,2021-09-30,49.20634920634921,forecast,27.0
C,US,2019-08-31,2021-10-31,48.677248677248684,forecast,26.0
C,US,2019-08-31,2021-11-30,48.14814814814815,forecast,26.0
C,US,2019-08-31,2021-12-31,47.61904761904762,forecast,26.0
C,US,2019-08-31,2022-01-31,47.089947089947096,forecast,25.0
C,US,2019-08-31,2022-02-28,46.560846560846564,forecast,25.0
C,US,2019-08-31,2022-03-31,46.03174603174604,forecast,25.0
C,US,2019-08-31,2022-04-30,45.50264550264551,forecast,25.0
C,US,2019-08-31,2022-05-31,44.973544973544975,forecast,24.0
C,US,2019-08-31,2022-06-30,44.44444444444445,forecast,24.0
C,US,2019-08-31,2022-07-31,43.91534391534392,forecast,24.0
C,US,2019-08-31,2022-08-31,43.38624338624339,forecast,23.0
C,US,2019-08-31,2022-09-30,42.85714285714286,forecast,23.0
C,US,2019-08-31,2022-10-31,42.32804232804233,forecast,23.0
C,US,2019-08-31,2022-11-30,41.798941798941804,forecast,23.0
C,US,2019-08-31,2022-12-31,41.26984126984128,forecast,22.0
C,US,2019-08-31,2023-01-31,40.74074074074075,forecast,22.0
C,US,2019-08-31,2023-02-28,40.211640211640216,forecast,22.0
C,US,2019-08-31,2023-03-31,39.68253968253969,forecast,21.0
C,US,2019-08-31,2023-04-30,39.15343915343916,forecast,21.0
C,US,2019-09-30,2021-05-31,56.69515669515669,forecast,31.0
C,US,2019-09-30,2021-06-30,55.982905982905976,forecast,30.0
C,US,2019-09-30,2021-07-31,55.27065527065527,forecast,30.0
C,US,2019-09-30,2021-08-31,54.558404558404554,forecast,29.0
C,US,2019-09-30,2021-09-30,53.84615384615384,forecast,29.0
C,US,2019-09-30,2021-10-31,53.133903133903125,forecast,29.0
C,US,2019-09-30,2021-11-30,52.42165242165242,forecast,28.0
C,US,2019-09-30,2021-12-31,51.7094017094017,forecast,28.0
C,US,2019-09-30,2022-01-31,50.99715099715099,forecast,28.0
C,US,2019-09-30,2022-02-28,50.284900284900274,forecast,27.0
C,US,2019-09-30,2022-03-31,49.57264957264957,forecast,27.0
C,US,2019-09-30,2022-04-30,48.86039886039885,forecast,26.0
C,US,2019-09-30,2022-05-31,48.14814814814814,forecast,26.0
