Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2019-12-31,2023-04-30,42.2222222222222,forecast,23.0
B,CA,2020-01-31,2021-05-31,,forecast,0.0
B,CA,2020-01-31,2021-06-30,,forecast,0.0
B,CA,2020-01-31,2021-07-31,,forecast,0.0
B,CA,2020-01-31,2021-08-31,,forecast,0.0
B,CA,2020-01-31,2021-09-30,,forecast,0.0
B,CA,2020-01-31,2021-10-31,,forecast,0.0
B,CA,2020-01-31,2021-11-30,,forecast,0.0
B,CA,2020-01-31,2021-12-31,,forecast,0.0
B,CA,2020-01-31,2022-01-31,,forecast,0.0
B,CA,2020-01-31,2022-02-28,,forecast,0.0
B,CA,2020-01-31,2022-03-31,,forecast,0.0
B,CA,2020-01-31,2022-04-30,,forecast,0.0
B,CA,2020-01-31,2022-05-31,,forecast,0.0
B,CA,2020-01-31,2022-06-30,,forecast,0.0
B,CA,2020-01-31,2022-07-31,,forecast,0.0
B,CA,2020-01-31,2022-08-31,,forecast,0.0
B,CA,2020-01-31,2022-09-30,,forecast,0.0
B,CA,2020-01-31,2022-10-31,,forecast,0.0
B,CA,2020-01-31,2022-11-30,,forecast,0.0
B,CA,2020-01-31,2022-12-31,,forecast,0.0
B,CA,2020-01-31,2023-01-31,,forecast,0.0
B,CA,2020-01-31,2023-02-28,,forecast,0.0
B,CA,2020-01-31,2023-03-31,,forecast,0.0
B,CA,2020-01-31,2023-04-30,,forecast,0.0
B,CA,2020-02-29,2021-05-31,,forecast,0.0
B,CA,2020-02-29,2021-06-30,,forecast,0.0
B,CA,2020-02-29,2021-07-31,,forecast,0.0
B,CA,2020-02-29,2021-08-31,,forecast,0.0
B,CA,2020-02-29,2021-09-30,,forecast,0.0
B,CA,2020-02-29,2021-10-31,,forecast,0.0
B,CA,2020-02-29,2021-11-30,,forecast,0.0
B,CA,2020-02-29,2021-12-31,,forecast,0.0
B,CA,2020-02-29,2022-01-31,,forecast,0.0
B,CA,2020-02-29,2022-02-28,,forecast,0.0
B,CA,2020-02-29,2022-03-31,,forecast,0.0
B,CA,2020-02-29,2022-04-30,,forecast,0.0
B,CA,2020-02-29,2022-05-31,,forecast,0.0
B,CA,2020-02-29,2022-06-30,,forecast,0.0
B,CA,2020-02-29,2022-07-31,,forecast,0.0
B,CA,2020-02-29,2022-08-31,,forecast,0.0
B,CA,2020-02-29,2022-09-30,,forecast,0.0
B,CA,2020-02-29,2022-10-31,,forecast,0.0
B,CA,2020-02-29,2022-11-30,,forecast,0.0
B,CA,2020-02-29,2022-12-31,,forecast,0.0
B,CA,2020-02-29,2023-01-31,,forecast,0.0
B,CA,2020-02-29,2023-02-28,,forecast,0.0
B,CA,2020-02-29,2023-03-31,,forecast,0.0
B,CA,2020-02-29,2023-04-30,,forecast,0.0
B,CA,2020-03-31,2021-05-31,,forecast,0.0
B,CA,2020-03-31,2021-06-30,,forecast,0.0
B,CA,2020-03-31,2021-07-31,,forecast,0.0
B,CA,2020-03-31,2021-08-31,,forecast,0.0
B,CA,2020-03-31,2021-09-30,,forecast,0.0
B,CA,2020-03-31,2021-10-31,,forecast,0.0
B,CA,2020-03-31,2021-11-30,,forecast,0.0
B,CA,2020-03-31,2021-12-31,,forecast,0.0
B,CA,2020-03-31,2022-01-31,,forecast,0.0
B,CA,2020-03-31,2022-02-28,,forecast,0.0
B,CA,2020-03-31,2022-03-31,,forecast,0.0
B,CA,2020-03-31,2022-04-30,,forecast,0.0
B,CA,2020-03-31,2022-05-31,,forecast,0.0
B,CA,2020-03-31,2022-06-30,,forecast,0.0
B,CA,2020-03-31,2022-07-31,,forecast,0.0
B,CA,2020-03-31,2022-08-31,,forecast,0.0
B,CA,2020-03-31,2022-09-30,,forecast,0.0
B,CA,2020-03-31,2022-10-31,,forecast,0.0
B,CA,2020-03-31,2022-11-30,,forecast,0.0
B,CA,2020-03-31,2022-12-31,,forecast,0.0
B,CA,2020-03-31,2023-01-31,,forecast,0.0
B,CA,2020-03-31,2023-02-28,,forecast,0.0
B,CA,2020-03-31,2023-03-31,,forecast,0.0
B,CA,2020-03-31,2023-04-30,,forecast,0.0
B,CA,2020-04-30,2021-05-31,,forecast,0.0
B,CA,2020-04-30,2021-06-30,,forecast,0.0
B,CA,2020-04-30,2021-07-31,,forecast,0.0
B,CA,2020-04-30,2021-08-31,,forecast,0.0
B,CA,2020-04-30,2021-09-30,,forecast,0.0
B,CA,2020-04-30,2021-10-31,,forecast,0.0
B,CA,2020-04-30,2021-11-30,,forecast,0.0
B,CA,2020-04-30,2021-12-31,,forecast,0.0
B,CA,2020-04-30,2022-01-31,,forecast,0.0
B,CA,2020-04-30,2022-02-28,,forecast,0.0
B,CA,2020-04-30,2022-03-31,,forecast,0.0
B,CA,2020-04-30,2022-04-30,,forecast,0.0
B,CA,2020-04-30,2022-05-31,,forecast,0.0
B,CA,2020-04-30,2022-06-30,,forecast,0.0
B,CA,2020-04-30,2022-07-31,,forecast,0.0
B,CA,2020-04-30,2022-08-31,,forecast,0.0
B,CA,2020-04-30,2022-09-30,,forecast,0.0
B,CA,2020-04-30,2022-10-31,,forecast,0.0
B,CA,2020-04-30,2022-11-30,,forecast,0.0
B,CA,2020-04-30,2022-12-31,,forecast,0.0
B,CA,2020-04-30,2023-01-31,,forecast,0.0
B,CA,2020-04-30,2023-02-28,,forecast,0.0
B,CA,2020-04-30,2023-03-31,,forecast,0.0
B,CA,2020-04-30,2023-04-30,,forecast,0.0
B,CA,2020-05-31,2021-05-31,61.875,forecast,20.0
B,CA,2020-05-31,2021-06-30,61.25,forecast,20.0
B,CA,2020-05-31,2021-07-31,60.625,forecast,19.0
B,CA,2020-05-31,2021-08-31,60.0,forecast,19.0
B,CA,2020-05-31,2021-09-30,59.375,forecast,19.0
B,CA,2020-05-31,2021-10-31,58.75,forecast,19.0
B,CA,2020-05-31,2021-11-30,58.125,forecast,19.0
B,CA,2020-05-31,2021-12-31,57.5,forecast,18.0
B,CA,2020-05-31,2022-01-31,56.875,forecast,18.0
B,CA,2020-05-31,2022-02-28,56.25,forecast,18.0
B,CA,2020-05-31,2022-03-31,55.625,forecast,18.0
B,CA,2020-05-31,2022-04-30,55.0,forecast,18.0
B,CA,2020-05-31,2022-05-31,54.375,forecast,17.0
B,CA,2020-05-31,2022-06-30,53.75,forecast,17.0
B,CA,2020-05-31,2022-07-31,53.125,forecast,17.0
B,CA,2020-05-31,2022-08-31,52.5,forecast,17.0
B,CA,2020-05-31,2022-09-30,51.875,forecast,17.0
B,CA,2020-05-31,2022-10-31,51.25,forecast,16.0
B,CA,2020-05-31,2022-11-30,50.625,forecast,16.0
B,CA,2020-05-31,2022-12-31,50.0,forecast,16.0
B,CA,2020-05-31,2023-01-31,49.375,forecast,16.0
B,CA,2020-05-31,2023-02-28,48.75,forecast,16.0
B,CA,2020-05-31,2023-03-31,48.125,forecast,15.0
B,CA,2020-05-31,2023-04-30,47.5,forecast,15.0
B,CA,2020-06-30,2021-05-31,57.81250000000001,forecast,28.0
B,CA,2020-06-30,2021-06-30,57.29166666666667,forecast,28.0
B,CA,2020-06-30,2021-07-31,56.77083333333334,forecast,27.0
B,CA,2020-06-30,2021-08-31,56.250000000000014,forecast,27.0
B,CA,2020-06-30,2021-09-30,55.729166666666686,forecast,27.0
B,CA,2020-06-30,2021-10-31,55.20833333333336,forecast,27.0
B,CA,2020-06-30,2021-11-30,54.68750000000002,forecast,26.0
B,CA,2020-06-30,2021-12-31,54.16666666666669,forecast,26.0
B,CA,2020-06-30,2022-01-31,53.645833333333364,forecast,26.0
B,CA,2020-06-30,2022-02-28,53.12500000000003,forecast,26.0
B,CA,2020-06-30,2022-03-31,52.6041666666667,forecast,25.0
B,CA,2020-06-30,2022-04-30,52.08333333333337,forecast,25.0
B,CA,2020-06-30,2022-05-31,51.56250000000004,forecast,25.0
B,CA,2020-06-30,2022-06-30,51.041666666666714,forecast,25.0
B,CA,2020-06-30,2022-07-31,50.52083333333338,forecast,24.0
B,CA,2020-06-30,2022-08-31,50.00000000000005,forecast,24.0
B,CA,2020-06-30,2022-09-30,49.47916666666672,forecast,24.0
B,CA,2020-06-30,2022-10-31,48.958333333333385,forecast,24.0
B,CA,2020-06-30,2022-11-30,48.43750000000006,forecast,23.0
B,CA,2020-06-30,2022-12-31,47.91666666666673,forecast,23.0
B,CA,2020-06-30,2023-01-31,47.3958333333334,forecast,23.0
B,CA,2020-06-30,2023-02-28,46.87500000000007,forecast,23.0
B,CA,2020-06-30,2023-03-31,46.354166666666735,forecast,22.0
B,CA,2020-06-30,2023-04-30,45.83333333333341,forecast,22.0
B,CA,2020-07-31,2021-05-31,,forecast,0.0
B,CA,2020-07-31,2021-06-30,,forecast,0.0
B,CA,2020-07-31,2021-07-31,,forecast,0.0
B,CA,2020-07-31,2021-08-31,,forecast,0.0
B,CA,2020-07-31,2021-09-30,,forecast,0.0
B,CA,2020-07-31,2021-10-31,,forecast,0.0
B,CA,2020-07-31,2021-11-30,,forecast,0.0
B,CA,2020-07-31,2021-12-31,,forecast,0.0
B,CA,2020-07-31,2022-01-31,,forecast,0.0
B,CA,2020-07-31,2022-02-28,,forecast,0.0
B,CA,2020-07-31,2022-03-31,,forecast,0.0
B,CA,2020-07-31,2022-04-30,,forecast,0.0
B,CA,2020-07-31,2022-05-31,,forecast,0.0
B,CA,2020-07-31,2022-06-30,,forecast,0.0
B,CA,2020-07-31,2022-07-31,,forecast,0.0
B,CA,2020-07-31,2022-08-31,,forecast,0.0
B,CA,2020-07-31,2022-09-30,,forecast,0.0
B,CA,2020-07-31,2022-10-31,,forecast,0.0
B,CA,2020-07-31,2022-11-30,,forecast,0.0
B,CA,2020-07-31,2022-12-31,,forecast,0.0
B,CA,2020-07-31,2023-01-31,,forecast,0.0
B,CA,2020-07-31,2023-02-28,,forecast,0.0
B,CA,2020-07-31,2023-03-31,,forecast,0.0
B,CA,2020-07-31,2023-04-30,,forecast,0.0
B,CA,2020-08-31,2021-05-31,,forecast,0.0
B,CA,2020-08-31,2021-06-30,,forecast,0.0
B,CA,2020-08-31,2021-07-31,,forecast,0.0
B,CA,2020-08-31,2021-08-31,,forecast,0.0
B,CA,2020-08-31,2021-09-30,,forecast,0.0
B,CA,2020-08-31,2021-10-31,,forecast,0.0
B,CA,2020-08-31,2021-11-30,,forecast,0.0
B,CA,2020-08-31,2021-12-31,,forecast,0.0
B,CA,2020-08-31,2022-01-31,,forecast,0.0
B,CA,2020-08-31,2022-02-28,,forecast,0.0
B,CA,2020-08-31,2022-03-31,,forecast,0.0
B,CA,2020-08-31,2022-04-30,,forecast,0.0
B,CA,2020-08-31,2022-05-31,,forecast,0.0
B,CA,2020-08-31,2022-06-30,,forecast,0.0
B,CA,2020-08-31,2022-07-31,,forecast,0.0
B,CA,2020-08-31,2022-08-31,,forecast,0.0
B,CA,2020-08-31,2022-09-30,,forecast,0.0
B,CA,2020-08-31,2022-10-31,,forecast,0.0
B,CA,2020-08-31,2022-11-30,,forecast,0.0
B,CA,2020-08-31,2022-12-31,,forecast,0.0
B,CA,2020-08-31,2023-01-31,,forecast,0.0
B,CA,2020-08-31,2023-02-28,,forecast,0.0
B,CA,2020-08-31,2023-03-31,,forecast,0.0
B,CA,2020-08-31,2023-04-30,,forecast,0.0
B,CA,2020-09-30,2021-05-31,,forecast,0.0
B,CA,2020-09-30,2021-06-30,,forecast,0.0
B,CA,2020-09-30,2021-07-31,,forecast,0.0
B,CA,2020-09-30,2021-08-31,,forecast,0.0
B,CA,2020-09-30,2021-09-30,,forecast,0.0
B,CA,2020-09-30,2021-10-31,,forecast,0.0
B,CA,2020-09-30,2021-11-30,,forecast,0.0
B,CA,2020-09-30,2021-12-31,,forecast,0.0
B,CA,2020-09-30,2022-01-31,,forecast,0.0
B,CA,2020-09-30,2022-02-28,,forecast,0.0
B,CA,2020-09-30,2022-03-31,,forecast,0.0
B,CA,2020-09-30,2022-04-30,,forecast,0.0
B,CA,2020-09-30,2022-05-31,,forecast,0.0
B,CA,2020-09-30,2022-06-30,,forecast,0.0
B,CA,2020-09-30,2022-07-31,,forecast,0.0
B,CA,2020-09-30,2022-08-31,,forecast,0.0
B,CA,2020-09-30,2022-09-30,,forecast,0.0
B,CA,2020-09-30,2022-10-31,,forecast,0.0
B,CA,2020-09-30,2022-11-30,,forecast,0.0
B,CA,2020-09-30,2022-12-31,,forecast,0.0
B,CA,2020-09-30,2023-01-31,,forecast,0.0
B,CA,2020-09-30,2023-02-28,,forecast,0.0
B,CA,2020-09-30,2023-03-31,,forecast,0.0
B,CA,2020-09-30,2023-04-30,,forecast,0.0
B,CA,2020-10-31,2021-05-31,,forecast,0.0
B,CA,2020-10-31,2021-06-30,,forecast,0.0
B,CA,2020-10-31,2021-07-31,,forecast,0.0
B,CA,2020-10-31,2021-08-31,,forecast,0.0
B,CA,2020-10-31,2021-09-30,,forecast,0.0
B,CA,2020-10-31,2021-10-31,,forecast,0.0
B,CA,2020-10-31,2021-11-30,,forecast,0.0
B,CA,2020-10-31,2021-12-31,,forecast,0.0
B,CA,2020-10-31,2022-01-31,,forecast,0.0
B,CA,2020-10-31,2022-02-28,,forecast,0.0
B,CA,2020-10-31,2022-03-31,,forecast,0.0
B,CA,2020-10-31,2022-04-30,,forecast,0.0
B,CA,2020-10-31,2022-05-31,,forecast,0.0
B,CA,2020-10-31,2022-06-30,,forecast,0.0
B,CA,2020-10-31,2022-07-31,,forecast,0.0
B,CA,2020-10-31,2022-08-31,,forecast,0.0
B,CA,2020-10-31,2022-09-30,,forecast,0.0
B,CA,2020-10-31,2022-10-31,,forecast,0.0
B,CA,2020-10-31,2022-11-30,,forecast,0.0
B,CA,2020-10-31,2022-12-31,,forecast,0.0
B,CA,2020-10-31,2023-01-31,,forecast,0.0
B,CA,2020-10-31,2023-02-28,,forecast,0.0
B,CA,2020-10-31,2023-03-31,,forecast,0.0
B,CA,2020-10-31,2023-04-30,,forecast,0.0
B,CA,2020-11-30,2021-05-31,63.050000553829136,forecast,21.0
B,CA,2020-11-30,2021-06-30,62.46363747129463,forecast,21.0
B,CA,2020-11-30,2021-07-31,61.877274388760135,forecast,20.0
B,CA,2020-11-30,2021-08-31,61.29091130622564,forecast,20.0
B,CA,2020-11-30,2021-09-30,60.704548223691134,forecast,20.0
B,CA,2020-11-30,2021-10-31,60.11818514115664,forecast,20.0
B,CA,2020-11-30,2021-11-30,59.53182205862213,forecast,20.0
B,CA,2020-11-30,2021-12-31,58.945458976087636,forecast,19.0
B,CA,2020-11-30,2022-01-31,58.35909589355314,forecast,19.0
B,CA,2020-11-30,2022-02-28,57.772732811018635,forecast,19.0
B,CA,2020-11-30,2022-03-31,57.18636972848414,forecast,19.0
B,CA,2020-11-30,2022-04-30,56.600006645949634,forecast,19.0
B,CA,2020-11-30,2022-05-31,56.01364356341514,forecast,18.0
B,CA,2020-11-30,2022-06-30,55.42728048088064,forecast,18.0
B,CA,2020-11-30,2022-07-31,54.840917398346136,forecast,18.0
B,CA,2020-11-30,2022-08-31,54.25455431581164,forecast,18.0
B,CA,2020-11-30,2022-09-30,53.66819123327714,forecast,18.0
B,CA,2020-11-30,2022-10-31,53.08182815074264,forecast,18.0
B,CA,2020-11-30,2022-11-30,52.49546506820814,forecast,17.0
B,CA,2020-11-30,2022-12-31,51.909101985673644,forecast,17.0
B,CA,2020-11-30,2023-01-31,51.32273890313914,forecast,17.0
B,CA,2020-11-30,2023-02-28,50.73637582060464,forecast,17.0
B,CA,2020-11-30,2023-03-31,50.150012738070146,forecast,17.0
B,CA,2020-11-30,2023-04-30,49.56364965553564,forecast,16.0
B,CA,2020-12-31,2021-05-31,58.342208346036934,forecast,33.0
B,CA,2020-12-31,2021-06-30,57.75584526350243,forecast,32.0
B,CA,2020-12-31,2021-07-31,57.16948218096793,forecast,32.0
B,CA,2020-12-31,2021-08-31,56.58311909843343,forecast,32.0
B,CA,2020-12-31,2021-09-30,55.99675601589893,forecast,31.0
B,CA,2020-12-31,2021-10-31,55.410392933364434,forecast,31.0
B,CA,2020-12-31,2021-11-30,54.82402985082993,forecast,31.0
B,CA,2020-12-31,2021-12-31,54.23766676829543,forecast,30.0
B,CA,2020-12-31,2022-01-31,53.651303685760936,forecast,30.0
B,CA,2020-12-31,2022-02-28,53.06494060322643,forecast,30.0
B,CA,2020-12-31,2022-03-31,52.478577520691935,forecast,29.0
B,CA,2020-12-31,2022-04-30,51.89221443815744,forecast,29.0
B,CA,2020-12-31,2022-05-31,51.305851355622934,forecast,29.0
B,CA,2020-12-31,2022-06-30,50.71948827308844,forecast,28.0
B,CA,2020-12-31,2022-07-31,50.13312519055394,forecast,28.0
B,CA,2020-12-31,2022-08-31,49.546762108019436,forecast,28.0
B,CA,2020-12-31,2022-09-30,48.96039902548493,forecast,27.0
B,CA,2020-12-31,2022-10-31,48.374035942950435,forecast,27.0
B,CA,2020-12-31,2022-11-30,47.78767286041594,forecast,27.0
B,CA,2020-12-31,2022-12-31,47.201309777881434,forecast,26.0
B,CA,2020-12-31,2023-01-31,46.61494669534694,forecast,26.0
B,CA,2020-12-31,2023-02-28,46.02858361281244,forecast,26.0
B,CA,2020-12-31,2023-03-31,45.442220530277936,forecast,25.0
B,CA,2020-12-31,2023-04-30,44.85585744774344,forecast,25.0
B,CA,2021-01-31,2021-05-31,,forecast,0.0
B,CA,2021-01-31,2021-06-30,,forecast,0.0
B,CA,2021-01-31,2021-07-31,,forecast,0.0
B,CA,2021-01-31,2021-08-31,,forecast,0.0
B,CA,2021-01-31,2021-09-30,,forecast,0.0
B,CA,2021-01-31,2021-10-31,,forecast,0.0
B,CA,2021-01-31,2021-11-30,,forecast,0.0
B,CA,2021-01-31,2021-12-31,,forecast,0.0
B,CA,2021-01-31,2022-01-31,,forecast,0.0
B,CA,2021-01-31,2022-02-28,,forecast,0.0
B,CA,2021-01-31,2022-03-31,,forecast,0.0
B,CA,2021-01-31,2022-04-30,,forecast,0.0
B,CA,2021-01-31,2022-05-31,,forecast,0.0
B,CA,2021-01-31,2022-06-30,,forecast,0.0
B,CA,2021-01-31,2022-07-31,,forecast,0.0
B,CA,2021-01-31,2022-08-31,,forecast,0.0
B,CA,2021-01-31,2022-09-30,,forecast,0.0
B,CA,2021-01-31,2022-10-31,,forecast,0.0
B,CA,2021-01-31,2022-11-30,,forecast,0.0
B,CA,2021-01-31,2022-12-31,,forecast,0.0
B,CA,2021-01-31,2023-01-31,,forecast,0.0
B,CA,2021-01-31,2023-02-28,,forecast,0.0
B,CA,2021-01-31,2023-03-31,,forecast,0.0
B,CA,2021-01-31,2023-04-30,,forecast,0.0
B,CA,2021-02-28,2021-05-31,,forecast,0.0
B,CA,2021-02-28,2021-06-30,,forecast,0.0
B,CA,2021-02-28,2021-07-31,,forecast,0.0
B,CA,2021-02-28,2021-08-31,,forecast,0.0
B,CA,2021-02-28,2021-09-30,,forecast,0.0
B,CA,2021-02-28,2021-10-31,,forecast,0.0
B,CA,2021-02-28,2021-11-30,,forecast,0.0
B,CA,2021-02-28,2021-12-31,,forecast,0.0
B,CA,2021-02-28,2022-01-31,,forecast,0.0
B,CA,2021-02-28,2022-02-28,,forecast,0.0
B,CA,2021-02-28,2022-03-31,,forecast,0.0
B,CA,2021-02-28,2022-04-30,,forecast,0.0
B,CA,2021-02-28,2022-05-31,,forecast,0.0
B,CA,2021-02-28,2022-06-30,,forecast,0.0
B,CA,2021-02-28,2022-07-31,,forecast,0.0
B,CA,2021-02-28,2022-08-31,,forecast,0.0
B,CA,2021-02-28,2022-09-30,,forecast,0.0
B,CA,2021-02-28,2022-10-31,,forecast,0.0
B,CA,2021-02-28,2022-11-30,,forecast,0.0
B,CA,2021-02-28,2022-12-31,,forecast,0.0
B,CA,2021-02-28,2023-01-31,,forecast,0.0
B,CA,2021-02-28,2023-02-28,,forecast,0.0
B,CA,2021-02-28,2023-03-31,,forecast,0.0
B,CA,2021-02-28,2023-04-30,,forecast,0.0
B,CA,2021-03-31,2021-05-31,,forecast,0.0
B,CA,2021-03-31,2021-06-30,,forecast,0.0
B,CA,2021-03-31,2021-07-31,,forecast,0.0
B,CA,2021-03-31,2021-08-31,,forecast,0.0
B,CA,2021-03-31,2021-09-30,,forecast,0.0
B,CA,2021-03-31,2021-10-31,,forecast,0.0
B,CA,2021-03-31,2021-11-30,,forecast,0.0
B,CA,2021-03-31,2021-12-31,,forecast,0.0
B,CA,2021-03-31,2022-01-31,,forecast,0.0
B,CA,2021-03-31,2022-02-28,,forecast,0.0
B,CA,2021-03-31,2022-03-31,,forecast,0.0
B,CA,2021-03-31,2022-04-30,,forecast,0.0
B,CA,2021-03-31,2022-05-31,,forecast,0.0
B,CA,2021-03-31,2022-06-30,,forecast,0.0
B,CA,2021-03-31,2022-07-31,,forecast,0.0
B,CA,2021-03-31,2022-08-31,,forecast,0.0
B,CA,2021-03-31,2022-09-30,,forecast,0.0
B,CA,2021-03-31,2022-10-31,,forecast,0.0
B,CA,2021-03-31,2022-11-30,,forecast,0.0
B,CA,2021-03-31,2022-12-31,,forecast,0.0
B,CA,2021-03-31,2023-01-31,,forecast,0.0
B,CA,2021-03-31,2023-02-28,,forecast,0.0
B,CA,2021-03-31,2023-03-31,,forecast,0.0
B,CA,2021-03-31,2023-04-30,,forecast,0.0
B,CA,2021-04-30,2021-05-31,,forecast,0.0
B,CA,2021-04-30,2021-06-30,,forecast,0.0
B,CA,2021-04-30,2021-07-31,,forecast,0.0
B,CA,2021-04-30,2021-08-31,,forecast,0.0
B,CA,2021-04-30,2021-09-30,,forecast,0.0
B,CA,2021-04-30,2021-10-31,,forecast,0.0
B,CA,2021-04-30,2021-11-30,,forecast,0.0
B,CA,2021-04-30,2021-12-31,,forecast,0.0
B,CA,2021-04-30,2022-01-31,,forecast,0.0
B,CA,2021-04-30,2022-02-28,,forecast,0.0
B,CA,2021-04-30,2022-03-31,,forecast,0.0
B,CA,2021-04-30,2022-04-30,,forecast,0.0
B,CA,2021-04-30,2022-05-31,,forecast,0.0
B,CA,2021-04-30,2022-06-30,,forecast,0.0
B,CA,2021-04-30,2022-07-31,,forecast,0.0
B,CA,2021-04-30,2022-08-31,,forecast,0.0
B,CA,2021-04-30,2022-09-30,,forecast,0.0
B,CA,2021-04-30,2022-10-31,,forecast,0.0
B,CA,2021-04-30,2022-11-30,,forecast,0.0
B,CA,2021-04-30,2022-12-31,,forecast,0.0
B,CA,2021-04-30,2023-01-31,,forecast,0.0
B,CA,2021-04-30,2023-02-28,,forecast,0.0
B,CA,2021-04-30,2023-03-31,,forecast,0.0
B,CA,2021-04-30,2023-04-30,,forecast,0.0
B,GB,2019-01-31,2021-05-31,,forecast,0.0
B,GB,2019-01-31,2021-06-30,,forecast,0.0
B,GB,2019-01-31,2021-07-31,,forecast,0.0
B,GB,2019-01-31,2021-08-31,,forecast,0.0
B,GB,2019-01-31,2021-09-30,,forecast,0.0
B,GB,2019-01-31,2021-10-31,,forecast,0.0
B,GB,2019-01-31,2021-11-30,,forecast,0.0
B,GB,2019-01-31,2021-12-31,,forecast,0.0
B,GB,2019-01-31,2022-01-31,,forecast,0.0
B,GB,2019-01-31,2022-02-28,,forecast,0.0
B,GB,2019-01-31,2022-03-31,,forecast,0.0
B,GB,2019-01-31,2022-04-30,,forecast,0.0
B,GB,2019-01-31,2022-05-31,,forecast,0.0
B,GB,2019-01-31,2022-06-30,,forecast,0.0
B,GB,2019-01-31,2022-07-31,,forecast,0.0
B,GB,2019-01-31,2022-08-31,,forecast,0.0
B,GB,2019-01-31,2022-09-30,,forecast,0.0
B,GB,2019-01-31,2022-10-31,,forecast,0.0
B,GB,2019-01-31,2022-11-30,,forecast,0.0
B,GB,2019-01-31,2022-12-31,,forecast,0.0
B,GB,2019-01-31,2023-01-31,,forecast,0.0
B,GB,2019-01-31,2023-02-28,,forecast,0.0
B,GB,2019-01-31,2023-03-31,,forecast,0.0
B,GB,2019-01-31,2023-04-30,,forecast,0.0
B,GB,2019-02-28,2021-05-31,,forecast,0.0
B,GB,2019-02-28,2021-06-30,,forecast,0.0
B,GB,2019-02-28,2021-07-31,,forecast,0.0
B,GB,2019-02-28,2021-08-31,,forecast,0.0
B,GB,2019-02-28,2021-09-30,,forecast,0.0
B,GB,2019-02-28,2021-10-31,,forecast,0.0
B,GB,2019-02-28,2021-11-30,,forecast,0.0
B,GB,2019-02-28,2021-12-31,,forecast,0.0
B,GB,2019-02-28,2022-01-31,,forecast,0.0
B,GB,2019-02-28,2022-02-28,,forecast,0.0
B,GB,2019-02-28,2022-03-31,,forecast,0.0
B,GB,2019-02-28,2022-04-30,,forecast,0.0
B,GB,2019-02-28,2022-05-31,,forecast,0.0
B,GB,2019-02-28,2022-06-30,,forecast,0.0
B,GB,2019-02-28,2022-07-31,,forecast,0.0
B,GB,2019-02-28,2022-08-31,,forecast,0.0
B,GB,2019-02-28,2022-09-30,,forecast,0.0
B,GB,2019-02-28,2022-10-31,,forecast,0.0
B,GB,2019-02-28,2022-11-30,,forecast,0.0
B,GB,2019-02-28,2022-12-31,,forecast,0.0
B,GB,2019-02-28,2023-01-31,,forecast,0.0
B,GB,2019-02-28,2023-02-28,,forecast,0.0
B,GB,2019-02-28,2023-03-31,,forecast,0.0
B,GB,2019-02-28,2023-04-30,,forecast,0.0
B,GB,2019-03-31,2021-05-31,,forecast,0.0
B,GB,2019-03-31,2021-06-30,,forecast,0.0
B,GB,2019-03-31,2021-07-31,,forecast,0.0
B,GB,2019-03-31,2021-08-31,,forecast,0.0
B,GB,2019-03-31,2021-09-30,,forecast,0.0
B,GB,2019-03-31,2021-10-31,,forecast,0.0
B,GB,2019-03-31,2021-11-30,,forecast,0.0
B,GB,2019-03-31,2021-12-31,,forecast,0.0
B,GB,2019-03-31,2022-01-31,,forecast,0.0
B,GB,2019-03-31,2022-02-28,,forecast,0.0
B,GB,2019-03-31,2022-03-31,,forecast,0.0
B,GB,2019-03-31,2022-04-30,,forecast,0.0
B,GB,2019-03-31,2022-05-31,,forecast,0.0
B,GB,2019-03-31,2022-06-30,,forecast,0.0
B,GB,2019-03-31,2022-07-31,,forecast,0.0
B,GB,2019-03-31,2022-08-31,,forecast,0.0
B,GB,2019-03-31,2022-09-30,,forecast,0.0
B,GB,2019-03-31,2022-10-31,,forecast,0.0
B,GB,2019-03-31,2022-11-30,,forecast,0.0
B,GB,2019-03-31,2022-12-31,,forecast,0.0
B,GB,2019-03-31,2023-01-31,,forecast,0.0
B,GB,2019-03-31,2023-02-28,,forecast,0.0
B,GB,2019-03-31,2023-03-31,,forecast,0.0
B,GB,2019-03-31,2023-04-30,,forecast,0.0
B,GB,2019-04-30,2021-05-31,,forecast,0.0
B,GB,2019-04-30,2021-06-30,,forecast,0.0
B,GB,2019-04-30,2021-07-31,,forecast,0.0
B,GB,2019-04-30,2021-08-31,,forecast,0.0
B,GB,2019-04-30,2021-09-30,,forecast,0.0
B,GB,2019-04-30,2021-10-31,,forecast,0.0
B,GB,2019-04-30,2021-11-30,,forecast,0.0
B,GB,2019-04-30,2021-12-31,,forecast,0.0
B,GB,2019-04-30,2022-01-31,,forecast,0.0
B,GB,2019-04-30,2022-02-28,,forecast,0.0
B,GB,2019-04-30,2022-03-31,,forecast,0.0
B,GB,2019-04-30,2022-04-30,,forecast,0.0
B,GB,2019-04-30,2022-05-31,,forecast,0.0
B,GB,2019-04-30,2022-06-30,,forecast,0.0
B,GB,2019-04-30,2022-07-31,,forecast,0.0
B,GB,2019-04-30,2022-08-31,,forecast,0.0
B,GB,2019-04-30,2022-09-30,,forecast,0.0
B,GB,2019-04-30,2022-10-31,,forecast,0.0
B,GB,2019-04-30,2022-11-30,,forecast,0.0
B,GB,2019-04-30,2022-12-31,,forecast,0.0
B,GB,2019-04-30,2023-01-31,,forecast,0.0
