Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2021-01-31,2019-09-30,B,GB,old,forecast,16,0,,0.0,0
2021-02-28,2019-09-30,B,GB,old,forecast,17,0,,0.0,0
2021-03-31,2019-09-30,B,GB,old,forecast,18,0,,0.0,0
2021-04-30,2019-09-30,B,GB,old,forecast,19,0,,0.0,0
2020-05-31,2019-10-31,B,GB,old,forecast,7,0,,0.0,0
2020-06-30,2019-10-31,B,GB,old,forecast,8,0,,0.0,0
2020-07-31,2019-10-31,B,GB,old,forecast,9,0,,0.0,0
2020-08-31,2019-10-31,B,GB,old,forecast,10,0,,0.0,0
2020-09-30,2019-10-31,B,GB,old,forecast,11,0,,0.0,0
2020-10-31,2019-10-31,B,GB,old,forecast,12,0,,0.0,0
2020-11-30,2019-10-31,B,GB,old,forecast,13,0,,0.0,0
2020-12-31,2019-10-31,B,GB,old,forecast,14,0,,0.0,0
2021-01-31,2019-10-31,B,GB,old,forecast,15,0,,0.0,0
2021-02-28,2019-10-31,B,GB,old,forecast,16,0,,0.0,0
2021-03-31,2019-10-31,B,GB,old,forecast,17,0,,0.0,0
2021-04-30,2019-10-31,B,GB,old,forecast,18,0,,0.0,0
2020-05-31,2019-11-30,B,GB,old,forecast,6,128,57.8125,74.0,74
2020-06-30,2019-11-30,B,GB,old,forecast,7,128,57.24431818181818,73.0,73
2020-07-31,2019-11-30,B,GB,old,forecast,8,128,56.67613636363637,73.0,73
2020-08-31,2019-11-30,B,GB,old,forecast,9,128,56.10795454545455,72.0,72
2020-09-30,2019-11-30,B,GB,old,forecast,10,128,55.53977272727273,71.0,71
2020-10-31,2019-11-30,B,GB,old,forecast,11,128,54.97159090909091,70.0,70
2020-11-30,2019-11-30,B,GB,old,forecast,12,128,54.40340909090909,70.0,70
2020-12-31,2019-11-30,B,GB,old,forecast,13,128,53.83522727272727,69.0,69
2021-01-31,2019-11-30,B,GB,old,forecast,14,128,53.26704545454545,68.0,68
2021-02-28,2019-11-30,B,GB,old,forecast,15,128,52.69886363636363,67.0,68
2021-03-31,2019-11-30,B,GB,old,forecast,16,128,52.13068181818182,67.0,67
2021-04-30,2019-11-30,B,GB,old,forecast,17,128,51.5625,66.0,66
2020-05-31,2019-12-31,B,GB,old,forecast,5,189,57.72486772486773,109.0,109
2020-06-30,2019-12-31,B,GB,old,forecast,6,189,57.142857142857146,108.0,108
2020-07-31,2019-12-31,B,GB,old,forecast,7,189,56.560846560846564,107.0,107
2020-08-31,2019-12-31,B,GB,old,forecast,8,189,55.97883597883598,106.0,105
2020-09-30,2019-12-31,B,GB,old,forecast,9,189,55.3968253968254,105.0,104
2020-10-31,2019-12-31,B,GB,old,forecast,10,189,54.81481481481482,104.0,103
2020-11-30,2019-12-31,B,GB,old,forecast,11,189,54.232804232804234,102.0,102
2020-12-31,2019-12-31,B,GB,old,forecast,12,189,53.65079365079365,101.0,101
2021-01-31,2019-12-31,B,GB,old,forecast,13,189,53.06878306878307,100.0,100
2021-02-28,2019-12-31,B,GB,old,forecast,14,189,52.48677248677249,99.0,99
2021-03-31,2019-12-31,B,GB,old,forecast,15,189,51.904761904761905,98.0,98
2021-04-30,2019-12-31,B,GB,old,forecast,16,189,51.32275132275132,97.0,97
2020-05-31,2019-01-31,B,US,old,forecast,16,0,,0.0,0
2020-06-30,2019-01-31,B,US,old,forecast,17,0,,0.0,0
2020-07-31,2019-01-31,B,US,old,forecast,18,0,,0.0,0
2020-08-31,2019-01-31,B,US,old,forecast,19,0,,0.0,0
2020-09-30,2019-01-31,B,US,old,forecast,20,0,,0.0,0
2020-10-31,2019-01-31,B,US,old,forecast,21,0,,0.0,0
2020-11-30,2019-01-31,B,US,old,forecast,22,0,,0.0,0
2020-12-31,2019-01-31,B,US,old,forecast,23,0,,0.0,0
2021-01-31,2019-01-31,B,US,old,forecast,24,0,,0.0,0
2021-02-28,2019-01-31,B,US,old,forecast,25,0,,0.0,0
2021-03-31,2019-01-31,B,US,old,forecast,26,0,,0.0,0
2021-04-30,2019-01-31,B,US,old,forecast,27,0,,0.0,0
2020-05-31,2019-02-28,B,US,old,forecast,15,0,,0.0,0
2020-06-30,2019-02-28,B,US,old,forecast,16,0,,0.0,0
2020-07-31,2019-02-28,B,US,old,forecast,17,0,,0.0,0
2020-08-31,2019-02-28,B,US,old,forecast,18,0,,0.0,0
2020-09-30,2019-02-28,B,US,old,forecast,19,0,,0.0,0
2020-10-31,2019-02-28,B,US,old,forecast,20,0,,0.0,0
2020-11-30,2019-02-28,B,US,old,forecast,21,0,,0.0,0
2020-12-31,2019-02-28,B,US,old,forecast,22,0,,0.0,0
2021-01-31,2019-02-28,B,US,old,forecast,23,0,,0.0,0
2021-02-28,2019-02-28,B,US,old,forecast,24,0,,0.0,0
2021-03-31,2019-02-28,B,US,old,forecast,25,0,,0.0,0
2021-04-30,2019-02-28,B,US,old,forecast,26,0,,0.0,0
2020-05-31,2019-03-31,B,US,old,forecast,14,0,,0.0,0
2020-06-30,2019-03-31,B,US,old,forecast,15,0,,0.0,0
2020-07-31,2019-03-31,B,US,old,forecast,16,0,,0.0,0
2020-08-31,2019-03-31,B,US,old,forecast,17,0,,0.0,0
2020-09-30,2019-03-31,B,US,old,forecast,18,0,,0.0,0
2020-10-31,2019-03-31,B,US,old,forecast,19,0,,0.0,0
2020-11-30,2019-03-31,B,US,old,forecast,20,0,,0.0,0
2020-12-31,2019-03-31,B,US,old,forecast,21,0,,0.0,0
2021-01-31,2019-03-31,B,US,old,forecast,22,0,,0.0,0
2021-02-28,2019-03-31,B,US,old,forecast,23,0,,0.0,0
2021-03-31,2019-03-31,B,US,old,forecast,24,0,,0.0,0
2021-04-30,2019-03-31,B,US,old,forecast,25,0,,0.0,0
2020-05-31,2019-04-30,B,US,old,forecast,13,0,,0.0,0
2020-06-30,2019-04-30,B,US,old,forecast,14,0,,0.0,0
2020-07-31,2019-04-30,B,US,old,forecast,15,0,,0.0,0
2020-08-31,2019-04-30,B,US,old,forecast,16,0,,0.0,0
2020-09-30,2019-04-30,B,US,old,forecast,17,0,,0.0,0
2020-10-31,2019-04-30,B,US,old,forecast,18,0,,0.0,0
2020-11-30,2019-04-30,B,US,old,forecast,19,0,,0.0,0
2020-12-31,2019-04-30,B,US,old,forecast,20,0,,0.0,0
2021-01-31,2019-04-30,B,US,old,forecast,21,0,,0.0,0
2021-02-28,2019-04-30,B,US,old,forecast,22,0,,0.0,0
2021-03-31,2019-04-30,B,US,old,forecast,23,0,,0.0,0
2021-04-30,2019-04-30,B,US,old,forecast,24,0,,0.0,0
2020-05-31,2019-05-31,B,US,old,forecast,12,204,68.56978085351787,140.0,139
2020-06-30,2019-05-31,B,US,old,forecast,13,204,67.90657439446366,139.0,138
2020-07-31,2019-05-31,B,US,old,forecast,14,204,67.24336793540945,137.0,137
2020-08-31,2019-05-31,B,US,old,forecast,15,204,66.58016147635524,136.0,135
2020-09-30,2019-05-31,B,US,old,forecast,16,204,65.91695501730104,134.0,134
2020-10-31,2019-05-31,B,US,old,forecast,17,204,65.25374855824683,133.0,133
2020-11-30,2019-05-31,B,US,old,forecast,18,204,64.59054209919262,132.0,131
2020-12-31,2019-05-31,B,US,old,forecast,19,204,63.92733564013841,130.0,130
2021-01-31,2019-05-31,B,US,old,forecast,20,204,63.2641291810842,129.0,129
2021-02-28,2019-05-31,B,US,old,forecast,21,204,62.600922722029985,128.0,127
2021-03-31,2019-05-31,B,US,old,forecast,22,204,61.937716262975776,126.0,126
2021-04-30,2019-05-31,B,US,old,forecast,23,204,61.27450980392157,125.0,125
2020-05-31,2019-06-30,B,US,old,forecast,11,305,52.52049180327869,160.0,160
2020-06-30,2019-06-30,B,US,old,forecast,12,305,52.00819672131147,159.0,158
2020-07-31,2019-06-30,B,US,old,forecast,13,305,51.49590163934426,157.0,157
2020-08-31,2019-06-30,B,US,old,forecast,14,305,50.983606557377044,156.0,155
2020-09-30,2019-06-30,B,US,old,forecast,15,305,50.471311475409834,154.0,154
2020-10-31,2019-06-30,B,US,old,forecast,16,305,49.959016393442624,152.0,152
2020-11-30,2019-06-30,B,US,old,forecast,17,305,49.44672131147541,151.0,151
2020-12-31,2019-06-30,B,US,old,forecast,18,305,48.9344262295082,149.0,149
2021-01-31,2019-06-30,B,US,old,forecast,19,305,48.42213114754098,148.0,148
2021-02-28,2019-06-30,B,US,old,forecast,20,305,47.90983606557377,146.0,146
2021-03-31,2019-06-30,B,US,old,forecast,21,305,47.397540983606554,145.0,145
2021-04-30,2019-06-30,B,US,old,forecast,22,305,46.885245901639344,143.0,143
2020-05-31,2019-07-31,B,US,old,forecast,10,0,,0.0,0
2020-06-30,2019-07-31,B,US,old,forecast,11,0,,0.0,0
2020-07-31,2019-07-31,B,US,old,forecast,12,0,,0.0,0
2020-08-31,2019-07-31,B,US,old,forecast,13,0,,0.0,0
2020-09-30,2019-07-31,B,US,old,forecast,14,0,,0.0,0
2020-10-31,2019-07-31,B,US,old,forecast,15,0,,0.0,0
2020-11-30,2019-07-31,B,US,old,forecast,16,0,,0.0,0
2020-12-31,2019-07-31,B,US,old,forecast,17,0,,0.0,0
2021-01-31,2019-07-31,B,US,old,forecast,18,0,,0.0,0
2021-02-28,2019-07-31,B,US,old,forecast,19,0,,0.0,0
2021-03-31,2019-07-31,B,US,old,forecast,20,0,,0.0,0
2021-04-30,2019-07-31,B,US,old,forecast,21,0,,0.0,0
2020-05-31,2019-08-31,B,US,old,forecast,9,0,,0.0,0
2020-06-30,2019-08-31,B,US,old,forecast,10,0,,0.0,0
2020-07-31,2019-08-31,B,US,old,forecast,11,0,,0.0,0
2020-08-31,2019-08-31,B,US,old,forecast,12,0,,0.0,0
2020-09-30,2019-08-31,B,US,old,forecast,13,0,,0.0,0
2020-10-31,2019-08-31,B,US,old,forecast,14,0,,0.0,0
2020-11-30,2019-08-31,B,US,old,forecast,15,0,,0.0,0
2020-12-31,2019-08-31,B,US,old,forecast,16,0,,0.0,0
2021-01-31,2019-08-31,B,US,old,forecast,17,0,,0.0,0
2021-02-28,2019-08-31,B,US,old,forecast,18,0,,0.0,0
2021-03-31,2019-08-31,B,US,old,forecast,19,0,,0.0,0
2021-04-30,2019-08-31,B,US,old,forecast,20,0,,0.0,0
2020-05-31,2019-09-30,B,US,old,forecast,8,0,,0.0,0
2020-06-30,2019-09-30,B,US,old,forecast,9,0,,0.0,0
2020-07-31,2019-09-30,B,US,old,forecast,10,0,,0.0,0
2020-08-31,2019-09-30,B,US,old,forecast,11,0,,0.0,0
2020-09-30,2019-09-30,B,US,old,forecast,12,0,,0.0,0
2020-10-31,2019-09-30,B,US,old,forecast,13,0,,0.0,0
2020-11-30,2019-09-30,B,US,old,forecast,14,0,,0.0,0
2020-12-31,2019-09-30,B,US,old,forecast,15,0,,0.0,0
2021-01-31,2019-09-30,B,US,old,forecast,16,0,,0.0,0
2021-02-28,2019-09-30,B,US,old,forecast,17,0,,0.0,0
2021-03-31,2019-09-30,B,US,old,forecast,18,0,,0.0,0
2021-04-30,2019-09-30,B,US,old,forecast,19,0,,0.0,0
2020-05-31,2019-10-31,B,US,old,forecast,7,0,,0.0,0
2020-06-30,2019-10-31,B,US,old,forecast,8,0,,0.0,0
2020-07-31,2019-10-31,B,US,old,forecast,9,0,,0.0,0
2020-08-31,2019-10-31,B,US,old,forecast,10,0,,0.0,0
2020-09-30,2019-10-31,B,US,old,forecast,11,0,,0.0,0
2020-10-31,2019-10-31,B,US,old,forecast,12,0,,0.0,0
2020-11-30,2019-10-31,B,US,old,forecast,13,0,,0.0,0
2020-12-31,2019-10-31,B,US,old,forecast,14,0,,0.0,0
2021-01-31,2019-10-31,B,US,old,forecast,15,0,,0.0,0
2021-02-28,2019-10-31,B,US,old,forecast,16,0,,0.0,0
2021-03-31,2019-10-31,B,US,old,forecast,17,0,,0.0,0
2021-04-30,2019-10-31,B,US,old,forecast,18,0,,0.0,0
2020-05-31,2019-11-30,B,US,old,forecast,6,210,64.28571428571429,135.0,135
2020-06-30,2019-11-30,B,US,old,forecast,7,210,63.67965367965368,134.0,134
2020-07-31,2019-11-30,B,US,old,forecast,8,210,63.07359307359308,132.0,132
2020-08-31,2019-11-30,B,US,old,forecast,9,210,62.46753246753247,131.0,131
2020-09-30,2019-11-30,B,US,old,forecast,10,210,61.86147186147187,130.0,130
2020-10-31,2019-11-30,B,US,old,forecast,11,210,61.25541125541126,129.0,129
2020-11-30,2019-11-30,B,US,old,forecast,12,210,60.64935064935065,127.0,127
2020-12-31,2019-11-30,B,US,old,forecast,13,210,60.04329004329005,126.0,126
2021-01-31,2019-11-30,B,US,old,forecast,14,210,59.43722943722944,125.0,125
2021-02-28,2019-11-30,B,US,old,forecast,15,210,58.83116883116883,124.0,123
2021-03-31,2019-11-30,B,US,old,forecast,16,210,58.22510822510823,122.0,122
2021-04-30,2019-11-30,B,US,old,forecast,17,210,57.61904761904762,121.0,121
2020-05-31,2019-12-31,B,US,old,forecast,5,361,62.0775623268698,224.0,225
2020-06-30,2019-12-31,B,US,old,forecast,6,361,61.49584487534626,222.0,222
2020-07-31,2019-12-31,B,US,old,forecast,7,361,60.91412742382271,220.0,220
2020-08-31,2019-12-31,B,US,old,forecast,8,361,60.33240997229917,218.0,218
2020-09-30,2019-12-31,B,US,old,forecast,9,361,59.75069252077562,216.0,216
2020-10-31,2019-12-31,B,US,old,forecast,10,361,59.16897506925208,214.0,214
2020-11-30,2019-12-31,B,US,old,forecast,11,361,58.587257617728525,211.0,211
2020-12-31,2019-12-31,B,US,old,forecast,12,361,58.00554016620498,209.0,209
2021-01-31,2019-12-31,B,US,old,forecast,13,361,57.423822714681435,207.0,207
2021-02-28,2019-12-31,B,US,old,forecast,14,361,56.84210526315789,205.0,205
2021-03-31,2019-12-31,B,US,old,forecast,15,361,56.260387811634345,203.0,203
2021-04-30,2019-12-31,B,US,old,forecast,16,361,55.6786703601108,201.0,201
2020-05-31,2019-01-31,C,CA,old,forecast,16,8,56.54761904761905,5.0,4
2020-06-30,2019-01-31,C,CA,old,forecast,17,8,55.95238095238095,4.0,4
2020-07-31,2019-01-31,C,CA,old,forecast,18,8,55.357142857142854,4.0,4
2020-08-31,2019-01-31,C,CA,old,forecast,19,8,54.76190476190476,4.0,4
2020-09-30,2019-01-31,C,CA,old,forecast,20,8,54.166666666666664,4.0,4
2020-10-31,2019-01-31,C,CA,old,forecast,21,8,53.57142857142857,4.0,4
2020-11-30,2019-01-31,C,CA,old,forecast,22,8,52.976190476190474,4.0,4
2020-12-31,2019-01-31,C,CA,old,forecast,23,8,52.38095238095238,4.0,4
2021-01-31,2019-01-31,C,CA,old,forecast,24,8,51.785714285714285,4.0,4
2021-02-28,2019-01-31,C,CA,old,forecast,25,8,51.19047619047619,4.0,4
2021-03-31,2019-01-31,C,CA,old,forecast,26,8,50.595238095238095,4.0,4
2021-04-30,2019-01-31,C,CA,old,forecast,27,8,50.0,4.0,4
2020-05-31,2019-02-28,C,CA,old,forecast,15,8,56.875,5.0,4
2020-06-30,2019-02-28,C,CA,old,forecast,16,8,56.25,4.0,4
2020-07-31,2019-02-28,C,CA,old,forecast,17,8,55.625,4.0,4
2020-08-31,2019-02-28,C,CA,old,forecast,18,8,55.0,4.0,4
2020-09-30,2019-02-28,C,CA,old,forecast,19,8,54.375,4.0,4
2020-10-31,2019-02-28,C,CA,old,forecast,20,8,53.75,4.0,4
2020-11-30,2019-02-28,C,CA,old,forecast,21,8,53.125,4.0,4
2020-12-31,2019-02-28,C,CA,old,forecast,22,8,52.5,4.0,4
2021-01-31,2019-02-28,C,CA,old,forecast,23,8,51.875,4.0,4
2021-02-28,2019-02-28,C,CA,old,forecast,24,8,51.25,4.0,4
2021-03-31,2019-02-28,C,CA,old,forecast,25,8,50.625,4.0,4
2021-04-30,2019-02-28,C,CA,old,forecast,26,8,50.0,4.0,4
2020-05-31,2019-03-31,C,CA,old,forecast,14,8,62.5,5.0,5
2020-06-30,2019-03-31,C,CA,old,forecast,15,8,62.5,5.0,5
2020-07-31,2019-03-31,C,CA,old,forecast,16,8,62.5,5.0,5
2020-08-31,2019-03-31,C,CA,old,forecast,17,8,62.5,5.0,5
2020-09-30,2019-03-31,C,CA,old,forecast,18,8,62.5,5.0,5
2020-10-31,2019-03-31,C,CA,old,forecast,19,8,62.5,5.0,5
2020-11-30,2019-03-31,C,CA,old,forecast,20,8,62.5,5.0,5
2020-12-31,2019-03-31,C,CA,old,forecast,21,8,62.5,5.0,5
2021-01-31,2019-03-31,C,CA,old,forecast,22,8,62.5,5.0,5
2021-02-28,2019-03-31,C,CA,old,forecast,23,8,62.5,5.0,5
2021-03-31,2019-03-31,C,CA,old,forecast,24,8,62.5,5.0,5
2021-04-30,2019-03-31,C,CA,old,forecast,25,8,62.5,5.0,5
2020-05-31,2019-04-30,C,CA,old,forecast,13,8,57.638888888888886,5.0,4
2020-06-30,2019-04-30,C,CA,old,forecast,14,8,56.94444444444444,5.0,4
2020-07-31,2019-04-30,C,CA,old,forecast,15,8,56.25,4.0,4
2020-08-31,2019-04-30,C,CA,old,forecast,16,8,55.55555555555556,4.0,4
2020-09-30,2019-04-30,C,CA,old,forecast,17,8,54.861111111111114,4.0,4
2020-10-31,2019-04-30,C,CA,old,forecast,18,8,54.166666666666664,4.0,4
2020-11-30,2019-04-30,C,CA,old,forecast,19,8,53.47222222222222,4.0,4
2020-12-31,2019-04-30,C,CA,old,forecast,20,8,52.77777777777778,4.0,4
2021-01-31,2019-04-30,C,CA,old,forecast,21,8,52.083333333333336,4.0,4
2021-02-28,2019-04-30,C,CA,old,forecast,22,8,51.388888888888886,4.0,4
2021-03-31,2019-04-30,C,CA,old,forecast,23,8,50.69444444444444,4.0,4
2021-04-30,2019-04-30,C,CA,old,forecast,24,8,50.0,4.0,4
2020-05-31,2019-05-31,C,CA,old,forecast,12,8,58.08823529411765,5.0,4
2020-06-30,2019-05-31,C,CA,old,forecast,13,8,57.35294117647059,5.0,4
2020-07-31,2019-05-31,C,CA,old,forecast,14,8,56.61764705882353,5.0,4
2020-08-31,2019-05-31,C,CA,old,forecast,15,8,55.88235294117647,4.0,4
2020-09-30,2019-05-31,C,CA,old,forecast,16,8,55.14705882352941,4.0,4
2020-10-31,2019-05-31,C,CA,old,forecast,17,8,54.411764705882355,4.0,4
2020-11-30,2019-05-31,C,CA,old,forecast,18,8,53.6764705882353,4.0,4
2020-12-31,2019-05-31,C,CA,old,forecast,19,8,52.94117647058823,4.0,4
2021-01-31,2019-05-31,C,CA,old,forecast,20,8,52.205882352941174,4.0,4
2021-02-28,2019-05-31,C,CA,old,forecast,21,8,51.470588235294116,4.0,4
2021-03-31,2019-05-31,C,CA,old,forecast,22,8,50.73529411764706,4.0,4
2021-04-30,2019-05-31,C,CA,old,forecast,23,8,50.0,4.0,4
2020-05-31,2019-06-30,C,CA,old,forecast,11,8,62.5,5.0,5
2020-06-30,2019-06-30,C,CA,old,forecast,12,8,62.5,5.0,5
2020-07-31,2019-06-30,C,CA,old,forecast,13,8,62.5,5.0,5
2020-08-31,2019-06-30,C,CA,old,forecast,14,8,62.5,5.0,5
2020-09-30,2019-06-30,C,CA,old,forecast,15,8,62.5,5.0,5
2020-10-31,2019-06-30,C,CA,old,forecast,16,8,62.5,5.0,5
2020-11-30,2019-06-30,C,CA,old,forecast,17,8,62.5,5.0,5
2020-12-31,2019-06-30,C,CA,old,forecast,18,8,62.5,5.0,5
2021-01-31,2019-06-30,C,CA,old,forecast,19,8,62.5,5.0,5
2021-02-28,2019-06-30,C,CA,old,forecast,20,8,62.5,5.0,5
2021-03-31,2019-06-30,C,CA,old,forecast,21,8,62.5,5.0,5
2021-04-30,2019-06-30,C,CA,old,forecast,22,8,62.5,5.0,5
2020-05-31,2019-07-31,C,CA,old,forecast,10,8,59.16666666666667,5.0,5
2020-06-30,2019-07-31,C,CA,old,forecast,11,8,58.333333333333336,5.0,5
2020-07-31,2019-07-31,C,CA,old,forecast,12,8,57.5,5.0,5
2020-08-31,2019-07-31,C,CA,old,forecast,13,8,56.666666666666664,5.0,5
2020-09-30,2019-07-31,C,CA,old,forecast,14,8,55.833333333333336,4.0,4
2020-10-31,2019-07-31,C,CA,old,forecast,15,8,55.0,4.0,4
2020-11-30,2019-07-31,C,CA,old,forecast,16,8,54.166666666666664,4.0,4
2020-12-31,2019-07-31,C,CA,old,forecast,17,8,53.333333333333336,4.0,4
2021-01-31,2019-07-31,C,CA,old,forecast,18,8,52.5,4.0,4
2021-02-28,2019-07-31,C,CA,old,forecast,19,8,51.666666666666664,4.0,4
2021-03-31,2019-07-31,C,CA,old,forecast,20,8,50.833333333333336,4.0,4
2021-04-30,2019-07-31,C,CA,old,forecast,21,8,50.0,4.0,4
2020-05-31,2019-08-31,C,CA,old,forecast,9,8,72.32142857142857,6.0,6
2020-06-30,2019-08-31,C,CA,old,forecast,10,8,71.42857142857143,6.0,6
2020-07-31,2019-08-31,C,CA,old,forecast,11,8,70.53571428571429,6.0,6
2020-08-31,2019-08-31,C,CA,old,forecast,12,8,69.64285714285714,6.0,5
2020-09-30,2019-08-31,C,CA,old,forecast,13,8,68.75,6.0,5
2020-10-31,2019-08-31,C,CA,old,forecast,14,8,67.85714285714286,5.0,5
2020-11-30,2019-08-31,C,CA,old,forecast,15,8,66.96428571428571,5.0,5
2020-12-31,2019-08-31,C,CA,old,forecast,16,8,66.07142857142857,5.0,5
2021-01-31,2019-08-31,C,CA,old,forecast,17,8,65.17857142857143,5.0,5
2021-02-28,2019-08-31,C,CA,old,forecast,18,8,64.28571428571429,5.0,5
2021-03-31,2019-08-31,C,CA,old,forecast,19,8,63.392857142857146,5.0,5
2021-04-30,2019-08-31,C,CA,old,forecast,20,8,62.5,5.0,5
2020-05-31,2019-09-30,C,CA,old,forecast,8,8,73.07692307692308,6.0,6
2020-06-30,2019-09-30,C,CA,old,forecast,9,8,72.11538461538461,6.0,6
2020-07-31,2019-09-30,C,CA,old,forecast,10,8,71.15384615384616,6.0,6
2020-08-31,2019-09-30,C,CA,old,forecast,11,8,70.1923076923077,6.0,5
2020-09-30,2019-09-30,C,CA,old,forecast,12,8,69.23076923076923,6.0,5
2020-10-31,2019-09-30,C,CA,old,forecast,13,8,68.26923076923077,5.0,5
2020-11-30,2019-09-30,C,CA,old,forecast,14,8,67.3076923076923,5.0,5
2020-12-31,2019-09-30,C,CA,old,forecast,15,8,66.34615384615384,5.0,5
2021-01-31,2019-09-30,C,CA,old,forecast,16,8,65.38461538461539,5.0,5
2021-02-28,2019-09-30,C,CA,old,forecast,17,8,64.42307692307692,5.0,5
2021-03-31,2019-09-30,C,CA,old,forecast,18,8,63.46153846153846,5.0,5
2021-04-30,2019-09-30,C,CA,old,forecast,19,8,62.5,5.0,5
2020-05-31,2019-10-31,C,CA,old,forecast,7,8,73.95833333333333,6.0,5
2020-06-30,2019-10-31,C,CA,old,forecast,8,8,72.91666666666667,6.0,5
2020-07-31,2019-10-31,C,CA,old,forecast,9,8,71.875,6.0,5
2020-08-31,2019-10-31,C,CA,old,forecast,10,8,70.83333333333333,6.0,5
2020-09-30,2019-10-31,C,CA,old,forecast,11,8,69.79166666666667,6.0,5
2020-10-31,2019-10-31,C,CA,old,forecast,12,8,68.75,6.0,5
2020-11-30,2019-10-31,C,CA,old,forecast,13,8,67.70833333333333,5.0,5
2020-12-31,2019-10-31,C,CA,old,forecast,14,8,66.66666666666667,5.0,5
2021-01-31,2019-10-31,C,CA,old,forecast,15,8,65.625,5.0,5
2021-02-28,2019-10-31,C,CA,old,forecast,16,8,64.58333333333333,5.0,5
2021-03-31,2019-10-31,C,CA,old,forecast,17,8,63.541666666666664,5.0,5
2021-04-30,2019-10-31,C,CA,old,forecast,18,8,62.5,5.0,5
2020-05-31,2019-11-30,C,CA,old,forecast,6,8,62.5,5.0,5
2020-06-30,2019-11-30,C,CA,old,forecast,7,8,62.5,5.0,5
2020-07-31,2019-11-30,C,CA,old,forecast,8,8,62.5,5.0,5
2020-08-31,2019-11-30,C,CA,old,forecast,9,8,62.5,5.0,5
2020-09-30,2019-11-30,C,CA,old,forecast,10,8,62.5,5.0,5
2020-10-31,2019-11-30,C,CA,old,forecast,11,8,62.5,5.0,5
2020-11-30,2019-11-30,C,CA,old,forecast,12,8,62.5,5.0,5
2020-12-31,2019-11-30,C,CA,old,forecast,13,8,62.5,5.0,5
2021-01-31,2019-11-30,C,CA,old,forecast,14,8,62.5,5.0,5
2021-02-28,2019-11-30,C,CA,old,forecast,15,8,62.5,5.0,5
2021-03-31,2019-11-30,C,CA,old,forecast,16,8,62.5,5.0,5
2021-04-30,2019-11-30,C,CA,old,forecast,17,8,62.5,5.0,5
2020-05-31,2019-12-31,C,CA,old,forecast,5,8,63.75,5.0,5
2020-06-30,2019-12-31,C,CA,old,forecast,6,8,62.5,5.0,5
2020-07-31,2019-12-31,C,CA,old,forecast,7,8,61.25,5.0,5
2020-08-31,2019-12-31,C,CA,old,forecast,8,8,60.0,5.0,5
2020-09-30,2019-12-31,C,CA,old,forecast,9,8,58.75,5.0,5
2020-10-31,2019-12-31,C,CA,old,forecast,10,8,57.5,5.0,5
2020-11-30,2019-12-31,C,CA,old,forecast,11,8,56.25,4.0,5
2020-12-31,2019-12-31,C,CA,old,forecast,12,8,55.0,4.0,4
2021-01-31,2019-12-31,C,CA,old,forecast,13,8,53.75,4.0,4
2021-02-28,2019-12-31,C,CA,old,forecast,14,8,52.5,4.0,4
2021-03-31,2019-12-31,C,CA,old,forecast,15,8,51.25,4.0,4
2021-04-30,2019-12-31,C,CA,old,forecast,16,8,50.0,4.0,4
2020-05-31,2019-01-31,C,GB,old,forecast,16,40,59.04761904761905,24.0,23
2020-06-30,2019-01-31,C,GB,old,forecast,17,40,58.45238095238095,23.0,23
2020-07-31,2019-01-31,C,GB,old,forecast,18,40,57.857142857142854,23.0,23
2020-08-31,2019-01-31,C,GB,old,forecast,19,40,57.26190476190476,23.0,23
2020-09-30,2019-01-31,C,GB,old,forecast,20,40,56.666666666666664,23.0,22
2020-10-31,2019-01-31,C,GB,old,forecast,21,40,56.07142857142857,22.0,22
2020-11-30,2019-01-31,C,GB,old,forecast,22,40,55.476190476190474,22.0,22
2020-12-31,2019-01-31,C,GB,old,forecast,23,40,54.88095238095238,22.0,22
2021-01-31,2019-01-31,C,GB,old,forecast,24,40,54.285714285714285,22.0,21
2021-02-28,2019-01-31,C,GB,old,forecast,25,40,53.69047619047619,21.0,21
2021-03-31,2019-01-31,C,GB,old,forecast,26,40,53.095238095238095,21.0,21
2021-04-30,2019-01-31,C,GB,old,forecast,27,40,52.5,21.0,21
2020-05-31,2019-02-28,C,GB,old,forecast,15,41,60.36585365853659,25.0,24
2020-06-30,2019-02-28,C,GB,old,forecast,16,41,59.75609756097561,24.0,24
2020-07-31,2019-02-28,C,GB,old,forecast,17,41,59.146341463414636,24.0,24
2020-08-31,2019-02-28,C,GB,old,forecast,18,41,58.53658536585366,24.0,24
2020-09-30,2019-02-28,C,GB,old,forecast,19,41,57.926829268292686,24.0,23
2020-10-31,2019-02-28,C,GB,old,forecast,20,41,57.31707317073171,24.0,23
2020-11-30,2019-02-28,C,GB,old,forecast,21,41,56.70731707317073,23.0,23
2020-12-31,2019-02-28,C,GB,old,forecast,22,41,56.09756097560975,23.0,23
2021-01-31,2019-02-28,C,GB,old,forecast,23,41,55.48780487804878,23.0,22
2021-02-28,2019-02-28,C,GB,old,forecast,24,41,54.8780487804878,22.0,22
2021-03-31,2019-02-28,C,GB,old,forecast,25,41,54.26829268292683,22.0,22
2021-04-30,2019-02-28,C,GB,old,forecast,26,41,53.65853658536585,22.0,22
